,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,687.0,206.0,288.0,155.0,305.0,70.0,157.0,239.0,488.0,206.0,182.0,58,10,38,70,92.89928789420142,149.05493387589013,0.9938962360122076,104.29523906408976,7.085115595417196,100.99585921325051,158.0910973084886,1.0538302277432712,113.3147101449276,6.864491663812757,111.34576612903226,168.8548387096774,1.122983870967742,123.67708669354845,6.540855269377732,95.10184182015168,151.43553629469122,1.0140845070422535,106.76373781148438,7.02787535724136,93.97638603696099,149.86242299794662,0.9815195071868583,105.2900102669404,7.163008504113755,3.447084426879883,98.86382821871936
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,687.0,206.0,288.0,155.0,305.0,70.0,157.0,239.0,488.0,206.0,182.0,41,22,101,17,119.96184738955823,178.9437751004016,1.2188755020080322,133.66048192771092,5.890067726924391,127.24522613065326,187.33768844221106,1.4040201005025126,137.1848442211057,6.077441718720814,132.09126213592234,192.10873786407768,1.2854368932038835,143.30012621359228,5.917344827085092,96.07905544147845,152.95995893223818,1.0728952772073923,108.21359342915801,6.4691137000124375,125.0343087790111,184.30272452068618,1.2169525731584259,136.95398587285587,6.321222514452959,3.593759536743164,120.08233997532469
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,687.0,206.0,288.0,155.0,305.0,70.0,157.0,239.0,488.0,206.0,182.0,23,44,17,98,122.35835835835836,181.3943943943944,1.2482482482482482,134.77910910910913,6.261501279655206,130.0513347022587,190.15605749486653,1.3470225872689938,144.09603696098551,6.196331758390863,131.40357852882704,190.92246520874752,1.2733598409542743,145.05491053677923,6.137375077807028,113.010718113612,170.45123258306538,1.1178992497320472,125.83413719185413,6.4105687248237775,112.27203791469195,170.37061611374406,1.1545023696682464,125.59807582938377,6.235846767267495,3.5045852661132812,121.81920552354961
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,687.0,206.0,288.0,155.0,305.0,70.0,157.0,239.0,488.0,206.0,182.0,13,29,77,33,84.01313131313131,140.78080808080807,1.0787878787878789,94.90383838383836,7.2312658459375285,104.12835820895522,162.91243781094528,1.2527363184079603,117.48870646766154,6.590840286083585,94.95374015748031,152.68996062992127,1.154527559055118,107.33517716535442,6.61075324706423,82.14192139737992,139.06331877729258,1.1244541484716157,93.90594978165952,7.2009549702582785,97.748046875,156.1923828125,1.1953125,110.9394628906251,6.674608219150716,3.3772928714752197,92.59703959038936
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,687.0,206.0,288.0,155.0,305.0,70.0,157.0,239.0,488.0,206.0,182.0,74,62,16,15,93.4563492063492,149.74007936507937,1.0466269841269842,105.00282738095252,6.563389153345625,110.63975782038345,168.4217961654894,1.153380423814329,123.5293743693238,6.5477213564804835,110.67537313432835,168.9375,1.171641791044776,122.23876865671643,6.557905651454169,91.92932489451476,147.86286919831224,1.0369198312236287,103.20719409282692,6.622038104312756,102.05247813411079,159.13119533527697,1.098153547133139,114.42781341107867,6.6296131939397025,3.443481206893921,101.75065663793731
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,687.0,206.0,288.0,155.0,305.0,70.0,157.0,239.0,488.0,206.0,182.0,18,43,75,42,91.79538904899135,148.62151777137368,1.0730067243035544,101.75803073967342,6.760189938006469,91.52340823970037,148.6685393258427,1.0552434456928839,102.24330524344575,6.73041219466636,89.50420168067227,146.72455648926237,1.080298786181139,101.39095238095238,6.675513619103496,86.56619144602851,142.4419551934827,1.0071283095723014,97.18433808553964,6.954902275020533,86.18023787740165,143.68526989935955,1.1043000914913084,98.53645013723688,6.652334891301088,3.101855754852295,89.11388565855881
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,687.0,206.0,288.0,155.0,305.0,70.0,157.0,239.0,488.0,206.0,182.0,38,65,13,16,66.59389895138227,121.70162059103909,0.9647283126787417,76.9476167778837,7.150436621745163,79.42182890855457,136.4739429695182,1.1022615535889873,91.75034414945925,7.075684043078241,82.48333333333333,139.98611111111111,1.1194444444444445,94.61036111111106,7.158801471877559,66.44240570846075,121.80835881753313,0.9806320081549439,77.122874617737,7.186513680801675,80.13100848256362,136.85579641847315,1.0980207351555136,92.11602262016966,6.91271367576857,3.050241231918335,75.0144950768589
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,687.0,206.0,288.0,155.0,305.0,70.0,157.0,239.0,488.0,206.0,182.0,24,9,112,15,152.92143658810326,213.5679012345679,1.452300785634119,167.26566778900118,6.143231707771391,152.7216035634744,213.89977728285078,1.4688195991091315,167.90818485523388,6.4126926344103605,137.69654427645787,197.27213822894169,1.3509719222462202,152.1495464362851,6.506382871347519,128.89540229885057,187.69540229885058,1.306896551724138,143.04188505747135,6.657250655321357,129.92739273927393,188.93069306930693,1.2981298129812981,144.0642684268427,6.685140509432077,3.750276803970337,140.432475893232
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,687.0,206.0,288.0,155.0,305.0,70.0,157.0,239.0,488.0,206.0,182.0,7,98,39,19,88.00418410041841,143.2039748953975,0.9811715481171548,98.50991631799161,7.086254955423145,88.25557809330628,143.88742393509128,0.9989858012170385,99.17449290060857,7.167555896164288,84.69526627218934,139.83925049309664,0.9595660749506904,95.19606508875744,7.04905400165275,82.09508196721312,137.04590163934427,0.9420765027322404,92.33632786885242,7.301484022771813,92.23947895791584,148.0691382765531,1.028056112224449,103.34142284569137,7.102910502467168,3.125068187713623,87.0579178782086
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,310.0,687.0,206.0,288.0,155.0,305.0,70.0,157.0,239.0,488.0,206.0,182.0,12,17,105,23,147.61957730812014,208.86874304783092,1.4416017797552836,160.72714126807594,6.762605430586351,163.69472502805837,226.67340067340066,1.5488215488215489,171.60503928170587,6.697371683693861,152.54605263157896,214.47478070175438,1.5043859649122806,164.7326315789474,6.65245279736466,141.65967365967367,202.22727272727272,1.3986013986013985,155.89199300699312,7.027571075211256,158.15384615384616,220.77582417582417,1.5175824175824175,168.82762637362632,6.37778922538721,3.6817193031311035,152.73477495625548
