,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,244.0,88.0,279.0,123.0,216.0,325.0,448.0,278.0,874.0,463.0,516.0,171.0,58,10,38,70,79.16730038022814,135.03574144486691,0.9307984790874525,90.2687756653992,6.728867657745176,79.50075757575758,134.99772727272727,0.9363636363636364,90.24428030303052,6.688233242344945,90.13584905660377,146.08528301886793,0.9811320754716981,101.3096452830189,6.487884027394412,80.395552025417,135.77204130262112,0.9348689436060366,91.0676886417791,6.678278292260285,82.0952023988006,137.952023988006,0.9340329835082459,93.22233883058468,6.625333979880977,3.687464714050293,82.25893228736142
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,244.0,88.0,279.0,123.0,216.0,325.0,448.0,278.0,874.0,463.0,516.0,171.0,41,22,101,17,81.72171945701358,137.14555052790348,0.9072398190045249,91.31679487179487,6.515895526612187,80.62050497322112,136.1400153022188,0.918133129303749,89.69121652639622,6.681687402043949,86.59217456734386,142.46726862302484,0.9420617005267118,96.45113619262598,6.490464382145244,79.36162079510703,135.1039755351682,0.9296636085626911,88.05648318042809,6.647045058959442,87.86007604562738,143.75513307984792,0.9520912547528517,97.87291254752859,6.523224269311505,3.7366743087768555,83.23121916766259
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,244.0,88.0,279.0,123.0,216.0,325.0,448.0,278.0,874.0,463.0,516.0,171.0,23,44,17,98,139.5823195458232,199.82481751824818,1.3073803730738038,154.3268937550687,5.636981203285752,126.04333333333334,185.06083333333333,1.1925,140.3448749999999,6.001842662533372,163.8204697986577,225.90687919463087,1.457214765100671,178.441937919463,5.641792596846095,129.81510416666666,188.71788194444446,1.2291666666666667,144.01826388888895,5.901487913782764,137.0177276390008,196.72199838839646,1.2691377921031426,150.8877679290895,5.878263151283985,4.08328914642334,139.25579089669634
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,244.0,88.0,279.0,123.0,216.0,325.0,448.0,278.0,874.0,463.0,516.0,171.0,13,29,77,33,107.4771186440678,166.0050847457627,1.2135593220338983,121.2205932203392,6.807280250158865,94.97401508801342,152.2338642078793,1.1123218776194468,107.47137468566639,7.028898564669261,105.72372881355932,163.87966101694914,1.1754237288135594,118.43822033898283,6.800677928066567,98.0831873905429,155.646234676007,1.1287215411558669,110.90527145359019,6.932780442027555,100.07069846678024,157.70272572402044,1.1422487223168654,113.0391993185689,6.889293691370143,3.960301160812378,101.26574968059273
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,244.0,88.0,279.0,123.0,216.0,325.0,448.0,278.0,874.0,463.0,516.0,171.0,74,62,16,15,110.00419815281276,167.79261125104955,1.1486146095717884,122.68626364399661,6.4220109501153395,116.08303886925795,174.4072438162544,1.221731448763251,128.73132508833933,6.428653274296834,133.9814814814815,194.47895622895624,1.387205387205387,149.133442760943,6.25180976931742,106.9205807002562,164.51750640478224,1.1221178479931682,118.81187019641331,6.573931998687076,123.64953664700927,182.6486941870261,1.249368155012637,137.59203032855942,6.363109923455836,3.925837278366089,118.12776717016354
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,244.0,88.0,279.0,123.0,216.0,325.0,448.0,278.0,874.0,463.0,516.0,171.0,18,43,75,42,115.08163265306122,173.56043956043956,1.163265306122449,127.44800627943495,6.081455494333457,102.42080378250591,159.92119779353823,1.086682427107959,114.89670606776986,6.49811402769643,115.17735550277118,173.6706254948535,1.1377672209026128,126.20013460015817,6.4270225479447785,104.70771756978654,161.90886699507388,1.0722495894909687,117.20678160919532,6.610149607909953,110.41209228321401,168.07796340493238,1.1050119331742243,121.79070007955438,6.381946502779364,3.922330617904663,109.55992035826777
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,244.0,88.0,279.0,123.0,216.0,325.0,448.0,278.0,874.0,463.0,516.0,171.0,38,65,13,16,88.97598078462771,146.74939951961568,1.1689351481184949,100.45702161729385,6.9168964287673,91.42023026315789,149.78125,1.2047697368421053,103.13485197368445,6.839846056192867,104.61471518987342,164.6875,1.3512658227848102,118.70225474683532,6.69442937139875,90.03627370156636,147.9002473206925,1.161582852431987,99.84254740313271,6.930408606132174,91.82584712371947,150.16233254531127,1.2174940898345155,104.7520330969266,6.735898891370491,3.8795347213745117,93.37460941258897
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,244.0,88.0,279.0,123.0,216.0,325.0,448.0,278.0,874.0,463.0,516.0,171.0,24,9,112,15,144.28189655172415,204.48620689655172,1.4017241379310346,158.50071551724145,5.813481738389575,131.96271186440677,191.0771186440678,1.2991525423728814,144.86847457627115,6.038691249461355,164.72735042735042,226.5034188034188,1.5256410256410255,180.83575213675226,5.693666689919142,127.76712328767124,186.36301369863014,1.2722602739726028,139.64546232876705,6.149832785161193,155.85172413793103,216.82758620689654,1.4612068965517242,171.25968965517228,5.842551381182473,4.286385536193848,144.91816125381672
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,244.0,88.0,279.0,123.0,216.0,325.0,448.0,278.0,874.0,463.0,516.0,171.0,7,98,39,19,150.58783783783784,209.99710424710426,1.3716216216216217,162.4894787644788,6.798675905394961,142.64766355140188,201.78691588785045,1.3299065420560747,154.1603271028038,6.649858550250014,140.79222011385198,199.80645161290323,1.3292220113851991,153.69180265654634,6.594755211415107,144.412852969815,203.3846153846154,1.3125608568646543,154.67177215189898,6.8273622957176245,139.38709677419354,198.39753320683113,1.3074003795066413,152.20867172675545,6.885418499867709,4.302026987075806,143.56553424942007
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,244.0,88.0,279.0,123.0,216.0,325.0,448.0,278.0,874.0,463.0,516.0,171.0,12,17,105,23,136.95506607929516,196.7215859030837,1.3224669603524228,150.14299559471394,6.585366760119832,124.48450946643717,183.79001721170397,1.2839931153184165,138.763760757315,6.54846914121794,129.63501742160278,189.12979094076655,1.278745644599303,143.456820557491,6.611788516912827,128.75760286225403,188.32915921288014,1.2808586762075134,141.52309481216437,6.811231563115334,125.62312444836716,185.2153574580759,1.292144748455428,140.0634951456309,6.6012896613844525,4.192872762680054,129.0910640555913
