,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,250.0,434.0,157.0,91.0,167.0,178.0,79.0,112.0,239.0,187.0,128.0,376.0,58,10,38,70,89.73754556500607,144.36573511543133,0.9343863912515188,99.71328068043732,7.044514405469599,99.96138996138995,155.35263835263837,1.0115830115830116,110.80794079794073,7.170217472986648,110.48604060913705,165.98857868020303,1.0659898477157361,121.43903553299482,6.638845063623936,83.3409090909091,137.52139037433156,0.8970588235294118,92.87342245989313,7.015776588895934,100.66841415465268,156.0262123197903,1.0144167758846658,111.37601572739189,7.155739873756508,2.9150993824005127,96.83885987621896
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,250.0,434.0,157.0,91.0,167.0,178.0,79.0,112.0,239.0,187.0,128.0,376.0,41,22,101,17,66.27731092436974,119.95798319327731,0.7887154861944778,75.26044417767106,7.010892235586849,63.971326164874554,117.6463560334528,0.8136200716845878,72.92888888888895,6.8155172520882275,64.32338902147971,118.05608591885442,0.8031026252983293,73.34809069212403,6.704940847350152,62.726451612903226,116.34064516129033,0.807741935483871,71.69117419354836,7.020563369463023,63.892059553349874,117.37096774193549,0.792803970223325,72.64049627791552,6.794264461292204,2.6081669330596924,64.23810745539544
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,250.0,434.0,157.0,91.0,167.0,178.0,79.0,112.0,239.0,187.0,128.0,376.0,23,44,17,98,75.79759036144578,130.10963855421687,0.8554216867469879,85.45754216867472,6.892806336977611,68.94265232974911,122.69534050179212,0.8243727598566308,78.06121863799284,7.019063061806724,83.09864364981505,137.7928483353884,0.905055487053021,93.07834771886576,6.574055124139042,68.29566360052563,121.71353482260184,0.8028909329829172,77.07340341655714,7.059146026064147,69.16038882138518,123.07047387606319,0.8432563791008505,78.42444714459288,6.837007159834658,2.6194300651550293,73.05898775258416
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,250.0,434.0,157.0,91.0,167.0,178.0,79.0,112.0,239.0,187.0,128.0,376.0,13,29,77,33,80.24617346938776,135.6734693877551,1.0076530612244898,90.19181122448985,7.033799414760896,71.55273189326556,126.5146124523507,0.9479034307496823,81.45809402795426,7.085500956451482,69.66877370417194,124.52591656131479,0.9481668773704172,79.58465233881164,7.051913410419061,66.88202247191012,121.1432584269663,0.898876404494382,76.59060393258432,7.325007126818401,67.16557161629434,121.82260183968462,0.9198423127463863,76.99095926412619,7.126392104505913,2.6125080585479736,71.10305463100596
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,250.0,434.0,157.0,91.0,167.0,178.0,79.0,112.0,239.0,187.0,128.0,376.0,74,62,16,15,61.871989860583014,115.29531051964511,0.8250950570342205,70.62449936628646,7.276839519960735,57.83930778739184,110.93201483312731,0.7849196538936959,66.3260692212608,7.27064291377264,65.30703883495146,119.04733009708738,0.8434466019417476,74.34600728155337,7.115072257729954,62.55692729766804,115.92181069958848,0.8093278463648834,71.35562414266116,7.603404546265036,60.06193548387097,113.24903225806452,0.7896774193548387,68.52518709677419,7.310511068457726,2.595949172973633,61.52743985289307
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,250.0,434.0,157.0,91.0,167.0,178.0,79.0,112.0,239.0,187.0,128.0,376.0,18,43,75,42,77.20096852300242,132.24697336561744,0.9346246973365617,87.43169491525423,6.798779601771305,73.97469879518073,128.78192771084338,0.9120481927710843,83.95339759036159,6.933617601379254,75.1146953405018,129.98924731182797,0.921146953405018,85.20859020310641,6.723786696196493,69.94047619047619,123.86640211640211,0.8465608465608465,79.26030423280417,7.0459635586088165,71.03699136868065,125.29593094944514,0.8754623921085081,80.57193588162765,6.8983065897983,2.6753504276275635,73.45356604356837
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,250.0,434.0,157.0,91.0,167.0,178.0,79.0,112.0,239.0,187.0,128.0,376.0,38,65,13,16,53.38956310679612,106.95388349514563,0.8434466019417476,62.25855582524261,7.388992897778471,37.951015531660694,90.34767025089606,0.7204301075268817,45.703166069295115,7.872034939495674,48.37440758293839,101.76777251184834,0.8187203791469194,57.04970379146923,7.64831823594034,45.851706036745405,98.96981627296589,0.7900262467191601,54.37034120734907,7.636537970384204,48.727716727716725,101.77289377289377,0.7924297924297924,57.02744810744809,7.390117736980821,2.553544282913208,46.85888179717146
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,250.0,434.0,157.0,91.0,167.0,178.0,79.0,112.0,239.0,187.0,128.0,376.0,24,9,112,15,112.27427821522309,168.95406824146983,1.167979002624672,124.36759842519676,6.295221501661536,124.99867197875166,182.5949535192563,1.2363877822045153,138.0076626826027,6.306461588708747,125.01447368421053,182.6236842105263,1.2394736842105263,138.03713157894745,6.2376668498342,112.24200278164116,168.93602225312935,1.1599443671766343,124.3816550764951,6.298490681277377,120.10659186535764,177.2945301542777,1.2131837307152875,132.6203646563815,6.591407435467916,3.0396857261657715,118.9272037050368
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,250.0,434.0,157.0,91.0,167.0,178.0,79.0,112.0,239.0,187.0,128.0,376.0,7,98,39,19,121.81894150417827,178.7409470752089,1.190807799442897,134.23821727019492,6.67567677765756,101.08388814913448,156.86151797603196,1.062583222370173,112.16845539280946,7.109360176885989,99.0497311827957,154.49059139784947,1.0483870967741935,109.82396505376346,6.860725991685207,105.01024890190337,160.76134699853588,1.0775988286969254,116.19368960468522,6.8518645956175215,102.35774647887324,157.92676056338027,1.056338028169014,113.3441690140844,7.1647888298934435,2.9643971920013428,105.86411124337701
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,250.0,434.0,157.0,91.0,167.0,178.0,79.0,112.0,239.0,187.0,128.0,376.0,12,17,105,23,97.35575679172057,153.85252263906855,1.089262613195343,108.69217335058211,6.731268329701483,81.42159383033419,136.64010282776349,0.9922879177377892,91.0458483290489,6.797651593401698,83.24093264248705,138.66450777202073,1.0,93.82740932642479,6.706119816831247,76.25630252100841,131.07703081232492,0.9523809523809523,86.2766666666667,7.058027141922923,78.24370860927152,132.98807947019867,0.9788079470198675,88.00565562913914,6.708993114973439,2.9095048904418945,83.30365887896434
