,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,616.0,238.0,173.0,86.0,98.0,347.0,41.0,252.0,840.0,301.0,354.0,84.0,58,10,38,70,64.59826086956522,119.87391304347825,0.8486956521739131,74.72530434782612,7.014906670209166,67.26216216216216,122.56576576576576,0.8711711711711712,77.00518918918922,6.906757790320572,70.99485420240137,126.7598627787307,0.8876500857632933,80.65026586620918,6.7183939726747655,60.34569045412419,115.1566265060241,0.82483781278962,70.04377201112148,7.071043928135313,62.95217006200177,118.16031886625332,0.8565101860053145,72.76017714791847,6.972792270195028,3.426957845687866,65.23062755005094
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,616.0,238.0,173.0,86.0,98.0,347.0,41.0,252.0,840.0,301.0,354.0,84.0,41,22,101,17,111.55857544517339,169.88472352389877,1.0712277413308342,120.38682286785367,6.426545782613855,118.95643756050339,178.0,1.1442400774443369,128.85364956437567,6.27056860056543,134.71752951861944,195.43051771117166,1.254314259763851,145.08947320617634,5.915981218080838,115.36355051935789,174.22851746931067,1.1123701605288008,122.84338054768638,6.3500553710132275,121.01512287334593,179.9196597353497,1.1342155009451795,130.01634215500948,6.256196871307951,3.6430258750915527,120.32224318340002
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,616.0,238.0,173.0,86.0,98.0,347.0,41.0,252.0,840.0,301.0,354.0,84.0,23,44,17,98,141.73488372093024,203.27348837209303,1.3832558139534883,157.92117209302324,5.045861369300883,132.39942802669208,192.93612964728314,1.3002859866539562,147.65407054337464,5.170130850380749,164.67133520074697,228.31746031746033,1.5275443510737627,181.87636788048545,4.769554828449392,136.67217898832683,197.3385214007782,1.33852140077821,152.2454571984436,5.222221194387076,133.10760667903526,193.87105751391465,1.3534322820037106,148.49498144712453,5.448311017809252,3.726733922958374,141.71708652314626
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,616.0,238.0,173.0,86.0,98.0,347.0,41.0,252.0,840.0,301.0,354.0,84.0,13,29,77,33,182.980044345898,248.48337028824832,1.7915742793791574,203.49350332594253,5.749655154417431,174.23172103487065,238.681664791901,1.7277840269966254,193.48641169853784,5.62419436900061,171.8435814455232,236.14347357065805,1.7011866235167206,191.13769147788574,5.566898373526387,168.95496535796767,232.15935334872978,1.6374133949191685,187.2251385681294,5.810289627154546,162.77873254564983,226.14285714285714,1.6251342642320086,180.75709989258857,5.654604760494065,3.9249260425567627,172.15780894598188
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,616.0,238.0,173.0,86.0,98.0,347.0,41.0,252.0,840.0,301.0,354.0,84.0,74,62,16,15,110.39305103148752,168.93376764386537,1.1476655808903367,122.3600651465799,7.062014590107591,124.35690235690235,184.03367003367003,1.244668911335578,136.81161616161612,6.998809465115312,121.58267716535433,181.58759842519686,1.234251968503937,131.87268700787408,6.926102978060468,119.58081896551724,179.14331896551724,1.2133620689655173,131.0669504310345,7.172729213642904,118.46259220231823,177.77344573234984,1.1970495258166491,130.29474183350902,7.182219903254324,3.4802331924438477,118.87520834431594
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,616.0,238.0,173.0,86.0,98.0,347.0,41.0,252.0,840.0,301.0,354.0,84.0,18,43,75,42,176.91984359726294,240.56207233626589,1.5777126099706744,194.95037145650076,5.030942564348939,159.45951219512196,221.4741463414634,1.4585365853658536,176.46881951219504,5.315958314996386,166.7175572519084,229.32729007633588,1.484732824427481,183.11220419847314,5.162871398522218,153.4514811031665,214.65781409601635,1.3850868232890705,169.674862104188,5.432474304325718,149.11259541984734,210.51812977099237,1.4141221374045803,164.93293893129757,5.25385596380003,3.842362880706787,161.13219791346143
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,616.0,238.0,173.0,86.0,98.0,347.0,41.0,252.0,840.0,301.0,354.0,84.0,38,65,13,16,104.91445427728614,165.16912487708947,1.289085545722714,115.57535889872187,6.941124856219672,116.08350100603622,177.8692152917505,1.414486921529175,127.69756539235416,6.699132089741082,113.13188798554653,174.68834688346882,1.3785004516711834,124.56017163504977,6.671074279080825,118.8597502401537,180.4803073967339,1.3871277617675313,128.10002881844386,6.6453668509895225,113.87068965517241,175.35153256704982,1.3764367816091954,125.59685823754783,6.673545737219849,3.4585227966308594,113.372056632839
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,616.0,238.0,173.0,86.0,98.0,347.0,41.0,252.0,840.0,301.0,354.0,84.0,24,9,112,15,162.94827586206895,225.83620689655172,1.5711206896551724,177.4049676724136,5.661726622010229,156.25621621621622,218.68756756756756,1.491891891891892,169.41302702702706,5.6733101656851685,194.18115183246073,260.2073298429319,1.774869109947644,210.0538848167538,5.131309717766206,158.66448087431695,221.00109289617487,1.5038251366120219,170.71923497267764,5.669590207967683,171.2636761487965,235.44857768052518,1.6225382932166301,185.67701312910296,5.622043740806407,3.8398239612579346,168.66276018677186
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,616.0,238.0,173.0,86.0,98.0,347.0,41.0,252.0,840.0,301.0,354.0,84.0,7,98,39,19,278.8764534883721,347.4781976744186,2.193313953488372,294.90694767441863,5.758451176443012,275.617994100295,344.00442477876106,2.196165191740413,291.8000147492627,5.623368919720134,265.65314685314684,333.86013986013984,2.158041958041958,282.34050349650374,5.789476265665535,282.66812865497076,351.49122807017545,2.1871345029239766,292.60077485380134,5.752266203151662,268.1548117154812,336.21757322175733,2.100418410041841,280.98679218967936,5.874328156049971,4.584394454956055,274.1941069624532
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,616.0,238.0,173.0,86.0,98.0,347.0,41.0,252.0,840.0,301.0,354.0,84.0,12,17,105,23,257.2533992583436,327.9122373300371,2.262051915945612,278.85034610630396,5.196366538431661,275.5429292929293,347.8131313131313,2.3876262626262625,299.563573232323,4.836842151985115,275.13827160493827,347.88024691358027,2.414814814814815,299.46630864197556,4.8657797669608,257.4130982367758,327.3992443324937,2.190176322418136,277.2561209068011,5.149852320660148,263.6480582524272,334.93567961165047,2.283980582524272,287.1288228155339,4.900000556566168,4.747550010681152,265.7991513290828
