,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,945.0,652.0,232.0,395.0,115.0,1012.0,892.0,117.0,130.0,111.0,178.0,227.0,58,10,38,70,140.1367159971811,199.13178294573643,1.2959830866807611,154.1731712473574,6.617753741436631,147.2429178470255,206.51062322946174,1.3463172804532577,161.40718838526908,6.391745275050298,148.15038115038115,207.93208593208593,1.3672903672903673,163.14004851004853,6.344896354745278,135.7616724738676,194.57560975609755,1.2794425087108015,149.85257142857145,6.37305702881699,141.86438258386866,200.8957887223412,1.3176302640970736,155.9905139186295,6.623946773065952,5.277287483215332,142.63121401046482
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,945.0,652.0,232.0,395.0,115.0,1012.0,892.0,117.0,130.0,111.0,178.0,227.0,41,22,101,17,126.04,185.38666666666666,1.2473333333333334,134.94682000000023,5.5908470093916565,137.5056780227121,197.51703406813627,1.3473613894455578,149.69207080828292,5.197649068780433,140.9766081871345,201.44054580896687,1.4197530864197532,150.6523781676413,5.1670512551744485,123.32746955345061,182.5236806495264,1.2970230040595399,131.1914343707714,5.777381297139743,138.60724043715848,199.03005464480876,1.398224043715847,149.7179303278691,5.4005408958470555,4.872647047042847,133.29139924009115
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,945.0,652.0,232.0,395.0,115.0,1012.0,892.0,117.0,130.0,111.0,178.0,227.0,23,44,17,98,102.65148640101202,160.06198608475648,1.027830487033523,112.28425679949403,6.645796995447669,106.80979643765903,164.7410941475827,1.0865139949109415,113.16103053435114,6.743561974810574,94.60560747663551,151.38816199376947,1.0024922118380062,105.05018691588785,6.680883699028923,101.47066492829205,158.61016949152543,1.016297262059974,110.15498696219046,6.755296146048303,101.08114856429464,158.6598002496879,1.048689138576779,112.06661048689136,6.614511978135836,4.255315542221069,101.32374076157865
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,945.0,652.0,232.0,395.0,115.0,1012.0,892.0,117.0,130.0,111.0,178.0,227.0,13,29,77,33,104.93490304709141,163.60041551246536,1.2112188365650969,118.14301246537374,6.319840498743682,103.4076124567474,161.9681660899654,1.1993079584775086,115.9197923875435,6.26210146554353,95.23459244532803,153.22929092113984,1.166335321404904,108.07451954937066,6.218333790137969,105.53205128205128,164.21153846153845,1.2386039886039886,118.77163105413118,6.0631130628289,105.77313228238519,164.54626456477038,1.1994516792323509,118.72503084304319,6.265422040546535,4.61149263381958,102.97645830272066
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,945.0,652.0,232.0,395.0,115.0,1012.0,892.0,117.0,130.0,111.0,178.0,227.0,74,62,16,15,96.75407512402552,154.58894401133946,1.2012756909992912,107.2926364280653,7.232074081432973,98.92275862068965,156.44482758620688,1.089655172413793,109.91716551724149,7.057077742552653,102.0231941683234,159.99801192842943,1.126573889993373,111.9581709741552,7.012521286249864,93.90701001430615,151.6967095851216,1.1623748211731044,104.17392703862667,7.2751510655246765,97.96322489391797,155.46181046676097,1.1195190947666196,108.43405940594066,7.147733656090902,4.950204849243164,97.91405256425254
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,945.0,652.0,232.0,395.0,115.0,1012.0,892.0,117.0,130.0,111.0,178.0,227.0,18,43,75,42,110.67684478371501,169.03689567430027,1.1304071246819338,120.81107506361322,6.0876370117319665,113.82117945466075,172.05136334812937,1.1325301204819278,121.23592263792017,6.178850471000466,103.69096573208722,161.41183800623054,1.0978193146417445,115.0606355140186,6.162136641599874,112.31331592689295,170.78263707571801,1.1462140992167102,122.50953655352481,6.108963033751186,111.42194357366772,169.9705329153605,1.1523510971786834,121.97021943573664,6.157839286963315,4.894443035125732,110.38484989420473
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,945.0,652.0,232.0,395.0,115.0,1012.0,892.0,117.0,130.0,111.0,178.0,227.0,38,65,13,16,91.56971314209473,150.9059372915277,1.2715143428952635,101.22352234823211,7.320782243661666,83.33868894601542,142.29627249357327,1.2859897172236503,95.52632390745501,7.229092491307918,90.45018915510718,149.31651954602773,1.1935687263556116,100.14619798234543,7.131305853554388,92.62990033222592,151.5893687707641,1.2936877076411961,99.5667840531562,7.21673201063976,92.01184990125083,151.46938775510205,1.3048057932850559,103.0157340355498,7.020945097062776,4.646314382553101,90.00006829533882
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,945.0,652.0,232.0,395.0,115.0,1012.0,892.0,117.0,130.0,111.0,178.0,227.0,24,9,112,15,301.8751099384345,374.7282321899736,2.5954265611257696,324.4541160949869,3.9327940228703726,330.56648451730416,405.95810564663026,2.8342440801457194,354.0367486338793,3.7216252695358123,306.55807860262007,380.64803493449784,2.6820960698689955,330.44599126637576,3.788819271909063,297.2754545454545,370.4918181818182,2.5736363636363637,319.4996454545453,3.822817771491461,306.0170403587444,379.97040358744397,2.7497757847533633,330.1046278026902,3.8118542634961465,6.900647163391113,308.45843359251154
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,945.0,652.0,232.0,395.0,115.0,1012.0,892.0,117.0,130.0,111.0,178.0,227.0,7,98,39,19,174.74938775510205,237.89061224489797,1.6783673469387754,185.40888979591818,6.585108409834588,150.80331753554503,212.3254344391785,1.5150078988941549,164.60364139020535,6.8892099749282725,174.6267605633803,238.0946791862285,1.714397496087637,187.23659624413136,6.350067978953344,172.5962014863749,235.2650701899257,1.6870355078447563,181.08656482246082,6.663512360712003,168.3926576217079,231.07901037509976,1.6855546687948924,180.23361532322406,6.832877515884879,5.303568124771118,168.23366499242204
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,945.0,652.0,232.0,395.0,115.0,1012.0,892.0,117.0,130.0,111.0,178.0,227.0,12,17,105,23,195.1945701357466,261.9924585218703,1.9773755656108598,213.6673453996985,4.419066255092005,204.02988505747126,270.832183908046,2.022222222222222,225.15457471264375,4.258651335942788,201.6308376575241,268.41512231282434,2.023721275018532,221.47051890289123,4.162617789402641,185.29320987654322,250.43595679012347,1.8256172839506173,200.07169753086401,4.772725363019997,208.22846441947564,275.8067415730337,2.107116104868914,228.67274157303362,4.237807635413927,5.7034783363342285,198.87539342935216
