,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,204.0,408.0,551.0,264.0,192.0,285.0,204.0,220.0,812.0,507.0,616.0,321.0,58,10,38,70,80.11178045515395,135.3453815261044,0.929718875502008,90.75713520749652,7.077131305592631,82.77657413676371,138.07379823967503,0.956668923493568,93.30599864590376,6.8764539188219125,88.61731658955718,144.5340383344349,1.0079312623925976,99.76495042960987,6.665294100537061,75.53648366921473,130.42182070882558,0.9047949965253649,85.82547602501742,6.873614955730234,76.07743658210948,131.07142857142858,0.9192256341789052,86.11479305740978,6.958445202458041,4.2717976570129395,80.62391828655981
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,204.0,408.0,551.0,264.0,192.0,285.0,204.0,220.0,812.0,507.0,616.0,321.0,41,22,101,17,88.14031485284052,144.13004791238876,1.001368925393566,98.50334017796028,6.791591450815814,85.78897208985704,141.44043567052415,0.9816201497617427,96.44932607215792,6.701586464705593,90.85969556585043,147.38385175380543,1.0688285903375248,101.86240238252805,6.688354258263303,83.6261355695318,139.70160726764502,1.0153738644304682,94.40522012578602,6.994937046682187,91.72340425531915,147.99313658201785,1.0240219629375429,102.53000000000007,6.716526086090422,4.309151649475098,88.0277044666798
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,204.0,408.0,551.0,264.0,192.0,285.0,204.0,220.0,812.0,507.0,616.0,321.0,23,44,17,98,96.40700808625337,152.69946091644204,1.0269541778975741,108.1439757412399,6.228776390068567,96.45442083618917,152.30020562028787,0.9986291980808774,107.69235777930086,6.245885271862335,125.23310810810811,183.75405405405405,1.2324324324324325,139.17591216216218,6.057298920449034,90.8705547652916,146.66145092460883,0.9701280227596017,102.09683499288755,6.403801762448633,102.27785145888595,159.15649867374006,1.0623342175066313,114.57843501326256,6.237112942661242,4.069951772689819,102.24858865094565
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,204.0,408.0,551.0,264.0,192.0,285.0,204.0,220.0,812.0,507.0,616.0,321.0,13,29,77,33,93.72087912087912,150.72527472527472,1.1245421245421245,105.92888644688647,7.289747385707645,90.22789360172538,146.9784327821711,1.1114306254493171,102.27519051042405,7.189767372869917,91.23195515066573,148.3321653819201,1.1121233356692362,103.38583742116326,7.106410473290702,92.99847211611917,149.71275783040488,1.077922077922078,105.16828877005359,7.263325601339177,94.53343023255815,151.48328488372093,1.1024709302325582,106.89797238372098,7.05449008834065,4.37528920173645,92.54252604438952
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,204.0,408.0,551.0,264.0,192.0,285.0,204.0,220.0,812.0,507.0,616.0,321.0,74,62,16,15,89.8432944606414,145.82142857142858,1.0451895043731778,100.53646501457727,6.821576882399214,97.98099415204679,154.781432748538,1.1140350877192982,109.86490497076029,6.644164146727571,107.22085048010975,164.86145404663924,1.162551440329218,119.82724965706437,6.677591772456207,90.81623616236162,147.5549815498155,1.0649446494464945,102.50582287822867,7.0032149496511265,95.83956834532374,152.3410071942446,1.0719424460431655,107.32114388489212,6.866320812815132,4.295102596282959,96.34018872009666
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,204.0,408.0,551.0,264.0,192.0,285.0,204.0,220.0,812.0,507.0,616.0,321.0,18,43,75,42,103.9904109589041,161.1472602739726,1.117123287671233,116.42636301369856,6.5602573133463045,91.35186440677965,147.43525423728815,1.008813559322034,102.84207457627129,6.6965442280110645,100.63491005996002,157.68820786142572,1.0872751499000666,112.29759493670893,6.73172410040561,91.7089605734767,147.42939068100358,0.9870967741935484,102.78250179211454,6.882950627095913,96.62915254237288,153.26033898305084,1.0230508474576272,108.36010847457646,6.6474373921958145,4.118393421173096,96.86305970829866
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,204.0,408.0,551.0,264.0,192.0,285.0,204.0,220.0,812.0,507.0,616.0,321.0,38,65,13,16,76.09240246406571,132.64065708418892,1.1149897330595482,87.9062970568105,6.949756967923336,83.49266247379455,140.46401118099232,1.2075471698113207,95.8725366876312,6.8614225665824735,93.92767086927671,152.28268082282682,1.2528201725282018,107.51497677504972,6.909767486647653,76.49645892351275,133.44192634560906,1.1607648725212465,88.81631728045333,6.986189160982625,82.61460446247465,140.1555104800541,1.1886409736308317,95.23916835699796,6.851415633322587,4.117256164550781,82.52475983862487
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,204.0,408.0,551.0,264.0,192.0,285.0,204.0,220.0,812.0,507.0,616.0,321.0,24,9,112,15,137.8963691376702,197.3978819969743,1.4031770045385779,151.90019667170966,6.20056567180922,120.8562874251497,179.2193113772455,1.279940119760479,133.58009730538924,6.59261207257892,142.28814814814814,202.67481481481482,1.4437037037037037,157.1664370370371,6.2749815906146384,121.07361963190183,180.03374233128835,1.3312883435582823,134.715406441718,6.562035684887244,136.83049535603715,196.65325077399382,1.410216718266254,150.43291795665647,6.344444282190103,4.7187135219573975,131.7889839397814
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,204.0,408.0,551.0,264.0,192.0,285.0,204.0,220.0,812.0,507.0,616.0,321.0,7,98,39,19,136.3540474243663,195.29762878168438,1.37448896156991,150.19200327064584,6.863970192249433,121.86031746031746,179.81587301587302,1.2079365079365079,135.08761111111127,7.00725739849547,127.26656274356976,185.85580670303975,1.3195635229929852,140.69264224473852,6.877015426877506,134.69043624161074,193.70973154362417,1.3548657718120805,149.09055369127523,6.957955625079914,132.2360655737705,191.21639344262294,1.362295081967213,145.99568032786897,7.037812559198809,4.77113938331604,130.48148588872695
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,204.0,408.0,551.0,264.0,192.0,285.0,204.0,220.0,812.0,507.0,616.0,321.0,12,17,105,23,128.44182509505703,187.9003802281369,1.352851711026616,143.24330798479065,6.552096932948338,132.72213855421685,192.4578313253012,1.3561746987951808,147.83515813253015,6.508058969614032,140.6039304610733,200.95389266817838,1.4293272864701436,155.82535147392252,6.529205633984012,119.56186770428016,178.07704280155642,1.2801556420233462,133.53073151750968,6.765887947545512,148.62286158631414,209.8040435458787,1.5147744945567652,165.29669517884932,6.332739609423119,4.72974157333374,133.99052468018832
