,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,560.0,965.0,223.0,50.0,81.0,95.0,213.0,242.0,100.0,421.0,93.0,185.0,58,10,38,70,150.3068844807468,210.22637106184365,1.4002333722287048,164.20513418903164,6.339741477677853,159.62787878787879,220.60484848484847,1.4836363636363636,173.9242787878788,6.071900574029178,164.43504171632895,225.4517282479142,1.5113230035756853,179.24448152562584,5.852315416830261,151.84223300970874,212.125,1.4235436893203883,165.44991504854372,6.25743247048514,148.54601226993864,208.18895705521473,1.38159509202454,161.11434355828214,6.345236290593579,3.7699174880981445,154.9516100529204
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,560.0,965.0,223.0,50.0,81.0,95.0,213.0,242.0,100.0,421.0,93.0,185.0,41,22,101,17,118.83064516129032,177.6703629032258,1.216733870967742,132.5488205645162,6.064852918064537,127.99581589958159,188.86610878661088,1.3776150627615062,141.76401673640171,6.127683542431768,124.53726708074534,184.58074534161491,1.3405797101449275,139.2432091097309,6.102464956669357,106.50877192982456,164.78534571723426,1.1909184726522188,119.80526315789491,6.25309062775844,122.09766454352442,181.33651804670913,1.2951167728237791,136.175,6.325324625852617,3.6606028079986572,119.99403292299323
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,560.0,965.0,223.0,50.0,81.0,95.0,213.0,242.0,100.0,421.0,93.0,185.0,23,44,17,98,128.36089494163423,188.23929961089493,1.2684824902723735,142.3519844357977,5.65361663754373,142.83987603305786,205.01446280991735,1.4989669421487604,157.49291322314033,5.466990797305611,133.68839103869655,193.71283095723015,1.3167006109979633,148.61169042769865,5.501741183216552,123.67226890756302,183.08718487394958,1.263655462184874,138.01342436974798,5.726395335526755,111.02649656526006,168.9892051030422,1.1442590775269872,124.08536800785076,5.583617590146421,3.5171780586242676,127.91758549724231
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,560.0,965.0,223.0,50.0,81.0,95.0,213.0,242.0,100.0,421.0,93.0,185.0,13,29,77,33,93.48396793587175,151.67134268537075,1.1703406813627255,105.60931863727464,6.8850609555345725,111.13664596273291,170.6583850931677,1.279503105590062,124.3596169772256,6.305231429898677,89.60272536687631,147.12054507337527,1.1320754716981132,101.95638364779875,6.750855953605779,84.93046357615894,142.22847682119206,1.0927152317880795,96.77505518763802,7.139803363976186,93.57377049180327,151.40983606557376,1.1352459016393444,106.37268442622961,6.628891483373162,3.2537782192230225,94.54551466668863
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,560.0,965.0,223.0,50.0,81.0,95.0,213.0,242.0,100.0,421.0,93.0,185.0,74,62,16,15,61.5943661971831,116.08920187793427,0.8403755868544601,71.1725727699531,7.128586722992716,71.9875,127.48365384615384,0.9298076923076923,82.62247115384616,7.105657623545869,79.75718257645968,136.1362372567192,0.9944392956441149,91.18705282669136,7.088298341511559,58.50749250749251,112.82817182817183,0.8301698301698301,67.90000999000995,7.340203635346546,67.41698841698842,122.29054054054055,0.8735521235521235,77.40608108108111,7.088309743517482,3.3117177486419678,67.85270593962474
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,560.0,965.0,223.0,50.0,81.0,95.0,213.0,242.0,100.0,421.0,93.0,185.0,18,43,75,42,100.9413953488372,159.6613953488372,1.1748837209302325,113.23064186046487,6.536115116540753,102.82291666666667,160.98200757575756,1.1392045454545454,112.61748106060608,6.653733587580475,90.65238095238095,148.09142857142857,1.0885714285714285,102.68504761904764,6.612821678756288,95.42296072507553,152.94058408862034,1.1067472306143,107.50684793554882,6.8357211708426835,89.33994334277621,146.7403210576015,1.0906515580736544,101.89510859301227,6.672061082344911,3.374208688735962,95.83591940714732
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,560.0,965.0,223.0,50.0,81.0,95.0,213.0,242.0,100.0,421.0,93.0,185.0,38,65,13,16,47.45724907063197,101.21561338289963,0.7927509293680297,56.365808550185925,7.893606127143472,57.93501454898157,113.06692531522793,0.9030067895247332,68.15335596508243,7.777353601889427,67.07598499061913,123.12007504690432,0.9915572232645403,78.17557223264545,7.5741124974349505,53.63609467455621,108.27909270216962,0.8747534516765286,63.323865877711974,7.588300985989359,57.66828322017459,112.37342386032978,0.8962172647914646,67.52109602327833,7.639623762730302,3.1242587566375732,56.75452530099269
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,560.0,965.0,223.0,50.0,81.0,95.0,213.0,242.0,100.0,421.0,93.0,185.0,24,9,112,15,192.9041095890411,256.89912826899126,1.7409713574097136,210.8852926525528,6.24144066807441,212.28026315789472,278.8486842105263,1.936842105263158,232.52361842105262,6.28958414678323,188.92398427260812,252.4862385321101,1.7378768020969855,206.64095674967217,6.522049497960559,181.03963011889036,243.98546895640686,1.665785997357992,197.06869220607646,6.495422406758792,156.9236641221374,217.34860050890586,1.4351145038167938,170.2552290076336,6.961406729229645,3.9269766807556152,186.41433025211435
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,560.0,965.0,223.0,50.0,81.0,95.0,213.0,242.0,100.0,421.0,93.0,185.0,7,98,39,19,85.92299578059071,141.12552742616035,0.9430379746835443,96.26536919831226,7.978249674442597,76.55425531914894,131.00851063829788,0.875531914893617,86.2348191489361,8.275121953897164,78.18336886993603,132.82942430703625,0.8933901918976546,88.01765458422166,7.896196811120656,80.71525423728814,135.2135593220339,0.8870056497175142,90.49552542372874,8.28507946589278,78.89112050739958,133.65644820295984,0.9006342494714588,88.81082452431286,8.308807885803636,3.1686244010925293,80.05339894287269
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,560.0,965.0,223.0,50.0,81.0,95.0,213.0,242.0,100.0,421.0,93.0,185.0,12,17,105,23,203.64565992865636,269.9571938168847,1.8941736028537455,222.70016646848995,6.1152590989905375,222.264631043257,290.31552162849874,1.9898218829516539,238.6168956743,6.1419410137937325,204.07865168539325,270.74406991260923,1.8826466916354556,223.3712609238452,6.275020600575664,193.62835249042146,258.8952745849298,1.7790549169859515,213.22223499361442,6.27903746164338,196.77764277035237,262.8772782503038,1.8456865127582016,214.55817739975714,6.230179613750962,3.7995340824127197,204.07898758361608
