,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,804.0,954.0,204.0,455.0,183.0,850.0,1131.0,137.0,213.0,178.0,52.0,124.0,58,10,38,70,168.4233358264772,229.24308152580403,1.4876589379207181,182.83765893792088,6.433864044238958,174.88400303260045,236.3404094010614,1.5595147839272177,189.8896815769522,6.279800954162577,178.08997050147494,239.76253687315634,1.5781710914454277,193.86723451327435,6.066793115456736,167.5018559762435,228.4038604305865,1.4929472902746845,182.00438010393486,6.28376864497317,170.21056661562022,231.24119448698315,1.5022970903522206,185.31700612557418,6.494695509917815,5.890755653381348,171.82194639048325
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,804.0,954.0,204.0,455.0,183.0,850.0,1131.0,137.0,213.0,178.0,52.0,124.0,41,22,101,17,174.7523240371846,238.0617529880478,1.658034528552457,191.37285524568406,4.752236460010567,175.25623735670936,238.67970330411327,1.6702629804450437,191.62233985165173,4.677534762845095,188.52574002574002,253.17245817245816,1.7947232947232947,205.62201415701423,4.5102981572938035,157.2365308804205,219.026938239159,1.5801576872536136,171.62965834428402,4.879727625441877,177.82469304229195,241.51705320600274,1.7442019099590722,194.70964529331496,4.755992282494422,5.5623133182525635,174.7191050684693
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,804.0,954.0,204.0,455.0,183.0,850.0,1131.0,137.0,213.0,178.0,52.0,124.0,23,44,17,98,97.92339667458432,154.7690023752969,1.0308788598574823,109.96990498812328,6.148597758042709,102.85287221570925,160.5339976553341,1.0773739742086752,115.6717467760844,6.19630242055686,94.24131944444444,150.82638888888889,1.0248842592592593,106.06524884259258,6.172448215642205,92.68031306441902,149.14629741119808,1.00421432871764,104.38199879590594,6.313460917093975,93.0110916520724,149.74255691768826,1.0280210157618213,104.94195563339181,6.175821891401421,4.421860218048096,96.14179861024589
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,804.0,954.0,204.0,455.0,183.0,850.0,1131.0,137.0,213.0,178.0,52.0,124.0,13,29,77,33,105.90664961636828,164.69565217391303,1.2442455242966752,119.92159846547305,6.210432679126712,114.88276745675849,174.62780269058297,1.3324791800128124,129.55994875080103,5.711629169477967,99.11764705882354,157.23529411764707,1.1852315394242803,112.33120775969937,6.049105702913974,98.21830065359477,156.44313725490196,1.184313725490196,111.64524836601323,6.2881161334931495,107.42334830019243,166.120590121873,1.2552918537524054,121.37010904425918,5.975888921412905,4.765622615814209,105.1097426171475
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,804.0,954.0,204.0,455.0,183.0,850.0,1131.0,137.0,213.0,178.0,52.0,124.0,74,62,16,15,86.2018927444795,142.8334384858044,1.049211356466877,97.06268769716095,7.160139000196711,90.16015132408575,147.40668348045398,1.1128625472887768,102.27984867591441,6.974812638154746,91.17417417417417,148.63183183183182,1.1285285285285285,103.17522522522506,6.955513907339844,87.13788659793815,143.8382731958763,1.0599226804123711,97.81719072164935,7.257525582816715,90.72007599746675,147.48258391386955,1.0867637745408487,102.23975300823305,7.11336265594403,4.5937511920928955,89.07883616762888
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,804.0,954.0,204.0,455.0,183.0,850.0,1131.0,137.0,213.0,178.0,52.0,124.0,18,43,75,42,108.65341905318527,166.7866744593805,1.1548801870251315,121.77838106370545,5.978686897907418,109.04018369690012,167.3702640642939,1.1337543053960963,121.14915040183719,5.98915020976599,98.65951439864483,156.02202145680405,1.0598531902879729,111.27206098249582,6.052722665431226,101.5609756097561,159.2468768590125,1.0892325996430696,114.13756097560984,6.113650819222568,103.24563445867288,161.24854481955762,1.1298020954598371,116.42108265424896,6.023941918384413,4.484372615814209,104.23194544343184
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,804.0,954.0,204.0,455.0,183.0,850.0,1131.0,137.0,213.0,178.0,52.0,124.0,38,65,13,16,77.16858702243785,134.7598544572468,1.138872043662826,89.63352334748329,7.380843951741258,74.82303539292141,131.9274145170966,1.1205758848230354,87.15047390521892,7.329016702377467,79.79398148148148,137.93055555555554,1.2054398148148149,92.98875000000018,7.196389083081504,78.93574051407589,137.375152998776,1.222766217870257,91.66171970624242,7.339869367583233,80.85009140767825,138.77635588056063,1.1956124314442413,93.8139609993907,7.135349410177345,4.281135559082031,78.31428716371896
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,804.0,954.0,204.0,455.0,183.0,850.0,1131.0,137.0,213.0,178.0,52.0,124.0,24,9,112,15,275.85136323658753,347.16007036059807,2.5013192612137205,300.40482849604217,4.3509551847341825,297.769024171889,370.3464637421665,2.5792300805729633,322.0536705461056,4.066995356239603,297.9859772129711,371.65994741454864,2.6932515337423313,324.41000000000025,3.950928252100337,279.6293333333333,351.176,2.474666666666667,302.7389333333334,4.169611168833005,280.62075134168157,351.4731663685152,2.4329159212880143,304.0637656529519,4.352006996861601,6.906394958496094,286.37128985929246
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,804.0,954.0,204.0,455.0,183.0,850.0,1131.0,137.0,213.0,178.0,52.0,124.0,7,98,39,19,140.05395683453239,200.27697841726618,1.3805755395683452,154.78809352517993,7.038492063778578,123.06615598885794,181.85376044568244,1.3022284122562675,137.08958913649028,7.313869000275695,141.59656357388317,202.10309278350516,1.4556701030927834,156.7958213058419,6.853909482530344,143.7434971098266,204.3092485549133,1.4291907514450868,157.95626445086725,6.981039218211077,135.1227566403446,194.897343862168,1.369705671213209,149.80287867910945,7.203578384268274,5.331515073776245,136.71658602948895
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,804.0,954.0,204.0,455.0,183.0,850.0,1131.0,137.0,213.0,178.0,52.0,124.0,12,17,105,23,256.1217851739788,326.60590015128594,2.355521936459909,280.4383207261728,3.9676643091432338,268.88500388500387,340.7630147630148,2.414141414141414,290.6310411810408,3.8092198875195895,266.98490566037736,339.2422641509434,2.4618867924528303,293.1016377358492,3.7381573253982574,245.47135217723454,316.11153552330023,2.375859434682964,270.96339190221545,3.901310590384134,271.4868421052632,343.80727554179566,2.428792569659443,296.81751547987614,3.7236772329695067,6.3090527057647705,261.78997780037156
