,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,741.0,134.0,106.0,201.0,51.0,232.0,46.0,373.0,854.0,109.0,174.0,39.0,58,10,38,70,53.5828729281768,107.97974217311234,0.7697974217311234,62.96072744014731,7.227225967523098,55.46556741028128,109.74296799224054,0.7730358874878759,64.72552861299711,7.322824377459259,67.95152603231598,123.25942549371634,0.8689407540394973,78.28131956912047,6.866849911003828,55.145792563600786,109.46379647749511,0.7896281800391389,64.43363013698627,7.160242439924893,56.11473880597015,110.38246268656717,0.7826492537313433,65.41750000000002,7.291948868423503,3.0147550106048584,57.65209954806901
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,741.0,134.0,106.0,201.0,51.0,232.0,46.0,373.0,854.0,109.0,174.0,39.0,41,22,101,17,72.11350844277673,127.91744840525328,0.8818011257035647,82.92223264540326,6.5553943128247685,86.17416829745596,142.90019569471625,0.9657534246575342,97.85557729941297,6.381851303038556,78.83919156414763,135.08875219683657,0.9068541300527241,90.1162741652022,6.256106075989896,76.6329233680227,132.70482497634816,0.9176915799432356,87.6945222327342,6.458186638405581,71.90056818181819,127.5909090909091,0.8683712121212122,82.57728219696969,6.5199756342738455,3.2954068183898926,77.13207197084424
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,741.0,134.0,106.0,201.0,51.0,232.0,46.0,373.0,854.0,109.0,174.0,39.0,23,44,17,98,175.66255144032922,239.0030864197531,1.5298353909465021,193.45759259259307,4.843472542485282,169.22269353128314,231.70625662778366,1.5005302226935313,186.7984411452812,4.97627947340865,175.6487603305785,238.8646694214876,1.5258264462809918,192.78577479338816,4.913322644525812,150.4245989304813,210.87379679144385,1.3540106951871658,165.9361818181819,4.992682387654732,152.1492985971944,213.749498997996,1.3807615230460921,168.3000901803605,5.073719857043997,3.3884599208831787,164.6215805659733
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,741.0,134.0,106.0,201.0,51.0,232.0,46.0,373.0,854.0,109.0,174.0,39.0,13,29,77,33,210.82437745740498,278.2201834862385,1.979030144167759,232.8777850589777,5.893407262837792,214.5503448275862,282.12689655172414,2.030344827586207,237.125627586207,5.691274062605874,198.955185659411,265.44430217669657,1.8962868117797695,220.3211779769528,5.831604871076999,204.23055555555555,270.27222222222224,1.9083333333333334,225.45072222222237,5.851943856071925,200.94465894465895,267.5971685971686,1.9034749034749034,221.71122265122256,5.758977368452154,3.9670045375823975,205.9010244889233
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,741.0,134.0,106.0,201.0,51.0,232.0,46.0,373.0,854.0,109.0,174.0,39.0,74,62,16,15,60.64054336468129,115.25391849529781,0.8223615464994776,70.30370950888177,7.522898138632933,70.23939064200218,125.65288356909684,0.8835690968443961,80.59349292709476,7.442620815069846,61.52257444764649,116.45148895292988,0.8482228626320846,71.52800192122957,7.371328593096444,55.6495278069255,110.22455403987408,0.789087093389297,65.2018572927597,7.791064805283239,56.66077003121748,110.78772112382934,0.785639958376691,65.79901144640998,7.668569824582126,3.1646316051483154,60.942561258494585
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,741.0,134.0,106.0,201.0,51.0,232.0,46.0,373.0,854.0,109.0,174.0,39.0,18,43,75,42,213.6586483390607,279.8041237113402,1.8098510882016037,233.92900343642606,5.182327936092802,211.92627824019024,277.9060642092747,1.775267538644471,232.49926278240173,5.161112217244154,202.83464566929135,268.1957255343082,1.7401574803149606,221.68294713160864,5.227448702088313,195.58809523809524,259.8404761904762,1.651190476190476,214.8130833333336,5.22975876887529,195.51068616422947,260.19460067491565,1.7007874015748032,214.49550056242956,5.214948791134385,3.9291465282440186,203.9036707301734
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,741.0,134.0,106.0,201.0,51.0,232.0,46.0,373.0,854.0,109.0,174.0,39.0,38,65,13,16,48.74429657794677,103.51045627376426,0.8498098859315589,58.50176806083655,7.427080497065373,53.7134559535334,108.93126815101645,0.9012584704743466,63.9131848983543,7.103214526523373,43.82394366197183,98.34771126760563,0.8116197183098591,53.37982394366196,7.2165236068585745,45.628679962013294,99.84045584045585,0.8072174738841406,54.824710351377014,7.438650700137554,50.58411214953271,105.45046728971963,0.8607476635514019,60.425158878504654,7.09058994697522,2.994081735610962,48.4988976609996
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,741.0,134.0,106.0,201.0,51.0,232.0,46.0,373.0,854.0,109.0,174.0,39.0,24,9,112,15,141.42629904559917,202.74337221633087,1.4517497348886532,157.86076352067866,4.90102484912212,153.27015250544662,215.18409586056646,1.4869281045751634,170.18761437908495,4.703331103367042,163.77296181630547,226.96491228070175,1.5789473684210527,182.02781217750277,4.7452586226508515,113.40554962646745,172.27748132337246,1.2251867662753468,127.30831376734261,5.446205768156863,129.76980728051393,190.10064239828694,1.3329764453961457,145.10659528907922,5.385486225742329,3.6887457370758057,140.32895405486653
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,741.0,134.0,106.0,201.0,51.0,232.0,46.0,373.0,854.0,109.0,174.0,39.0,7,98,39,19,246.1976935749588,311.28995057660626,1.986820428336079,266.7433278418455,6.049917168618511,253.26878130217028,319.26711185308847,2.036727879799666,274.6118697829716,5.504932130343648,223.8256880733945,288.02446483180427,1.8440366972477065,243.37834862385336,5.957405386681465,226.8344262295082,290.5622950819672,1.8475409836065573,245.7595573770491,6.153079996129061,238.5311004784689,303.7671451355662,1.9521531100478469,258.97692185008,5.898387063335728,4.1240458488464355,237.73153793170013
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,741.0,134.0,106.0,201.0,51.0,232.0,46.0,373.0,854.0,109.0,174.0,39.0,12,17,105,23,240.7437673130194,309.19529085872574,2.0886426592797784,263.25875346260386,5.638162137682697,241.15202231520223,309.83821478382146,2.1436541143654115,265.09055788005617,5.215168351505311,218.37698412698413,285.4087301587302,1.9814814814814814,239.51846560846556,5.6654250927602865,224.13110181311018,291.40725244072524,1.9874476987447698,246.29569037656873,5.820038260187515,229.04527296937417,297.40745672436753,2.051930758988016,251.82178428761648,5.381813435172086,3.9786171913146973,230.689829707538
