,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,773.0,170.0,352.0,134.0,244.0,350.0,181.0,122.0,86.0,240.0,94.0,241.0,58,10,38,70,52.40703052728955,105.52358926919518,0.7409805735430157,60.92376503237737,7.126264602820851,51.473634651600754,104.5291902071563,0.7495291902071564,59.89241054613934,7.131412946152863,69.60697455230914,123.52309142318568,0.8586239396795476,78.90738925541943,6.746548449786537,51.132994923857865,103.98274111675127,0.7360406091370558,59.3247106598985,7.1460068407368516,51.397273612463486,104.37487828627069,0.7497565725413826,59.806640701071075,7.1932517679212005,3.064035177230835,55.20358165350416
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,773.0,170.0,352.0,134.0,244.0,350.0,181.0,122.0,86.0,240.0,94.0,241.0,41,22,101,17,76.87777777777778,131.2171717171717,0.8494949494949495,84.59867676767679,7.212605291056155,74.73463114754098,129.28995901639345,0.8842213114754098,82.38931352459011,7.213928369943712,80.0559511698881,135.03763987792473,0.8891149542217701,87.70067141403862,7.008564203833505,79.51961823966066,134.73276776246024,0.9056203605514316,87.1682396606574,7.120348395048586,79.00638297872341,133.9255319148936,0.8978723404255319,86.94780851063838,7.13736100247677,3.1817662715911865,78.03887226271819
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,773.0,170.0,352.0,134.0,244.0,350.0,181.0,122.0,86.0,240.0,94.0,241.0,23,44,17,98,105.53599221789884,162.5408560311284,1.0690661478599222,117.95016536964987,6.173389600193961,115.53238866396761,173.26518218623482,1.152834008097166,128.68815789473692,6.248503109820484,100.03714859437751,156.02008032128515,1.038152610441767,111.51435742971907,6.053912369755577,103.25026968716288,159.1477885652643,1.0366774541531822,114.56051779935277,6.151415080723961,95.81224899598394,151.96385542168676,1.0271084337349397,107.42957831325313,6.187312475281727,3.3888769149780273,104.03360963187815
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,773.0,170.0,352.0,134.0,244.0,350.0,181.0,122.0,86.0,240.0,94.0,241.0,13,29,77,33,113.68778280542986,172.39027149321268,1.257918552036199,127.42523755656109,7.108043729638097,114.22108843537416,172.70521541950114,1.2766439909297052,126.96167800453526,7.018697877511189,106.51685393258427,164.41011235955057,1.2359550561797752,119.81521348314608,6.877769347058526,111.13720642768851,169.44004944375772,1.245982694684796,124.55991347342403,7.031486581037164,115.42365097588979,173.7910447761194,1.2663605051664752,129.22405281285867,6.938655469771809,3.396967649459839,112.19731651539333
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,773.0,170.0,352.0,134.0,244.0,350.0,181.0,122.0,86.0,240.0,94.0,241.0,74,62,16,15,67.28799149840596,121.59723698193412,0.8618490967056323,75.87451647183852,7.497980863089338,66.69597457627118,120.85593220338983,0.8654661016949152,75.01828389830516,7.428338386212546,68.56656346749226,123.02683178534572,0.8833849329205367,76.98098039215688,7.4073844951033205,73.93979933110369,128.67670011148272,0.9041248606465998,82.17075808249723,7.5062480740824356,69.1029900332226,122.87929125138427,0.8493909191583611,76.68695459579182,7.5891895703933105,3.085449695587158,69.11866378129915
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,773.0,170.0,352.0,134.0,244.0,350.0,181.0,122.0,86.0,240.0,94.0,241.0,18,43,75,42,126.23769633507854,185.17905759162304,1.2638743455497383,140.4585130890053,6.2576534583617,125.70244420828905,184.27630180658875,1.2221041445270988,138.2900531349626,6.570411012871682,108.04870466321243,165.14093264248706,1.1316062176165802,120.48094300518137,6.37324374679443,115.26765375854214,173.10478359908885,1.1605922551252847,128.48602505694754,6.731411529985083,116.88008565310493,175.04603854389723,1.1927194860813704,130.50124197002145,6.477746120539734,3.3367555141448975,118.42731692364544
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,773.0,170.0,352.0,134.0,244.0,350.0,181.0,122.0,86.0,240.0,94.0,241.0,38,65,13,16,63.44648318042813,118.79510703363914,0.9592252803261978,72.12286442405701,7.526684566664093,61.946938775510205,117.23571428571428,0.9244897959183673,70.81802040816325,7.540003680363221,68.46414342629483,124.1703187250996,1.002988047808765,77.75948207171317,7.223578035668343,70.62565720294427,126.60778128286015,0.9978969505783386,78.42220820189276,7.377170275617679,64.54438502673797,120.09304812834225,0.9711229946524064,74.22651336898394,7.478237343747882,3.0002079010009766,65.80552152238309
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,773.0,170.0,352.0,134.0,244.0,350.0,181.0,122.0,86.0,240.0,94.0,241.0,24,9,112,15,93.87052631578948,150.11052631578949,1.068421052631579,104.3488736842105,6.622553881406131,112.04171122994653,169.9754010695187,1.1828877005347593,124.01858823529425,6.378382711521044,119.06189967982924,176.6520811099253,1.2177161152614728,128.91589114194235,6.304558035107379,98.98993288590604,155.59507829977628,1.0693512304250559,107.88865771812095,6.484108291000574,91.37960954446855,147.21366594360086,1.0054229934924077,100.32376355748374,6.8123458356742255,3.189890146255493,103.06873593118796
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,773.0,170.0,352.0,134.0,244.0,350.0,181.0,122.0,86.0,240.0,94.0,241.0,7,98,39,19,159.3040629095675,218.96330275229357,1.4246395806028833,171.8146526867628,6.921737756693906,150.38967741935483,209.94967741935483,1.3935483870967742,162.3513806451612,7.090676393012385,149.5,208.77365728900256,1.395140664961637,161.80656010230186,6.866419759733975,163.27785419532324,223.4401650618982,1.4470426409903714,173.47687757909182,6.773355861803682,160.7621550591327,220.6425755584757,1.4678055190538766,173.26789750328527,7.097655016632251,3.720590353012085,156.64674991667567
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,773.0,170.0,352.0,134.0,244.0,350.0,181.0,122.0,86.0,240.0,94.0,241.0,12,17,105,23,139.15890083632019,199.16965352449225,1.4002389486260454,151.38064516129037,7.065182555691423,145.87878787878788,206.4909090909091,1.435151515151515,160.24872727272714,6.815950733726892,138.46730083234246,198.72889417360287,1.3983353151010702,152.80266349583832,6.772805239263675,148.93519695044472,210.03684879288437,1.4498094027954256,161.339085133418,6.855231093645816,148.13431013431014,208.8131868131868,1.4578754578754578,163.3560561660561,6.74039646145595,3.7187373638153076,144.11489932644105
