,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,126.0,131.0,176.0,284.0,588.0,964.0,267.0,397.0,72.0,86.0,175.0,58,10,38,70,115.19924098671727,173.53320683111954,1.1802656546489563,127.48425996204939,6.682497971907984,119.14577259475219,176.96307094266277,1.1729834791059282,130.29323615160376,6.837355579331462,128.98507462686567,187.6707089552239,1.248134328358209,141.22143656716406,6.541674026798754,120.33654773384764,178.6914175506268,1.2111861137897781,131.9200192864032,6.627969381287724,124.44131910766247,182.78758486905917,1.2036857419980602,135.5916488845781,6.756177828522673,4.258416652679443,121.62159100996905
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,126.0,131.0,176.0,284.0,588.0,964.0,267.0,397.0,72.0,86.0,175.0,41,22,101,17,178.534728829686,243.56707897240724,1.7326355851569932,193.10325404376795,5.172572816667809,165.36970837253057,229.13264346190027,1.6923800564440263,181.94869238005663,5.183479520726145,172.7894265232975,237.60931899641577,1.6756272401433692,190.19453405017947,5.096371830630413,159.60146923783287,223.66023875114783,1.6703397612488522,175.94967860422426,5.2765087621187705,167.79002876318313,231.32118887823586,1.585810162991371,184.40825503355688,5.461229072117368,4.209741830825806,168.81707234530603
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,126.0,131.0,176.0,284.0,588.0,964.0,267.0,397.0,72.0,86.0,175.0,23,44,17,98,109.73251028806584,168.46337448559672,1.176954732510288,123.27048559670779,5.949033311787943,111.91290057518488,170.28184059161873,1.1544782251437962,124.85441248972877,6.105645833497438,109.78428093645485,168.0242474916388,1.1772575250836121,122.756989966555,5.852648005407598,95.64730290456431,152.40829875518673,1.0356846473029047,107.38116182572605,6.237532478655254,89.71730300568643,146.45166531275385,1.033306255077173,101.49824532900075,6.238842646785864,3.6511716842651367,103.35885954199125
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,126.0,131.0,176.0,284.0,588.0,964.0,267.0,397.0,72.0,86.0,175.0,13,29,77,33,125.59750667853963,186.0899376669635,1.4060552092609082,140.4535084594835,5.750818084599582,119.20742753623189,179.05615942028984,1.3442028985507246,133.57482789855075,5.954349859983309,114.27337488869101,173.753339269813,1.2965271593944792,128.82664292074801,5.921987265167181,110.1654478976234,169.0438756855576,1.2806215722120657,124.12199268738587,6.05379139076579,117.70829616413916,177.05173951828723,1.3184656556645853,132.16731489741306,5.798556957583299,4.035278797149658,117.39041063304501
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,126.0,131.0,176.0,284.0,588.0,964.0,267.0,397.0,72.0,86.0,175.0,74,62,16,15,104.91512915129151,163.35516605166052,1.1485239852398523,117.55708487084853,6.926089771030017,97.35733573357335,155.24752475247524,1.1413141314131414,109.42439243924383,6.8621431800707,103.1923076923077,161.6811965811966,1.1376068376068376,115.55247863247865,6.911385733334703,96.1304347826087,154.1159420289855,1.1286231884057971,108.48872282608683,7.199803775603316,107.15682656826569,165.7850553505535,1.1706642066420665,119.74349630996313,6.892516949779689,3.7180635929107666,101.75040678560939
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,126.0,131.0,176.0,284.0,588.0,964.0,267.0,397.0,72.0,86.0,175.0,18,43,75,42,117.5889520714866,176.54995938261575,1.2112103980503655,130.9921689683184,5.821691339567535,116.9408906882591,175.56113360323886,1.1878542510121457,128.41845344129538,5.978951128722504,107.03724696356275,165.38947368421051,1.151417004048583,120.39163562753016,5.975543694222497,102.90976210008203,160.59474979491387,1.1132075471698113,115.66666119770294,6.109106440822219,102.93592862935928,160.40064882400648,1.1013787510137876,115.48660178426586,5.952945550091806,3.6467323303222656,109.48255609054995
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,126.0,131.0,176.0,284.0,588.0,964.0,267.0,397.0,72.0,86.0,175.0,38,65,13,16,93.04253472222223,152.01822916666666,1.2170138888888888,105.66012152777787,7.301454164688938,85.2957264957265,143.65299145299144,1.1700854700854701,98.37601709401713,7.229826063435916,88.7516339869281,147.88153594771242,1.2483660130718954,102.30587418300644,7.015678661459693,88.52782462057336,147.4612141652614,1.199831365935919,101.68836424957846,7.138322940350304,94.83216783216783,154.01486013986013,1.2736013986013985,108.5941608391607,7.030149115234159,3.664642572402954,90.0899775315236
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,126.0,131.0,176.0,284.0,588.0,964.0,267.0,397.0,72.0,86.0,175.0,24,9,112,15,215.52602436323366,282.1904761904762,1.9545957918050942,231.8704651162795,5.072166421874163,223.8259911894273,291.1905286343612,2.052863436123348,242.93861233480186,4.988717184118785,228.99463519313304,296.70600858369096,2.0590128755364807,248.88374463519276,4.753291083734292,200.6811111111111,266.71666666666664,1.9555555555555555,218.63523333333322,5.073640237060229,190.86465324384787,255.1387024608501,1.8042505592841163,206.5280760626398,5.777839444623443,4.831951141357422,211.97848302015058
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,126.0,131.0,176.0,284.0,588.0,964.0,267.0,397.0,72.0,86.0,175.0,7,98,39,19,166.86520376175548,228.79937304075236,1.5339602925809823,181.1350574712646,6.85026343358668,161.27318548387098,223.00302419354838,1.5161290322580645,177.49833669354834,6.77104221144213,161.0827447023209,223.37537840565085,1.6115035317860746,178.27014127144298,6.484600358817023,166.52977412731005,228.49281314168377,1.5759753593429158,182.09247433264895,6.712463674785411,164.6016684045881,226.84671532846716,1.6339937434827945,181.36076120959325,6.784081973882693,4.428603649139404,164.0705152959691
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,527.0,126.0,131.0,176.0,284.0,588.0,964.0,267.0,397.0,72.0,86.0,175.0,12,17,105,23,264.2894736842105,338.0833333333333,2.6710526315789473,287.5731578947369,4.40538339663592,251.15604395604396,322.96043956043957,2.441758241758242,274.03058241758225,4.35159641200063,248.3576799140709,320.48979591836735,2.3705692803437164,270.9047905477979,4.444402624450364,236.4524064171123,306.6802139037433,2.281283422459893,260.6427807486634,4.590436855782787,244.28896103896105,315.7835497835498,2.4220779220779223,268.3369264069263,4.382222994606169,4.804049015045166,248.90891300207977
