,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,451.0,107.0,222.0,166.0,152.0,305.0,268.0,108.0,248.0,60.0,537.0,58,10,38,70,110.73474470734745,167.05105853051057,1.0348692403486923,122.65325031133254,7.625494406610147,127.05347593582887,184.7125668449198,1.161764705882353,140.2384090909091,7.416706117530458,130.3292847503374,187.5978407557355,1.1902834008097165,143.24816464237495,7.176077300542123,118.36314363143632,175.37533875338752,1.10840108401084,130.93363143631439,7.340009290525797,123.30930537352556,180.58322411533422,1.1363040629095675,135.72897771952827,7.397166763880983,3.3616576194763184,121.95799087969513
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,451.0,107.0,222.0,166.0,152.0,305.0,268.0,108.0,248.0,60.0,537.0,41,22,101,17,72.16847826086956,127.14347826086957,0.8445652173913043,82.09745652173922,6.9728156759912245,91.53121319199057,147.65135453474676,0.9893992932862191,102.88237926972903,6.5194288278934325,99.37294117647059,156.01294117647058,1.0411764705882354,111.31442352941164,6.470980482726887,70.37322274881517,125.12796208530806,0.8530805687203792,80.31877962085314,7.083184803608749,91.31670533642692,146.9199535962877,0.9559164733178654,102.4209628770301,6.621208442294115,3.034149169921875,84.95251214291457
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,451.0,107.0,222.0,166.0,152.0,305.0,268.0,108.0,248.0,60.0,537.0,23,44,17,98,47.14572333685322,99.96198521647307,0.665258711721225,55.335871172122424,7.583696189738169,48.10044150110375,100.93708609271523,0.6942604856512141,56.32779249448127,7.421846368382607,51.268973214285715,103.96428571428571,0.6997767857142857,59.3941071428572,7.300940063910002,44.91126279863481,97.60068259385666,0.6655290102389079,52.996598407280985,7.646947163295381,47.99134199134199,100.96753246753246,0.6958874458874459,56.3700865800866,7.405022817964176,2.7661099433898926,47.88354856844389
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,451.0,107.0,222.0,166.0,152.0,305.0,268.0,108.0,248.0,60.0,537.0,13,29,77,33,46.76084656084656,100.34497354497354,0.7714285714285715,55.75900529100532,7.345247587493944,44.838530066815146,98.21158129175947,0.7572383073496659,53.618663697104715,7.295428953975237,43.12540894220284,96.19956379498365,0.732824427480916,51.52143947655395,7.47446909890721,45.79883720930233,99.02441860465116,0.7593023255813953,54.44284883720923,7.302950182578748,44.861080485115764,98.14884233737597,0.74090407938258,53.50262403528121,7.317211320570813,2.672538995742798,45.07694065285652
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,451.0,107.0,222.0,166.0,152.0,305.0,268.0,108.0,248.0,60.0,537.0,74,62,16,15,41.82663847780127,94.49260042283298,0.6797040169133193,49.85945031712475,7.681827956606355,44.273513513513514,97.13621621621621,0.705945945945946,52.48768648648656,7.452549672558688,43.80855614973262,96.5475935828877,0.6994652406417112,51.859775401069555,7.497609215864124,38.406356413166854,90.96140749148695,0.6719636776390465,46.354812712826316,7.879972823255939,43.98371335504886,96.65363735070575,0.6807817589576547,52.02785016286653,7.499725681502427,2.609588623046875,42.45975558185263
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,451.0,107.0,222.0,166.0,152.0,305.0,268.0,108.0,248.0,60.0,537.0,18,43,75,42,47.496919917864474,100.88193018480493,0.7135523613963038,56.24278234086239,7.286055145511425,44.67593582887701,97.8331550802139,0.7122994652406417,53.15034224598933,7.429497671426799,48.63607594936709,102.01054852320675,0.7320675105485233,57.29535864978902,7.148674818292378,46.21293199554069,99.20401337792642,0.6900780379041248,54.5827759197324,7.411540951483598,47.55863539445629,100.74200426439232,0.7121535181236673,56.07218550106607,7.2533583414518725,2.734645366668701,46.91609981722111
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,451.0,107.0,222.0,166.0,152.0,305.0,268.0,108.0,248.0,60.0,537.0,38,65,13,16,33.291313559322035,85.71504237288136,0.6716101694915254,41.08080508474577,8.052862754973583,33.82929515418502,86.32929515418502,0.6905286343612335,41.707268722467006,8.026494688569771,32.98558758314856,85.19179600886918,0.6629711751662971,40.54475609756103,8.155047090112813,31.18878718535469,83.36384439359267,0.6681922196796338,38.7927459954234,8.206818817692765,34.537870472008784,87.0801317233809,0.6849615806805708,42.45716794731066,7.9348030310811275,2.746168375015259,33.16657079080382
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,451.0,107.0,222.0,166.0,152.0,305.0,268.0,108.0,248.0,60.0,537.0,24,9,112,15,113.3546365914787,170.98496240601503,1.1904761904761905,126.50629072681689,6.9193140611318595,127.61696306429549,186.33515731874144,1.2612859097127223,141.38195622435,7.141114786877484,129.47826086956522,187.9429347826087,1.2758152173913044,142.69816576086944,6.959415896830739,113.64423076923077,170.95604395604394,1.1675824175824177,126.43123626373628,7.165198912075149,121.67394270122783,179.66984993178718,1.2060027285129604,135.04279672578454,7.269446444347425,3.315624475479126,121.15360679915962
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,451.0,107.0,222.0,166.0,152.0,305.0,268.0,108.0,248.0,60.0,537.0,7,98,39,19,97.14785553047405,154.6783295711061,1.0733634311512414,110.0290744920993,6.641286991904165,65.47855530474041,119.88600451467269,0.835214446952596,75.26347629796841,7.330535951111079,80.3078626799557,136.00221483942414,0.9313399778516057,91.29669988925815,6.820213636324278,71.84516880093132,126.59371362048894,0.8637951105937136,82.07509895227003,7.003539504050203,68.79550561797753,123.75056179775281,0.8640449438202247,79.10201123595505,7.306802146410683,2.8807485103607178,76.7149895868158
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,66.0,451.0,107.0,222.0,166.0,152.0,305.0,268.0,108.0,248.0,60.0,537.0,12,17,105,23,95.3,152.5193181818182,1.0647727272727272,107.19450000000002,6.510992769144188,119.36206896551724,178.78817733990147,1.312807881773399,133.24806650246302,6.428354125909678,114.27536231884058,173.4951690821256,1.28743961352657,128.08708937198068,6.520315282382532,89.44292803970224,145.60669975186104,1.0186104218362282,100.39584367245666,6.833378958045974,116.76196319018405,175.62699386503067,1.2343558282208589,130.98568098159527,6.387405358955977,3.1870932579040527,107.0284645028488
