,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,589.0,790.0,278.0,154.0,288.0,136.0,51.0,185.0,252.0,523.0,127.0,495.0,58,10,38,70,93.28945147679325,149.71308016877637,1.0202531645569621,104.63296202531647,7.015854731644363,102.63722126929675,159.80789022298455,1.0831903945111492,114.64861921097753,6.8639326007827774,107.10025929127053,164.4866032843561,1.1123595505617978,118.60121002592888,6.565647941660795,101.77619893428064,158.8152753108348,1.0879218472468917,113.90028419182946,6.7553904317604845,100.26436781609195,156.9920424403183,1.0565870910698496,111.2985234305925,6.920824048226988,4.10235333442688,101.01349975754663
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,589.0,790.0,278.0,154.0,288.0,136.0,51.0,185.0,252.0,523.0,127.0,495.0,41,22,101,17,75.95011511895625,131.56101304681505,0.9117421335379893,86.78814274750586,6.470808642576462,87.9547934528449,144.7817614964926,1.0085736554949338,99.96106001558843,6.520591934474186,91.10109717868339,147.97413793103448,1.025078369905956,103.1144670846395,6.328300726212231,67.29824561403508,122.29106858054226,0.8580542264752791,77.51426634768734,6.677485266198795,81.97330097087378,137.7322006472492,0.9393203883495146,92.97656957928794,6.667253657091346,3.7573354244232178,80.85551046707867
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,589.0,790.0,278.0,154.0,288.0,136.0,51.0,185.0,252.0,523.0,127.0,495.0,23,44,17,98,165.09549071618036,228.17771883289126,1.5826702033598585,181.7011494252875,5.775951527422608,165.22050816696915,228.18239564428313,1.5889292196007259,179.90568058076218,5.757075646801498,168.43345656192236,231.0951940850277,1.5850277264325323,184.4385304990759,5.570415073647325,149.18295019157088,210.22030651340995,1.4272030651340997,165.0496551724136,5.778556251913419,148.54656222802436,209.7911227154047,1.4186248912097477,164.9158050478677,5.732551839770318,4.0784430503845215,159.2957935729334
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,589.0,790.0,278.0,154.0,288.0,136.0,51.0,185.0,252.0,523.0,127.0,495.0,13,29,77,33,96.83564013840831,155.22837370242215,1.2006920415224913,109.10075259515575,7.227487457730604,95.06163194444444,153.73090277777777,1.1883680555555556,107.92603298611115,7.243265232685425,90.31161971830986,148.1461267605634,1.131161971830986,102.91708626760571,7.105026437178377,92.55513666352498,150.569274269557,1.1639962299717248,105.2420923656928,7.124218896835581,93.20316622691293,151.23658751099384,1.140721196130167,106.15079155672838,7.138986447470255,3.963137626647949,93.5934389383201
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,589.0,790.0,278.0,154.0,288.0,136.0,51.0,185.0,252.0,523.0,127.0,495.0,74,62,16,15,91.73604060913705,148.86802030456852,1.0761421319796953,103.91284263959389,7.035320054594507,97.32373472949389,154.90314136125656,1.1134380453752182,109.47127399650965,6.94099503436264,104.65566835871404,163.48984771573603,1.2013536379018612,116.7563536379017,7.000146620593574,87.39835164835165,144.1584249084249,1.0384615384615385,99.26523809523802,7.293087012673523,94.97058823529412,152.42906574394465,1.0977508650519032,107.32125432525937,7.216011255935837,3.6563658714294434,95.21687671619816
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,589.0,790.0,278.0,154.0,288.0,136.0,51.0,185.0,252.0,523.0,127.0,495.0,18,43,75,42,111.376026272578,170.82266009852216,1.2553366174055829,123.83564039408854,6.601158291495635,108.86074918566776,168.04967426710098,1.241042345276873,120.69478827361561,6.670974878298633,102.13195020746888,160.6721991701245,1.2165975103734439,115.15403319502062,6.515349320760063,101.5482728077945,159.55181576616474,1.12488928255093,113.8711868910541,6.787020637388395,100.43174342105263,158.2902960526316,1.1143092105263157,113.52788651315792,6.628479035459923,3.635164499282837,104.86974837891235
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,589.0,790.0,278.0,154.0,288.0,136.0,51.0,185.0,252.0,523.0,127.0,495.0,38,65,13,16,76.87102040816326,133.85551020408164,1.073469387755102,89.06905306122448,7.446180147410705,80.67918088737201,138.28924914675767,1.127986348122867,93.31165529010237,7.419619962657371,93.54773869346734,152.37018425460636,1.2587939698492463,105.42993299832489,7.261823210224153,78.68546255506608,135.77356828193834,1.111013215859031,90.95000881057278,7.284629202793583,83.74011774600504,141.53826745164002,1.1791421362489487,96.20577796467624,7.268398659748115,3.735869884490967,82.70470405801476
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,589.0,790.0,278.0,154.0,288.0,136.0,51.0,185.0,252.0,523.0,127.0,495.0,24,9,112,15,145.71686203787195,206.86744815148782,1.4256086564472499,161.57661857529303,6.272172809942943,147.21473495058402,208.93800539083557,1.4330637915543576,161.900485175202,6.55760522606563,137.30342275670677,197.7382053654024,1.3459759481961147,152.67154486586494,6.524860963103289,131.93536121673003,191.70342205323195,1.3317490494296578,146.44281368821285,6.656977934386397,118.74495412844037,177.25871559633026,1.2036697247706423,132.04518348623867,6.750617817089449,4.352816820144653,136.18306701806662
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,589.0,790.0,278.0,154.0,288.0,136.0,51.0,185.0,252.0,523.0,127.0,495.0,7,98,39,19,111.8027397260274,169.510502283105,1.1515981735159817,124.90789954337889,6.732480413486348,99.37679856115108,156.35791366906474,1.0764388489208634,111.7551708633092,6.936760140781941,98.61831368993654,155.40163191296463,1.0453309156844968,110.72108794197644,6.843337771471733,97.63081395348837,154.23546511627907,1.0406976744186047,109.53642441860477,7.057314919631981,94.09281164695177,150.62693357597817,1.0373066424021837,105.94492265696084,7.242277231114743,3.767106771469116,100.30429551551103
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,589.0,790.0,278.0,154.0,288.0,136.0,51.0,185.0,252.0,523.0,127.0,495.0,12,17,105,23,147.67595171773445,209.66666666666666,1.4874651810584958,163.79110492107708,6.522320176763927,167.218984962406,231.1203007518797,1.6597744360902256,185.40656954887217,6.584649500784876,157.4980657640232,220.23500967117988,1.5831721470019342,174.9048646034818,6.5738130013958145,146.05376344086022,207.50146627565982,1.4633431085043989,162.6804789833822,6.595279597748198,156.55100095328885,219.2040038131554,1.5338417540514775,174.1326787416586,6.524844871515251,4.168028831481934,154.99955336766257
