,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,299.0,176.0,112.0,91.0,171.0,281.0,343.0,138.0,214.0,506.0,205.0,266.0,58,10,38,70,73.47178329571106,128.58465011286683,0.8803611738148984,83.72498871331821,7.1728074268437485,74.02678571428571,129.09933035714286,0.8984375,84.28025669642854,7.110702345532455,80.46412556053812,135.76569506726457,0.9069506726457399,90.819529147982,6.781844692643819,74.51566265060241,129.51566265060242,0.8951807228915662,84.59002409638546,7.0549359544174015,76.6559633027523,131.63646788990826,0.8818807339449541,86.70525229357793,7.103586845107909,2.8955726623535156,75.82686410477791
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,299.0,176.0,112.0,91.0,171.0,281.0,343.0,138.0,214.0,506.0,205.0,266.0,41,22,101,17,118.08653846153847,176.05048076923077,1.1105769230769231,127.23997596153862,6.456127970961011,118.8722669735328,177.40161104718067,1.1818181818181819,131.09995397008058,6.646828929023146,119.28,178.10171428571428,1.1817142857142857,131.8825942857143,6.432181060029274,117.43530834340991,175.94437726723095,1.158403869407497,127.50211608222484,6.455848277069347,124.59439707673569,183.1522533495737,1.1924482338611448,136.72393422655287,6.594423751413445,3.2140724658966064,119.65370217104339
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,299.0,176.0,112.0,91.0,171.0,281.0,343.0,138.0,214.0,506.0,205.0,266.0,23,44,17,98,102.01091703056768,158.73034934497818,1.046943231441048,113.89995633187749,6.072001379218217,99.38105975197294,156.1510710259301,1.0586245772266065,111.13264937993236,6.328007414253944,124.62456946039036,183.21928817451206,1.235361653272101,137.17463834672793,5.900638846713477,102.2085308056872,158.87559241706163,1.066350710900474,114.04087677725127,6.234381670578383,107.58744394618834,164.59080717488789,1.0773542600896862,119.84517937219734,6.23565069928786,3.0398459434509277,107.1625041989613
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,299.0,176.0,112.0,91.0,171.0,281.0,343.0,138.0,214.0,506.0,205.0,266.0,13,29,77,33,101.73888255416192,160.0091220068415,1.1790193842645382,115.18324971493719,6.340770192327363,79.47864184008762,135.63745892661555,1.0109529025191675,90.70148959474274,6.7868061022185575,77.60908084163898,133.4939091915836,1.0398671096345515,88.63563676633444,6.700058773912521,81.08792497069167,137.14419695193436,1.0128956623681125,92.24894490035162,6.680216929838444,69.0347533632287,124.18946188340807,0.9103139013452914,79.27966367713007,6.812877141427326,2.9176266193389893,81.78985671396178
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,299.0,176.0,112.0,91.0,171.0,281.0,343.0,138.0,214.0,506.0,205.0,266.0,74,62,16,15,129.70822942643392,188.77057356608478,1.3216957605985038,143.74839152119708,6.214472811812533,149.57506361323155,210.82569974554707,1.450381679389313,165.14586513994902,6.1338384175954745,162.06354916067147,224.62470023980816,1.5503597122302157,175.828273381295,6.108992254396128,138.24806201550388,198.3798449612403,1.3462532299741603,152.64192506459943,6.211402546665483,149.44344473007712,209.8573264781491,1.4074550128534704,165.1412082262213,6.064080305563899,3.445871591567993,145.8076697891836
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,299.0,176.0,112.0,91.0,171.0,281.0,343.0,138.0,214.0,506.0,205.0,266.0,18,43,75,42,80.67701863354037,136.9824016563147,0.9834368530020704,92.06129399585916,6.168406259370867,70.5323076923077,125.63897435897437,0.8758974358974358,80.66263589743596,6.68640905353418,70.81496881496882,125.54885654885655,0.8669438669438669,80.64866943866949,6.609118273272983,63.97276688453159,118.24509803921569,0.8126361655773421,73.32270152505434,6.853387535843298,66.96137339055794,121.6931330472103,0.8487124463519313,76.7516738197424,6.617438096985027,2.823549747467041,70.59168708318128
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,299.0,176.0,112.0,91.0,171.0,281.0,343.0,138.0,214.0,506.0,205.0,266.0,38,65,13,16,100.02137767220903,158.84441805225654,1.2897862232779098,113.7162470308788,6.679770886667257,116.58064516129032,177.3189964157706,1.4492234169653524,131.95455197132625,6.531431720614985,124.30689655172414,185.78620689655173,1.5195402298850575,139.42210344827603,6.431385038144452,109.74723926380368,169.8085889570552,1.3840490797546012,124.94867484662582,6.626824198660158,123.38748495788207,184.15162454873646,1.4909747292418774,139.23208182912146,6.182371512235363,3.2110602855682373,114.80872872138184
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,299.0,176.0,112.0,91.0,171.0,281.0,343.0,138.0,214.0,506.0,205.0,266.0,24,9,112,15,112.4296577946768,170.23700887198987,1.1698352344740177,124.58713561470226,6.97419084577769,122.1268472906404,181.4039408866995,1.3041871921182266,135.4950985221674,6.903613078673339,115.68928571428572,174.15,1.2154761904761904,129.152130952381,6.8660113351865535,111.53603034134008,169.62326169405816,1.199747155499368,123.43628318584061,6.899579829616747,120.44258064516129,179.2,1.2361290322580645,133.66114838709692,7.129700253974623,3.342198133468628,116.44488035722084
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,299.0,176.0,112.0,91.0,171.0,281.0,343.0,138.0,214.0,506.0,205.0,266.0,7,98,39,19,133.03557814485387,191.79161372299873,1.3163913595933927,146.20841168996185,6.463837557063975,134.8084606345476,194.59694477085782,1.3560517038777908,149.6182021151587,6.278431475859005,121.75,179.78436018957345,1.2476303317535544,134.9941113744077,6.32002604417333,129.21733668341707,188.08668341708542,1.2776381909547738,143.04763819095487,6.574915018811785,134.896379525593,194.08988764044943,1.3395755305867665,149.06925093632947,6.4324983574279395,3.4416143894195557,130.7415509976823
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,299.0,176.0,112.0,91.0,171.0,281.0,343.0,138.0,214.0,506.0,205.0,266.0,12,17,105,23,149.411838790932,210.38916876574308,1.4395465994962218,161.08989924433234,6.469529548442547,136.05469678953628,196.18906064209276,1.3638525564803805,149.55090368608805,6.417378277630962,121.42366863905326,180.29704142011835,1.2224852071005916,132.56047337278093,6.6433321152325675,121.23399014778325,179.85591133004925,1.2192118226600985,132.38017241379316,6.714301041607589,130.58497536945814,190.10344827586206,1.3054187192118227,142.5780665024631,6.200692421237025,3.1401498317718506,131.7418339473526
