,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,66.0,507.0,234.0,635.0,137.0,62.0,328.0,187.0,214.0,619.0,464.0,119.0,58,10,38,70,103.9090909090909,160.352998065764,1.0454545454545454,115.69973887814311,7.074387214795961,112.62015503875969,169.94573643410854,1.1104651162790697,125.25612403100783,6.883638423658394,117.46535580524345,174.82865168539325,1.1441947565543071,130.14979400749053,6.776411846519517,103.9832181638697,160.3721618953603,1.0384995064165845,115.68457058242845,7.001916613101015,112.36711281070745,169.3910133843212,1.0917782026768643,124.73938814531557,6.973750603990325,3.859194278717041,110.06898654553424
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,66.0,507.0,234.0,635.0,137.0,62.0,328.0,187.0,214.0,619.0,464.0,119.0,41,22,101,17,98.10694698354662,155.55850091407677,1.059414990859232,110.42196526508242,6.446181839679239,93.7416440831075,150.78952122854562,1.025293586269196,105.7106865401987,6.609115352563357,100.61357702349869,158.3289817232376,1.080939947780679,113.17013925152321,6.48181797515078,96.95940959409594,154.17066420664207,1.0544280442804428,108.55245387453895,6.7401961653589675,99.33243243243243,156.52702702702703,1.0468468468468468,111.54770270270252,6.7092252772658805,3.7383739948272705,97.75080202333623
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,66.0,507.0,234.0,635.0,137.0,62.0,328.0,187.0,214.0,619.0,464.0,119.0,23,44,17,98,81.08699551569507,136.24663677130044,0.9004484304932735,91.50942600896856,6.736582639281995,83.77504553734062,139.13661202185793,0.9316939890710383,94.46757741347913,6.763926280955687,97.42371403661726,153.99128160418482,1.00871839581517,109.30653879686149,6.641826567491083,80.98609823911029,136.16496756255793,0.891566265060241,91.50760889712686,6.896533606457019,81.89509888220121,137.0834049871023,0.9011177987962167,92.44811693895096,6.747829126250634,3.3413476943969727,85.03339044219288
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,66.0,507.0,234.0,635.0,137.0,62.0,328.0,187.0,214.0,619.0,464.0,119.0,13,29,77,33,64.2153708668454,119.67560321715818,0.9079535299374442,74.94575513851665,7.207647864645979,58.67857142857143,113.57229965156795,0.8841463414634146,68.81270905923351,7.285785553974654,56.01661129568107,110.8671096345515,0.8421926910299004,66.14524916943505,7.201858638651646,57.95421245421245,112.68040293040293,0.8461538461538461,67.9277472527473,7.223075636230116,56.551248923341944,110.96382428940568,0.8208440999138673,66.28762273901808,7.195272343593568,2.991943120956421,58.68320299373047
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,66.0,507.0,234.0,635.0,137.0,62.0,328.0,187.0,214.0,619.0,464.0,119.0,74,62,16,15,89.23534798534799,145.34798534798534,1.01007326007326,100.71242673992677,6.73329104194706,113.44179389312977,171.74618320610688,1.2013358778625953,127.07643129770996,6.317358169347583,119.18358340688438,178.02471315092674,1.2285966460723743,133.42030891438668,6.440604042893083,101.78932316491897,159.0743565300286,1.1010486177311725,114.41875119161087,6.571760168960813,107.81884057971014,165.5516304347826,1.1458333333333333,120.86262681159425,6.509649708666516,3.802856683731079,106.29377780599825
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,66.0,507.0,234.0,635.0,137.0,62.0,328.0,187.0,214.0,619.0,464.0,119.0,18,43,75,42,62.49531116794544,117.42540494458653,0.8414322250639387,72.7156095481671,6.992189217364877,59.641541038525965,114.18509212730318,0.8065326633165829,69.41251256281414,7.057749103472817,56.62781350482315,111.266077170418,0.8046623794212219,66.54213022508024,6.972370210368174,55.87630662020906,109.82142857142857,0.7613240418118467,65.17006097560983,7.201603601237114,58.133167907361454,112.37386269644334,0.7948717948717948,67.70148883374692,7.039320046204378,3.106414556503296,58.554828047773015
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,66.0,507.0,234.0,635.0,137.0,62.0,328.0,187.0,214.0,619.0,464.0,119.0,38,65,13,16,71.02591599642538,126.77837354781055,0.9874888293118856,82.0538873994637,7.0430981715524705,82.22181146025878,139.37338262476894,1.1284658040665434,94.71015711645096,6.844575654916557,93.8044982698962,152.57179930795849,1.222318339100346,107.85626297577858,6.835490208823709,70.71349862258953,126.64095500459136,1.0211202938475665,81.93351698806246,6.969524406414652,86.23124448367167,143.2603706972639,1.1332744924977936,98.58694616063558,6.806117725299899,3.402275800704956,80.79939376656831
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,66.0,507.0,234.0,635.0,137.0,62.0,328.0,187.0,214.0,619.0,464.0,119.0,24,9,112,15,134.0423387096774,193.65020161290323,1.342741935483871,148.98309475806454,6.465040190858085,145.96257796257797,206.7006237006237,1.4303534303534304,161.83797297297286,6.836792933745108,150.65079365079364,212.2470238095238,1.4801587301587302,167.53994047619042,6.363977583813219,137.21961184882534,196.97242083758937,1.3258426966292134,152.26074565883553,6.753791293923631,148.3483606557377,209.37295081967213,1.4221311475409837,164.6778381147541,6.914815767502412,4.2284440994262695,143.2447365655224
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,66.0,507.0,234.0,635.0,137.0,62.0,328.0,187.0,214.0,619.0,464.0,119.0,7,98,39,19,111.43555973659454,170.5898400752587,1.1994355597365944,125.8854280338664,6.406863538451437,108.46308113035552,167.57338195077483,1.187784867821331,122.45098450319045,6.5939415309394604,115.58611361587015,175.61587015329124,1.254283137962128,130.73406672678075,6.361392639659051,114.53628652214891,175.08859566446748,1.2507068803016022,129.8061828463713,6.510405358689094,119.09049360146253,179.77056672760511,1.2961608775137112,134.86913162705648,6.656112682793536,3.448439598083496,113.82230692128633
0,5,1,1,3,5,2,2,1,3,1,1,1,6,3,1,2,rsssl_rrsll_rsl_rsslll,66.0,507.0,234.0,635.0,137.0,62.0,328.0,187.0,214.0,619.0,464.0,119.0,12,17,105,23,90.0962962962963,147.11481481481482,1.0148148148148148,99.72671296296292,7.093532192412225,94.65884476534296,152.25451263537906,1.0740072202166064,106.40339350180497,6.667574266623135,97.5,155.42198581560282,1.0859929078014185,109.33369680851071,6.50424149104922,85.30827067669173,142.51221804511277,1.0084586466165413,96.45233082706751,7.04870022233567,92.46714031971581,149.42007104795738,1.0426287744227354,104.27277975133207,6.66168688316647,3.473083257675171,92.00611041160937
