,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,101.0,1444.0,323.0,231.0,284.0,185.0,193.0,275.0,274.0,395.0,1029.0,208.0,58,10,38,70,141.4451219512195,200.547256097561,1.3185975609756098,155.57876524390224,6.344107920341559,142.83577486507323,202.34464148033925,1.3400154202004626,156.81053199691596,6.334687663309197,146.9090909090909,206.53418482344102,1.3598797896318557,161.44279489105915,6.150711674625874,140.1980753809142,199.39695268644746,1.2902967121090618,154.19689655172402,6.270926336584731,135.74161585365854,194.61204268292684,1.2835365853658536,149.64603658536575,6.24730322749807,5.160513401031494,141.42593579199126
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,101.0,1444.0,323.0,231.0,284.0,185.0,193.0,275.0,274.0,395.0,1029.0,208.0,41,22,101,17,190.70574886535553,255.035552193646,1.760211800302572,205.97791225416043,5.330859785410722,199.92812982998456,266.28052550231837,1.972179289026275,217.26520092735703,5.135252048235707,199.05350414468725,264.45290128108513,1.777694046721929,215.2895177091184,5.214964632584191,196.90590979782272,261.74416796267496,1.7846034214618973,210.51464230171098,5.2718857301417055,198.37683397683398,263.7243243243243,1.8532818532818534,213.9129266409266,5.233712430015373,5.3921356201171875,196.9940253229368
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,101.0,1444.0,323.0,231.0,284.0,185.0,193.0,275.0,274.0,395.0,1029.0,208.0,23,44,17,98,73.10532915360501,128.4858934169279,0.9260188087774295,83.53144827586198,6.651981949440777,74.37870967741935,129.64387096774195,0.8961290322580645,84.85591612903225,6.814940904819286,83.75392341494036,139.59949780288764,0.943502824858757,94.42254237288138,6.731125753513097,70.26804812834224,125.15040106951872,0.8622994652406417,80.37431149732609,6.8569293531885585,74.3497199751089,129.8301182327318,0.8923459863098943,84.91833229620403,6.83206525948465,4.081820726394653,75.17114606988316
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,101.0,1444.0,323.0,231.0,284.0,185.0,193.0,275.0,274.0,395.0,1029.0,208.0,13,29,77,33,46.63836285888821,100.49969456322542,0.7666463042150274,55.72924251679911,7.170533300337919,47.6091527520099,101.72232529375387,0.7891156462585034,56.926561533704465,7.013116792075695,51.41696750902527,105.86943441636582,0.8182912154031288,61.065782190132374,6.769541426090369,47.4386189258312,101.43797953964194,0.790920716112532,56.62574808184136,7.042599797303426,48.005494505494504,102.04090354090354,0.7710622710622711,57.25512820512824,6.980616025179188,3.862220287322998,48.22171931024982
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,101.0,1444.0,323.0,231.0,284.0,185.0,193.0,275.0,274.0,395.0,1029.0,208.0,74,62,16,15,131.251968503937,192.16177523264136,1.4459556191839655,145.54211166785961,6.379850847161592,135.93796159527326,197.19054652880354,1.4564254062038404,150.99008124076823,6.374027091578712,144.7176386913229,206.0697012802276,1.4523470839260313,158.4971906116644,6.204839329406868,132.51239669421489,192.61081893313298,1.3636363636363635,144.18076634109707,6.485426145321121,135.02564102564102,195.89814814814815,1.440883190883191,149.03078347578338,6.427148075581691,4.794766426086426,135.88912130207783
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,101.0,1444.0,323.0,231.0,284.0,185.0,193.0,275.0,274.0,395.0,1029.0,208.0,18,43,75,42,53.95528455284553,108.14401858304298,0.7950058072009292,63.34443089430894,6.727821530911289,51.04577464788732,105.17018779342723,0.7758215962441315,60.34093309859163,6.949502148170761,56.41015402167712,110.83913291500285,0.7957786651454649,66.05826583000558,6.601992766719944,51.2768569674647,104.96255371393492,0.7550644567219152,60.138367096378026,7.017489016121336,53.215437788018434,107.55760368663594,0.7805299539170507,62.78226382488458,6.7589950525040035,3.854189395904541,53.180701595578626
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,101.0,1444.0,323.0,231.0,284.0,185.0,193.0,275.0,274.0,395.0,1029.0,208.0,38,65,13,16,111.93550624133148,173.5124826629681,1.507628294036061,126.77304438280153,6.947948510424856,116.42661870503598,178.19928057553958,1.4971223021582734,130.9414388489208,6.913613575336633,123.31262939958592,185.9648033126294,1.603864734299517,137.1851897860594,6.937455383516854,117.94598540145985,180.08467153284673,1.5437956204379562,130.48181021897807,6.859737419221271,123.33520730850316,186.51440618411806,1.6219255094869993,137.32626141953617,6.78876842853005,4.431245803833008,118.59118941118327
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,101.0,1444.0,323.0,231.0,284.0,185.0,193.0,275.0,274.0,395.0,1029.0,208.0,24,9,112,15,231.12444046553267,298.49059982094894,2.062667860340197,249.41648164726917,5.866333047563483,234.13296398891967,302.2714681440443,2.1800554016620497,253.5373222530009,5.813041298314227,232.86851520572452,300.3908765652952,2.0554561717352415,250.38413237924846,5.765972581268814,239.56943150046598,307.4165890027959,2.0904007455731595,255.63278657968306,5.831088609242781,227.264081255771,294.7894736842105,2.1052631578947367,244.1911172668517,5.927563222412268,5.876590251922607,232.99188648328277
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,101.0,1444.0,323.0,231.0,284.0,185.0,193.0,275.0,274.0,395.0,1029.0,208.0,7,98,39,19,132.17574931880108,192.7459128065395,1.3521798365122615,144.1902520435966,6.862601820539107,127.02374491180461,186.9592944369064,1.3860244233378562,137.99223880597026,6.825857279536371,136.92019099590723,198.57639836289223,1.4392905866302865,148.66193042291985,6.680431141333483,132.0754189944134,192.6417597765363,1.3798882681564246,141.844783519553,6.8662784247988045,128.2068728522337,188.59518900343642,1.3890034364261168,137.72370446735383,6.933784579941977,4.814653635025024,131.280395414632
0,7,1,1,5,3,1,1,1,7,3,2,2,6,2,1,3,rsssssl_rsl_rrsslll_rsssll,101.0,1444.0,323.0,231.0,284.0,185.0,193.0,275.0,274.0,395.0,1029.0,208.0,12,17,105,23,167.32104121475055,232.46782357194505,1.7751265365148228,186.9553434562543,5.324399485145476,187.25487256371815,254.54422788605697,2.0172413793103448,207.00982758620705,5.263472352425133,185.16255442670538,252.2764876632801,1.9833091436865022,204.89669811320744,5.284170496776349,186.13722517058378,253.51630022744504,1.940106141015921,207.08893858984047,5.36224159742391,190.62916358253145,258.5181347150259,2.0125832716506293,210.6109178386382,5.14468935002297,5.484465599060059,183.30097139165784
