,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,91.0,320.0,531.0,126.0,302.0,1038.0,191.0,152.0,280.0,214.0,645.0,58,10,38,70,95.34136858475894,152.3810264385692,0.9976671850699844,106.44938569206836,7.420247247821258,99.99092409240924,157.19884488448844,1.0453795379537953,111.1013531353135,7.246848463149923,100.2879282218597,157.21859706362153,1.0358890701468189,111.01796084828717,7.194292157895226,94.99588477366255,151.72592592592594,0.9967078189300411,106.44625514403288,7.454648359710814,98.27560975609757,155.41544715447154,1.0317073170731708,109.81978048780499,7.376500770628396,4.019843339920044,97.77834308575761
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,91.0,320.0,531.0,126.0,302.0,1038.0,191.0,152.0,280.0,214.0,645.0,41,22,101,17,136.62594268476622,199.08521870286577,1.4374057315233786,149.648597285068,5.739542361957529,145.18891491022637,207.37314597970337,1.4473067915690867,158.5273614363779,5.74419626790693,144.2633181126332,207.0083713850837,1.4573820395738204,156.9472983257228,5.570316662377766,132.56958174904943,194.15361216730037,1.3543726235741445,146.657505703422,5.760779581453492,145.98350353495678,208.66535742340926,1.5035349567949725,160.53136684996093,5.798914186475305,4.673093557357788,140.92625219832638
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,91.0,320.0,531.0,126.0,302.0,1038.0,191.0,152.0,280.0,214.0,645.0,23,44,17,98,85.66350067842605,142.67232021709634,0.9687924016282226,97.98409090909074,6.759461313188063,92.7841726618705,150.52877697841726,1.0611510791366907,105.4448920863309,6.759049619222582,89.01590744757773,145.85538684020247,1.002169197396963,101.01672451193065,6.648970876681261,85.39856630824373,141.81290322580645,0.9584229390681004,97.17440860215045,6.76525010820286,77.09663865546219,133.06372549019608,0.8977591036414566,88.38846638655458,6.843824407975844,3.8585779666900635,85.99175715031603
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,91.0,320.0,531.0,126.0,302.0,1038.0,191.0,152.0,280.0,214.0,645.0,13,29,77,33,111.62941600576785,171.9351117519827,1.3143475126171593,126.73712328767152,5.839513310209726,104.0,163.46969696969697,1.2424242424242424,118.12506818181814,5.898178921491517,95.96455505279035,154.4494720965309,1.1764705882352942,109.65795625942673,5.964332585859343,90.61749049429658,148.2273764258555,1.1140684410646389,103.37758174904943,6.126034702238927,97.40675477239354,155.89720998531573,1.184287812041116,111.20710719530099,5.990617931834326,4.1623148918151855,99.92364326504966
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,91.0,320.0,531.0,126.0,302.0,1038.0,191.0,152.0,280.0,214.0,645.0,74,62,16,15,77.73961424332344,134.20623145400594,0.9465875370919882,89.01808605341262,7.289367488551297,85.34089191232049,142.39909297052154,1.0204081632653061,96.88706727135292,7.179416284510373,85.15743440233236,142.3134110787172,1.0065597667638484,96.2024562682215,7.265641068548053,81.5018615040953,138.43112434847356,1.014892032762472,93.43357408786302,7.229697102192231,86.51800766283525,143.73180076628353,1.010727969348659,98.6211111111111,7.227685232994667,4.060076475143433,83.25156194498138
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,91.0,320.0,531.0,126.0,302.0,1038.0,191.0,152.0,280.0,214.0,645.0,18,43,75,42,92.42591362126245,150.3282392026578,1.041860465116279,105.0094750830566,6.224721825640678,87.5249653259362,144.96809986130376,1.0180305131761442,98.85175450762821,6.347607533661124,78.20393811533052,134.70323488045008,0.959915611814346,89.91708157524617,6.449972186775405,80.49230769230769,137.3846153846154,0.9811188811188811,92.5323496503497,6.510990025414003,76.48976807639836,133.0075034106412,0.9406548431105047,88.27148703956345,6.446455950480669,4.074438571929932,83.02737856624705
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,91.0,320.0,531.0,126.0,302.0,1038.0,191.0,152.0,280.0,214.0,645.0,38,65,13,16,58.24016853932584,114.10814606741573,0.9276685393258427,68.54664325842697,7.632093198717685,67.73390557939913,124.88483547925608,1.0550786838340487,79.61959942775388,7.5096266284877276,64.12939521800281,121.1097046413502,1.018987341772152,76.00293952180019,7.378108297572533,65.79645390070922,122.50992907801418,1.004255319148936,76.94482978723414,7.522069254675317,72.18042366691016,129.45069393718043,1.0693937180423667,84.6675821767713,7.323137527661994,4.123483419418335,65.61606938086945
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,91.0,320.0,531.0,126.0,302.0,1038.0,191.0,152.0,280.0,214.0,645.0,24,9,112,15,163.8897435897436,227.44700854700855,1.623931623931624,179.48505128205142,5.361372164065458,173.17232142857142,237.24285714285713,1.6696428571428572,189.34927678571424,5.458842426312614,167.13111888111888,230.91783216783216,1.631993006993007,184.06955419580427,5.342311948668581,145.4621409921671,206.89817232375978,1.442123585726719,159.21714534377702,5.860076572217174,148.70448548812664,210.8258575197889,1.4854881266490765,164.21804749340365,5.9968325808524385,4.687899589538574,159.67196207594552
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,91.0,320.0,531.0,126.0,302.0,1038.0,191.0,152.0,280.0,214.0,645.0,7,98,39,19,157.50998336106488,221.5116472545757,1.5848585690515806,173.66220465890174,6.16211465897421,146.63762214983714,209.178338762215,1.488599348534202,164.26219055374597,6.129870497826893,164.34924623115577,229.20603015075378,1.5845896147403684,184.25132328308226,5.8585402833151345,159.29790794979078,223.236820083682,1.5422594142259414,176.9506527196652,6.077313223710191,153.2673350041771,216.36257309941521,1.5012531328320802,171.04890559732652,6.212701642114907,4.3802666664123535,156.21241893920515
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,525.0,91.0,320.0,531.0,126.0,302.0,1038.0,191.0,152.0,280.0,214.0,645.0,12,17,105,23,194.6337552742616,262.2700421940928,1.8438818565400843,208.80572151898733,5.178514865311228,189.96283185840707,257.4522123893805,1.8637168141592921,206.42437168141618,5.103121247619785,178.97852233676977,244.93642611683848,1.7740549828178693,192.72804982817877,5.347012316804751,174.95715509854327,240.51242502142244,1.8337617823479007,192.45755784061694,5.468935131382195,181.47386172006745,247.50590219224284,1.766441821247892,196.25087689713334,5.217728752466495,4.614362716674805,184.00122525760983
