,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,411.0,150.0,270.0,60.0,650.0,145.0,315.0,431.0,329.0,419.0,291.0,58,10,38,70,76.07904085257549,130.67229129662522,0.8676731793960923,86.1191740674956,7.32093779781133,76.63101604278074,131.07843137254903,0.9064171122994652,86.39565062388598,7.352074970684071,80.4559721011334,135.33129904097646,0.927637314734089,90.55151700087187,7.17986005266297,74.00925069380203,128.4477335800185,0.8714153561517114,83.91841813135994,7.2818714924478956,79.45623342175067,134.68965517241378,0.9416445623342176,89.75663129973479,7.138483225556147,3.5107433795928955,77.32630262240846
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,411.0,150.0,270.0,60.0,650.0,145.0,315.0,431.0,329.0,419.0,291.0,41,22,101,17,131.9328922495274,190.3742911153119,1.287334593572779,139.1415217391305,6.357136576746506,138.51008645533142,197.40730067243035,1.3554274735830931,147.75007684918327,5.963151897560815,140.39473684210526,199.494555353902,1.2949183303085299,150.67039927404718,5.965824206116079,132.31134820562562,191.23084384093113,1.3501454898157128,142.59998060135777,6.308695725977953,148.5591603053435,208.03912213740458,1.3912213740458015,157.90983778625932,6.110372755955719,4.038207292556763,138.34164481158663
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,411.0,150.0,270.0,60.0,650.0,145.0,315.0,431.0,329.0,419.0,291.0,23,44,17,98,50.97319932998325,103.81574539363484,0.7043551088777219,59.22619765494132,7.498745717316986,53.10998307952622,106.0160744500846,0.7225042301184433,61.446387478849424,7.477092735842879,58.54368932038835,111.9546925566343,0.7588996763754046,67.33245954692534,7.231969028989252,45.11492281303602,97.4090909090909,0.6578044596912521,52.86608061749571,7.759887304070283,51.23215750615258,104.16735028712058,0.7243642329778507,59.63680065627563,7.351176110978432,3.2219974994659424,51.79479040981729
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,411.0,150.0,270.0,60.0,650.0,145.0,315.0,431.0,329.0,419.0,291.0,13,29,77,33,58.66208082545142,112.30094582975065,0.8495270851246776,67.77633705932928,6.882712146347424,52.028985507246375,105.231031543052,0.7894288150042625,60.64075021312872,7.020926347689059,58.59131859131859,112.31941031941032,0.8615888615888616,67.80104832104823,6.843479848603051,55.34141958670261,108.68733153638814,0.8149146451033243,64.16369272237196,7.0106365423143515,56.26079593564776,109.57493649449619,0.8162574089754445,65.02723116003393,6.834742803916871,3.5413661003112793,56.176920089273345
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,411.0,150.0,270.0,60.0,650.0,145.0,315.0,431.0,329.0,419.0,291.0,74,62,16,15,118.95535714285714,177.3779761904762,1.2361111111111112,130.14511904761898,6.567469884719978,127.32432432432432,185.82182182182183,1.2592592592592593,139.79507507507498,6.4706426313113425,124.67128347183748,183.82179132040628,1.3268698060941828,136.89879963065565,6.4704410755344925,119.94608341810783,178.02238046795523,1.1810783316378433,131.93201424211605,6.870422642420018,132.96285434995113,192.54349951124144,1.3440860215053763,145.61743890518062,6.464699017416117,3.8650856018066406,124.77198054141559
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,411.0,150.0,270.0,60.0,650.0,145.0,315.0,431.0,329.0,419.0,291.0,18,43,75,42,51.82425742574257,104.96452145214522,0.7557755775577558,60.39117161716166,6.975989972025716,51.154791154791155,104.32923832923834,0.7567567567567568,59.73344799344806,7.054464444839668,54.62559241706161,107.89336492890995,0.7654028436018957,63.31207740916267,6.862889439737393,52.47200689061154,105.39448751076658,0.7372954349698536,60.834754521963866,7.1147569324643785,53.48663967611336,106.74655870445343,0.7635627530364373,62.15500404858302,6.858982704819822,3.2129857540130615,52.712657512864055
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,411.0,150.0,270.0,60.0,650.0,145.0,315.0,431.0,329.0,419.0,291.0,38,65,13,16,97.73234200743494,156.11988847583643,1.2351301115241635,106.09183085501859,6.880153183963102,104.48234200743494,164.14591078066914,1.3977695167286246,115.50636617100365,6.69392292511224,97.72837370242215,156.6634948096886,1.3546712802768166,109.32507785467136,6.791474847715052,92.12605832549389,150.82878645343368,1.3565380997177798,102.49945437441187,6.916005029211476,106.39201451905626,166.36751361161524,1.427404718693285,117.70258620689654,6.453217301793275,3.791905403137207,99.69222611236845
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,411.0,150.0,270.0,60.0,650.0,145.0,315.0,431.0,329.0,419.0,291.0,24,9,112,15,158.52,219.8697435897436,1.5415384615384615,170.182769230769,6.175961853634756,168.15651260504202,229.66281512605042,1.569327731092437,180.41214285714278,6.260371852458966,163.3343137254902,224.78235294117647,1.5558823529411765,175.90490196078423,6.122349120834031,166.45675105485233,227.64240506329114,1.5569620253164558,179.38580168776386,6.103034288803859,176.91464699683877,239.42149631190728,1.7060063224446786,189.49822971549,6.3048235335125025,4.286618947982788,166.6764448764447
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,411.0,150.0,270.0,60.0,650.0,145.0,315.0,431.0,329.0,419.0,291.0,7,98,39,19,146.89880952380952,206.9831349206349,1.4345238095238095,156.7802777777778,6.282679370763856,145.09408341416102,204.60329776915617,1.4306498545101842,154.534898157129,6.357463679925851,143.0782122905028,202.78864059590316,1.4702048417132216,154.33589385474858,6.26209341997671,147.2678034102307,207.1715145436309,1.4172517552657975,156.7264593781344,6.316715829677306,153.18561710398444,213.87755102040816,1.499514091350826,164.64193391642394,6.253783625533046,4.196779012680054,147.10490514853768
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,78.0,411.0,150.0,270.0,60.0,650.0,145.0,315.0,431.0,329.0,419.0,291.0,12,17,105,23,111.87281105990783,170.45253456221198,1.2838709677419355,123.48903225806444,6.11398011534225,126.9204440333025,186.50508788159112,1.412580943570768,141.4617298797408,5.758568215664582,132.70915619389586,193.09964093357272,1.5323159784560143,148.37981149012577,5.7240219834701325,109.10751665080875,167.01141769743103,1.2036156041864892,121.55234062797322,6.122829757267288,134.981684981685,195.80677655677655,1.5595238095238095,150.20112637362644,5.597476281853687,3.7903122901916504,123.11832258391999
