,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,159.0,957.0,296.0,116.0,245.0,383.0,259.0,104.0,313.0,221.0,303.0,570.0,58,10,38,70,122.36780575539568,180.318345323741,1.170863309352518,134.57070143884886,7.028999735015566,132.39493433395873,190.73827392120074,1.2298311444652907,144.02490619136975,6.820326813838242,136.48236415633937,194.96663489037178,1.2621544327931362,148.77945662535748,6.6172350962472954,127.83250743310208,185.93557978196233,1.2081268582755202,140.14313181367694,6.866169978403667,126.18207816968541,184.15157292659677,1.186844613918017,137.74421353670138,6.960057745471703,4.3694703578948975,129.05193796969624
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,159.0,957.0,296.0,116.0,245.0,383.0,259.0,104.0,313.0,221.0,303.0,570.0,41,22,101,17,144.40099833610648,205.46339434276206,1.3685524126455906,159.34757071547412,5.65054780473809,153.15720524017468,215.02270742358078,1.4934497816593886,166.79793886462878,5.5725862638821235,159.09840425531914,221.02304964539007,1.4813829787234043,174.8873315602838,5.299150737238675,144.79107142857143,205.48928571428573,1.4401785714285715,160.38570535714277,5.676194658598545,152.5969615728329,214.68543342269885,1.5075960679177838,168.32329758713135,5.3745296329570005,4.286750793457031,150.8089281666009
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,159.0,957.0,296.0,116.0,245.0,383.0,259.0,104.0,313.0,221.0,303.0,570.0,23,44,17,98,66.82374906646751,121.37042569081405,0.835698282300224,76.64578043315905,7.09863512701626,70.4609984399376,125.2854914196568,0.8712948517940717,80.53921216848676,6.98983752404253,75.6160064672595,130.52546483427648,0.9070331447049312,85.71428455941793,6.88612650547034,65.58957106812447,119.77880571909168,0.815811606391926,75.0870731707317,7.18972215988817,65.87079091620987,120.45340642129992,0.8441660140955364,75.76836335160532,7.022696840196975,3.5211291313171387,68.87222319159977
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,159.0,957.0,296.0,116.0,245.0,383.0,259.0,104.0,313.0,221.0,303.0,570.0,13,29,77,33,50.01528384279476,104.10480349344978,0.7991266375545851,59.417474526928686,6.887744133336246,61.69770992366412,116.85038167938932,0.9198473282442748,72.14812213740463,6.343872996676009,54.03858267716535,108.18661417322835,0.837007874015748,63.44812598425189,6.6668944091755,47.38095238095238,101.04105090311987,0.7865353037766831,56.36044334975362,7.021590494427463,52.79688715953307,106.87704280155641,0.8132295719844358,62.1790505836576,6.761594616240196,3.4534127712249756,53.18588319682194
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,159.0,957.0,296.0,116.0,245.0,383.0,259.0,104.0,313.0,221.0,303.0,570.0,74,62,16,15,105.21592775041051,162.79802955665025,1.1149425287356323,117.99042692939241,6.849937794727154,104.21603375527427,161.79746835443038,1.1341772151898735,117.09830379746825,6.825236541678798,115.16624040920716,173.7919863597613,1.2156862745098038,128.78556692242117,6.729466399223361,103.12075134168157,160.41860465116278,1.1019677996422181,115.77486583184262,7.043701732979352,104.42930153321976,162.15928449744465,1.1448040885860307,117.13781090289604,6.84006912264182,3.823829412460327,106.42965095795867
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,159.0,957.0,296.0,116.0,245.0,383.0,259.0,104.0,313.0,221.0,303.0,570.0,18,43,75,42,53.47572132301196,107.48064743138634,0.7790288529204785,62.75137227304707,6.783848677137549,51.93812949640288,105.85827338129496,0.7705035971223022,61.126741007194234,6.87199454214319,55.577235772357724,109.53584626755358,0.7849223946784922,64.77945306725798,6.6573462817956175,49.49412685982772,102.88253719655442,0.735317149569303,58.16870790916214,7.142349922045406,53.2594514455152,107.26389918458118,0.7887323943661971,62.58194217939219,6.778113967539725,3.435297966003418,52.7489329794231
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,159.0,957.0,296.0,116.0,245.0,383.0,259.0,104.0,313.0,221.0,303.0,570.0,38,65,13,16,79.6052836052836,136.9098679098679,1.0994560994560996,91.96113442113446,7.288555978816169,75.68255250403877,132.51050080775445,1.050080775444265,87.62073505654266,7.451576573807632,81.77324632952691,139.47063621533442,1.1500815660685155,94.39842577487771,7.459991119364641,74.51918158567774,131.06479113384484,1.0792838874680306,86.31726342710999,7.251654003937431,77.29764801297648,134.06569343065692,1.0770478507704786,89.15338199513369,7.281190493593803,3.616999626159668,77.7755824075007
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,159.0,957.0,296.0,116.0,245.0,383.0,259.0,104.0,313.0,221.0,303.0,570.0,24,9,112,15,184.125,247.52263779527559,1.6938976377952757,200.91477362204714,5.655743164923905,190.50614754098362,254.14651639344262,1.7059426229508197,206.44545081967223,5.822563702080254,191.96991701244812,255.37551867219918,1.7531120331950207,208.08176348547732,5.849731277567459,185.6345755693582,248.86438923395445,1.68944099378882,202.19496894409946,5.8529930015605025,183.94105263157894,247.29263157894738,1.6894736842105262,199.75794736842104,5.6533517361133265,4.691575527191162,187.2353385508738
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,159.0,957.0,296.0,116.0,245.0,383.0,259.0,104.0,313.0,221.0,303.0,570.0,7,98,39,19,147.76139188069595,209.1632145816073,1.4109362054681027,163.9190969345486,6.0945195701774075,110.16830065359477,167.78839869281046,1.1348039215686274,122.60545751633984,6.747135616240046,123.87322768974146,183.13344453711426,1.2568807339449541,138.21238532110095,6.213997492649132,116.66210436270316,174.59538066723695,1.172797262617622,129.87322497861405,6.3711393516404184,116.25567703952902,174.6963835155593,1.1799831791421362,129.2883515559293,6.6003392111317005,3.9362258911132812,122.94414032525287
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,159.0,957.0,296.0,116.0,245.0,383.0,259.0,104.0,313.0,221.0,303.0,570.0,12,17,105,23,128.06147540983608,189.4655737704918,1.4647540983606557,143.58050819672133,5.514962056948941,138.98170731707316,201.55662020905925,1.509581881533101,151.32153310104562,5.7092838945370925,136.82165039929015,198.90860692102927,1.4915705412599822,152.3503904170365,5.611986266448268,130.09377817853922,190.96844003606853,1.4075743913435528,145.8785752930568,5.644689397656915,143.54919499105546,206.43291592128801,1.5071556350626119,158.25656529517025,5.619061847935814,4.314903259277344,135.50156125915882
