,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,284.0,346.0,65.0,210.0,303.0,609.0,306.0,152.0,287.0,317.0,238.0,126.0,58,10,38,70,92.56727976766699,147.54114230396902,0.9864472410454985,102.79703775411436,6.7346969899534335,99.60236220472441,155.19094488188978,1.0423228346456692,110.34768700787403,6.674967840281759,103.4515819750719,159.3039309683605,1.0738255033557047,114.21057526366255,6.482230090187122,100.92692692692692,156.56756756756758,1.04004004004004,111.82292292292297,6.473991803745075,90.15242718446602,145.16504854368932,0.9757281553398058,100.37324271844665,6.826811185107785,3.3724958896636963,97.34011561177125
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,284.0,346.0,65.0,210.0,303.0,609.0,306.0,152.0,287.0,317.0,238.0,126.0,41,22,101,17,111.48192771084338,168.42871485943775,1.1184738955823292,119.58118473895574,6.60909106267858,110.10112359550561,167.05720122574056,1.0929519918283963,118.75006128702756,6.410442770974519,110.19730510105872,167.60153994225217,1.1703561116458132,120.94387872954756,6.3534853367896975,110.11616161616162,167.6040404040404,1.1939393939393939,118.84768686868695,6.548316761768226,115.82217782217782,173.47052947052947,1.144855144855145,125.34416583416586,6.385944361065066,3.497634172439575,111.54373916914942
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,284.0,346.0,65.0,210.0,303.0,609.0,306.0,152.0,287.0,317.0,238.0,126.0,23,44,17,98,75.45703493862135,130.51085930122758,0.9518413597733711,85.32229461756364,6.902094049073752,78.54352030947776,133.2147001934236,0.9468085106382979,88.46869439071563,6.93196642783589,83.70697674418605,138.82697674418606,0.9386046511627907,93.86060465116276,6.728864575608097,67.68671193016489,121.37148399612028,0.8098933074684772,76.64357904946655,7.279824421125978,75.20712277413308,130.0946579194002,0.9334582942830365,84.9595782567947,7.004219346917346,3.1287102699279785,76.12027333931663
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,284.0,346.0,65.0,210.0,303.0,609.0,306.0,152.0,287.0,317.0,238.0,126.0,13,29,77,33,60.08856088560886,113.79151291512915,0.8588560885608856,69.05348708487072,6.943733216695647,54.26066790352505,107.63265306122449,0.8153988868274582,62.84388682745828,6.99822470277254,53.56407942238267,106.7797833935018,0.8005415162454874,62.07368231046927,7.056118720388586,50.675213675213676,103.73504273504274,0.7939221272554606,58.9971225071225,7.098949484850025,49.48240740740741,102.43611111111112,0.7759259259259259,57.714018518518515,7.015218475182358,3.112945556640625,53.61418585882753
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,284.0,346.0,65.0,210.0,303.0,609.0,306.0,152.0,287.0,317.0,238.0,126.0,74,62,16,15,133.80832420591457,192.88170865279298,1.2792990142387732,145.3858378970429,6.514732330810225,135.48066298342542,194.53701657458564,1.2950276243093923,148.10701657458569,6.340168663133721,128.19168356997972,187.11764705882354,1.2677484787018256,140.12392494928997,6.566306365150465,123.21555555555555,181.6888888888889,1.2422222222222221,134.8128,6.726995627700284,139.43347639484978,198.8755364806867,1.3379828326180256,150.6793347639485,6.403504313010801,3.6905910968780518,132.025940541945
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,284.0,346.0,65.0,210.0,303.0,609.0,306.0,152.0,287.0,317.0,238.0,126.0,18,43,75,42,56.8,110.20444444444445,0.792,65.38741333333343,6.751183990696271,52.71338724168913,105.70530098831986,0.7610062893081762,60.94923629829292,7.034766997278301,58.229112833764,111.66149870801034,0.7984496124031008,66.90207579672705,6.658125283587146,53.61729530818767,106.61913523459062,0.7516099356025759,61.8145446182153,7.032187453482879,55.61145926589078,108.80572963294539,0.7708146821844225,64.00905998209481,6.803567405378733,3.065373659133911,55.394250929906306
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,284.0,346.0,65.0,210.0,303.0,609.0,306.0,152.0,287.0,317.0,238.0,126.0,38,65,13,16,124.77463312368972,185.6740041928721,1.4591194968553458,136.89743186582814,6.560447431507465,120.85220125786164,181.4433962264151,1.4255765199161425,134.92605870020955,6.539633098972507,115.15399802566634,175.16386969397828,1.4007897334649555,129.39645607107596,6.646358688556369,110.29936974789916,170.1575630252101,1.3592436974789917,122.57898109243698,6.8774920320549535,124.33231396534148,185.38124362895005,1.4597349643221202,137.98761467889935,6.45106269037713,3.4968984127044678,119.08250322409167
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,284.0,346.0,65.0,210.0,303.0,609.0,306.0,152.0,287.0,317.0,238.0,126.0,24,9,112,15,158.74477447744775,218.98459845984598,1.471947194719472,170.22737073707367,6.271115322126874,166.30203619909503,227.1266968325792,1.5373303167420815,178.96641402714954,6.11678629423319,159.81469648562302,220.70607028753994,1.5878594249201279,174.54828541001078,6.130501216468272,159.39048672566372,221.25553097345133,1.5940265486725664,173.72112831858414,5.976219429553658,163.8734602463606,225.18812989921614,1.5778275475923853,177.11922732362848,6.0604006135796755,3.9288504123687744,161.625090826838
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,284.0,346.0,65.0,210.0,303.0,609.0,306.0,152.0,287.0,317.0,238.0,126.0,7,98,39,19,178.445295404814,240.6652078774617,1.7352297592997812,191.2728008752734,5.85703775626924,157.88192267502612,219.380355276907,1.607105538140021,172.04692789968652,6.009474542534109,151.65329218106996,211.97530864197532,1.544238683127572,166.74509259259256,6.042975443723274,167.08069792802618,229.2846237731734,1.7055616139585605,180.54558342420947,5.929910086648783,162.0,223.42494714587738,1.6310782241014798,176.54687103594077,6.030005885311981,3.81363582611084,163.41224163778725
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,284.0,346.0,65.0,210.0,303.0,609.0,306.0,152.0,287.0,317.0,238.0,126.0,12,17,105,23,104.7451171875,163.1669921875,1.2734375,118.04856445312505,6.3138787695242495,104.24539282250242,161.7497575169738,1.2221144519883609,116.9516294859361,5.898965157196916,106.61773117254528,163.63107721639656,1.1839847473784557,118.9542707340324,5.9589192257428545,95.6470588235294,152.9392156862745,1.2049019607843137,108.21754901960784,6.240537184731299,103.75949367088607,161.40701071080818,1.2366114897760467,116.60062317429396,5.839137844440979,3.185279369354248,103.00295873539264
