,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,246.0,179.0,115.0,200.0,81.0,767.0,96.0,260.0,301.0,244.0,233.0,58,10,38,70,155.21691176470588,216.04656862745097,1.4068627450980393,169.34147058823532,6.091370469974457,162.31410256410257,223.67948717948718,1.471794871794872,177.31770512820518,5.960223820946027,176.8175937904269,239.85510996119018,1.5989650711513583,192.8564683053042,5.403329023509871,156.9757738896366,217.60969044414534,1.4360699865410498,171.83313593539708,6.089838341760551,159.926735218509,221.3496143958869,1.4665809768637532,175.27442159383023,6.084604113609848,3.8116250038146973,162.2502234454762
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,246.0,179.0,115.0,200.0,81.0,767.0,96.0,260.0,301.0,244.0,233.0,41,22,101,17,124.12140575079871,183.40681576144834,1.194888178913738,138.28596379126725,5.649811419118843,134.31608548931385,194.56805399325086,1.3217097862767153,149.50420697412824,5.331847201149247,156.8674832962138,219.34966592427617,1.4320712694877507,173.4196325167038,4.9778068374442705,117.63211845102505,176.68451025056947,1.1993166287015946,131.56054669703875,5.548041079981722,138.0895856662934,198.46920492721165,1.3247480403135499,153.2685666293392,5.328891164734471,3.4210333824157715,134.20533573072893
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,246.0,179.0,115.0,200.0,81.0,767.0,96.0,260.0,301.0,244.0,233.0,23,44,17,98,133.88255033557047,194.52125279642058,1.3702460850111857,149.22833333333324,5.704070352037341,116.87205387205387,176.5117845117845,1.2491582491582491,131.1587542087543,5.779415396708254,127.76483762597984,188.65061590145578,1.3303471444568868,142.6417133258677,5.712993791583605,112.53333333333333,171.06198830409357,1.1660818713450292,125.85805847953218,5.904824907245621,110.75247524752476,169.6039603960396,1.1782178217821782,124.03024202420218,5.936150085434435,3.077394485473633,120.36105008289246
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,246.0,179.0,115.0,200.0,81.0,767.0,96.0,260.0,301.0,244.0,233.0,13,29,77,33,95.95735129068463,155.48933782267116,1.3052749719416386,109.55012345678993,6.733884635262586,88.8847874720358,147.2393736017897,1.2002237136465324,101.75458612975389,6.650581423271644,87.18604651162791,145.16943521594683,1.1749723145071982,99.90174972314497,6.440421782671546,82.68023952095808,139.8574850299401,1.0850299401197605,94.66867065868267,6.891138794742112,82.84126984126983,140.29365079365078,1.1054421768707483,95.19465986394562,6.8033826256518335,3.0305309295654297,87.50993892731525
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,246.0,179.0,115.0,200.0,81.0,767.0,96.0,260.0,301.0,244.0,233.0,74,62,16,15,96.82346368715083,154.20893854748604,1.070391061452514,109.11023463687161,6.805774501225352,97.75510204081633,155.8469387755102,1.1201814058956916,110.60612244897953,6.824701276708991,108.70053475935829,168.21711229946524,1.2224598930481283,122.067165775401,6.624352245784821,94.93529411764706,152.34588235294117,1.0835294117647059,107.23230588235293,7.0971569110658255,107.16071428571429,165.65959821428572,1.1573660714285714,120.3092299107144,6.759103613770984,3.139878749847412,101.07502177813735
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,246.0,179.0,115.0,200.0,81.0,767.0,96.0,260.0,301.0,244.0,233.0,18,43,75,42,103.69592476489028,163.29885057471265,1.2748171368861023,117.16214211076299,6.355705820353729,93.9502538071066,151.97157360406092,1.1431472081218275,106.36448730964476,6.4570731693751435,86.65871369294605,144.28008298755188,1.0778008298755186,98.89211618257266,6.42137038833315,85.20674646354733,141.81719260065287,1.0097932535364527,96.81323177366701,6.715936605184439,87.59358841778698,144.95553257497414,1.0661840744570839,99.60054808686647,6.388176987667156,3.108670949935913,91.42104542925544
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,246.0,179.0,115.0,200.0,81.0,767.0,96.0,260.0,301.0,244.0,233.0,38,65,13,16,72.74406047516199,129.33369330453564,1.0356371490280778,84.21446004319661,7.301498675835389,75.94835164835165,133.64505494505494,1.1153846153846154,88.40637362637358,7.371984217282947,85.20523560209423,143.82513089005235,1.2083769633507853,97.75735078534031,7.242094029120643,75.46136363636364,132.6625,1.0772727272727274,87.57519318181811,7.368929963455731,87.47453954496208,145.7486457204767,1.1830985915492958,100.57330444203687,7.062347025726753,3.1086671352386475,79.36671018138672
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,246.0,179.0,115.0,200.0,81.0,767.0,96.0,260.0,301.0,244.0,233.0,24,9,112,15,231.99576271186442,299.5593220338983,2.0635593220338984,252.38405367231627,5.204422938439815,218.5375,285.6388888888889,2.036111111111111,239.26237499999993,5.224377968193132,218.24362606232296,285.3866855524079,1.9886685552407932,238.3704532577904,5.357574979819153,206.06990881458967,271.1276595744681,1.8677811550151975,224.81343465045592,5.587719937192964,204.90327169274536,271.16073968705547,1.9103840682788051,224.59992887624455,5.561374024674711,4.139636278152466,215.95001385630448
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,246.0,179.0,115.0,200.0,81.0,767.0,96.0,260.0,301.0,244.0,233.0,7,98,39,19,103.47356051703878,160.83431257344301,1.099882491186839,115.7974030552292,7.0907461862640355,96.55290102389078,153.68714448236634,1.0591581342434584,108.57522184300349,7.2809867502263135,105.65694282380397,163.68028004667445,1.1003500583430572,118.5732672112019,7.089318975181393,92.090799031477,148.14406779661016,0.986682808716707,103.15845036319604,7.374026059058492,98.23843416370107,155.24199288256227,1.0616844602609727,110.27977461447212,7.404035271823951,3.077416181564331,99.20252751198231
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,234.0,246.0,179.0,115.0,200.0,81.0,767.0,96.0,260.0,301.0,244.0,233.0,12,17,105,23,188.5771144278607,254.9825870646766,1.8569651741293531,209.56762437810946,5.730439169582196,202.60076045627378,269.19898605830167,1.9125475285171103,224.2207858048163,5.363250603286226,205.8125,273.172193877551,1.965561224489796,226.382257653061,5.260111998109982,169.96592398427262,233.19266055045873,1.6395806028833553,188.21920052424645,5.711250687343182,193.21583652618136,258.72669220945085,1.830140485312899,213.69398467432953,5.186191634047563,3.764718770980835,192.03442707891767
