,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,85.0,223.0,203.0,248.0,265.0,236.0,78.0,311.0,61.0,180.0,193.0,81.0,58,10,38,70,54.90489130434783,108.64538043478261,0.751358695652174,63.98709239130435,6.986466924906463,49.037868162692845,102.06591865357643,0.7251051893408135,57.3576858345021,7.234235541226129,78.18537859007833,132.65665796344646,0.8746736292428199,87.93032637075717,6.285506080053896,54.92521994134897,108.5307917888563,0.7536656891495601,63.905483870967764,6.921002589296489,52.68380462724936,106.52956298200515,0.7429305912596401,61.860655526992254,7.103519200569241,2.4714226722717285,57.94743252514346
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,85.0,223.0,203.0,248.0,265.0,236.0,78.0,311.0,61.0,180.0,193.0,81.0,41,22,101,17,81.09253731343284,136.47462686567164,0.9029850746268657,91.28153731343285,7.250398919282734,96.73561430793157,153.41835147744945,1.062208398133748,108.76744945567646,6.916235566293732,79.767537826685,134.93672627235213,0.8651994497936726,90.24529573590098,7.116336711803819,83.82370820668693,139.98632218844986,0.9741641337386018,95.39258358662607,7.053433015061775,90.5589519650655,146.51237263464338,0.9767103347889374,101.8268704512373,7.04209901302285,2.5567195415496826,86.39566992396037
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,85.0,223.0,203.0,248.0,265.0,236.0,78.0,311.0,61.0,180.0,193.0,81.0,23,44,17,98,73.507204610951,128.85878962536023,0.8890489913544669,84.23360230547539,7.027752224476406,67.06686930091185,121.37537993920972,0.851063829787234,76.74235562310032,7.128977017547194,81.12871287128714,136.6053748231966,0.9646393210749646,91.52454031117394,6.821155473833459,66.20094936708861,120.34493670886076,0.8306962025316456,75.75870253164553,7.328238403433625,71.51705320600273,127.27694406548432,0.9017735334242838,82.50467939972715,7.205741839985309,2.5078721046447754,71.88415787124828
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,85.0,223.0,203.0,248.0,265.0,236.0,78.0,311.0,61.0,180.0,193.0,81.0,13,29,77,33,36.08378378378379,88.50945945945946,0.6364864864864865,43.8373108108108,8.181243598613195,34.242816091954026,86.58620689655173,0.6479885057471264,41.92145114942525,8.202887175753807,36.8359375,89.5546875,0.66796875,44.87980468750001,7.918393280001144,34.63298662704309,86.77563150074295,0.6300148588410104,42.17811292719168,8.19833072720672,37.19733333333333,89.696,0.648,45.05918666666663,7.9569992792257445,2.2896995544433594,35.79857146722285
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,85.0,223.0,203.0,248.0,265.0,236.0,78.0,311.0,61.0,180.0,193.0,81.0,74,62,16,15,117.25897035881435,175.6380655226209,1.21996879875195,130.7614196567861,6.328030379949695,118.04838709677419,176.07096774193548,1.1838709677419355,131.5906290322582,6.50399810622113,119.83646888567294,178.71345875542693,1.2547033285094067,133.62175108538352,6.420144388435028,106.70771756978654,164.72742200328406,1.1707717569786535,120.15612479474544,6.545866163402196,122.32142857142857,181.3110119047619,1.2336309523809523,136.51901785714287,6.656465048655574,2.752037286758423,116.83459449649533
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,85.0,223.0,203.0,248.0,265.0,236.0,78.0,311.0,61.0,180.0,193.0,81.0,18,43,75,42,43.05756358768407,95.97456492637215,0.6813922356091031,51.30526104417675,7.641841805220857,40.653032440056414,93.25669957686883,0.6600846262341326,48.58263751763045,7.863992886463434,45.73096446700507,98.83883248730965,0.6903553299492385,54.12253807106607,7.401716303344764,39.380466472303205,91.85714285714286,0.6311953352769679,47.23112244897962,7.979996805805301,42.326397919375815,95.1742522756827,0.6684005201560468,50.48918075422619,7.659475278482218,2.267542839050293,42.22968497728491
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,85.0,223.0,203.0,248.0,265.0,236.0,78.0,311.0,61.0,180.0,193.0,81.0,38,65,13,16,85.38812785388127,142.65296803652967,1.117199391171994,98.03031963470323,7.112258132841501,87.38080495356037,144.63003095975233,1.1609907120743035,100.0111455108359,6.725705835993708,77.25694444444444,134.48333333333332,1.1208333333333333,89.24338888888886,7.20365179178809,75.0046875,131.2234375,1.0859375,86.66262499999986,7.17532613893723,96.35878962536023,154.73342939481267,1.244956772334294,110.0433429394813,6.751276283411338,2.570584774017334,84.27787087544925
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,85.0,223.0,203.0,248.0,265.0,236.0,78.0,311.0,61.0,180.0,193.0,81.0,24,9,112,15,82.37794117647059,138.0720588235294,0.9647058823529412,93.05554411764705,7.2983095412152315,92.4006116207951,148.86085626911316,1.0504587155963303,104.16250764525982,7.274530679701442,108.08183079056866,165.29819694868237,1.1359223300970873,120.5770041608877,6.486421822213281,79.62442748091603,135.56335877862597,0.9786259541984733,90.93885496183213,7.210106680681782,94.75942028985507,151.53333333333333,1.0681159420289854,106.82978260869572,6.920999785831113,2.714101552963257,91.4488462717211
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,85.0,223.0,203.0,248.0,265.0,236.0,78.0,311.0,61.0,180.0,193.0,81.0,7,98,39,19,89.10980966325036,145.18887262079062,1.0014641288433381,100.50901903367495,6.747108490510382,82.98989898989899,139.07647907647907,0.937950937950938,94.44900432900434,6.911014076365305,85.9195710455764,142.1621983914209,0.9691689008042895,97.43926273458452,6.721981690783689,81.65701881331404,138.03183791606367,0.9377713458755427,93.42138929088273,6.827585543702774,97.44585091420535,154.9789029535865,1.0618846694796062,110.36023909985931,6.6794864146594275,2.579732894897461,87.42442988524904
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,85.0,223.0,203.0,248.0,265.0,236.0,78.0,311.0,61.0,180.0,193.0,81.0,12,17,105,23,50.92535211267606,104.35492957746479,0.7112676056338029,59.68900000000006,7.8881557078003794,45.051575931232094,98.0,0.7048710601719198,53.34325214899712,7.7507277490747395,46.929503916449086,100.10443864229765,0.6945169712793734,55.42015665796345,7.596658655925253,37.91642228739003,90.2565982404692,0.6231671554252199,45.63514662756598,8.206275783475633,50.76985195154778,104.185733512786,0.7375504710632571,59.534495289367484,7.409202960095862,2.4076263904571533,46.31854123985901
