,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,998.0,143.0,251.0,228.0,815.0,95.0,250.0,280.0,517.0,694.0,36.0,58,10,38,70,116.63410852713179,174.0984496124031,1.1527131782945736,129.15713178294573,6.585415153856931,122.87366003062787,180.78177641653906,1.2036753445635529,135.87938744257286,6.4094137439019265,126.55960516324981,184.50493545937738,1.2209567198177675,139.70639331814735,6.267501286045756,116.70695102685625,174.56556082148498,1.169826224328594,129.55567140600334,6.3597738926457525,119.8093023255814,177.54573643410853,1.158139534883721,132.7331162790699,6.441628493263461,4.552290916442871,120.51672541468943
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,998.0,143.0,251.0,228.0,815.0,95.0,250.0,280.0,517.0,694.0,36.0,41,22,101,17,143.79356357927787,204.12794348508635,1.3673469387755102,157.60626373626374,5.622658152996361,137.46414803392443,197.46877409406324,1.353893600616808,150.7330223592905,5.646038562422963,145.9534706331045,206.46681922196797,1.3943554538520213,158.60121281464538,5.691634243792088,148.62732417138238,209.32740501212612,1.385610347615198,161.02364591754238,5.777833891169913,148.50753370341,209.18636003172085,1.3782712133227597,162.06459952418734,5.654242646776,4.4423747062683105,144.86920802421986
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,998.0,143.0,251.0,228.0,815.0,95.0,250.0,280.0,517.0,694.0,36.0,23,44,17,98,87.49269005847954,143.859649122807,0.9890350877192983,98.86429093567247,6.852926055912355,88.04129793510324,144.45058997050148,0.9808259587020649,99.41614306784663,7.024795196088828,98.95387994143485,156.44143484626647,1.0775988286969254,110.13199853587108,6.822119063686124,87.10326499620349,143.08200455580865,0.9711465451784358,98.17211845102513,6.935936049203606,87.45916905444126,143.65042979942695,0.9813753581661891,98.709140401146,6.94146311224651,3.776125192642212,89.81006039713249
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,998.0,143.0,251.0,228.0,815.0,95.0,250.0,280.0,517.0,694.0,36.0,13,29,77,33,68.31717747683535,123.62651461154668,0.9258731290092659,77.87950819672129,6.978445304163598,60.43509272467903,115.1811697574893,0.8944365192582026,69.79304564907265,7.116452003746007,65.7413914265636,121.07800421644413,0.9283204497540407,75.9530709768096,6.822031958250198,60.578676470588235,115.43308823529412,0.8933823529411765,70.31642647058818,7.147897729120791,65.78453829634933,121.39370078740157,0.933428775948461,76.2069506084468,6.808288728853598,3.7859835624694824,64.17137527900312
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,998.0,143.0,251.0,228.0,815.0,95.0,250.0,280.0,517.0,694.0,36.0,74,62,16,15,157.64830508474577,219.41440677966102,1.5220338983050847,173.83541525423726,5.941945381512276,168.33591065292097,230.67869415807561,1.5790378006872852,183.8751116838489,5.755387063791324,185.67656765676568,249.6691419141914,1.6798679867986799,199.70830858085827,5.592027085573946,180.19060283687944,243.20390070921985,1.674645390070922,195.88229609929067,5.759176204019585,169.3206896551724,231.77672413793104,1.5913793103448275,185.9133879310345,5.717313134942517,4.82120680809021,172.23441517729685
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,998.0,143.0,251.0,228.0,815.0,95.0,250.0,280.0,517.0,694.0,36.0,18,43,75,42,72.57044198895028,128.1788674033149,0.9316298342541437,82.5782113259668,6.609632739474958,67.0795684423466,122.35536075522589,0.8819959541469993,77.1974308833446,6.859457271704223,69.79228687415426,125.06630581867388,0.8991880920162382,79.67954668470894,6.659754066802433,68.682664756447,123.82091690544412,0.8825214899713467,78.84517191977078,6.938038249927349,69.52120383036936,124.92134062927497,0.8953488372093024,79.692804377565,6.686384584974099,3.583750009536743,69.5292331784535
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,998.0,143.0,251.0,228.0,815.0,95.0,250.0,280.0,517.0,694.0,36.0,38,65,13,16,114.30751355538342,174.38032532920218,1.4329976762199845,128.38111541440742,6.369019469129732,117.6756329113924,178.92879746835442,1.4691455696202531,131.7196360759493,6.32967183168627,127.98928844682479,190.69242540168324,1.5325172149961745,142.9733817903595,6.16332135076214,131.17026378896884,193.25979216626698,1.5819344524380496,145.42024780175828,5.95046816937682,127.18429487179488,189.21314102564102,1.5568910256410255,141.39888621794887,6.07634508655666,4.372536659240723,123.66539871487286
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,998.0,143.0,251.0,228.0,815.0,95.0,250.0,280.0,517.0,694.0,36.0,24,9,112,15,244.64386129334582,312.74507966260546,2.170571696344892,264.93295220243647,5.121298934458252,240.14665444546287,307.9019248395967,2.1237396883593034,260.86279560036667,5.365984699550345,255.28858447488585,324.6310502283105,2.2703196347031964,276.41698630137034,5.016118597265843,247.76520112254443,315.9438727782975,2.1234798877455567,267.2381478016835,5.320010334010916,251.72137404580153,320.0648854961832,2.185114503816794,271.8588358778623,5.211702210494569,5.389057397842407,247.9131350764081
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,998.0,143.0,251.0,228.0,815.0,95.0,250.0,280.0,517.0,694.0,36.0,7,98,39,19,137.0199203187251,197.46932270916335,1.4262948207171315,150.8425338645418,6.067477673130417,134.50809560524286,195.5728604471858,1.4202004626060138,148.76202004626055,6.061898201427945,146.62657232704402,208.98820754716982,1.5440251572327044,161.8730660377358,5.866739894570714,150.66045380875204,212.3030794165316,1.4886547811993518,163.83952188006484,6.015357104980632,152.27714748784442,214.11669367909238,1.5437601296596435,164.9910048622366,6.027819716889664,4.133160829544067,144.2184379095217
0,7,1,1,5,7,2,1,4,3,1,1,1,5,2,1,2,rsssssl_rssssll_rsl_rssll,124.0,998.0,143.0,251.0,228.0,815.0,95.0,250.0,280.0,517.0,694.0,36.0,12,17,105,23,118.78440366972477,178.71559633027522,1.3440366972477065,133.41140672782865,5.9080070301477985,135.26172465960667,196.5786686838124,1.4500756429652042,150.76675491679276,5.692468332420134,128.14362108479756,188.59434682964095,1.452253628724217,142.59794499618036,5.637870999765295,116.72119815668202,176.58448540706604,1.368663594470046,130.66572964669717,5.988587388967177,129.5462249614792,190.48228043143297,1.4568567026194146,144.25144067796597,5.570824592103254,4.023004770278931,125.69143450645804
