,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,465.0,787.0,143.0,313.0,130.0,433.0,339.0,181.0,419.0,187.0,68.0,472.0,58,10,38,70,118.92103004291846,176.08497854077254,1.1356223175965665,131.09000858369086,7.18090799963281,128.52173913043478,186.38768115942028,1.2065217391304348,140.23606884057986,7.039241653364856,127.66231505657093,185.54656222802436,1.207136640557006,140.1740295909485,6.906738082551671,118.4125,175.69285714285715,1.1571428571428573,130.87108928571433,7.1585359140126315,121.24487895716946,178.07728119180632,1.1340782122905029,131.87479515828653,7.170757118838987,4.177577257156372,122.95249263741873
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,465.0,787.0,143.0,313.0,130.0,433.0,339.0,181.0,419.0,187.0,68.0,472.0,41,22,101,17,105.50538461538461,162.95461538461538,1.0884615384615384,118.27037692307705,5.845922088863866,116.32294164668265,174.9304556354916,1.2262190247801759,130.26083133493196,5.668895434500339,121.87037037037037,181.04475308641975,1.2692901234567902,136.3518749999999,5.557917680044158,97.22684458398744,154.3021978021978,1.0706436420722134,109.64261381475656,5.908516305984771,115.11798679867987,173.17409240924093,1.1963696369636965,128.52806105610554,5.752238306585416,3.920225143432617,111.20870560302099
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,465.0,787.0,143.0,313.0,130.0,433.0,339.0,181.0,419.0,187.0,68.0,472.0,23,44,17,98,78.42804967129291,133.30971512052594,0.8889700511322133,88.69726077428788,6.754460621460206,81.59572845156369,136.76506483600306,0.9099923722349351,92.09276125095339,6.730885554816236,72.21119402985074,126.71940298507462,0.8529850746268657,82.02767164179096,6.689029461982765,68.83654587509638,123.11873554356207,0.8350038550501157,78.47465690053966,6.841857432398216,59.43821076573162,113.01213040181956,0.7710386656557998,68.35506444275958,6.936455004993875,3.659290313720703,72.10194575870706
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,465.0,787.0,143.0,313.0,130.0,433.0,339.0,181.0,419.0,187.0,68.0,472.0,13,29,77,33,86.46123727486297,143.5520751761942,1.1025841816758026,98.83741581832422,6.431143308273706,82.9991769547325,139.75061728395062,1.0765432098765433,94.6518189300411,6.406019045750477,85.70432692307692,142.54647435897436,1.0913461538461537,97.76495993589762,6.209713352352927,84.21816638370119,140.78522920203736,1.0721561969439728,96.16436332767405,6.386637221016749,83.05988515176374,139.21985233798196,1.0533223954060706,94.61542247744059,6.284353160022644,3.7378721237182617,84.48855853762747
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,465.0,787.0,143.0,313.0,130.0,433.0,339.0,181.0,419.0,187.0,68.0,472.0,74,62,16,15,72.75515055467513,127.75515055467513,0.8969889064976229,83.0851980982566,7.343070512793064,72.45195439739413,127.38925081433224,0.9055374592833876,82.70271986970681,7.278069775676536,74.39830508474576,129.6949152542373,0.9198767334360555,84.9577734976886,7.223461804120564,65.22222222222223,119.99506172839506,0.8559670781893004,75.32986008230449,7.567826843370877,69.94380165289256,124.62892561983472,0.8793388429752066,79.94785123966945,7.360213621292842,3.6428048610687256,70.95428678238595
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,465.0,787.0,143.0,313.0,130.0,433.0,339.0,181.0,419.0,187.0,68.0,472.0,18,43,75,42,85.54248366013071,142.1822803195352,1.0537400145243283,97.47819172113299,6.356544803154691,84.30307576894224,140.57989497374345,1.0007501875468867,95.90616654163533,6.529742684291479,78.6268436578171,134.55752212389382,0.9638643067846607,89.82036873156342,6.208231221377959,78.26552795031056,133.93788819875778,0.9495341614906833,89.22431677018636,6.479157576751569,73.15512048192771,128.08132530120483,0.8802710843373494,83.39572289156627,6.4248755803909665,3.6154727935791016,79.97861030382566
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,465.0,787.0,143.0,313.0,130.0,433.0,339.0,181.0,419.0,187.0,68.0,472.0,38,65,13,16,55.1064467766117,109.63943028485757,0.8905547226386806,64.95926536731635,7.5947255624770875,50.93048128342246,105.23300229182583,0.8472116119174943,60.5516195569136,7.595257328439761,53.17311906501096,107.75018261504748,0.8787436084733382,62.99330168005844,7.387120166188262,50.20015396458815,104.16551193225558,0.844495765973826,59.500615858352525,7.477795306064383,50.122257053291534,103.97100313479623,0.8362068965517241,59.312625391849586,7.352463455622371,3.3331847190856934,51.90649162858496
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,465.0,787.0,143.0,313.0,130.0,433.0,339.0,181.0,419.0,187.0,68.0,472.0,24,9,112,15,173.52327746741153,236.33054003724394,1.73463687150838,191.23258845437618,5.21788208837875,178.16827852998065,241.09574468085106,1.7030947775628626,195.6509381044486,5.276241702812437,189.5108798486282,253.81173131504258,1.7786187322611164,208.32502365184465,4.976614901589296,176.26812977099237,239.27385496183206,1.70706106870229,194.21757633587745,5.344870691012036,173.41518737672584,235.99112426035504,1.660749506903353,190.66927021696262,5.551921376758089,4.8428051471710205,178.17715059874772
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,465.0,787.0,143.0,313.0,130.0,433.0,339.0,181.0,419.0,187.0,68.0,472.0,7,98,39,19,152.84021543985637,214.03141831238779,1.4955116696588868,169.3313554757632,6.112390841637014,144.54900181488205,204.40018148820326,1.3983666061705988,159.34172413793092,6.480400100880535,151.10889292196006,211.91560798548093,1.4727767695099818,166.43728675136114,6.229782108503274,153.48872180451127,213.86748120300751,1.4229323308270676,168.99197368421042,6.391613275690797,148.6394810009268,209.43373493975903,1.4392956441149212,164.02474513438375,6.568971613170033,4.472588777542114,150.1252625964273
0,6,2,1,3,4,1,1,2,6,3,1,2,4,1,2,1,rsssll_rssl_rsslll_rrsl,465.0,787.0,143.0,313.0,130.0,433.0,339.0,181.0,419.0,187.0,68.0,472.0,12,17,105,23,161.11784799316823,223.46285226302305,1.5789923142613151,178.79822374039273,4.846857725283176,171.41103202846975,235.5729537366548,1.666370106761566,190.8478825622773,4.961874009189519,177.45315315315315,241.78108108108108,1.7396396396396396,197.05366666666654,4.805728278356219,151.2475685234306,212.8028293545535,1.475685234305924,168.1566401414679,5.091572056991269,165.65405405405406,228.4918918918919,1.609009009009009,183.78083783783785,4.816878107081584,4.379116058349609,165.37673115045516
