,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,168.0,355.0,158.0,37.0,248.0,863.0,206.0,90.0,210.0,714.0,477.0,355.0,58,10,38,70,80.46566164154103,135.63316582914572,0.916247906197655,90.77415410385268,7.097901316237677,77.17401960784314,132.40441176470588,0.9101307189542484,87.5678594771242,6.9790590830737775,83.72277227722772,138.8976897689769,0.9397689768976898,94.10287128712878,6.748092694989366,71.80291345329906,126.41816623821765,0.8637532133676092,81.56719794344473,7.000477572267593,72.94368600682594,127.74232081911263,0.8694539249146758,82.89261092150176,7.096069814154733,3.7296435832977295,77.22181059734737
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,168.0,355.0,158.0,37.0,248.0,863.0,206.0,90.0,210.0,714.0,477.0,355.0,41,22,101,17,168.59813953488373,230.7813953488372,1.5144186046511627,183.4563720930233,6.003276890245187,165.90633608815426,227.9623507805326,1.5234159779614325,178.62853994490348,6.021313979491746,187.4109461966605,251.2207792207792,1.7476808905380334,199.10873840445296,5.888968031757413,170.87152444870566,233.7085330776606,1.5867689357622243,185.9771140939599,6.141235227798234,189.98105682951146,253.78464606181456,1.687936191425723,202.11058823529422,5.963709067808485,4.446488857269287,176.5536006195831
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,168.0,355.0,158.0,37.0,248.0,863.0,206.0,90.0,210.0,714.0,477.0,355.0,23,44,17,98,93.4646962233169,149.5279146141215,0.993431855500821,104.68561576354664,6.743568336466655,93.50123660346249,149.73784006595218,1.0065952184666116,104.93240725474027,6.961389528421111,106.97330097087378,164.56148867313917,1.0946601941747574,119.56096278317152,6.434833096765605,90.0171526586621,145.80960548885076,0.9622641509433962,100.957024013722,6.9122286658181515,88.46627810158202,144.44462947543713,1.0008326394671108,99.6039217318901,6.873739221453125,3.7426109313964844,94.48453291157946
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,168.0,355.0,158.0,37.0,248.0,863.0,206.0,90.0,210.0,714.0,477.0,355.0,13,29,77,33,75.46341463414635,131.3918699186992,0.9943089430894309,86.53846341463408,6.8863836359623525,78.01412872841445,134.42778649921507,1.0290423861852434,89.57427786499215,6.850258064789836,80.59029435163087,137.51630867143993,1.0326173428798726,90.63957836117733,6.668739923265737,60.44971381847915,114.98119378577269,0.8806214227309894,70.10333605887175,7.045262757731149,81.69601328903654,138.41694352159467,1.0348837209302326,92.56509966777396,6.641549693552792,3.5521252155303955,75.24271296434148
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,168.0,355.0,158.0,37.0,248.0,863.0,206.0,90.0,210.0,714.0,477.0,355.0,74,62,16,15,187.18218218218217,250.993993993994,1.7507507507507507,204.94709709709747,5.346158526644373,193.102,257.425,1.768,211.8800799999998,5.287427293597111,217.16924564796906,284.55802707930366,2.0319148936170213,238.54214700193407,5.1338822148202325,202.13003095975233,267.21155830753355,1.894736842105263,220.8798864809081,5.241057081597407,214.91772151898735,281.01054852320675,1.891350210970464,235.26303797468347,5.1749852851713865,4.6559669971466064,202.90023606177817
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,168.0,355.0,158.0,37.0,248.0,863.0,206.0,90.0,210.0,714.0,477.0,355.0,18,43,75,42,77.35415019762846,132.99604743083003,0.9565217391304348,88.14389723320157,6.465223061128603,65.28321943811693,120.11921032649963,0.8625664388762339,75.24615034168565,6.709867933105806,70.02431610942249,125.20440729483283,0.8958966565349544,80.27765197568391,6.376460857384493,60.389911929543636,114.39631705364292,0.7950360288230585,69.52160928742998,6.928822259586549,63.84505928853755,118.4600790513834,0.841106719367589,73.54822134387352,6.564259078974191,3.463954448699951,67.3793313926498
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,168.0,355.0,158.0,37.0,248.0,863.0,206.0,90.0,210.0,714.0,477.0,355.0,38,65,13,16,155.27608494921515,219.55678670360112,1.8282548476454294,174.09700831024935,5.531977577465692,153.47145488029466,217.57918968692448,1.8572744014732965,172.7703038674034,5.451867257045294,177.7954954954955,245.13963963963963,2.0576576576576575,199.71689189189183,5.389830098142365,164.15774647887324,229.66009389671362,1.9417840375586854,184.0143568075114,5.2247238186846845,175.3282149712092,242.0489443378119,2.0633397312859887,196.75798464491376,5.221810611242027,4.545858383178711,165.20579935501755
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,168.0,355.0,158.0,37.0,248.0,863.0,206.0,90.0,210.0,714.0,477.0,355.0,24,9,112,15,187.75375375375376,251.977977977978,1.7817817817817818,205.70421421421412,6.225562351973655,172.03659742828881,234.70524233432246,1.6538081107814044,189.05181998021752,6.438942475529919,186.80196078431374,250.84411764705882,1.7284313725490197,204.1955098039215,6.411253514359473,178.4437689969605,242.1337386018237,1.7102330293819656,195.10442755825736,6.337926687904241,183.67235859124867,247.92422625400212,1.7929562433297759,201.10207043756665,6.505852910929038,4.657073259353638,181.7416879109131
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,168.0,355.0,158.0,37.0,248.0,863.0,206.0,90.0,210.0,714.0,477.0,355.0,7,98,39,19,159.67281105990784,221.89400921658986,1.5723502304147465,176.02631336405545,5.723373865477262,146.24388111888112,207.21503496503496,1.493881118881119,162.3676136363636,5.827872708990423,158.72615923009624,221.5984251968504,1.627296587926509,175.88737532808423,5.587310094347103,160.69927536231884,222.93297101449275,1.5534420289855073,176.1863134057968,5.615102237448829,163.5817843866171,226.56133828996283,1.6514869888475836,181.05580855018604,5.71626990034878,4.235404968261719,157.7847822315642
0,3,1,1,1,6,2,1,3,5,1,2,2,7,3,2,2,rsl_rsssll_rrssl_rrsslll,168.0,355.0,158.0,37.0,248.0,863.0,206.0,90.0,210.0,714.0,477.0,355.0,12,17,105,23,136.260017809439,197.1193232413179,1.438112199465717,151.1624220837044,6.207058460673285,129.89446808510638,189.46893617021277,1.3114893617021277,139.76288510638298,6.173883264418529,138.22326775021386,198.66124893071,1.4114627887082978,148.49054747647557,6.124317885005273,125.55486725663717,185.36017699115044,1.3380530973451328,139.3203716814159,6.2879486630328865,141.01808318264014,201.625678119349,1.3924050632911393,150.33164556962024,5.92159384413379,4.034919261932373,134.1901408168073
