,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,906.0,324.0,283.0,227.0,147.0,246.0,183.0,478.0,841.0,196.0,101.0,43.0,58,10,38,70,79.82307692307693,136.45923076923077,0.9792307692307692,91.2647,6.800313731416415,77.7489943684634,134.07079646017698,0.9420756234915527,88.12644408688648,6.8160828336442245,88.73862760215883,145.91287586738628,1.0300693909020817,99.51225134926746,6.369555337692243,77.1261980830671,133.54153354632587,0.9608626198083067,87.55381789137395,6.701023080903727,76.08699059561128,131.98824451410658,0.9224137931034483,86.63641849529772,6.96363232646524,3.7134833335876465,79.90477751447551
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,906.0,324.0,283.0,227.0,147.0,246.0,183.0,478.0,841.0,196.0,101.0,43.0,41,22,101,17,85.54160475482912,142.6745913818722,0.9658246656760773,97.68806835066869,6.422439264808427,87.93960244648318,145.4724770642202,1.0129969418960245,99.93185779816505,6.333637718048559,99.80825958702064,158.2094395280236,1.0612094395280236,111.3994542772862,5.9325783518446435,84.47456340167047,141.78663629460897,0.9779802581624905,96.5950645406226,6.334637554257158,88.98933739527799,146.3960396039604,0.9946686976389947,99.2926580350344,6.383411072410125,3.8042097091674805,89.35067351705628
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,906.0,324.0,283.0,227.0,147.0,246.0,183.0,478.0,841.0,196.0,101.0,43.0,23,44,17,98,174.1785421785422,237.74365274365275,1.5184275184275184,191.7202293202295,4.9136088272949365,181.90701606086222,245.4378698224852,1.5232459847844464,194.1849619611157,4.853029171130518,184.8577371048253,249.23960066555742,1.584026622296173,202.74168053244577,4.707229419659732,175.39965546942292,238.85615848406547,1.508182601205857,192.0481826012057,4.8720347571642755,176.43739837398374,240.47235772357723,1.5504065040650405,194.38610569105677,4.861258453319348,4.3497748374938965,178.55606983752728
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,906.0,324.0,283.0,227.0,147.0,246.0,183.0,478.0,841.0,196.0,101.0,43.0,13,29,77,33,169.59269932756965,234.1075888568684,1.6724303554274735,188.8865321805957,6.470221166047378,179.5281124497992,244.7821285140562,1.75,199.0403915662649,5.988797705031642,190.11864406779662,256.54237288135596,1.8325024925224327,211.75154536390812,5.863820751525159,177.13138686131387,241.66736183524506,1.7111574556830031,196.76355578727865,6.371195827405402,193.21513944223108,259.9691235059761,1.850597609561753,214.8100199203188,5.837849713760766,4.437289714813232,181.9171964297421
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,906.0,324.0,283.0,227.0,147.0,246.0,183.0,478.0,841.0,196.0,101.0,43.0,74,62,16,15,58.32341425215348,113.09631949882537,0.7948316366483946,68.17663273296797,7.467059601980511,68.28117359413203,123.80114099429503,0.8753056234718827,78.92084759576198,7.302653109423033,62.560089020771514,118.10163204747775,0.8583086053412463,73.1318768545995,7.12258140125757,58.208667736757626,113.29133226324238,0.826645264847512,68.34978330658116,7.531925687510513,56.3871473354232,111.03448275862068,0.799373040752351,66.15613636363632,7.515892703950849,3.2519314289093018,60.75209838784757
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,906.0,324.0,283.0,227.0,147.0,246.0,183.0,478.0,841.0,196.0,101.0,43.0,18,43,75,42,177.35829787234042,240.85787234042553,1.5302127659574467,193.62891063829784,5.778651991294106,177.91600353669318,241.3554376657825,1.509283819628647,191.19050397877996,5.716452309223458,180.2797567332754,244.15638575152042,1.5595134665508255,197.38122502172058,5.645086116414979,177.42258652094716,240.61020036429872,1.5127504553734061,193.7449999999999,5.967138607936328,181.01376936316694,245.2289156626506,1.5791738382099827,198.68213425129088,5.698139592796047,4.260518312454224,178.79808280528462
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,906.0,324.0,283.0,227.0,147.0,246.0,183.0,478.0,841.0,196.0,101.0,43.0,38,65,13,16,52.31031922791388,107.43429844097996,0.8641425389755011,62.5178767631774,7.480477147946293,58.940819423368744,114.88694992412746,0.9423368740515933,69.96523520485599,7.166417188656423,52.48414376321353,107.87667371388302,0.8766737138830162,62.867822410148044,7.1986340701654905,55.00074626865672,110.57164179104478,0.9014925373134328,65.60777611940296,7.282234991752807,49.300586510263926,104.18108504398828,0.8475073313782991,59.21412023460395,7.2968329699349574,3.4436450004577637,53.607323038683354
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,906.0,324.0,283.0,227.0,147.0,246.0,183.0,478.0,841.0,196.0,101.0,43.0,24,9,112,15,167.92382639503987,231.79805137289637,1.620903454384411,186.84968999114247,5.411582399752417,180.61940298507463,245.61380597014926,1.7005597014925373,199.2558022388061,5.184430252238547,186.48171846435102,251.79250457038393,1.7340036563071297,205.3869744058502,5.134750168766239,164.1883116883117,227.64285714285714,1.6001855287569573,182.06354359925786,5.363931109556281,168.66576086956522,232.59420289855072,1.618659420289855,187.19777173913062,5.268710087047341,4.535618543624878,173.5758040804685
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,906.0,324.0,283.0,227.0,147.0,246.0,183.0,478.0,841.0,196.0,101.0,43.0,7,98,39,19,181.69230769230768,243.52262443438914,1.588235294117647,198.5649321266968,7.041793395742938,181.65661252900233,243.48259860788863,1.5591647331786542,198.75585846867773,6.99533018588759,177.9426966292135,239.56067415730337,1.5337078651685394,195.03429213483147,6.93975281972978,185.88137603795965,247.45195729537366,1.564650059311981,202.8712692763941,7.034547730139548,185.5737142857143,247.87657142857142,1.5874285714285714,203.3076342857144,6.934250927810883,4.582885026931763,182.54934143483948
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,906.0,324.0,283.0,227.0,147.0,246.0,183.0,478.0,841.0,196.0,101.0,43.0,12,17,105,23,233.88137356919876,303.47346514047865,2.077003121748179,257.8689802289282,5.774696392454566,233.97362637362636,303.8956043956044,2.121978021978022,255.95960439560432,5.3781703781675665,233.00753498385362,302.1367061356297,2.0990312163616793,254.5298815931106,5.668353470716894,222.32044198895028,290.09281767955804,1.988950276243094,244.73521546961342,5.875111668581009,235.5123789020452,305.275565123789,2.1076426264800863,256.5393756727662,5.533370090346284,4.6769068241119385,231.73907116353485
