,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,512.0,226.0,526.0,271.0,301.0,407.0,253.0,48.0,90.0,219.0,1435.0,82.0,58,10,38,70,71.6453531598513,126.7449814126394,0.8892193308550186,81.6088475836432,7.2145775698000305,74.08504398826979,129.2675953079179,0.8966275659824047,84.42263196480936,7.204470326356293,76.43940467753366,132.28206945428775,0.9376328844790929,86.69545003543578,7.0653956484938885,71.40688575899844,126.25821596244131,0.877151799687011,81.41298122065723,7.101577885003689,72.92307692307692,127.9555052790347,0.8785822021116139,82.7654449472096,7.229135972056489,4.120261192321777,73.29995290154602
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,512.0,226.0,526.0,271.0,301.0,407.0,253.0,48.0,90.0,219.0,1435.0,82.0,41,22,101,17,196.4513274336283,261.18230088495574,1.6814159292035398,209.4589823008852,5.660575063851315,193.60226283724978,257.852045256745,1.68059181897302,205.5017754569192,5.651280960657638,212.64705882352942,278.93520886615516,1.783461210571185,224.69689684569468,5.398073905441794,189.85701676963814,253.99293909973522,1.6398940864960283,199.61649602824366,5.738269770603734,196.72777268560952,260.80934922089824,1.6370302474793768,208.8294133822182,5.72000634584359,5.044811725616455,197.85708770993102
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,512.0,226.0,526.0,271.0,301.0,407.0,253.0,48.0,90.0,219.0,1435.0,82.0,23,44,17,98,48.690444145356665,102.17967698519516,0.7234185733512786,57.28078734858686,7.347917342089244,46.031144211238995,99.23899796885578,0.6804333107650643,54.34147596479351,7.597241258691234,51.1669877970456,105.11239563262684,0.7450224791265254,60.18799614643543,7.197865672733111,51.18664752333094,104.65039483129935,0.7207465900933238,59.76188801148594,7.380356232676522,45.108458390177354,98.31855388813096,0.6841746248294679,53.433608458390154,7.579848572847677,3.519953966140747,48.43673641342991
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,512.0,226.0,526.0,271.0,301.0,407.0,253.0,48.0,90.0,219.0,1435.0,82.0,13,29,77,33,73.50920679886686,129.28895184135976,0.9567988668555241,84.42803824362625,6.760630267448394,78.96288365453248,135.36830835117772,1.0085653104925054,90.53487508922187,6.610534189794925,73.86397812713602,129.95488721804512,0.9760765550239234,85.06324675324667,6.28065111892209,65.2135922330097,120.25242718446601,0.9066467513069455,75.39753547423452,6.73915442647647,69.39222614840989,124.89752650176679,0.9307420494699646,80.05118021201406,6.310030166950868,3.577603816986084,72.188377392391
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,512.0,226.0,526.0,271.0,301.0,407.0,253.0,48.0,90.0,219.0,1435.0,82.0,74,62,16,15,165.41613198900092,227.974335472044,1.5710357470210816,180.13580201649873,5.863596250094705,163.6168307967771,226.047448522829,1.5058191584601612,177.26666069829906,6.039089263721112,162.88023952095807,225.74165953806673,1.575705731394354,175.65642429426876,6.0520000731017,173.21606648199446,236.45521698984302,1.6066481994459834,186.81621421975998,5.980924194047315,160.92936802973978,223.0585501858736,1.4842007434944238,175.08513940520453,6.091164079843426,4.7515223026275635,165.21172736369405
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,512.0,226.0,526.0,271.0,301.0,407.0,253.0,48.0,90.0,219.0,1435.0,82.0,18,43,75,42,64.31775067750678,118.96612466124661,0.8455284552845529,74.06874661246613,6.410584392722886,68.53726287262873,123.60772357723577,0.8672086720867209,78.73056233062344,6.600430990227717,66.09407216494846,121.49548969072166,0.8711340206185567,76.58527061855675,6.253869861845286,56.20157819225251,110.27977044476327,0.7790530846484935,65.37913199426113,6.796444395097066,55.138661202185794,109.35109289617486,0.7827868852459017,64.46955601092893,6.743100009655679,3.6622631549835205,62.057865021904455
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,512.0,226.0,526.0,271.0,301.0,407.0,253.0,48.0,90.0,219.0,1435.0,82.0,38,65,13,16,142.06003289473685,206.1496710526316,1.7047697368421053,154.8304687499999,5.9826295756709955,133.6663967611336,197.0834008097166,1.605668016194332,146.2666558704452,6.1034888700868795,141.85758275596612,205.8568129330254,1.6173979984603541,151.74263279445736,6.001171080354644,146.28642384105962,210.2433774834437,1.6357615894039734,156.21835264900682,6.047807964525256,141.302729528536,204.77502067824648,1.6691480562448304,150.0799834574028,6.119998492181627,4.440805912017822,141.03463315628645
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,512.0,226.0,526.0,271.0,301.0,407.0,253.0,48.0,90.0,219.0,1435.0,82.0,24,9,112,15,219.36547733847638,287.0077145612343,1.9884281581485053,235.71788813886232,5.928541740668648,215.54458293384468,282.4209012464046,1.9395973154362416,230.8933077660594,6.015522623962388,228.09192200557104,296.3593314763231,2.124419684308264,241.76495821727002,5.779114183152614,217.71052631578948,284.46491228070175,1.9444444444444444,230.42391812865506,5.9567741079774486,221.34653465346534,288.4049504950495,1.9613861386138614,235.7391089108911,5.971145295064061,5.1362385749816895,220.4118086494294
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,512.0,226.0,526.0,271.0,301.0,407.0,253.0,48.0,90.0,219.0,1435.0,82.0,7,98,39,19,229.7757520510483,297.5250683682771,1.984503190519599,243.55632634457584,5.329762728095391,219.43924392439243,287.4599459945995,2.0558055805580557,234.50816381638148,5.571226982203601,223.65706806282722,291.70680628272254,2.049738219895288,234.1337347294942,5.382207701929365,228.42191780821918,295.98538812785387,1.965296803652968,238.11890410958884,5.404202658812591,231.6972972972973,300.4828828828829,2.145045045045045,243.876081081081,5.414366268530657,5.171283483505249,226.59825582875686
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,512.0,226.0,526.0,271.0,301.0,407.0,253.0,48.0,90.0,219.0,1435.0,82.0,12,17,105,23,179.05374592833877,244.49837133550488,1.8526058631921825,198.19204397394134,5.272720658050778,192.09950248756218,258.6127694859038,1.9378109452736318,211.3386815920399,5.331594130920505,201.78817733990147,269.6264367816092,1.9482758620689655,217.78762725779944,5.049796442664204,177.044558697515,242.00685518423307,1.8140531276778062,193.66688089117395,5.422566164782702,183.67109634551494,249.18936877076413,1.8230897009966778,199.10238372093036,5.085465294985684,4.960727691650391,186.73141615976647
