,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,304.0,170.0,106.0,179.0,289.0,195.0,260.0,138.0,312.0,295.0,1041.0,606.0,58,10,38,70,63.115179252479024,116.67276887871853,0.7909992372234935,72.08890160183053,7.464525180458932,65.05464480874316,118.76971116315379,0.8056206088992974,74.1256362217018,7.341874238928937,66.03795507358636,120.07436096049574,0.8412083656080558,75.07237800154918,7.240050532815352,56.7479674796748,110.17723577235772,0.7634146341463415,65.54509756097578,7.312371652435221,58.15256916996047,111.55019762845849,0.7691699604743083,66.9415889328063,7.489042349444764,3.4594030380249023,61.82166315688877
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,304.0,170.0,106.0,179.0,289.0,195.0,260.0,138.0,312.0,295.0,1041.0,606.0,41,22,101,17,134.44350042480883,194.68819031435854,1.2642310960067968,147.22703483432454,6.218558986575103,134.93298059964727,195.76719576719577,1.411816578483245,147.91771604938288,6.2431695324255685,142.33681462140993,203.31157528285465,1.4090513489991296,154.42927763272417,5.863127125552539,142.12511170688114,202.8614834673816,1.3753351206434317,152.3618230563003,6.223040580970765,137.5148514851485,197.57065706570657,1.3096309630963097,149.04285328532853,6.232697902068226,4.129965782165527,138.27065176757912
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,304.0,170.0,106.0,179.0,289.0,195.0,260.0,138.0,312.0,295.0,1041.0,606.0,23,44,17,98,63.53776435045317,117.49244712990937,0.8134441087613293,72.5609667673716,7.414126669452994,63.57455113192818,117.40593286494926,0.795472287275566,72.7239968774395,7.441582814857542,66.77854406130268,121.16781609195402,0.8275862068965517,76.16859770114948,7.249995451924208,57.153284671532845,110.53365774533658,0.7493917274939172,65.90272506082722,7.544592942631704,62.10697674418605,116.24341085271318,0.8209302325581396,71.50495348837207,7.51795123066922,3.374758243560791,62.630224191880586
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,304.0,170.0,106.0,179.0,289.0,195.0,260.0,138.0,312.0,295.0,1041.0,606.0,13,29,77,33,59.0453514739229,113.80650037792896,0.8601662887377173,69.17086167800457,6.770744596918345,60.32200772200772,115.01235521235522,0.8872586872586873,70.35518918918928,6.525645035743563,61.47919876733436,116.30585516178736,0.9021571648690293,71.60892912172581,6.4595359625272035,54.85771704180064,109.06832797427653,0.8512861736334405,64.43488745980704,6.731302798597347,51.393081761006286,105.49056603773585,0.8050314465408805,60.81638364779873,6.761919224222451,3.369649648666382,57.419471353214384
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,304.0,170.0,106.0,179.0,289.0,195.0,260.0,138.0,312.0,295.0,1041.0,606.0,74,62,16,15,153.74563106796117,215.49126213592234,1.492233009708738,168.72484466019418,6.2949452757568,158.4165029469548,220.45186640471513,1.5235756385068762,173.6999508840864,6.21683566826622,159.1146435452794,221.82947976878611,1.5510597302504816,173.32631984585745,6.301718187990835,158.1388044579534,220.56940222897668,1.5329280648429584,172.1587537993922,6.422660323412714,159.54426559356136,222.01307847082495,1.5543259557344065,174.99521126760564,6.384455874396374,3.995065212249756,157.79196952234201
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,304.0,170.0,106.0,179.0,289.0,195.0,260.0,138.0,312.0,295.0,1041.0,606.0,18,43,75,42,57.42815033161386,111.57332350773765,0.8091378039793663,66.96537214443633,6.579844127165205,54.86339622641509,108.80377358490566,0.7818867924528302,64.14938867924532,6.753991019297384,61.39483394833948,115.84428044280443,0.8354243542435424,71.13610332103315,6.364080461666372,55.07182320441989,108.8516179952644,0.7774269928966061,64.22975532754539,6.715263635964043,55.634762633996935,109.52297090352221,0.7695252679938744,64.87684532924949,6.699819675053793,3.2907328605651855,56.87859326895706
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,304.0,170.0,106.0,179.0,289.0,195.0,260.0,138.0,312.0,295.0,1041.0,606.0,38,65,13,16,135.02260869565217,198.7313043478261,1.6834782608695653,151.7392347826086,6.164204122841168,132.23655913978496,195.6030465949821,1.6442652329749103,147.4045071684586,6.2032556508052865,129.72958735733098,193.29060579455663,1.66198419666374,144.40429323968394,6.396448404327913,130.39182915506035,193.84865366759516,1.6675951717734447,144.8155338904364,6.444157894271536,141.6633119853614,205.84354986276304,1.6742909423604757,156.08415370539782,6.1275232684747545,4.137160778045654,133.80877926663794
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,304.0,170.0,106.0,179.0,289.0,195.0,260.0,138.0,312.0,295.0,1041.0,606.0,24,9,112,15,164.90100824931255,228.115490375802,1.6498625114573786,180.0299083409716,5.653428472791506,161.0,223.42159624413145,1.5549295774647887,175.92430985915465,5.814465194196157,164.2530345471522,227.37441643323996,1.6059757236227825,177.8732492997199,5.785711109775147,156.32923368022705,218.80227057710502,1.5307473982970672,169.3619394512773,6.0009113165779615,159.37927663734115,221.72043010752688,1.5513196480938416,172.89769305962866,5.951864979171925,4.39580225944519,161.17251062280658
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,304.0,170.0,106.0,179.0,289.0,195.0,260.0,138.0,312.0,295.0,1041.0,606.0,7,98,39,19,245.41846758349706,315.8025540275049,2.205304518664047,265.5908055009823,4.555234066990736,219.97232824427482,287.243320610687,2.0763358778625953,237.39244274809147,4.741895006180272,225.28434197886648,293.46397694524495,2.089337175792507,243.37399615754072,4.59707974201895,226.06422924901185,293.6887351778656,1.9960474308300395,242.4929644268775,4.770956145523289,225.45986124876114,293.30327056491575,2.0198216055500495,242.67209117938552,4.778588958947101,4.726653814315796,228.43984566088224
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,304.0,170.0,106.0,179.0,289.0,195.0,260.0,138.0,312.0,295.0,1041.0,606.0,12,17,105,23,127.79455445544555,188.75577557755776,1.3952145214521452,143.97995874587468,5.355799834894006,122.06345177664974,182.0989847715736,1.3840947546531304,136.40792724196285,5.569492274305965,135.66949152542372,197.62118644067797,1.5533898305084746,151.16119491525453,5.406539965063625,127.8213356461405,188.69297484822204,1.422376409366869,143.03998265394617,5.525710208515881,119.5051724137931,179.89310344827587,1.4275862068965517,133.98666379310336,5.541245391831814,4.006277322769165,126.57080116349053
