,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,312.0,181.0,174.0,279.0,150.0,114.0,886.0,135.0,72.0,152.0,267.0,66.0,58,10,38,70,156.15558698727017,216.24893917963226,1.4186704384724187,169.90548797736898,6.337446737716852,171.35395683453237,233.063309352518,1.5438848920863308,187.33943884892088,6.195858033387521,181.78370786516854,244.2317415730337,1.5856741573033708,196.45247191011234,5.794260276646258,156.10977443609022,215.85112781954888,1.4015037593984963,168.74981954887213,6.371510922460432,165.10104011887074,225.87667161961366,1.4918276374442794,179.7902080237741,6.530764599323977,3.582496404647827,166.1008132483864
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,312.0,181.0,174.0,279.0,150.0,114.0,886.0,135.0,72.0,152.0,267.0,66.0,41,22,101,17,159.64626682986537,222.89106487148103,1.5716034271725827,177.56208078335362,5.187593163086881,157.15239294710327,219.8324937027708,1.602015113350126,174.6441309823679,5.079871225502002,174.5244498777506,238.61124694376528,1.667481662591687,193.33486552567243,4.763766404552148,145.19127086007703,206.44544287548138,1.4300385109114249,161.43682926829285,5.343124647554362,152.0969773299748,214.55415617128463,1.4962216624685138,168.83397984886648,5.584915969375351,3.5640759468078613,157.72227156895423
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,312.0,181.0,174.0,279.0,150.0,114.0,886.0,135.0,72.0,152.0,267.0,66.0,23,44,17,98,92.03329633740289,149.4439511653718,1.0310765815760266,102.84600443951177,6.411988049263492,94.76958002270148,152.18842224744608,1.0601589103291713,105.90450624290574,6.47535960602445,89.47380156075808,146.55518394648828,1.0457079152731326,101.02257525083617,6.167769738360723,82.66155660377359,138.88325471698113,0.9540094339622641,93.73924528301895,6.656734715073766,84.9173184357542,141.33966480446927,0.9921787709497206,96.38269273743013,6.484955016059727,2.6753227710723877,88.77111059207805
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,312.0,181.0,174.0,279.0,150.0,114.0,886.0,135.0,72.0,152.0,267.0,66.0,13,29,77,33,71.55375722543353,127.88670520231214,0.976878612716763,81.08064739884398,6.969190249040297,74.63839811542992,131.06595995288575,1.0188457008244993,85.1490223792697,6.664112331521077,71.95881006864988,128.89931350114418,1.0183066361556063,82.40604118993132,6.59430348480674,74.03841387856258,130.8537794299876,1.0359355638166048,85.45588599752179,6.787718286954678,73.19517795637199,129.73593570608497,0.9850746268656716,84.0371526980482,6.863634813561435,2.789857864379883,73.07691144888958
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,312.0,181.0,174.0,279.0,150.0,114.0,886.0,135.0,72.0,152.0,267.0,66.0,74,62,16,15,72.8808988764045,128.3865168539326,0.9348314606741573,83.18003370786528,6.932690044900116,79.04921700223714,135.22259507829978,0.9675615212527964,90.15668903803125,6.8995446054860015,73.7537796976242,129.6976241900648,0.9384449244060475,84.64767818574525,6.885670019750389,72.02860548271752,127.77592371871275,0.9356376638855781,82.73865315852207,7.083873863915194,76.70561282932417,132.50400916380298,0.9266895761741123,87.39379152348229,7.059820068157053,2.9139769077301025,74.8836227776615
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,312.0,181.0,174.0,279.0,150.0,114.0,886.0,135.0,72.0,152.0,267.0,66.0,18,43,75,42,82.48272138228941,139.5291576673866,1.0367170626349893,92.05139308855294,6.619257016576546,78.8982683982684,135.31926406926408,0.9729437229437229,88.61387445887449,6.760576600047865,77.89946524064172,134.98823529411766,0.9925133689839573,89.23806417112303,6.447621013810204,75.4,131.8057142857143,0.9897142857142858,86.28746285714294,6.767237519665263,78.56800870511425,135.5005440696409,1.0032644178454841,90.07707290533193,6.680175637233503,2.8654911518096924,78.64969274526275
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,312.0,181.0,174.0,279.0,150.0,114.0,886.0,135.0,72.0,152.0,267.0,66.0,38,65,13,16,57.6078860898138,112.6604600219058,0.8838992332968236,67.64664841182918,7.532864543982184,60.2549889135255,115.89135254988913,0.9301552106430155,70.86827050997773,7.444773560323839,59.58723404255319,115.28936170212766,0.9531914893617022,70.27221276595743,7.211608335678331,56.86991869918699,111.70150987224157,0.8768873403019745,66.7251335656214,7.601743814461736,63.79501698754247,119.8471121177803,0.9739524348810872,74.820147225368,7.268321030713912,2.838034152984619,59.623008946524386
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,312.0,181.0,174.0,279.0,150.0,114.0,886.0,135.0,72.0,152.0,267.0,66.0,24,9,112,15,243.1086956521739,312.3850931677019,2.1925465838509317,264.2362267080747,5.000168827074127,246.16134185303514,315.3130990415335,2.182108626198083,266.0234185303512,5.128111641297433,252.13564668769715,322.58990536277605,2.2476340694006307,273.8307255520506,4.821034314514611,220.9884488448845,288.05445544554453,2.033003300330033,241.38103960396018,5.308196011322925,226.94015748031495,293.9527559055118,1.9889763779527558,246.4759370078738,5.523347983378808,4.063462257385254,237.86685810362115
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,312.0,181.0,174.0,279.0,150.0,114.0,886.0,135.0,72.0,152.0,267.0,66.0,7,98,39,19,103.01602959309494,160.54993834771886,1.0900123304562268,115.5740937114674,7.264726932645961,95.74483596597813,153.51518833535843,1.0959902794653706,108.5737667071689,7.5337690902629095,106.13200498132005,164.84184308841844,1.1344956413449565,119.63012453300134,7.255410026638609,112.12611464968153,171.09171974522292,1.1694267515923567,126.11806369426755,7.336644295499503,125.5062656641604,186.12907268170426,1.2919799498746867,140.96642857142848,7.240475711818463,3.082746744155884,108.50505017084701
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,312.0,181.0,174.0,279.0,150.0,114.0,886.0,135.0,72.0,152.0,267.0,66.0,12,17,105,23,194.59594594594594,262.3027027027027,2.0256756756756755,214.00960810810818,5.280529142263694,194.60310734463278,262.0409604519774,1.9703389830508475,213.53269774011295,5.096318470286112,226.56884561891516,297.8595271210014,2.2712100139082056,250.84162726008324,4.765491873652249,175.63134978229317,241.18867924528303,1.8258345428156748,195.37075471698114,5.453288652224984,195.150068212824,262.41473396998634,1.956343792633015,215.79847203274213,4.961536523000196,3.5371406078338623,197.3098633809222
