,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,332.0,213.0,276.0,73.0,342.0,308.0,216.0,147.0,271.0,479.0,638.0,58,10,38,70,82.47058823529412,138.18627450980392,0.9029411764705882,93.27587254901962,7.734643615839987,87.01525940996949,142.73245167853509,0.9145473041709054,96.07698880976606,7.694073486091047,90.58847736625515,146.80555555555554,0.9609053497942387,100.17812757201649,7.527158957145351,83.27661909989023,138.76070252469813,0.9001097694840834,93.54672886937429,7.724725050878494,83.28915662650603,139.07831325301206,0.9146586345381527,92.64029116465849,7.6934278900061175,3.427560567855835,85.32802014758302
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,332.0,213.0,276.0,73.0,342.0,308.0,216.0,147.0,271.0,479.0,638.0,41,22,101,17,152.71692307692308,215.80205128205128,1.4625641025641025,169.0196923076923,5.607002858757193,160.80777537796976,224.30669546436286,1.5183585313174945,175.87345572354204,5.718266506025098,178.8736730360934,244.35774946921444,1.6634819532908705,194.30718683651784,5.28455856655867,157.80869565217392,220.62934782608696,1.4880434782608696,173.49116304347842,5.645471567406979,168.86247334754796,232.82942430703625,1.5159914712153517,183.1744243070364,5.625849759636555,4.052138566970825,163.81390809814164
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,332.0,213.0,276.0,73.0,342.0,308.0,216.0,147.0,271.0,479.0,638.0,23,44,17,98,43.71343537414966,97.0578231292517,0.6590136054421769,52.31955782312924,7.7014918852585765,49.27142857142857,102.64017857142858,0.6803571428571429,57.821749999999945,7.668666999897719,46.339754816112084,99.92819614711033,0.691768826619965,55.12797723292463,7.519752745388826,40.13538748832867,93.10084033613445,0.6302521008403361,48.31527544351085,7.9929370523339145,43.35849056603774,96.76329331046313,0.6663807890222985,52.011903945111506,7.668133489941941,2.8224382400512695,44.56369936321134
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,332.0,213.0,276.0,73.0,342.0,308.0,216.0,147.0,271.0,479.0,638.0,13,29,77,33,62.340669014084504,118.33450704225352,0.9075704225352113,73.55747359154935,6.613613020499533,63.17513611615245,119.27132486388385,0.9274047186932849,74.45648820326687,6.518057745780338,69.24125560538117,126.18385650224215,0.9695067264573991,81.33352466367714,6.300740504646666,57.207692307692305,112.3076923076923,0.8576923076923076,67.52339423076928,6.64398454511121,67.54725472547254,124.37623762376238,0.9711971197119712,79.5806840684068,6.475441734931337,3.1834700107574463,63.90240155375659
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,332.0,213.0,276.0,73.0,342.0,308.0,216.0,147.0,271.0,479.0,638.0,74,62,16,15,101.5934065934066,160.05594405594405,1.1198801198801198,114.32855144855148,6.662067043778816,106.71399387129725,165.2114402451481,1.180796731358529,119.66626149131756,6.4691050088971975,101.72393247269116,160.21052631578948,1.1648460774577953,114.4011320754717,6.640446675522443,102.27677624602333,160.72216330858961,1.170731707317073,114.76434782608699,6.835847724564801,110.69424823410696,169.83652875882947,1.18970736629667,123.33165489404661,6.488523474370144,3.576836109161377,104.60047148350505
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,332.0,213.0,276.0,73.0,342.0,308.0,216.0,147.0,271.0,479.0,638.0,18,43,75,42,59.61864406779661,114.89745762711864,0.8084745762711865,70.14305932203382,6.597495831024596,50.39528795811518,104.91710296684118,0.7539267015706806,60.12739965095981,6.972272319190022,53.525862068965516,108.53965517241379,0.7836206896551724,63.71356896551725,6.714100112223183,52.99349442379182,107.40985130111524,0.7518587360594795,62.601821561338326,6.972802978389862,52.6723259762309,107.31154499151104,0.7614601018675722,62.487979626485604,6.793611019613057,3.070509910583496,53.841122898980004
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,332.0,213.0,276.0,73.0,342.0,308.0,216.0,147.0,271.0,479.0,638.0,38,65,13,16,74.62049861495845,132.00184672206834,1.0378578024007388,85.47375807940904,6.981080830944981,78.81513409961686,136.867816091954,1.1264367816091954,90.89087164750953,6.844812709349273,81.68041237113403,140.08247422680412,1.133083411433927,94.25108716026241,6.975040840046044,75.6921568627451,133.25,1.0647058823529412,85.97827450980395,7.072255804223274,87.94328922495274,147.04347826086956,1.1852551984877127,101.26464083175806,6.85067385431542,3.20780873298645,79.75029823468144
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,332.0,213.0,276.0,73.0,342.0,308.0,216.0,147.0,271.0,479.0,638.0,24,9,112,15,170.1742596810934,234.36788154897494,1.6492027334851935,186.04083143507972,5.657485418034728,170.5933806146572,234.4775413711584,1.677304964539007,185.78426713947985,5.890009579559446,185.69682726204465,251.61104582843714,1.8119858989424207,202.78987074030567,5.501752971829278,171.6997578692494,235.37772397094432,1.671912832929782,188.02529055690096,6.001649498860006,178.72087378640776,243.5643203883495,1.7366504854368932,194.39990291262146,5.97582879540113,4.154346466064453,175.3770198426905
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,332.0,213.0,276.0,73.0,342.0,308.0,216.0,147.0,271.0,479.0,638.0,7,98,39,19,176.42138364779873,242.3679245283019,1.719077568134172,192.55101677148835,5.409030069624105,157.83730569948187,222.1461139896373,1.5523316062176167,175.3147668393781,5.530496703724663,184.31262939958592,251.7950310559006,1.7805383022774328,204.82577639751526,5.325550022469923,174.66417910447763,240.62686567164178,1.6300639658848615,191.91899786780354,5.511285832082794,172.0420512820513,238.31794871794872,1.6697435897435897,191.94270769230764,5.59334688375391,3.737135648727417,173.05550982667907
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,53.0,332.0,213.0,276.0,73.0,342.0,308.0,216.0,147.0,271.0,479.0,638.0,12,17,105,23,146.6073619631902,210.70961145194275,1.50920245398773,162.60904907975458,5.400526410918127,144.16509926854755,207.31138975966562,1.477533960292581,158.426290491118,5.583295436793746,155.00411522633746,219.71090534979425,1.5895061728395061,170.73164609053515,5.057037793666203,140.88552915766738,204.21274298056156,1.4697624190064795,157.51464362850973,5.536681621751098,140.26767676767676,202.91313131313132,1.4676767676767677,153.96318181818182,5.319059648664673,3.7702651023864746,145.38595647668387
