,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,132.0,102.0,499.0,210.0,328.0,209.0,298.0,113.0,457.0,305.0,309.0,58,10,38,70,69.4795042897998,124.79790276453765,0.8350810295519543,79.97094375595799,7.349426783329181,69.95283926852743,124.86525505293551,0.8546679499518768,80.05762271414828,7.317632476757905,81.96724470134875,137.4961464354528,0.9007707129094412,92.70235067437385,7.25638009466381,67.8605817452357,122.37913741223672,0.8094282848545636,77.57205616850551,7.5061760024155415,71.86786786786787,127.07307307307308,0.8368368368368369,82.3134734734735,7.399983354261648,3.1637041568756104,72.22560757455591
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,132.0,102.0,499.0,210.0,328.0,209.0,298.0,113.0,457.0,305.0,309.0,41,22,101,17,108.10051282051282,167.32923076923078,1.1825641025641025,120.61750769230781,6.599109190680611,102.37128205128205,160.7651282051282,1.0974358974358975,113.69263589743584,6.841223448321951,103.90258449304174,163.3459244532803,1.1123260437375746,117.16053677932395,6.7061832748313766,100.51481103166496,159.32482124616956,1.1021450459652706,111.35991828396318,6.879626204186821,99.10520607375271,157.62689804772234,1.0553145336225596,110.08063991323229,7.082221329300895,3.3922317028045654,102.79887929405086
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,132.0,102.0,499.0,210.0,328.0,209.0,298.0,113.0,457.0,305.0,309.0,23,44,17,98,64.64566210045662,119.59817351598174,0.8009132420091324,74.77657534246572,7.04789349171057,65.13671128107075,119.23135755258126,0.7810707456978967,74.44083173996182,7.132007605809084,71.41121495327103,126.07102803738317,0.8289719626168224,81.24751401869146,6.941608671090008,50.053639846743295,103.35249042145594,0.6810344827586207,58.53840038314175,7.509787001267365,52.25692454632283,106.04011461318052,0.7182425978987583,61.24170964660935,7.276731896812468,2.7916934490203857,60.7008305455729
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,132.0,102.0,499.0,210.0,328.0,209.0,298.0,113.0,457.0,305.0,309.0,13,29,77,33,70.28460793804453,126.81510164569215,0.9883833494675702,81.95481122942888,6.973097690004868,59.86558627264061,115.19447092469018,0.8617731172545281,70.38446139180165,7.238845943805055,53.36380597014925,108.37779850746269,0.8302238805970149,63.607005597014826,7.097797954600958,56.34744094488189,111.17125984251969,0.827755905511811,66.35351377952757,7.252928589273717,60.39065606361829,115.62524850894633,0.8677932405566601,70.75103379721676,6.9056080759870175,2.9866390228271484,60.050419437866914
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,132.0,102.0,499.0,210.0,328.0,209.0,298.0,113.0,457.0,305.0,309.0,74,62,16,15,94.0457933972311,151.975505857295,1.1128860489882855,105.06913738019176,6.6836117417203305,121.22478070175438,181.11184210526315,1.281798245614035,134.92467105263162,6.199850487783248,111.38742393509128,170.0578093306288,1.1926977687626774,123.96369168357005,6.319902827653223,104.21932681867536,162.89576547231272,1.1585233441910967,115.74152008686212,6.601994115794474,108.22234762979684,167.04740406320542,1.1591422121896162,120.5634311512415,6.457745974100308,3.537038803100586,107.81993449650979
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,132.0,102.0,499.0,210.0,328.0,209.0,298.0,113.0,457.0,305.0,309.0,18,43,75,42,75.64892623716153,132.41830065359477,0.9505135387488328,87.56953314659195,6.587320716156602,60.330827067669176,115.2124060150376,0.8120300751879699,70.37553571428559,7.0074273881310205,56.586556169429095,111.33149171270718,0.7918968692449355,66.53067219152845,6.912333311134668,55.73568702290076,110.19083969465649,0.7662213740458015,65.3505248091603,7.122659582225213,57.579864472410456,111.9486931268151,0.7850919651500484,67.13412391093901,6.895422484053445,3.0056121349334717,61.1763721939142
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,132.0,102.0,499.0,210.0,328.0,209.0,298.0,113.0,457.0,305.0,309.0,38,65,13,16,88.62857142857143,147.89795918367346,1.219387755102041,101.65683673469391,6.771711683379891,102.37669094693028,162.64412070759624,1.3694068678459939,116.1674505723204,6.448753537412832,103.94613124387855,164.48971596474044,1.3330068560235064,119.03903036238971,6.387751084817905,90.56020408163265,149.94387755102042,1.2306122448979593,102.82569387755093,6.802783495481273,98.51713062098501,158.73233404710922,1.2965738758029979,112.42971092077093,6.493103280844686,3.332043409347534,96.8057456643996
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,132.0,102.0,499.0,210.0,328.0,209.0,298.0,113.0,457.0,305.0,309.0,24,9,112,15,134.87430478309233,196.1067853170189,1.3804226918798665,148.95431590656287,6.483007560925453,135.96341463414635,197.04545454545453,1.3636363636363635,150.06031042128595,6.821294822806135,149.74865156418554,212.52535059331177,1.4951456310679612,166.22509169363533,6.469815355401151,127.41014332965821,188.0529217199559,1.318632855567806,140.11682469680255,6.862426087258698,132.60140679953108,193.21922626025793,1.3083235638921453,145.32710433763194,7.0431010096321005,3.672379732131958,136.11958422212268
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,132.0,102.0,499.0,210.0,328.0,209.0,298.0,113.0,457.0,305.0,309.0,7,98,39,19,157.5659090909091,220.3784090909091,1.5136363636363637,172.76080681818158,5.869667673915688,155.54615384615386,218.62087912087912,1.5021978021978022,170.2745494505496,5.704600396222585,181.62901439645626,247.91140642303432,1.7054263565891472,200.06096345514933,5.375528414495832,172.79558011049724,237.77900552486187,1.6475138121546962,189.4573812154697,5.637181162210366,166.2301495972382,230.8216340621404,1.5880322209436133,184.00537399309545,5.773988872565014,3.6414544582366943,166.75336140825092
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,215.0,132.0,102.0,499.0,210.0,328.0,209.0,298.0,113.0,457.0,305.0,309.0,12,17,105,23,126.5131164742917,187.42917103882476,1.3221406086044072,141.72205666316884,6.281143936017391,111.71577847439916,171.92163009404388,1.2528735632183907,126.9348589341693,6.394360221299521,112.05226130653266,172.0502512562814,1.2020100502512563,127.28296482412067,6.1747754166999265,103.29268292682927,162.3780487804878,1.1656504065040652,116.31194105691046,6.442249443558421,106.36780383795309,165.50213219616205,1.1663113006396588,120.5282302771856,6.319611491817115,3.3000316619873047,111.98832860400118
