,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,331.0,240.0,82.0,164.0,297.0,263.0,52.0,157.0,810.0,121.0,79.0,292.0,58,10,38,70,61.571865443425075,116.15086646279306,0.8083588175331294,71.12062181447506,7.4028737750579845,64.22835497835497,118.95887445887446,0.8268398268398268,73.52229437229438,7.4607082491094445,71.62285136501517,126.57128412537917,0.8412537917087968,80.02057633973709,7.174558083265903,63.81165919282511,118.44843049327355,0.8318385650224215,73.2979484304933,7.249067251827653,61.14103923647932,115.56733828207847,0.7932131495227995,70.51262990455987,7.519976766558278,3.0645580291748047,64.47515404321993
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,331.0,240.0,82.0,164.0,297.0,263.0,52.0,157.0,810.0,121.0,79.0,292.0,41,22,101,17,77.52032520325203,133.5132113821138,0.8892276422764228,88.24028455284548,6.6554466439503,88.7292759706191,145.99580272822666,0.9790136411332634,100.62628541448056,6.505273783881174,96.6944713870029,155.17070805043647,1.0649854510184287,109.74238603297779,6.132758292858627,82.92050209205021,139.55753138075315,0.9435146443514645,93.69465481171542,6.563591874753087,86.1318795430945,142.7331256490135,0.9511941848390446,97.75899273104869,6.5195585263887965,3.154297113418579,86.39929083920376
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,331.0,240.0,82.0,164.0,297.0,263.0,52.0,157.0,810.0,121.0,79.0,292.0,23,44,17,98,131.4795698924731,191.7247311827957,1.2838709677419355,146.44504301075273,5.660065154913025,128.92117117117118,188.625,1.2792792792792793,143.55829954954962,5.527602685681239,147.07327586206895,208.51724137931035,1.3997844827586208,162.85466594827602,5.469534090858151,126.59272300469483,185.71244131455398,1.2288732394366197,140.72192488262903,5.736696636102802,143.1369710467706,203.89086859688197,1.3730512249443207,158.69331848552326,5.66000039419062,3.3758323192596436,135.44074219543572
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,331.0,240.0,82.0,164.0,297.0,263.0,52.0,157.0,810.0,121.0,79.0,292.0,13,29,77,33,120.35663507109005,180.33412322274881,1.2890995260663507,135.14872037914668,6.351832381892729,112.14129110840439,171.58952496954933,1.2764920828258222,126.44836784409249,6.337089460479318,124.82683486238533,185.51605504587155,1.3692660550458715,140.13423165137618,6.033128117788661,119.13110539845758,178.7982005141388,1.3290488431876606,133.79086118251945,6.4341375295799415,121.6268656716418,181.81716417910448,1.3296019900497513,136.26320895522377,6.310929769770212,3.2777998447418213,119.61654642239583
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,331.0,240.0,82.0,164.0,297.0,263.0,52.0,157.0,810.0,121.0,79.0,292.0,74,62,16,15,91.14982578397212,148.02787456445992,1.0209059233449478,102.89833914053408,7.231769180042058,100.20952380952382,158.0595238095238,1.0940476190476192,112.78407142857137,7.034060967573821,86.31962025316456,143.56434599156117,1.0358649789029535,97.10184599156122,7.259485403192662,87.73164861612516,144.90012033694344,1.0108303249097472,99.56046931407957,7.443538213272712,91.23032407407408,148.41666666666666,1.037037037037037,102.30216435185201,7.403715700444702,2.9628751277923584,91.32818850737195
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,331.0,240.0,82.0,164.0,297.0,263.0,52.0,157.0,810.0,121.0,79.0,292.0,18,43,75,42,125.28446389496717,184.85229759299781,1.236323851203501,139.95955142231958,5.8316905766112805,117.49830890642616,176.44532130777904,1.1668545659526495,131.421770011274,6.154306352644237,131.01675392670157,191.59162303664922,1.27434554973822,145.96270157068057,5.724351115866333,121.69503546099291,180.43498817966903,1.1997635933806146,135.57879432624125,6.124886081398397,129.7316513761468,189.86811926605503,1.2454128440366972,144.34751146788992,6.022722534891364,3.257716417312622,125.04524271304692
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,331.0,240.0,82.0,164.0,297.0,263.0,52.0,157.0,810.0,121.0,79.0,292.0,38,65,13,16,83.02699784017278,141.37257019438445,1.15658747300216,95.5741684665226,6.971592365651777,83.29152915291529,141.63146314631464,1.2453245324532454,96.65636963696376,6.83245161380479,69.51181102362204,126.7224409448819,1.0482283464566928,81.07200787401572,7.0874376937899815,79.40066592674806,137.25083240843506,1.1109877913429522,92.31213096559381,6.922043430855482,81.10631578947368,139.26526315789474,1.1778947368421053,93.96896842105265,6.898751029959608,2.9937222003936768,79.26746394658637
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,331.0,240.0,82.0,164.0,297.0,263.0,52.0,157.0,810.0,121.0,79.0,292.0,24,9,112,15,119.9204152249135,179.4625144175317,1.2641291810841984,133.9991349480969,5.822330378902056,116.97196261682242,176.2698598130841,1.2441588785046729,130.25414719626175,5.9080354571971085,134.9393605292172,195.91400220507165,1.3737596471885336,149.72889746416783,5.479929435849175,118.73063170441002,178.3337306317044,1.2598331346841478,132.87280095351613,5.798862733309718,134.1457831325301,194.68915662650602,1.3626506024096385,149.16356626506035,5.715011180404567,3.4154281616210938,124.94163064157866
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,331.0,240.0,82.0,164.0,297.0,263.0,52.0,157.0,810.0,121.0,79.0,292.0,7,98,39,19,221.5952380952381,286.61309523809524,1.8898809523809523,240.88757440476178,5.28890289668475,214.89558823529413,279.46911764705885,1.8676470588235294,234.62926470588243,5.248743627751503,209.82083333333333,275.5111111111111,1.8736111111111111,230.0641805555555,5.310648851431857,230.10846953937593,296.5601783060921,1.9479940564635958,251.59011887072785,5.008756221368204,209.49115044247787,274.1976401179941,1.817109144542773,229.40914454277285,5.407224869056451,3.7519681453704834,217.18225592914388
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,331.0,240.0,82.0,164.0,297.0,263.0,52.0,157.0,810.0,121.0,79.0,292.0,12,17,105,23,162.57324840764332,225.25732484076434,1.5554140127388536,179.5260636942677,5.5030395274650425,164.47837150127228,227.62340966921118,1.5852417302798982,182.65857506361294,5.4820045304676155,189.6007462686567,255.76865671641792,1.8432835820895523,209.6347636815921,5.21431958234239,148.43636363636364,209.84675324675325,1.4532467532467532,164.6619090909092,5.912165511451194,164.81167108753317,228.11140583554376,1.6352785145888593,182.62618037135292,5.700703921414748,3.6532251834869385,165.9800801802938
