,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,185.0,183.0,269.0,408.0,514.0,217.0,310.0,105.0,250.0,137.0,211.0,201.0,58,10,38,70,83.99468650371945,139.74495217853348,0.9256110520722636,94.99466524973421,7.2757709193727775,89.54994388327722,145.82042648709316,0.9764309764309764,100.93621773288442,7.2052026776818385,97.64667393675028,154.27699018538712,1.0087241003271539,109.4767829880044,6.9957628616848035,83.39566704675029,139.0376282782212,0.9258836944127709,94.00810718358045,7.1643428966509335,88.29935622317596,144.43991416309012,0.944206008583691,99.57078326180255,7.317987160539987,3.3455076217651367,88.57726551873465
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,185.0,183.0,269.0,408.0,514.0,217.0,310.0,105.0,250.0,137.0,211.0,201.0,41,22,101,17,97.86847599164926,155.2839248434238,1.034446764091858,110.00588726513567,6.662589283673075,104.38187702265373,162.11650485436894,1.0830636461704424,116.9285868392664,6.596416158346189,109.73908629441624,168.20913705583757,1.1106598984771574,123.21935025380701,6.283930663753827,103.73626373626374,161.64285714285714,1.0956043956043957,116.16221978021964,6.620502192731777,95.991462113127,153.1974386339381,1.0149413020277482,108.3442049092848,6.883440631061438,3.250598669052124,102.343433031622
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,185.0,183.0,269.0,408.0,514.0,217.0,310.0,105.0,250.0,137.0,211.0,201.0,23,44,17,98,128.2198731501057,187.98202959830866,1.2875264270613107,142.89645877378425,6.071092267521681,102.60826985854189,159.9075081610446,1.057671381936888,115.10019586507062,6.4721271123576285,111.83061889250814,169.70684039087948,1.1357220412595006,124.88608034744838,6.405326397217301,97.01022727272728,154.2352272727273,1.0306818181818183,109.28782954545446,6.616669153760085,108.69989395546129,167.23647932131496,1.114528101802757,122.24335100742314,6.605934154175776,3.1602845191955566,109.67377662586887
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,185.0,183.0,269.0,408.0,514.0,217.0,310.0,105.0,250.0,137.0,211.0,201.0,13,29,77,33,83.83945435466947,141.23609653725077,1.0860440713536201,96.198037775446,7.173402350334919,80.95273899033297,138.05907626208378,1.0515574650912998,92.97112781954887,6.998537079099111,69.48905109489051,125.76955161626694,0.959332638164755,80.37389989572482,7.112865227410729,75.5608407079646,131.78982300884957,0.9966814159292036,86.94557522123901,6.952443785174648,71.4226375908619,127.62720664589824,0.9543094496365524,82.57357217030119,7.254887566364386,2.915760040283203,76.25294454774388
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,185.0,183.0,269.0,408.0,514.0,217.0,310.0,105.0,250.0,137.0,211.0,201.0,74,62,16,15,120.31797752808988,179.56404494382022,1.2269662921348314,134.7325842696627,6.650763085327572,113.3463751438435,171.95281933256618,1.194476409666283,127.11238204833148,6.519148865538848,118.44768069039914,177.36893203883494,1.2437971952535058,132.53628910463874,6.5153730549894675,110.42974238875878,168.7505854800937,1.1569086651053864,123.89122950819674,6.7053000604261355,135.88135593220338,196.98079096045197,1.3683615819209038,150.88083615819232,6.549857767114119,3.3646457195281982,119.68462633665892
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,185.0,183.0,269.0,408.0,514.0,217.0,310.0,105.0,250.0,137.0,211.0,201.0,18,43,75,42,89.77162977867204,147.6046277665996,1.090543259557344,102.05097585513074,6.683422518058696,79.13655030800821,135.8347022587269,0.9774127310061602,90.8566529774128,6.870499091349734,75.03406813627255,131.49799599198397,0.9819639278557114,86.52635270541082,6.729921405826345,67.67647058823529,122.85609243697479,0.8476890756302521,77.94879201680666,7.050394542518055,72.69820717131473,128.91733067729083,0.9292828685258964,83.98486055776894,6.8294120343765226,2.9509217739105225,76.86338519650056
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,185.0,183.0,269.0,408.0,514.0,217.0,310.0,105.0,250.0,137.0,211.0,201.0,38,65,13,16,94.19164882226981,152.69914346895075,1.2194860813704498,107.90520342612413,6.971034247656488,84.375956284153,141.83169398907103,1.1202185792349726,96.9401748633879,6.736973821175666,82.44306418219462,140.564182194617,1.1677018633540373,95.68183229813654,7.02237829236683,81.19196428571429,138.5390625,1.1361607142857142,93.68108258928575,6.871392844912799,107.48608137044968,167.830835117773,1.3693790149892933,122.31191648822274,6.686453275721804,3.345690965652466,89.93774298895627
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,185.0,183.0,269.0,408.0,514.0,217.0,310.0,105.0,250.0,137.0,211.0,201.0,24,9,112,15,129.6562137049942,189.36701509872242,1.3263646922183507,144.38631823461097,6.67391680684756,133.7952380952381,193.53571428571428,1.3166666666666667,147.96260714285717,6.794412313175869,134.18814139110603,194.26567844925884,1.3181299885974915,148.35689851767373,6.543064068988683,119.02902055622732,177.8379685610641,1.2285368802902055,132.3947521160821,6.796453164260473,123.27370948379351,182.26650660264104,1.2605042016806722,136.38689075630242,6.9603958092999045,3.5339274406433105,127.98846464627184
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,185.0,183.0,269.0,408.0,514.0,217.0,310.0,105.0,250.0,137.0,211.0,201.0,7,98,39,19,104.69550561797753,162.0056179775281,1.1033707865168538,117.18161797752818,6.656026751102184,102.1646408839779,159.43867403314917,1.1027624309392265,114.54723756906063,6.736159941612016,100.48981779206859,157.63022508038586,1.0760986066452305,112.8484887459807,6.214640996371792,96.38582677165354,153.00112485939258,1.048368953880765,108.1972665916761,6.663871562685113,104.99116022099447,162.40331491712706,1.1215469613259668,117.61317127071833,6.641688603600452,3.0974862575531006,101.74539025733439
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,185.0,183.0,269.0,408.0,514.0,217.0,310.0,105.0,250.0,137.0,211.0,201.0,12,17,105,23,124.92333709131906,184.74295377677564,1.278466741826381,138.30581736189401,6.981467486114921,123.1683615819209,183.0858757062147,1.2757062146892655,137.27503954802268,6.554521063711658,128.26227678571428,188.92857142857142,1.3348214285714286,143.68705357142863,6.629148133966832,107.16065192083818,165.57392316647264,1.1362048894062864,119.4950989522701,6.980956264022278,113.04185022026432,171.83700440528634,1.197136563876652,126.67497797356833,6.5739245420742485,3.2943453788757324,119.31129552001134
