,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,93.0,450.0,269.0,205.0,208.0,86.0,464.0,255.0,191.0,88.0,151.0,393.0,58,10,38,70,136.200488997555,194.27017114914426,1.2114914425427872,149.60902200489,6.713366356714077,137.36242424242425,195.5878787878788,1.2642424242424242,150.39030303030307,6.694020484414914,150.52743142144638,209.27680798004988,1.3092269326683292,164.65135910224416,6.458383665021766,138.64512040557668,197.07984790874525,1.2775665399239544,152.58812420785802,6.505415163288789,136.55501813784764,194.7496977025393,1.2430471584038694,149.75706166868184,6.71785922170826,3.4568264484405518,139.85809664097002
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,93.0,450.0,269.0,205.0,208.0,86.0,464.0,255.0,191.0,88.0,151.0,393.0,41,22,101,17,53.445585215605746,106.52566735112936,0.7207392197125256,61.85826488706367,7.14752964764194,76.07211028632025,130.87910922587486,0.887592788971368,86.21436903499468,6.658737616326395,83.69625668449198,138.875935828877,0.9422459893048128,94.19578609625684,6.422389675479346,51.11943539630836,104.14875135722042,0.7285559174809989,59.49688382193261,7.208235660807528,76.64050901378579,131.0477200424178,0.8791092258748674,86.42130434782604,6.609929138330911,2.9382834434509277,68.19477931930243
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,93.0,450.0,269.0,205.0,208.0,86.0,464.0,255.0,191.0,88.0,151.0,393.0,23,44,17,98,66.71338250790306,120.74394099051634,0.7892518440463646,76.11569020021058,7.017752223873743,54.98740818467996,108.40188877229801,0.7429171038824763,63.783924449108014,7.272808897799672,67.79637526652452,121.89978678038379,0.8198294243070362,77.23748400852865,7.043476311788506,61.45717463848721,115.11123470522803,0.7730812013348165,70.51139043381531,7.209584566867018,64.23100616016427,118.40041067761807,0.8141683778234087,73.7624845995894,7.041909024336688,2.8440589904785156,63.03706935155181
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,93.0,450.0,269.0,205.0,208.0,86.0,464.0,255.0,191.0,88.0,151.0,393.0,13,29,77,33,56.753993610223645,110.6954206602769,0.8178913738019169,66.07253461128869,7.6292092823706765,52.8446088794926,106.5031712473573,0.7991543340380549,61.85130021141656,7.348033898958728,52.58403361344538,106.15021008403362,0.7972689075630253,61.50420168067229,7.382777287107902,53.392333709131904,106.98421645997745,0.8083427282976324,62.374881623449866,7.453889151554844,56.63219616204691,110.5319829424307,0.8049040511727079,65.85934968017058,7.357599108717823,2.756027936935425,54.44143319486809
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,93.0,450.0,269.0,205.0,208.0,86.0,464.0,255.0,191.0,88.0,151.0,393.0,74,62,16,15,52.49007314524556,105.95611285266457,0.7471264367816092,61.33142110762802,7.570486962391933,53.56825396825397,106.98941798941799,0.7693121693121693,62.39080423280422,7.466392638305324,63.39112487100103,117.39731682146542,0.826625386996904,72.77378740970074,7.471937574090935,47.0762331838565,100.06726457399103,0.7197309417040358,55.43551569506725,8.017419830101144,56.94502074688797,110.7655601659751,0.7946058091286307,66.16226141078843,7.406257242570092,2.7029099464416504,54.69414118304901
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,93.0,450.0,269.0,205.0,208.0,86.0,464.0,255.0,191.0,88.0,151.0,393.0,18,43,75,42,62.4486921529175,116.55432595573441,0.806841046277666,71.87738430583505,7.185959749277534,51.06030150753769,104.28743718592965,0.7407035175879397,59.59822110552761,7.272246074999074,51.62463054187192,104.78128078817734,0.7458128078817734,60.0764039408867,7.268550410333187,53.61310782241015,106.51902748414376,0.7167019027484144,61.88010570824525,7.435059945624965,56.4066265060241,110.00502008032129,0.7740963855421686,65.33210843373493,7.179959529517684,2.937310218811035,55.03067170615227
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,93.0,450.0,269.0,205.0,208.0,86.0,464.0,255.0,191.0,88.0,151.0,393.0,38,65,13,16,42.653276955602536,95.56553911205074,0.7399577167019028,50.95183932346725,8.194093164721576,38.55742887249737,91.33614330874605,0.7270811380400422,46.69762908324551,8.160856813641841,44.925105485232066,98.22679324894514,0.7848101265822784,53.557700421940844,8.195431616819526,39.72129319955407,92.51950947603122,0.7212931995540691,47.89261984392415,8.242801207113772,45.509824198552224,98.62357807652533,0.766287487073423,53.9770320579111,7.893106398275951,2.821674346923828,42.27338574228766
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,93.0,450.0,269.0,205.0,208.0,86.0,464.0,255.0,191.0,88.0,151.0,393.0,24,9,112,15,132.67399267399267,191.2075702075702,1.3101343101343101,146.67493284493278,6.610631575127732,149.4225,209.135,1.44375,163.6334125000001,6.433277296508116,160.60836501901142,220.9125475285171,1.5221799746514575,175.56152091254748,6.250960113638513,134.66968911917098,193.16839378238342,1.317357512953368,148.52863989637305,6.585169469753034,143.68797953964193,202.54347826086956,1.3554987212276215,156.84181585677743,6.531687859989414,3.6597378253936768,144.2125052703634
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,93.0,450.0,269.0,205.0,208.0,86.0,464.0,255.0,191.0,88.0,151.0,393.0,7,98,39,19,58.92659574468085,112.3468085106383,0.7723404255319148,67.70568085106382,7.878539905546977,55.53764581124072,108.86532343584305,0.7486744432661718,64.188282078473,7.9948425070469735,59.327330508474574,112.59216101694915,0.763771186440678,67.90807203389834,7.728588704288179,56.91573033707865,110.0629213483146,0.749438202247191,65.4708089887641,7.940589032134191,52.27009646302251,105.18542336548768,0.7063236870310825,60.53607717041799,8.208227214546582,2.8272593021392822,56.595479772899466
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,93.0,450.0,269.0,205.0,208.0,86.0,464.0,255.0,191.0,88.0,151.0,393.0,12,17,105,23,74.68108108108108,129.74594594594595,0.9459459459459459,85.07391351351342,6.907082609310045,99.12348401323042,156.07276736493935,1.1091510474090407,111.47554575523702,6.51629308278188,96.71763392857143,153.48325892857142,1.1138392857142858,108.83022321428567,6.532520167644064,73.52821670428894,128.2313769751693,0.9311512415349887,83.59214446952588,6.9079017475998965,101.87681970884658,159.1993281075028,1.173572228443449,114.53332586786111,6.403873390340077,3.129467010498047,89.1854470872037
