,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,318.0,52.0,64.0,556.0,241.0,83.0,317.0,317.0,541.0,48.0,1166.0,84.0,58,10,38,70,58.700724054706356,112.6733708769107,0.7755430410297667,68.01649235720024,7.328284734417833,58.777868852459015,112.71475409836066,0.7975409836065573,68.03873770491809,7.273144988202029,57.459726443769,111.55927051671732,0.7781155015197568,66.89300911854099,7.225269402930533,62.75,116.92656765676567,0.8044554455445545,72.29561881188116,7.202630698310455,55.37928221859706,109.12724306688418,0.7495921696574225,64.46044861337677,7.2661830410333295,3.2978193759918213,58.61352031390628
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,318.0,52.0,64.0,556.0,241.0,83.0,317.0,317.0,541.0,48.0,1166.0,84.0,41,22,101,17,140.93939393939394,202.1012987012987,1.4190476190476191,156.22522077922082,5.853027545500293,141.20955882352942,201.79595588235293,1.3988970588235294,156.24084558823543,5.781538251524304,145.95890410958904,207.4597602739726,1.4828767123287672,162.10722602739725,5.704538287583731,142.65951742627345,203.8302055406613,1.386058981233244,158.2988203753352,5.958471889966846,144.30532212885154,205.19794584500468,1.388422035480859,159.1334640522875,6.002072445075439,4.161900043487549,143.0145392855275
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,318.0,52.0,64.0,556.0,241.0,83.0,317.0,317.0,541.0,48.0,1166.0,84.0,23,44,17,98,83.85342019543974,139.78908794788273,0.9348534201954397,92.87880293159606,7.14447618625676,78.0066889632107,133.61454849498327,0.8946488294314381,86.58835284280946,7.255071171836809,80.96568236233041,137.00319233838786,0.942537909018356,91.5383878691142,7.1568277937589615,74.62121212121212,129.7752525252525,0.872895622895623,85.07667508417516,7.1062521375077585,79.13949716139497,134.80535279805352,0.9042984590429846,90.14840227088389,7.171297245005175,3.4068169593811035,79.3173001607176
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,318.0,52.0,64.0,556.0,241.0,83.0,317.0,317.0,541.0,48.0,1166.0,84.0,13,29,77,33,98.70598591549296,156.37940140845072,1.159330985915493,110.72472711267618,6.522331061255257,96.18967052537845,153.62689225289404,1.1460373998219056,107.93378450578813,6.294575957624228,94.29286926994907,151.71731748726654,1.132427843803056,106.0611714770799,6.3307801830679225,93.20698924731182,150.42383512544802,1.1129032258064515,105.42509856630826,6.383412437326448,98.53783783783784,155.9900900900901,1.162162162162162,110.66837837837826,6.303381988104429,3.449181318283081,96.18667055919403
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,318.0,52.0,64.0,556.0,241.0,83.0,317.0,317.0,541.0,48.0,1166.0,84.0,74,62,16,15,139.52923976608187,200.44054580896687,1.456140350877193,154.990730994152,6.703293993750757,137.94068678459936,198.89594172736733,1.4672216441207075,153.88853277835574,6.535616090438241,143.2232824427481,204.58492366412213,1.4475190839694656,159.24432251908402,6.652560365992947,140.49693877551022,201.93163265306123,1.439795918367347,156.86982653061213,6.660617419282316,144.39918946301924,205.81256332320163,1.4761904761904763,160.86818642350553,6.589257298996604,4.146369457244873,141.11786744639176
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,318.0,52.0,64.0,556.0,241.0,83.0,317.0,317.0,541.0,48.0,1166.0,84.0,18,43,75,42,95.39012345679012,152.1991769547325,1.0592592592592593,105.441465020576,6.135695877774989,90.83093829247676,147.62721893491124,1.040574809805579,101.52560439560439,6.178725156884269,83.26256983240224,139.64245810055866,0.9920191540303273,94.36196328810868,6.241488623834468,83.9806070826307,140.1610455311973,0.9763912310286678,95.1823777403035,6.29904644320965,91.50210614995788,148.08508845829823,1.0219039595619208,103.08984835720328,6.198467640869605,3.466827630996704,88.99326896285154
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,318.0,52.0,64.0,556.0,241.0,83.0,317.0,317.0,541.0,48.0,1166.0,84.0,38,65,13,16,118.96309314586995,180.80579964850614,1.538664323374341,136.1775922671352,6.4119261459338,113.58850364963503,174.83850364963504,1.562043795620438,130.08547445255465,6.2884787417536465,121.58547008547009,184.13589743589745,1.635042735042735,139.20838461538443,6.225365950836598,118.83544303797468,180.6112115732369,1.5325497287522605,135.90736889692585,6.418286198054696,124.83873873873874,187.17927927927929,1.6072072072072072,142.47337837837824,6.199630208069006,3.8994288444519043,119.56224973153769
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,318.0,52.0,64.0,556.0,241.0,83.0,317.0,317.0,541.0,48.0,1166.0,84.0,24,9,112,15,186.8979980934223,252.51858913250715,1.8150619637750238,206.14894184938072,5.134852705698085,184.14585414585414,248.47252747252747,1.7862137862137861,203.12921078921093,5.3322388588382665,174.9887745556595,239.24602432179609,1.7380729653882132,193.5431150608044,5.215557438448312,177.20172910662825,241.34774255523536,1.756003842459174,195.65393852065324,5.339149416619324,167.2213516160627,230.13907933398627,1.692458374142997,184.07314397649358,5.409921244333782,4.223064661026001,178.0911415035254
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,318.0,52.0,64.0,556.0,241.0,83.0,317.0,317.0,541.0,48.0,1166.0,84.0,7,98,39,19,231.37864077669903,298.9126213592233,2.053937432578209,254.36719525350614,4.8427662608110715,226.9195530726257,294.28156424581005,2.03463687150838,249.56624581005562,4.870688080275713,245.90997830802604,315.5596529284165,2.22234273318872,270.62773318872013,4.62776739087981,246.94736842105263,316.6951754385965,2.206140350877193,271.9421271929821,4.727058995474439,234.69230769230768,302.4923076923077,2.1,257.6971648351646,4.8551531713869736,4.826256513595581,237.1695696541422
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,318.0,52.0,64.0,556.0,241.0,83.0,317.0,317.0,541.0,48.0,1166.0,84.0,12,17,105,23,147.60667903525047,208.55194805194805,1.484230055658627,162.7847309833023,5.234597787436761,150.23795761078998,211.5009633911368,1.5510597302504816,165.91273603082857,5.137091891357288,155.59061637534498,217.7939282428703,1.609015639374425,172.90523459061617,5.063988882011249,147.81302325581396,209.37674418604652,1.492093023255814,164.40723720930222,5.192949746503864,157.6971153846154,219.76923076923077,1.5961538461538463,174.35263461538463,4.979105770645882,4.048503160476685,151.78907833236295
