,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,929.0,348.0,283.0,314.0,250.0,258.0,91.0,49.0,437.0,219.0,601.0,58,10,38,70,118.23571428571428,176.19464285714287,1.1553571428571427,130.39523214285722,7.154826876859634,122.38762511373976,180.40309372156506,1.1847133757961783,133.87313921747048,7.0905252373185,130.2998120300752,188.86184210526315,1.2255639097744362,143.17395676691703,6.761792709199759,125.10546500479387,183.2837967401726,1.2166826462128475,137.8253499520614,6.953754568159885,119.86815227483751,177.58310120705664,1.1662024141132776,131.42758588672245,7.204799928004925,4.2580718994140625,123.17935374183212
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,929.0,348.0,283.0,314.0,250.0,258.0,91.0,49.0,437.0,219.0,601.0,41,22,101,17,133.555,194.7925,1.3566666666666667,149.49665000000002,5.752804070143557,148.42371475953564,210.86401326699834,1.4792703150912105,164.8169320066335,5.864284316305188,143.28132780082987,205.09211618257262,1.4141078838174275,159.8577925311204,5.733342807064753,125.93955094991364,185.95336787564767,1.275474956822107,141.0047063903281,5.788100112869817,138.4065180102916,199.7409948542024,1.4425385934819897,154.82260720411668,5.977262283568544,4.380378246307373,137.92122230411414
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,929.0,348.0,283.0,314.0,250.0,258.0,91.0,49.0,437.0,219.0,601.0,23,44,17,98,81.48394495412845,137.6613149847095,0.9457186544342507,92.32679663608563,6.849182386856449,85.23464566929134,141.61102362204724,0.9905511811023622,96.63189763779529,6.692344415231538,98.84484159220146,156.0446791226645,1.0844841592201462,110.44952883834273,6.60112941208042,81.13554987212277,136.65132139812448,0.9386189258312021,91.79407502131284,6.918641612464545,83.90134175217048,140.52959747434886,0.9865824782951855,95.19894238358317,6.743144529092706,3.742163896560669,86.12006476798291
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,929.0,348.0,283.0,314.0,250.0,258.0,91.0,49.0,437.0,219.0,601.0,13,29,77,33,54.830557566980445,109.52715423606082,0.8182476466328747,64.8237436640115,6.9142927840898185,53.62298682284041,108.35871156661786,0.8382137628111274,63.61163250366036,6.80060941659783,51.25056095736724,105.78234854151084,0.8092744951383695,61.045205684368,6.883803832658311,44.87250996015936,98.7776892430279,0.7768924302788844,54.095521912350556,7.197558616191878,49.561654135338344,103.9563909774436,0.7992481203007519,59.23624060150374,6.926990125892275,3.1178343296051025,50.82765388853716
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,929.0,348.0,283.0,314.0,250.0,258.0,91.0,49.0,437.0,219.0,601.0,74,62,16,15,103.32331437855402,161.5710804224208,1.2217709179528837,116.49567018683997,6.705053753012378,117.86611570247933,177.2710743801653,1.2380165289256198,132.129479338843,6.609021367957782,128.2297410192147,188.64243943191312,1.3759398496240602,142.8473015873017,6.566198466437135,107.2290008841733,165.4686118479222,1.165340406719717,120.24603006189231,6.744230971013197,115.42556770395291,174.50546677880573,1.2279226240538268,129.2594785534062,6.754960544919722,3.911111354827881,114.41474793767483
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,929.0,348.0,283.0,314.0,250.0,258.0,91.0,49.0,437.0,219.0,601.0,18,43,75,42,53.34607366226546,107.73175816539263,0.7713690062543433,63.00781792911754,6.809158656320288,50.129979035639415,104.46051712089448,0.7645003494060097,59.693270440251524,6.961844083974572,53.80545585068198,108.32663316582915,0.7753050969131371,63.53040201005016,6.76055522511868,48.21216730038023,102.19543726235742,0.7315589353612167,57.44242585551326,7.159611517535061,50.52876911871814,104.65331391114348,0.7574654042243263,59.92024034959943,6.942907503193828,3.1596128940582275,51.20448899353704
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,929.0,348.0,283.0,314.0,250.0,258.0,91.0,49.0,437.0,219.0,601.0,38,65,13,16,81.1650868878357,138.98104265402844,1.1406003159557663,94.20918641390209,7.240105864263027,92.03870967741935,150.6483870967742,1.2153225806451613,105.93946774193549,7.130289327375718,92.7187250996016,152.1027888446215,1.2517928286852589,106.88834262948232,7.155384665279349,83.34447300771208,140.90488431876608,1.1465295629820051,96.27317052270789,7.220892490056505,93.47758761206194,152.54034229828852,1.2469437652811737,107.49092909535476,6.988723177829211,3.75557017326355,88.54891645692615
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,929.0,348.0,283.0,314.0,250.0,258.0,91.0,49.0,437.0,219.0,601.0,24,9,112,15,158.85160038797284,221.2007759456838,1.559650824442289,174.3436178467511,6.216991078094411,164.42217898832683,227.63715953307394,1.649805447470817,181.2884046692606,6.452941661868145,163.56286266924565,226.71083172147002,1.5773694390715667,180.6580270793035,6.374672277431367,159.56972111553785,222.18725099601593,1.5816733067729083,176.19291832669302,6.301504964348494,155.2635270541082,217.00701402805612,1.4799599198396793,170.4310721442884,6.713885970724452,4.75686502456665,160.33397804303826
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,929.0,348.0,283.0,314.0,250.0,258.0,91.0,49.0,437.0,219.0,601.0,7,98,39,19,131.9779771615008,194.0236541598695,1.3466557911908645,147.7923898858075,6.324851324968627,113.62172878667724,173.289452815226,1.1934972244250595,128.52316415543228,6.56107049858825,121.0236541598695,181.90783034257748,1.2830342577487766,136.90022838499186,6.2275861971037925,127.05645851154833,188.16595380667238,1.320786997433704,143.49088964927302,6.323925412172519,129.5874067937034,191.50455675227838,1.3844241922120961,146.49425020712505,6.271763340314083,4.203158378601074,124.65344508265984
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,269.0,929.0,348.0,283.0,314.0,250.0,258.0,91.0,49.0,437.0,219.0,601.0,12,17,105,23,143.74850299401197,206.2378100940975,1.5149700598802396,160.69449957228426,5.740630489611096,148.4711375212224,211.93548387096774,1.5933786078098473,163.40826825127314,6.008320004650162,145.7308362369338,208.95905923344947,1.5017421602787457,163.63663763066197,5.964453509696826,124.63353500432152,185.2886776145203,1.365600691443388,140.40573033707855,6.082238891406003,138.01470588235293,200.5968858131488,1.4922145328719723,154.22932525951563,5.890966000534207,4.267341613769531,140.11974352776852
