,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,701.0,148.0,558.0,210.0,195.0,466.0,341.0,528.0,381.0,410.0,340.0,58,10,38,70,105.56107171000788,161.71867612293144,1.0843183609141056,116.29759653270288,7.283148595582044,114.55092221331195,171.46110665597433,1.1587810745789895,124.90938251804334,7.156638717907995,113.18621236133121,169.7472266244057,1.126782884310618,122.85289223454821,7.033086415568401,113.42892561983471,170.28512396694214,1.156198347107438,124.87574380165296,7.146943387674698,112.76594027441485,169.2687651331719,1.1121872477804682,122.52447941888616,7.100075077859686,4.516329526901245,111.8986144357801
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,701.0,148.0,558.0,210.0,195.0,466.0,341.0,528.0,381.0,410.0,340.0,41,22,101,17,109.73460721868365,167.4423213021939,1.1684359518754424,122.62944090587415,5.9435743405035355,112.79433139534883,170.84593023255815,1.2107558139534884,123.83704215116273,6.137877723643293,117.69354838709677,176.59467040673212,1.2608695652173914,130.44329593267867,5.951250547572362,104.81897810218977,162.13065693430656,1.172992700729927,117.44091240875892,6.1065269138301845,124.52206432311144,182.9401645474944,1.2587883320867614,136.95483171278994,6.030382717550867,4.305612564086914,113.9127058852861
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,701.0,148.0,558.0,210.0,195.0,466.0,341.0,528.0,381.0,410.0,340.0,23,44,17,98,72.02876254180602,126.37190635451505,0.8521739130434782,81.85654180602019,6.902889322315585,62.55429713524317,116.18787475016656,0.8021319120586275,71.61872085276494,6.876536339408408,69.519549370444,123.72962226640159,0.8356527501656726,79.16321404903906,6.807656350377364,60.07438596491228,113.40140350877193,0.7768421052631579,68.90922105263158,7.00802525427325,61.785239361702125,115.50066489361703,0.8018617021276596,70.9684507978724,6.864821878724561,3.68222713470459,65.19244687482151
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,701.0,148.0,558.0,210.0,195.0,466.0,341.0,528.0,381.0,410.0,340.0,13,29,77,33,85.09836065573771,141.70277975766214,1.0719885958660014,96.85668567355684,6.737605653609367,95.83642857142857,153.02785714285713,1.1428571428571428,108.50357142857149,6.24195315521228,89.1467044649185,145.75549255846917,1.0892983699503898,101.27777462792324,6.372593499102636,73.8919523099851,128.9381520119225,0.9560357675111774,84.4620789865872,6.863950369315801,92.89713445995592,149.4239529757531,1.0969875091844232,104.92648787656132,6.235114284592369,3.7713470458984375,87.37411609240516
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,701.0,148.0,558.0,210.0,195.0,466.0,341.0,528.0,381.0,410.0,340.0,74,62,16,15,64.50137362637362,118.49244505494505,0.8502747252747253,73.95259615384617,7.217906010769202,66.64330763840225,120.79117028731605,0.8689558514365803,76.251373510862,7.0293673826784175,68.25351170568563,122.68561872909699,0.8822742474916387,78.16136454849494,7.173933125011507,65.55119825708061,119.61292665214233,0.8569353667392883,75.12900508351481,7.4031581474277335,71.5048678720445,126.09248956884562,0.9019471488178025,81.48117524339351,7.184687133822532,3.8947932720184326,67.29085181991732
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,701.0,148.0,558.0,210.0,195.0,466.0,341.0,528.0,381.0,410.0,340.0,18,43,75,42,76.35158311345647,131.82717678100263,0.966358839050132,87.14067941952504,6.524190447367046,65.37238219895288,119.61321989528795,0.8396596858638743,75.02988874345553,6.67254953609863,66.40731070496084,120.84073107049609,0.8531331592689295,76.262859007833,6.573977629777769,64.131633356306,118.1764300482426,0.8311509303928325,73.68075120606481,6.723564937550078,66.10406937958639,120.24082721814543,0.8505670446964643,75.64877918612409,6.603862385643239,3.6598055362701416,67.67339575065252
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,701.0,148.0,558.0,210.0,195.0,466.0,341.0,528.0,381.0,410.0,340.0,38,65,13,16,44.666666666666664,97.754,0.7786666666666666,53.209833333333336,7.642267488073101,47.479838709677416,100.96841397849462,0.8225806451612904,56.403568548387035,7.403271650198635,47.698826597131685,101.58474576271186,0.8318122555410691,57.0554237288136,7.5580801300661005,41.77247191011236,94.6811797752809,0.7535112359550562,50.1699648876404,7.796464562815208,52.68703828072532,106.59838817998657,0.8603089321692411,62.02496977837467,7.272214880075347,3.489319324493408,46.86096843286269
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,701.0,148.0,558.0,210.0,195.0,466.0,341.0,528.0,381.0,410.0,340.0,24,9,112,15,139.97882736156353,199.09201954397395,1.3770358306188926,153.58882736156343,6.184090204203946,145.9704391891892,205.96790540540542,1.4265202702702702,159.67956081081059,6.397513046079853,138.69951923076923,198.37660256410257,1.3798076923076923,152.3714342948717,6.244301678867278,133.54058577405857,192.5071129707113,1.3514644351464435,146.73547280334725,6.4338975778776195,146.90775862068966,206.525,1.4224137931034482,160.6973448275862,6.457856217932621,4.854022979736328,141.01942603525404
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,701.0,148.0,558.0,210.0,195.0,466.0,341.0,528.0,381.0,410.0,340.0,7,98,39,19,110.85714285714286,167.85258358662614,1.134498480243161,123.36759118541029,6.69160039029912,107.95461422087746,164.89863842662632,1.1293494704992435,120.4784720121027,6.779909922993062,112.53287981859411,170.27739984882842,1.1678004535147393,125.74778533635686,6.693531972825453,118.56009426551454,176.80597014925374,1.2175962293794187,132.3192615868029,6.761885699496865,112.86482334869432,170.42549923195085,1.163594470046083,125.95606758832551,6.722659293183183,4.186692714691162,112.55391090216465
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,226.0,701.0,148.0,558.0,210.0,195.0,466.0,341.0,528.0,381.0,410.0,340.0,12,17,105,23,154.81334392374902,216.58141382049246,1.517077045274027,171.00081810961098,5.976430562748087,156.93424218123496,218.7842822774659,1.5541299117882919,169.14767441860485,6.034617067819696,160.00158102766798,222.4300395256917,1.5675889328063242,174.9120395256914,5.946670110410666,149.685667752443,210.7956026058632,1.5,165.22315960912056,5.951218992495207,158.81061224489795,220.6204081632653,1.5804081632653062,172.6804734693878,5.888112694190083,4.811110973358154,156.04908942599857
