,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,164.0,79.0,184.0,49.0,356.0,62.0,72.0,305.0,137.0,329.0,326.0,58,10,38,70,43.90386740331492,97.21657458563536,0.7016574585635359,52.366906077348105,7.567871002888396,41.822857142857146,94.79428571428572,0.6674285714285715,49.926674285714284,7.731014821578337,46.321997874601486,99.92454835281616,0.7088204038257173,54.971764080765126,7.407013083000101,42.44657863145258,95.24249699879952,0.6686674669867947,50.417935174069655,7.747607685657471,41.77003484320557,94.60162601626017,0.662020905923345,49.77404181184655,7.74659385439386,2.607813596725464,43.25306717908634
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,164.0,79.0,184.0,49.0,356.0,62.0,72.0,305.0,137.0,329.0,326.0,41,22,101,17,125.44787644787645,185.1827541827542,1.277992277992278,136.79335907335914,6.119892941865547,130.36898395721926,190.74197860962568,1.2660427807486632,141.21534759358292,6.07351102617799,133.70813397129186,194.27511961722487,1.2870813397129186,144.16168660287073,5.767211853015011,139.3205298013245,199.81986754966888,1.280794701986755,147.7253774834438,5.937033467350962,131.6545209176788,191.9068825910931,1.261808367071525,142.06283400809724,6.288988407422418,2.9884965419769287,132.1000090190782
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,164.0,79.0,184.0,49.0,356.0,62.0,72.0,305.0,137.0,329.0,326.0,23,44,17,98,124.21344339622641,183.88561320754718,1.2087264150943395,137.63863207547178,6.3439511004255555,127.19559902200488,187.05378973105135,1.2224938875305624,141.01760391198047,6.698717190493447,115.6119760479042,174.20119760479042,1.1904191616766466,128.1458203592814,6.494615714070542,112.7876447876448,170.4144144144144,1.0797940797940797,124.87767052767067,6.749441883629037,94.57600950118764,151.5142517814727,1.0142517814726841,105.81699524940625,6.650408159923986,2.86143159866333,114.87693455099358
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,164.0,79.0,184.0,49.0,356.0,62.0,72.0,305.0,137.0,329.0,326.0,13,29,77,33,148.25352112676057,210.65211267605633,1.5577464788732394,163.38414084507065,5.856060216864291,143.19915254237287,205.2725988700565,1.5480225988700564,158.20692090395485,5.8813040763451845,129.35897435897436,190.12955465587044,1.4615384615384615,143.80568151147114,5.952945038771951,136.55439642324887,197.6795827123696,1.4754098360655739,152.121222056632,6.097557757392242,135.6501416430595,196.77195467422095,1.4702549575070822,150.26511331444738,5.832691117351451,3.144883871078491,138.6032372188832
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,164.0,79.0,184.0,49.0,356.0,62.0,72.0,305.0,137.0,329.0,326.0,74,62,16,15,110.38645980253878,168.93935119887166,1.220028208744711,121.0252186177715,6.910460252945802,111.96661828737301,170.6589259796807,1.2191582002902757,122.91741654571847,7.140390626727458,104.60852713178295,162.97416020671835,1.1369509043927648,114.55319121447039,7.151591493320372,115.15805022156573,174.05612998522895,1.257016248153619,125.43143279172808,7.201803911142765,117.48203592814372,176.17964071856287,1.2305389221556886,126.54684131736546,7.073846695408393,3.085928201675415,111.92033827428085
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,164.0,79.0,184.0,49.0,356.0,62.0,72.0,305.0,137.0,329.0,326.0,18,43,75,42,161.01312335958005,223.9304461942257,1.547244094488189,176.73765091863504,5.396148877013479,151.2998678996037,213.8771466314399,1.4610303830911493,166.93289299867916,5.854931308890492,135.89798488664988,196.78337531486147,1.385390428211587,151.1466498740554,5.806744364636755,144.49295774647888,205.43802816901407,1.3647887323943662,159.20423943661967,5.9540822998899205,134.61749347258487,194.6201044386423,1.3054830287206267,148.54080939947772,5.762900231852912,3.0165274143218994,145.46428547297947
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,164.0,79.0,184.0,49.0,356.0,62.0,72.0,305.0,137.0,329.0,326.0,38,65,13,16,99.31065468549423,159.3581514762516,1.293966623876765,111.72838254172005,6.859772211925524,104.3359375,165.39192708333334,1.328125,116.58317708333341,6.899936996009973,97.32171893147503,157.52380952380952,1.3600464576074331,108.8055052264807,6.700782695672105,113.03010471204189,174.85471204188482,1.4672774869109948,124.40189790575909,6.59877727903859,110.1681997371879,171.19448094612352,1.3994743758212878,121.73805519053886,6.601743069694857,3.0348868370056152,104.83332311323981
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,164.0,79.0,184.0,49.0,356.0,62.0,72.0,305.0,137.0,329.0,326.0,24,9,112,15,179.8718309859155,245.31690140845072,1.7887323943661972,196.57105633802811,4.925581240268733,185.6886657101865,251.52367288378767,1.829268292682927,202.1041032998565,4.691895179588638,183.2330623306233,249.02168021680217,1.8143631436314362,199.66584010840117,4.79796909756471,170.87087517934003,235.1219512195122,1.721664275466284,185.04433285509333,5.130896535270936,160.80463096960926,224.14761215629522,1.6353111432706222,173.634023154848,5.549097831533235,3.2597012519836426,176.09381303513493
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,164.0,79.0,184.0,49.0,356.0,62.0,72.0,305.0,137.0,329.0,326.0,7,98,39,19,247.14490161001788,315.6189624329159,2.1144901610017888,265.15783542039355,5.16602805359896,258.52150537634407,327.4641577060932,2.1792114695340503,275.76664874551994,4.925769194301721,241.5148514851485,309.3696369636964,2.1056105610561056,257.82330033003274,5.0674478816572135,256.4909747292419,324.7039711191336,2.1299638989169676,268.9507942238266,5.064436130261867,259.60070671378094,328.92932862190816,2.2420494699646643,275.06404593639553,5.02319016831703,3.4472408294677734,252.65458798290666
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,497.0,164.0,79.0,184.0,49.0,356.0,62.0,72.0,305.0,137.0,329.0,326.0,12,17,105,23,218.3930817610063,286.314465408805,2.058176100628931,234.92058176100622,5.09169159023775,225.63593004769476,295.07472178060414,2.1446740858505566,244.23918918918903,4.726102033501765,204.2488822652757,271.5171385991058,1.992548435171386,224.2226080476901,4.88489450975629,224.9001584786054,293.7955625990491,2.1648177496038037,243.59120443740088,4.966066197331087,222.4006309148265,291.23501577287067,2.137223974763407,243.8982649842271,4.690057909786359,3.4707889556884766,219.11573669348172
