,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,301.0,128.0,149.0,280.0,107.0,290.0,234.0,136.0,633.0,267.0,87.0,260.0,58,10,38,70,71.45619658119658,126.20726495726495,0.8418803418803419,80.43833333333323,7.508972119144972,77.33623503808488,132.41566920565833,0.8824809575625681,87.30779107725796,7.373600893566835,84.45265348595213,140.07284079084286,0.9344432882414152,94.85040582726327,7.1699822398468305,69.83505154639175,124.48682703321879,0.8671248568155785,79.31036655211909,7.365136812929285,74.16344086021505,129.03978494623655,0.8720430107526882,84.12211827956996,7.4609145130743375,3.1630518436431885,75.44871550236807
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,301.0,128.0,149.0,280.0,107.0,290.0,234.0,136.0,633.0,267.0,87.0,260.0,41,22,101,17,93.72093023255815,151.01797040169134,1.007399577167019,105.06013742071873,6.6013882594112205,90.26193001060446,147.0795334040297,0.9936373276776246,100.95727465535516,6.540849845235892,89.08291708291708,146.43056943056942,0.986013986013986,101.27510489510495,6.305739490703347,87.96348012889366,144.75510204081633,0.9613319011815252,98.05670247046181,6.474697606068214,80.27426160337552,136.11814345991561,0.8987341772151899,90.76809071729957,6.786965242319128,3.0488879680633545,88.26070381166977
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,301.0,128.0,149.0,280.0,107.0,290.0,234.0,136.0,633.0,267.0,87.0,260.0,23,44,17,98,74.69123505976096,130.0199203187251,0.8874501992031872,85.09550796812759,6.4656077709756685,77.5754716981132,132.72327044025158,0.8983228511530398,87.61243186582816,6.617563630055618,90.7410440122825,147.03582395087,0.9856704196519959,101.97810644831122,6.14323546068847,80.61297297297297,135.72,0.9037837837837838,90.92102702702705,6.521697265956394,82.73409801876956,138.37851929092804,0.9301355578727841,93.39763295099067,6.459908445950051,2.9148333072662354,81.27096435237982
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,301.0,128.0,149.0,280.0,107.0,290.0,234.0,136.0,633.0,267.0,87.0,260.0,13,29,77,33,96.91832229580574,154.80242825607064,1.1280353200883002,109.93378587196463,6.266872005321013,94.32389580973953,152.06908267270668,1.1143827859569648,107.17815402038508,6.397333797483279,105.98796498905908,164.8030634573304,1.213347921225383,120.0486323851204,6.058930001970889,96.62304921968787,153.9795918367347,1.1092436974789917,109.16799519807931,6.4601448803130275,97.75315729047072,155.6865671641791,1.1469575200918485,110.84884041331797,6.303797543126362,3.239530086517334,98.32127792095258
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,301.0,128.0,149.0,280.0,107.0,290.0,234.0,136.0,633.0,267.0,87.0,260.0,74,62,16,15,79.93031358885017,135.98373983739836,0.9581881533101045,91.02155632984908,7.306855565270216,89.67220902612827,146.71615201900238,1.0273159144893111,100.94944180522556,7.288616340526499,87.54978354978356,145.1147186147186,1.0367965367965368,99.43545454545462,7.235481366420362,85.62085308056872,142.1350710900474,0.9893364928909952,96.4549170616115,7.418031483450916,85.98936170212765,142.41725768321513,0.9964539007092199,97.2574231678486,7.418514339014939,2.9007160663604736,85.75250418949169
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,301.0,128.0,149.0,280.0,107.0,290.0,234.0,136.0,633.0,267.0,87.0,260.0,18,43,75,42,90.68177240684794,147.50755287009062,0.9969788519637462,102.56486404833839,5.922999075187658,85.77870563674321,141.89770354906054,0.9686847599164927,96.97762004175365,6.172498226207171,99.0,156.66395112016292,1.0529531568228105,111.78118126272909,5.981687914734527,87.62362030905078,143.7207505518764,0.9701986754966887,98.86417218543045,6.235764535460581,95.49471458773785,152.5063424947146,1.0158562367864694,107.61171247357296,6.053450918754171,2.9742088317871094,91.71576258807596
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,301.0,128.0,149.0,280.0,107.0,290.0,234.0,136.0,633.0,267.0,87.0,260.0,38,65,13,16,73.7915309446254,130.70684039087948,1.0521172638436482,84.70770901194356,7.152322941536836,78.76779846659365,136.39320920043812,1.144578313253012,90.62985761226722,7.273382122650558,72.41565040650407,129.78048780487805,1.0579268292682926,84.39838414634144,7.187027852901825,80.31526548672566,137.95685840707964,1.1073008849557522,91.90175884955744,7.158603626084273,77.89021739130435,135.40217391304347,1.1043478260869566,90.14016304347818,7.104726081554793,2.982072114944458,76.63609253915062
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,301.0,128.0,149.0,280.0,107.0,290.0,234.0,136.0,633.0,267.0,87.0,260.0,24,9,112,15,111.0,169.81451612903226,1.2016129032258065,123.22778801843312,6.387777993586873,122.05490654205607,181.38084112149534,1.2418224299065421,135.04275700934585,6.248463348536629,124.91101223581758,185.49054505005563,1.2769744160177976,140.17650723025594,6.030362868784147,117.86385542168675,177.03012048192772,1.2337349397590363,130.20045783132542,6.159359428814188,112.05450236966824,170.75118483412322,1.1706161137440758,125.38227488151662,6.610484421463249,3.2657105922698975,117.57685531384573
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,301.0,128.0,149.0,280.0,107.0,290.0,234.0,136.0,633.0,267.0,87.0,260.0,7,98,39,19,209.22733423545333,273.9485791610284,1.7929634641407308,227.7765493910689,5.431169527024768,208.43579234972677,273.5054644808743,1.78551912568306,228.210505464481,5.331709717131239,226.01933701657458,293.3508287292818,1.957182320441989,248.26161602209956,5.095908993547841,221.44260027662517,287.71922544951593,1.8561549100968189,241.0588934993085,5.205058261592369,214.98209366391185,281.40220385674934,1.859504132231405,235.54056473829203,5.31484252431215,3.6988513469696045,216.0214315084583
0,5,3,1,1,3,1,1,1,6,3,2,1,3,1,1,1,rslll_rsl_rrslll_rsl,301.0,128.0,149.0,280.0,107.0,290.0,234.0,136.0,633.0,267.0,87.0,260.0,12,17,105,23,151.03117505995203,213.39328537170263,1.4904076738609113,168.1157194244605,5.673879750437944,148.20024125452352,210.22195416164053,1.4861278648974667,165.24588661037376,5.561883230720177,158.156103286385,220.93075117370893,1.5363849765258215,176.1935915492958,5.271479532047601,146.4108241082411,207.88068880688806,1.4489544895448954,163.06541205412043,5.592763262240651,143.52791262135923,204.72815533980582,1.4356796116504855,159.8742597087378,5.56223868243849,3.4121201038360596,149.46525126609217
