,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,344.0,123.0,491.0,219.0,569.0,180.0,529.0,141.0,112.0,160.0,87.0,514.0,58,10,38,70,87.2076124567474,142.14359861591694,0.9290657439446367,97.93314878892726,7.129251075592492,85.97560975609755,140.5817524841915,0.948509485094851,96.41897922312563,7.227840837511431,100.5377532228361,156.20810313075506,1.0248618784530388,111.92713627992646,6.7763098196760545,89.60853432282003,144.42857142857142,0.9545454545454546,100.24691094619669,6.953457702021606,86.19633027522936,140.6908256880734,0.9110091743119266,96.51455045871562,7.151788140302056,3.650587797164917,89.9051680067461
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,344.0,123.0,491.0,219.0,569.0,180.0,529.0,141.0,112.0,160.0,87.0,514.0,41,22,101,17,56.58326497128794,109.88679245283019,0.7473338802296965,65.59333880229697,7.391215000919279,52.67312552653749,105.58466722830666,0.7422072451558551,61.279031171019334,7.426264453249598,53.412836079791845,106.26192541196878,0.7406764960971379,61.94054640069384,7.389127464002289,53.26989619377163,106.06055363321799,0.7370242214532872,61.766487889273314,7.506065313308755,49.882198952879584,102.37958115183245,0.6919720767888308,58.108647469458944,7.6319460943182245,3.020503282546997,53.1642643448537
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,344.0,123.0,491.0,219.0,569.0,180.0,529.0,141.0,112.0,160.0,87.0,514.0,23,44,17,98,90.5505617977528,146.1123595505618,0.9611063094209161,101.12244598098538,6.9110136281182415,77.2,131.56071428571428,0.9017857142857143,87.3413214285714,6.9988176177910235,87.90805687203792,143.23696682464455,0.9943127962085309,98.7024644549762,6.795699618370553,83.79045837231057,138.82694106641722,0.9391955098222639,94.62507015902722,6.916274955693104,93.42178770949721,149.72625698324023,1.0325884543761639,105.04635940409688,6.960823720158709,3.5521531105041504,86.5741729503197
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,344.0,123.0,491.0,219.0,569.0,180.0,529.0,141.0,112.0,160.0,87.0,514.0,13,29,77,33,43.174089068825914,95.8412955465587,0.7068825910931175,51.518323886639735,7.749384536714648,41.24576271186441,93.71610169491525,0.7245762711864406,49.40910169491527,7.572319435867269,41.397046046915726,93.68201563857515,0.7132927888792354,49.39026064291923,7.66961340749027,40.41941228851291,92.82813891362422,0.7168299198575245,48.52612644701681,7.707978347967587,38.97820401046207,91.05056669572798,0.6878814298169137,46.78305143853534,7.826471688883439,3.087533950805664,41.042902825316204
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,344.0,123.0,491.0,219.0,569.0,180.0,529.0,141.0,112.0,160.0,87.0,514.0,74,62,16,15,96.7833182230281,153.55394378966454,1.083408884859474,108.23901178603803,7.19533031639021,81.18874773139746,136.1179673321234,0.9591651542649727,91.8956987295826,7.266076021106181,92.77212806026365,149.05555555555554,1.0696798493408664,104.01467984934084,7.265013284871591,86.38931297709924,142.17748091603053,1.0162213740458015,97.78402671755742,7.30364841209759,103.03349282296651,160.26794258373207,1.138755980861244,113.27465071770337,7.237148363909786,3.3312041759490967,92.033399962951
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,344.0,123.0,491.0,219.0,569.0,180.0,529.0,141.0,112.0,160.0,87.0,514.0,18,43,75,42,48.209486166007906,101.03715415019762,0.7193675889328063,56.736490118577045,7.268853717010339,43.82727272727273,96.12727272727273,0.6892561983471074,51.81451239669424,7.580465814877741,45.96455696202532,98.44894514767932,0.6978902953586498,54.067763713080225,7.417760855106946,45.02744425385935,97.25128644939966,0.6749571183533448,52.96435677530017,7.555353328769767,44.90846877673225,97.15226689478186,0.6877673224978614,52.87819503849433,7.56353856645322,2.9674370288848877,45.58744577717952
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,344.0,123.0,491.0,219.0,569.0,180.0,529.0,141.0,112.0,160.0,87.0,514.0,38,65,13,16,83.60142348754448,141.27758007117438,1.150355871886121,96.5501512455516,7.515543449003949,63.26528776978417,117.7886690647482,0.9172661870503597,73.57550359712234,7.8190185140270065,73.66130558183538,129.6480605487228,1.06717123935667,84.92268684957413,7.675171881362957,65.060663507109,119.9345971563981,0.966824644549763,75.56373459715641,7.860980893730286,86.14608859566447,143.89443920829407,1.1705937794533459,98.2933364750235,7.511539154660713,3.2851688861846924,74.3469537883875
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,344.0,123.0,491.0,219.0,569.0,180.0,529.0,141.0,112.0,160.0,87.0,514.0,24,9,112,15,89.92831541218638,145.57347670250897,1.010752688172043,101.34903225806457,7.429800553884937,88.79981549815498,143.77952029520296,0.9677121771217713,99.52182656826571,7.505875637986772,98.24137931034483,153.94408201304753,1.0344827586206897,109.6275023299161,7.314211035697328,91.55198487712666,146.70037807183365,0.998109640831758,102.52073724007572,7.355813621813864,86.80589914367269,141.70884871550905,0.9743101807802094,97.50501427212177,7.536654073983532,3.7240095138549805,91.0654788482971
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,344.0,123.0,491.0,219.0,569.0,180.0,529.0,141.0,112.0,160.0,87.0,514.0,7,98,39,19,113.83303571428571,171.18035714285713,1.1535714285714285,126.98467857142862,6.630808382632317,82.68594306049822,137.22686832740214,0.9208185053380783,92.95329181494657,7.259012214955042,92.6523330283623,148.195791399817,0.9954254345837146,103.93761207685276,6.776172790050017,87.87040441176471,142.75367647058823,0.9568014705882353,98.51621323529415,6.974554427398206,90.23041894353369,145.45355191256832,0.9726775956284153,101.16513661202191,7.043196212342494,3.6295058727264404,93.45442703168892
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,344.0,123.0,491.0,219.0,569.0,180.0,529.0,141.0,112.0,160.0,87.0,514.0,12,17,105,23,67.77750410509032,121.67323481116584,0.8423645320197044,77.39213464696209,7.019404196316391,51.95797598627787,104.70668953687822,0.7384219554030875,60.36272727272725,7.334744340161908,53.829861111111114,106.67621527777777,0.7482638888888888,62.349999999999945,7.306662819123531,47.021126760563384,99.41461267605634,0.7033450704225352,55.139612676056366,7.5935931490592505,48.14646904969486,100.50566695727986,0.7070619006102877,56.2101220575414,7.470189139857725,3.3657190799713135,53.74658740254752
