,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,196.0,302.0,106.0,105.0,251.0,1106.0,253.0,201.0,238.0,140.0,649.0,263.0,58,10,38,70,78.18134263295553,133.42807323452485,0.9032258064516129,87.72060156931114,7.519946561570851,82.0240427426536,137.44167408726625,0.9243098842386465,91.38035618878008,7.377419965240408,85.88511749347259,141.57528285465622,0.9643167972149695,96.02892950391644,7.2217233345954694,78.54234234234234,133.66936936936938,0.9054054054054054,88.276072072072,7.293003185766245,78.53463587921847,133.66341030195383,0.9094138543516874,87.46083481349899,7.450789410007182,3.9008822441101074,80.6334962181285
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,196.0,302.0,106.0,105.0,251.0,1106.0,253.0,201.0,238.0,140.0,649.0,263.0,41,22,101,17,221.99804113614104,288.06072477962783,1.8863858961802156,242.13465230166483,4.728878707538396,220.07777777777778,286.19494949494947,1.992929292929293,238.45608080808074,4.510174977308226,241.0109670987039,309.05882352941177,2.049850448654038,260.2170488534394,4.423906079329214,228.81326530612245,295.8112244897959,1.9948979591836735,248.7133163265308,4.624096363870096,218.68200408997956,284.2147239263804,1.8895705521472392,235.89464212678948,4.866169501033268,4.989985227584839,226.11641108174496
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,196.0,302.0,106.0,105.0,251.0,1106.0,253.0,201.0,238.0,140.0,649.0,263.0,23,44,17,98,66.62886597938144,121.05709754163362,0.8350515463917526,76.20426645519423,7.4071443188638275,59.89624183006536,113.54983660130719,0.7753267973856209,68.61766339869286,7.602036491738885,62.306528662420384,116.48089171974522,0.8280254777070064,71.27797770700641,7.521708012065477,52.68468468468468,105.98361998361999,0.7280917280917281,61.116461916462036,7.784428714221515,59.04671417260491,113.14014251781472,0.7751385589865399,68.20681710213779,7.522928657903291,3.286156177520752,60.11260706583137
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,196.0,302.0,106.0,105.0,251.0,1106.0,253.0,201.0,238.0,140.0,649.0,263.0,13,29,77,33,65.57556270096462,120.97427652733118,0.9389067524115756,76.05431672025723,6.6953176438393225,67.24274193548388,122.56129032258065,0.9451612903225807,77.63039516129038,6.50700620364381,68.27322834645669,123.54724409448819,0.9338582677165355,78.65035433070857,6.387436508620737,60.93524590163934,115.65901639344263,0.8844262295081967,70.75282786885244,6.714287383322086,65.45873786407768,120.34789644012945,0.8996763754045307,75.4598462783172,6.487033283447928,3.5230133533477783,65.49710334972444
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,196.0,302.0,106.0,105.0,251.0,1106.0,253.0,201.0,238.0,140.0,649.0,263.0,74,62,16,15,204.88168724279836,269.9701646090535,1.8302469135802468,224.23557613168742,5.352524567488062,192.98119122257054,257.2236154649948,1.7638453500522466,211.76200626959263,5.3046892842464315,200.13034825870648,265.6756218905473,1.8616915422885572,219.2180995024878,5.421878386169837,200.9967776584318,266.23308270676694,1.8506981740064448,218.67592910848535,5.430094275371662,199.82291666666666,264.77708333333334,1.7989583333333334,218.28720833333324,5.380577576055736,4.928811550140381,199.76258420983476
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,196.0,302.0,106.0,105.0,251.0,1106.0,253.0,201.0,238.0,140.0,649.0,263.0,18,43,75,42,70.18579234972678,125.24590163934427,0.8938329430132709,80.36355971896961,6.470806181240695,63.126083530338846,117.6816390858944,0.8423955870764381,72.74227738376688,6.614639721166921,62.14187643020595,116.54767353165522,0.8215102974828375,71.62549961861176,6.547442311546634,58.796962430055956,112.79136690647482,0.8009592326139089,67.91071942446051,6.729019133965534,59.37490257209665,113.67653936087295,0.8074824629773967,68.7399766173032,6.559172546562615,3.550441026687622,62.72512346248483
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,196.0,302.0,106.0,105.0,251.0,1106.0,253.0,201.0,238.0,140.0,649.0,263.0,38,65,13,16,134.01614349775784,196.2188340807175,1.5982062780269057,150.97504035874397,5.560468685419271,129.21311475409837,190.60928961748633,1.5837887067395264,145.42653916211313,5.533743229650428,135.26852659110725,198.204010462075,1.6530078465562337,152.5071665213602,5.641355168919316,141.56837209302324,205.23162790697674,1.7506976744186047,159.6282046511628,5.506836285486798,130.5904590459046,192.78487848784877,1.6498649864986499,146.96397839783972,5.595289694392208,3.896317720413208,134.13132319637828
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,196.0,302.0,106.0,105.0,251.0,1106.0,253.0,201.0,238.0,140.0,649.0,263.0,24,9,112,15,248.71840354767184,318.0144124168514,2.246119733924612,268.6950332594241,4.621449379364216,237.18360655737706,305.2688524590164,2.2207650273224044,256.6983387978144,4.763730306096677,258.40849673202615,328.8714596949891,2.3769063180827885,280.21870370370385,4.454623965805432,254.6536312849162,324.7977653631285,2.3150837988826813,275.67424581005605,4.750143908627254,242.91882750845548,311.52987598647127,2.2468996617812853,262.99899661781296,4.740732152508054,4.911742925643921,248.37659312608935
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,196.0,302.0,106.0,105.0,251.0,1106.0,253.0,201.0,238.0,140.0,649.0,263.0,7,98,39,19,180.38323917137475,243.86911487758945,1.7137476459510357,198.13331450094185,5.011052787173904,159.38674033149172,220.83241252302025,1.5939226519337018,175.51478821362815,5.32232058632635,176.419384057971,239.50271739130434,1.7110507246376812,193.67105072463784,5.060676077280689,198.99039385206532,264.2584053794428,1.9116234390009605,218.60575408261292,4.985333588493714,174.7892756349953,237.5211665098777,1.6792097836312323,190.40481655691417,5.186914161802331,4.215750694274902,177.99380660957962
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,196.0,302.0,106.0,105.0,251.0,1106.0,253.0,201.0,238.0,140.0,649.0,263.0,12,17,105,23,142.5483288166215,204.32610659439928,1.5284552845528456,159.1541463414633,5.186321579877258,146.4429469901168,208.33962264150944,1.5390835579514826,160.0737196765497,5.332481611676654,144.5081081081081,206.42702702702704,1.5036036036036036,159.2749369369369,5.321050393050769,132.61135758651287,193.11180124223603,1.4640638864241349,148.22296362023087,5.392183494780159,137.79234972677597,199.38342440801458,1.5100182149362478,151.61736794171208,5.410927572024363,4.004608869552612,140.78061824562707
