,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,146.0,232.0,255.0,212.0,194.0,267.0,84.0,44.0,227.0,127.0,416.0,595.0,58,10,38,70,61.46338912133891,115.85878661087867,0.7677824267782427,70.69304393305433,7.738706661887953,61.75109649122807,115.83552631578948,0.7905701754385965,70.52742324561405,7.748229637657239,75.74943310657596,130.53174603174602,0.8424036281179138,84.45180272108836,7.381431987922473,57.31137724550898,111.14850299401198,0.7461077844311377,66.33580838323348,7.849078952156249,60.522601984564496,114.74862183020949,0.7783902976846747,69.8700110253583,7.871005938968923,2.8758599758148193,63.35957958984329
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,146.0,232.0,255.0,212.0,194.0,267.0,84.0,44.0,227.0,127.0,416.0,595.0,41,22,101,17,98.22446808510638,156.04255319148936,1.0648936170212766,110.7894680851063,6.159385042743231,109.79887640449438,168.36404494382023,1.1426966292134833,123.25213483146082,5.997295993027006,128.7042093287827,188.72013651877134,1.2616609783845278,143.7784869169511,5.647268858992312,111.15222482435597,169.96018735362998,1.1580796252927401,124.29426229508188,6.013814611073712,120.88876529477197,180.25917686318132,1.1879866518353726,135.44791991101232,5.921143999106006,3.2324366569519043,113.75370878750228
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,146.0,232.0,255.0,212.0,194.0,267.0,84.0,44.0,227.0,127.0,416.0,595.0,23,44,17,98,67.65673175745118,122.27132579650565,0.8057553956834532,77.4825282631038,7.393137533847747,55.29224229543039,108.74176408076514,0.69394261424017,63.91480340063759,7.721912192419158,66.56182212581345,120.85466377440348,0.7939262472885033,75.94454446854661,7.282079090282918,57.73665893271462,111.47447795823666,0.7308584686774942,66.66983758700694,7.7433718536604745,60.29460580912863,114.59128630705395,0.7676348547717843,69.72137966804978,7.502965573021713,2.694518566131592,61.508412184107655
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,146.0,232.0,255.0,212.0,194.0,267.0,84.0,44.0,227.0,127.0,416.0,595.0,13,29,77,33,81.82277121374865,138.89903329752954,1.0440386680988185,93.86566058002144,6.68664567652283,66.3971397139714,122.22882288228823,0.935093509350935,77.2888778877887,6.902090965102534,66.17111111111112,122.0111111111111,0.9477777777777778,77.15674444444447,6.837172774171518,67.62738095238095,122.89404761904763,0.930952380952381,78.16644047619046,6.875602008077602,62.79148471615721,118.29912663755458,0.9028384279475983,73.46262008733623,6.925075184124874,2.7438955307006836,68.96197754147386
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,146.0,232.0,255.0,212.0,194.0,267.0,84.0,44.0,227.0,127.0,416.0,595.0,74,62,16,15,99.82011834319526,157.26863905325445,1.0840236686390532,112.25808284023674,6.720122254144891,99.0705596107056,156.4367396593674,1.0815085158150852,111.26007299270056,6.730922015631729,105.3546511627907,163.19418604651162,1.1325581395348838,118.38329069767425,6.521785086220931,115.75226977950713,174.4669260700389,1.2010376134889753,129.45997405966267,6.835407425626833,111.82918149466192,170.08066429418741,1.1637010676156583,125.29843416370096,6.7318611693574715,3.1723785400390625,106.36535607817211
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,146.0,232.0,255.0,212.0,194.0,267.0,84.0,44.0,227.0,127.0,416.0,595.0,18,43,75,42,82.67393561786085,139.5815160955348,0.9730010384215991,94.74851505711304,6.4339637386277,67.7064413938754,123.03167898627244,0.8574445617740233,78.20695881731777,6.822563117243247,70.92184154175588,126.4796573875803,0.8897216274089935,81.57679871520332,6.595755451371021,65.60627177700349,120.41114982578397,0.8141695702671312,75.58818815331004,6.8887611053685855,65.58078141499472,120.9155227032735,0.8405491024287223,76.03168954593455,6.73955434183914,2.7894365787506104,70.49785434909806
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,146.0,232.0,255.0,212.0,194.0,267.0,84.0,44.0,227.0,127.0,416.0,595.0,38,65,13,16,65.54279523293607,121.64788732394366,0.980498374864572,76.30986998916592,6.946795973142601,71.49553571428571,128.16741071428572,1.0412946428571428,83.30012276785716,6.788323558684668,65.34337997847148,121.17976318622175,0.9860064585575888,76.2830032292787,7.033396776765319,73.28487690504103,130.39976553341148,1.0890973036342322,85.5701758499413,6.923731910288098,77.4983853606028,134.40581270182992,1.077502691065662,89.5713455328309,6.684881643934902,2.834881544113159,70.63299463826742
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,146.0,232.0,255.0,212.0,194.0,267.0,84.0,44.0,227.0,127.0,416.0,595.0,24,9,112,15,132.01168224299064,192.7535046728972,1.3516355140186915,146.8559228971964,5.4004481724174696,132.6703431372549,193.24632352941177,1.392156862745098,147.48633578431372,5.73117091255814,137.4108910891089,197.74381188118812,1.391089108910891,151.67165841584165,5.636962389784722,143.24289405684755,204.58397932816538,1.4392764857881137,159.05386304909575,5.559467461318712,142.81532663316582,204.42085427135677,1.4623115577889447,158.70326633165834,5.6531718803178785,3.353781223297119,137.63022743187358
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,146.0,232.0,255.0,212.0,194.0,267.0,84.0,44.0,227.0,127.0,416.0,595.0,7,98,39,19,181.6752910737387,247.6778783958603,1.756791720569211,201.62412677878402,5.189033336568128,163.8175,227.09125,1.58625,182.18425,5.031846595676302,153.35151515151514,215.88484848484848,1.4678787878787878,171.0178060606058,5.2078724473653715,164.58169934640523,228.0967320261438,1.5738562091503268,183.29146405228755,4.996422635511559,165.24235006119952,228.83965728274174,1.583843329253366,184.0667197062424,5.051278502880001,3.267449378967285,165.73367112657172
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,146.0,232.0,255.0,212.0,194.0,267.0,84.0,44.0,227.0,127.0,416.0,595.0,12,17,105,23,119.34285714285714,179.552,1.288,134.3519314285714,5.852085580773552,106.8,165.42613636363637,1.1897727272727272,120.1958977272727,5.978094189402929,114.03647058823529,173.84588235294117,1.2729411764705882,128.39764705882345,6.0127064015424185,98.8609756097561,156.44634146341463,1.101219512195122,111.74025609756093,6.123027299000857,105.55239179954442,164.624145785877,1.1947608200455582,119.79740318906616,5.867446700323269,3.073127031326294,108.91853902807858
