,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,276.0,626.0,314.0,499.0,279.0,668.0,1070.0,233.0,341.0,340.0,572.0,306.0,58,10,38,70,122.63475177304964,181.0049645390071,1.2063829787234042,134.91317730496456,7.059293953874583,127.18970380818054,185.48660084626235,1.2947813822284908,137.09845557122716,6.97278591979525,127.86401098901099,186.2918956043956,1.2438186813186813,139.07710851648363,6.872222199848245,123.07631389488841,181.23974082073434,1.2253419726421886,135.08349172066238,6.901762450098082,125.3799715909091,183.7528409090909,1.2073863636363635,137.44208096590918,6.92897898517991,5.348473072052002,125.22895041120773
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,276.0,626.0,314.0,499.0,279.0,668.0,1070.0,233.0,341.0,340.0,572.0,306.0,41,22,101,17,209.32956152758132,275.8062234794908,1.9031117397454032,220.03490099009895,5.131436614199835,208.10621387283237,274.8757225433526,1.9552023121387283,220.76468930635824,5.18600889777286,211.03363700070076,278.6629292221444,2.051156271899089,225.488402242467,5.06622332979968,197.0035587188612,262.4120996441281,1.8078291814946619,212.41446975088928,5.246484227506181,220.32534495279594,287.7349310094408,2.049382716049383,231.1186782861291,5.270562287038192,5.936922788619995,209.15966321455434
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,276.0,626.0,314.0,499.0,279.0,668.0,1070.0,233.0,341.0,340.0,572.0,306.0,23,44,17,98,63.99943598420756,118.51833051325437,0.8296672306824591,73.7588550479414,6.966854164517003,66.14612381483548,120.84551031790295,0.8410485220301172,76.13615727830451,6.927643527600107,71.49158066268332,126.76969038565997,0.8924497555676263,81.89080391091802,6.879590140415611,58.32463768115942,112.47304347826086,0.7976811594202898,67.78223188405799,7.149231711685883,65.79152731326644,120.86008918617614,0.8701226309921962,76.13201783723522,6.910705207750244,4.249806642532349,65.15066109123043
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,276.0,626.0,314.0,499.0,279.0,668.0,1070.0,233.0,341.0,340.0,572.0,306.0,13,29,77,33,81.519818799547,138.52208380520952,1.0866364665911665,93.85933748584388,6.038219510142352,81.39378531073446,138.545197740113,1.0988700564971752,93.8254237288135,5.858309670448704,80.56377691882938,137.60519050248482,1.0966316951960242,92.93067366096084,5.895287659072954,65.18341121495327,120.40478971962617,0.9328271028037384,75.70663551401877,6.263775251065558,73.47314285714286,129.65371428571427,1.0051428571428571,84.98616571428575,6.094687089907633,4.21370530128479,76.42678702024139
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,276.0,626.0,314.0,499.0,279.0,668.0,1070.0,233.0,341.0,340.0,572.0,306.0,74,62,16,15,124.09009009009009,183.7882882882883,1.2734877734877734,136.58105534105545,6.67277451802419,117.68010236724248,176.84964811260397,1.254638515674984,131.01586052463207,6.5460753612883975,124.26299694189602,184.07217125382263,1.3198776758409787,136.30565749235458,6.610474357346815,116.02448709463931,175.379219060225,1.2878888153540702,129.1482925215089,6.812826940874555,129.63559870550162,189.99741100323624,1.3106796116504855,142.60741747572825,6.612454464185361,4.878633499145508,122.3386550398739
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,276.0,626.0,314.0,499.0,279.0,668.0,1070.0,233.0,341.0,340.0,572.0,306.0,18,43,75,42,55.771595124536304,109.93216746157923,0.8033916269210387,65.23346051934296,6.601178171300136,55.67430953621678,109.9822824387702,0.8056279312141741,65.27440854611774,6.608748869872219,57.19807008633824,111.60132046724226,0.8049771457592687,66.90454545454543,6.539776436610912,54.850713501646545,108.84138309549945,0.7810098792535675,64.13807354555433,6.725235289215288,54.916666666666664,109.12632696390658,0.7945859872611465,64.41059978768595,6.628619955376427,4.09063458442688,55.68227098308091
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,276.0,626.0,314.0,499.0,279.0,668.0,1070.0,233.0,341.0,340.0,572.0,306.0,38,65,13,16,108.24705152079454,168.3234016139044,1.3382991930477963,119.45807572936057,7.006361786685461,105.16574923547401,164.90275229357798,1.3174311926605504,116.02090519877693,6.900745551328969,109.15271226415095,169.73466981132074,1.369693396226415,122.04869693396229,6.867761145832525,104.1453634085213,163.97368421052633,1.368421052631579,114.97029448621542,6.947172628125143,117.04829721362229,178.36037151702786,1.4873065015479876,129.4319814241486,6.7847068940894415,4.8839685916900635,108.75183472851263
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,276.0,626.0,314.0,499.0,279.0,668.0,1070.0,233.0,341.0,340.0,572.0,306.0,24,9,112,15,219.5836092715232,285.9867549668874,1.9809602649006623,233.17614238410587,5.86073271268262,223.48389830508475,290.57457627118646,2.0372881355932204,238.33860169491518,5.867572890422176,222.4566428003182,290.0214797136038,2.173428798727128,237.58505966587092,5.736557643532288,220.96268656716418,288.3557213930348,2.087893864013267,238.3388723051412,5.718729760739381,231.19931565440547,299.52266894781866,2.2258340461933277,246.0352523524378,5.725691331870013,6.144878625869751,223.53723051969914
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,276.0,626.0,314.0,499.0,279.0,668.0,1070.0,233.0,341.0,340.0,572.0,306.0,7,98,39,19,148.24951892238616,209.40667094291211,1.5105837075048107,159.52864656831306,6.4819686718009875,138.64227642276424,198.5697310819262,1.4065040650406504,149.0045090681678,6.573653792848178,151.4564263322884,213.10846394984327,1.5122257053291537,165.10845141065806,6.338898860392212,155.7444589308996,217.32724902216427,1.5097783572359844,166.95496740547628,6.33321884513999,150.46998722860792,211.85504469987228,1.5427841634738186,162.12977011494254,6.551955437515839,5.148783206939697,148.9125335673893
0,5,2,1,2,5,1,2,2,7,3,1,3,6,2,2,2,rssll_rrssl_rssslll_rrssll,276.0,626.0,314.0,499.0,279.0,668.0,1070.0,233.0,341.0,340.0,572.0,306.0,12,17,105,23,199.4694996572995,267.7854694996573,2.132282385195339,213.73828649760148,4.728752730124929,205.17712691771268,273.74337517433753,2.077405857740586,217.65845188284533,4.72674058078944,206.6084873374401,275.7912388774812,2.2238193018480494,222.59043805612603,4.52441613397069,190.18715083798884,256.8540502793296,2.011173184357542,206.2843645251396,4.7119554554546035,208.6040787623066,277.4690576652602,2.179324894514768,223.76348804500708,4.586119108390154,5.701908111572266,202.00926870254955
