,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,80.0,105.0,211.0,254.0,292.0,212.0,61.0,158.0,320.0,72.0,561.0,349.0,58,10,38,70,45.991140642303435,99.18604651162791,0.6799557032115172,54.344418604651146,7.723555560317683,50.87882219705549,104.33861834654587,0.7078142695356738,59.52125707814277,7.6720446052878986,64.47210300429184,118.98497854077253,0.7875536480686696,74.04085836909864,7.265687187668371,50.84952606635071,104.49289099526067,0.7215639810426541,59.6579028436019,7.478391587894469,47.96035242290749,101.45704845814979,0.6883259911894273,56.627533039647595,7.627895727276477,2.7329061031341553,52.03038886658179
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,80.0,105.0,211.0,254.0,292.0,212.0,61.0,158.0,320.0,72.0,561.0,349.0,41,22,101,17,115.98514851485149,174.93935643564356,1.191831683168317,129.182834158416,6.553072921273937,112.06369426751593,170.70063694267515,1.1987261146496815,125.53661146496803,6.393676664794009,116.4873949579832,175.8655462184874,1.2569027611044419,130.19953181272513,6.1458727334115215,132.19108280254778,192.7312101910828,1.378343949044586,147.49356687898091,6.248183273784889,120.92955974842768,180.44025157232704,1.2679245283018867,133.95845283018866,6.415483012483407,3.2227065563201904,119.53137605826521
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,80.0,105.0,211.0,254.0,292.0,212.0,61.0,158.0,320.0,72.0,561.0,349.0,23,44,17,98,100.82905982905983,158.73504273504273,1.032967032967033,110.42851037851035,7.326499782087106,94.77708592777086,152.02988792029888,1.0734744707347448,105.05291407222907,7.392204786318331,105.32487922705315,163.8695652173913,1.146135265700483,114.8155314009662,7.204790557197478,98.26462765957447,155.7845744680851,1.0638297872340425,110.06202127659567,7.425103659582552,100.37722419928825,158.57888493475681,1.092526690391459,111.21251482799516,7.337112215556686,2.7645370960235596,99.91457536854931
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,80.0,105.0,211.0,254.0,292.0,212.0,61.0,158.0,320.0,72.0,561.0,349.0,13,29,77,33,69.51781472684085,125.25890736342043,0.9263657957244655,79.23083135391923,7.386282059576262,70.6923076923077,126.72527472527473,0.9621489621489622,80.85291819291822,7.219000112725555,69.20799059929494,125.14923619271445,1.0035252643948296,78.21246768507633,7.070038898202211,72.06555269922879,127.84447300771208,0.9691516709511568,81.56386889460138,7.310329465813425,68.19544364508393,123.93165467625899,0.9148681055155875,77.7542565947243,7.257001993171818,2.519026517868042,69.93582187255123
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,80.0,105.0,211.0,254.0,292.0,212.0,61.0,158.0,320.0,72.0,561.0,349.0,74,62,16,15,143.80806675938803,205.21418636995827,1.5104311543810849,160.06158553546595,6.405794981539767,135.85652797704446,196.18364418938307,1.370157819225251,151.1968149210904,6.465176719130529,140.12041884816753,201.86387434554973,1.4790575916230366,155.88013089005247,6.41979890143905,151.27299270072993,213.95620437956205,1.5635036496350365,168.1196934306571,6.4563602972092875,147.7385257301808,209.87760778859527,1.521557719054242,164.12154381084846,6.576707822295684,3.275470495223999,143.75930640310216
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,80.0,105.0,211.0,254.0,292.0,212.0,61.0,158.0,320.0,72.0,561.0,349.0,18,43,75,42,82.85966981132076,139.50943396226415,0.9787735849056604,92.54489386792454,6.8534583333370716,81.26449275362319,137.67874396135267,0.967391304347826,91.14835748792272,6.93473737290926,78.59839816933638,135.3604118993135,0.9759725400457666,88.42281464530895,6.937348453739054,83.92239185750635,140.41730279898218,0.9732824427480916,93.62081424936376,7.065568927915578,78.73395565927655,135.09101516919486,0.941656942823804,88.99140023337229,7.03169546353175,2.7346065044403076,81.07578165021265
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,80.0,105.0,211.0,254.0,292.0,212.0,61.0,158.0,320.0,72.0,561.0,349.0,38,65,13,16,118.54522613065326,179.72738693467338,1.4874371859296482,134.93636934673367,6.338370971623538,102.93628088426527,162.50845253576074,1.328998699609883,117.80222366710021,6.573997316225462,105.6086956521739,166.75,1.4142512077294687,121.20886473429954,6.441098688412466,109.15592783505154,169.43041237113403,1.4471649484536082,124.33708762886576,6.178010588810773,123.83587786259542,186.3562340966921,1.5801526717557253,141.04608142493638,6.244945185316607,3.1226322650909424,112.01640167294788
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,80.0,105.0,211.0,254.0,292.0,212.0,61.0,158.0,320.0,72.0,561.0,349.0,24,9,112,15,152.20734908136484,215.18241469816272,1.6286089238845145,169.19150918635168,5.991426167113634,153.55704697986576,215.91409395973153,1.5315436241610738,170.32910067114102,5.8835379948629765,164.96387096774194,228.69032258064516,1.623225806451613,180.4120387096774,5.855472124138632,165.69713506139155,229.72305593451568,1.7585266030013642,184.536698499318,5.9416614240411505,155.75405405405405,218.57162162162163,1.6324324324324324,171.9175945945946,6.072724695730083,3.315451145172119,158.43589122888366
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,80.0,105.0,211.0,254.0,292.0,212.0,61.0,158.0,320.0,72.0,561.0,349.0,7,98,39,19,157.64972527472528,219.77884615384616,1.565934065934066,175.00822802197806,5.607476849969125,148.088948787062,209.2412398921833,1.4784366576819408,164.5723584905659,5.409837222625017,155.3841059602649,217.8066225165563,1.6225165562913908,173.03259602649007,5.357264455465921,164.32288828337875,227.17983651226157,1.6280653950953679,182.56738419618523,5.193805568319904,166.47730398899589,230.3920220082531,1.6863823933975242,185.42035763411283,5.572651241680707,3.3268542289733887,158.38459445888537
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,80.0,105.0,211.0,254.0,292.0,212.0,61.0,158.0,320.0,72.0,561.0,349.0,12,17,105,23,100.70638820638821,158.5896805896806,1.1277641277641277,111.70259213759202,6.390783849731779,87.31060606060606,144.4179292929293,1.0542929292929293,98.72083333333329,6.6994887117970645,99.19036144578314,157.13373493975902,1.1253012048192772,110.44548192771086,6.264193668139551,92.30102040816327,149.46173469387756,1.0650510204081634,102.84818877551024,6.641615132522895,105.63078848560701,163.85481852315394,1.1539424280350439,117.33609511889868,6.19131542673741,2.8293988704681396,97.02783292130954
