,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,925.0,1074.0,166.0,637.0,209.0,725.0,518.0,142.0,223.0,226.0,357.0,282.0,58,10,38,70,105.40418781725889,162.06281725888326,1.0793147208121827,116.04392766497463,6.911250496182451,107.39455351488284,164.2938568714376,1.1146295123495884,118.00689677010774,6.813079196941175,112.40696202531646,169.53037974683545,1.130379746835443,123.22724050632928,6.5894467888470265,105.6265903307888,162.36513994910942,1.0814249363867685,116.31739821882962,6.691766145529671,103.27604166666667,159.77604166666666,1.0677083333333333,113.51457031250014,6.886817707229574,4.8515729904174805,106.82166707098274
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,925.0,1074.0,166.0,637.0,209.0,725.0,518.0,142.0,223.0,226.0,357.0,282.0,41,22,101,17,165.46372239747635,228.7198738170347,1.5943217665615141,179.55721135646695,5.103776005023786,167.46341463414635,231.15596919127086,1.6489088575096278,179.05186136071887,5.242902303038464,173.69551681195517,237.9508094645081,1.6382316313823164,187.86852428393507,4.957083827468761,164.93277848911652,228.5864276568502,1.5953905249679898,180.06267605633815,5.176090540308725,167.7905585106383,230.75531914893617,1.571808510638298,180.3273271276595,5.31398250498868,5.748039722442627,167.86919816866654
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,925.0,1074.0,166.0,637.0,209.0,725.0,518.0,142.0,223.0,226.0,357.0,282.0,23,44,17,98,116.50639534883722,175.01162790697674,1.1337209302325582,128.44390697674424,6.33332200921981,119.04352872896112,177.63377829367383,1.1213000580383052,127.14532211259443,6.38835653053005,108.86555621653777,166.55978584176086,1.0957763236168947,121.13660916121346,6.360019277286537,109.70072551390568,167.44800483675937,1.0755743651753324,120.89362756952826,6.496271770947305,110.59603035610041,168.7880910683012,1.1138353765323994,122.97834208990062,6.3382700672598675,4.694852113723755,112.94244723286843
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,925.0,1074.0,166.0,637.0,209.0,725.0,518.0,142.0,223.0,226.0,357.0,282.0,13,29,77,33,119.33059418457648,179.76169405815423,1.3426042983565107,134.5695764854617,5.79634648942436,142.57345360824743,205.7512886597938,1.5509020618556701,160.12486469072158,5.283234350266587,122.47375160051216,183.42189500640205,1.411651728553137,138.6592317541614,5.461678838269063,116.87890625,176.822265625,1.3248697916666667,131.61531249999982,5.720751884605399,134.74278215223097,196.39698162729658,1.4494750656167978,150.8837073490815,5.39623845926731,5.5226640701293945,127.19989755911342
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,925.0,1074.0,166.0,637.0,209.0,725.0,518.0,142.0,223.0,226.0,357.0,282.0,74,62,16,15,107.18785222291797,165.67188478396994,1.1997495303694428,120.24391984971807,6.960744363148357,105.54040404040404,163.9179292929293,1.1388888888888888,118.48260732323232,6.838108694314828,110.19790382244143,168.78729963008632,1.1812577065351417,123.4156041923552,6.865596093078144,104.08494208494209,162.44851994851996,1.1827541827541828,116.56684041184027,7.007334092987611,102.787587971849,160.5662188099808,1.1420345489443378,114.86054382597561,6.893351328318952,5.091291904449463,105.9597380285109
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,925.0,1074.0,166.0,637.0,209.0,725.0,518.0,142.0,223.0,226.0,357.0,282.0,18,43,75,42,114.6670526925304,173.8286045165026,1.2154024319629415,127.04203821656034,5.925782952737447,116.21118721461187,175.11986301369862,1.1569634703196348,125.71881849315075,5.979052681456716,109.50262390670554,168.06297376093295,1.1282798833819243,122.05349271137014,5.858963972981515,110.65991661703394,169.17808219178082,1.1369863013698631,122.06430613460398,6.1102973141602615,115.35521688159437,174.37514654161782,1.1694021101992966,127.49283118405612,5.946058180755191,4.743353366851807,113.27919946249521
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,925.0,1074.0,166.0,637.0,209.0,725.0,518.0,142.0,223.0,226.0,357.0,282.0,38,65,13,16,89.78990133488102,148.3238537434707,1.20429483459083,102.43139872315732,7.004765887942985,88.73395565927655,147.28413068844807,1.206534422403734,100.90326721120194,6.911539015832563,90.93993135011442,149.6779176201373,1.2013729977116705,104.0909153318077,6.799533108692885,90.26706231454006,148.71454005934717,1.1922848664688428,101.9400237388723,6.872890234340621,89.56276026174896,147.69720404521118,1.1778703152885188,100.94825698988703,6.8488825911160465,4.4923272132873535,89.8587221841122
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,925.0,1074.0,166.0,637.0,209.0,725.0,518.0,142.0,223.0,226.0,357.0,282.0,24,9,112,15,242.26620900076279,311.3729977116705,2.234172387490465,264.41438596491207,4.066585020487847,249.99078341013825,320.08294930875576,2.273425499231951,272.20212749616024,4.310319073307769,248.22668688400304,318.24033358605004,2.2335102350265355,270.9473692191057,4.0180030854158915,245.24769230769232,315.02153846153846,2.2253846153846153,266.89290000000005,4.063747769239466,238.05667701863354,306.0869565217391,2.0962732919254656,258.84409937888233,4.415181431260563,6.5252509117126465,244.75760972424595
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,925.0,1074.0,166.0,637.0,209.0,725.0,518.0,142.0,223.0,226.0,357.0,282.0,7,98,39,19,185.78955007256894,250.8809869375907,1.727866473149492,203.68076923076913,5.801024387115743,178.43997124370955,242.82099209202013,1.6693026599568657,195.06287562904382,6.032975949252686,191.30470500373414,257.29648991784916,1.7729648991784914,210.50357729649,5.725062582880914,198.58165548098435,264.6875466070097,1.8202833706189412,215.69235645041044,5.839587197971969,189.70222222222222,255.16962962962964,1.7355555555555555,207.07887407407398,6.018855612012264,6.052134275436401,188.76362080464384
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,925.0,1074.0,166.0,637.0,209.0,725.0,518.0,142.0,223.0,226.0,357.0,282.0,12,17,105,23,207.826686004351,275.5743292240754,1.9941986947063088,226.87295141406844,4.5472242803308305,219.05141202027517,287.3837798696597,2.001448225923244,230.45123099203423,4.745058815944561,213.96904937361828,282.9602063375092,2.002210759027266,231.54969049373597,4.400584074785432,208.00655976676384,275.6457725947522,1.9416909620991254,225.63121720116612,4.659169633591355,221.3027591349739,289.78299776286354,2.0029828486204324,235.28328859060383,4.666152450418361,5.903040647506714,214.03129325999643
