,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,274.0,269.0,249.0,164.0,317.0,191.0,1070.0,220.0,292.0,195.0,841.0,186.0,58,10,38,70,129.14941494149414,188.59405940594058,1.2808280828082808,141.95442844284435,6.548032964397483,136.53938832252086,195.79610750695088,1.3002780352177943,147.35827618164993,6.537390203103435,136.77614678899081,196.045871559633,1.275229357798165,147.53011009174287,6.456286793008073,131.3214971209213,190.1007677543186,1.265834932821497,143.64312859884834,6.654659136761306,128.77055103884373,187.66124661246613,1.2457091237579043,141.35967479674792,6.685864612907494,4.5276336669921875,132.51139964255418
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,274.0,269.0,249.0,164.0,317.0,191.0,1070.0,220.0,292.0,195.0,841.0,186.0,41,22,101,17,186.01441899915181,249.4520780322307,1.6310432569974556,198.01912637828602,5.180349352505061,191.12097476066145,255.82332463011315,1.7711053089643167,205.53889469103586,4.757641631565552,214.44482173174873,280.893039049236,1.8853989813242784,228.51980475381984,4.412899805555332,187.57378472222223,251.33680555555554,1.6901041666666667,203.53935763888882,5.034718808902342,202.5088339222615,267.85070671378094,1.812720848056537,218.0641519434628,4.887943951532958,4.9230945110321045,196.33256682720915
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,274.0,269.0,249.0,164.0,317.0,191.0,1070.0,220.0,292.0,195.0,841.0,186.0,23,44,17,98,93.44353640416047,150.79049034175335,1.0698365527488856,105.37770430906399,6.407012369978472,92.83093252463988,149.9529946929492,1.0341167551175132,104.8898028809703,6.4687342175253955,87.94518518518518,144.36666666666667,0.9933333333333333,99.14020000000016,6.474742498263777,82.14740108611326,138.23351435221102,0.9542280837858805,93.16629945694322,6.565882353849092,82.08363636363636,138.552,0.9570909090909091,92.99522909090915,6.5548540206271255,3.6835217475891113,87.69013831274702
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,274.0,269.0,249.0,164.0,317.0,191.0,1070.0,220.0,292.0,195.0,841.0,186.0,13,29,77,33,94.18876404494382,152.9820224719101,1.2314606741573033,107.73967041198499,6.230112655839028,90.7448275862069,148.73103448275862,1.1724137931034482,103.27295785440606,6.143081027738801,96.31343283582089,154.9358208955224,1.2253731343283583,110.02632089552228,5.850307120336208,79.52824184566428,136.27764518695307,1.0676213206046141,91.29012728719175,6.29937059483135,89.14179658500372,146.76688938381588,1.1373422420193022,101.93605048255381,6.12136835560605,3.8252835273742676,89.98341257952792
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,274.0,269.0,249.0,164.0,317.0,191.0,1070.0,220.0,292.0,195.0,841.0,186.0,74,62,16,15,128.47168284789643,188.29449838187702,1.301779935275081,142.64453074433655,6.254021281601701,121.08681672025723,180.0498392282958,1.245176848874598,134.5436495176848,6.247837544838177,122.5574402467232,182.6869699306091,1.3346183500385504,137.0394140323826,6.151151766591029,121.92880523731587,181.08183306055648,1.2643207855973813,136.03472176759425,6.3542293396213125,127.78934624697337,187.70298627925746,1.3131557707828894,141.1886198547216,6.267678497983906,4.2224462032318115,124.36681825983324
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,274.0,269.0,249.0,164.0,317.0,191.0,1070.0,220.0,292.0,195.0,841.0,186.0,18,43,75,42,73.3000693000693,128.96604296604298,0.9216909216909217,83.42029106029113,6.49397742799878,69.20792767732962,124.99930458970793,0.9165507649513213,79.89187065368569,6.607485971369301,66.61407103825137,122.32377049180327,0.9091530054644809,77.33396174863383,6.492085006282562,67.84941520467837,123.06944444444444,0.8874269005847953,78.16460526315787,6.75082524913191,67.48320767649075,122.75668265935572,0.8793694311172036,77.86718985606575,6.553786024892328,3.695084571838379,68.89093817936387
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,274.0,269.0,249.0,164.0,317.0,191.0,1070.0,220.0,292.0,195.0,841.0,186.0,38,65,13,16,75.85314155942469,132.69114307342923,1.0643451930355792,87.41354277062837,6.957013362359238,71.84045801526717,128.2290076335878,1.0587786259541985,83.11292366412201,7.03400647126596,71.02054292002934,127.44827586206897,1.0550256786500367,82.01059427732937,6.908069727334305,61.325493171471926,116.597875569044,0.9559939301972686,71.55635811836113,7.158737132982391,80.39592760180996,137.90271493212668,1.1357466063348416,92.42253393665159,6.777085461995994,3.7772250175476074,72.08711265360061
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,274.0,269.0,249.0,164.0,317.0,191.0,1070.0,220.0,292.0,195.0,841.0,186.0,24,9,112,15,216.19188921859546,282.1266073194857,1.9248269040553907,235.1719485657765,5.431959123628064,207.73346897253307,272.7589013224822,1.8697863682604272,224.40734486266538,5.397388399553081,219.5995995995996,285.73373373373374,1.955955955955956,238.06662662662657,5.45451889524163,219.076525336091,284.4270941054809,1.9472595656670113,238.67579110651508,5.410572732151667,214.01132852729145,279.5015447991761,1.933058702368692,232.29337796086534,5.354358205758602,4.993391513824463,215.3225623308221
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,274.0,269.0,249.0,164.0,317.0,191.0,1070.0,220.0,292.0,195.0,841.0,186.0,7,98,39,19,101.3931623931624,157.85858585858585,1.083916083916084,113.02696192696189,6.694191886331828,84.82766439909297,140.26303854875283,0.9659863945578231,95.42256991685558,7.035136895579063,96.89040060468632,153.09826152683294,1.0491307634164777,108.26455782312937,6.697146261796822,93.59299610894942,149.4964980544747,1.0178988326848248,104.62856809338506,6.8148686829810865,96.75444015444016,152.79382239382238,1.054054054054054,108.02586100386102,6.969526588356083,4.047982454299927,94.69173273206624
0,3,1,1,1,4,1,2,1,7,3,1,3,6,1,1,4,rsl_rrsl_rssslll_rssssl,274.0,269.0,249.0,164.0,317.0,191.0,1070.0,220.0,292.0,195.0,841.0,186.0,12,17,105,23,162.35339638865005,226.10662080825452,1.5743766122098022,173.06103181427343,5.88987259922617,172.14588859416446,237.6074270557029,1.753315649867374,185.21523430592376,5.724331247251696,176.63668430335096,242.0299823633157,1.7724867724867726,187.4613932980599,5.6254589902716345,160.18617511520736,224.0811059907834,1.7640552995391705,175.0705714285715,5.724214740910899,170.7656652360515,235.22918454935623,1.6841201716738197,181.74565665236054,5.520194927283367,4.628397226333618,168.41756192748488
