,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,839.0,1045.0,261.0,153.0,201.0,436.0,365.0,49.0,269.0,229.0,67.0,128.0,58,10,38,70,116.60034453057709,174.5684754521964,1.1808785529715762,129.0104651162791,6.37202471677749,120.22027972027972,178.0743006993007,1.19493006993007,130.0866083916084,6.454302492462653,117.37619461337967,175.0251954821894,1.1781059947871415,128.32735881841901,6.34796322071356,116.86678507992895,174.44671403197157,1.1731793960923624,128.25478685612765,6.4366725941434755,116.22944896115628,173.61246612466124,1.142728093947606,125.58741644083094,6.589709957238776,4.338740825653076,117.45861058106433
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,839.0,1045.0,261.0,153.0,201.0,436.0,365.0,49.0,269.0,229.0,67.0,128.0,41,22,101,17,125.25952380952381,184.38888888888889,1.3111111111111111,137.80125396825395,5.442252618538565,126.67307692307692,187.05929487179486,1.3381410256410255,136.07815705128195,5.667489723582408,130.28571428571428,190.60555555555555,1.3746031746031746,142.00961111111113,5.346908683960428,113.3695652173913,172.19565217391303,1.252012882447665,126.78157809983892,5.669977799238162,125.17851239669422,184.76694214876034,1.28099173553719,137.0356611570246,5.59196855086736,4.138351202011108,124.15327852648011
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,839.0,1045.0,261.0,153.0,201.0,436.0,365.0,49.0,269.0,229.0,67.0,128.0,23,44,17,98,140.60454189506657,201.0407204385278,1.3664839467501957,156.05122161315575,5.3739692912882635,150.6469175340272,212.2025620496397,1.4059247397918335,165.78309847878296,5.454461460966297,141.8465306122449,202.02693877551022,1.3404081632653062,157.14021224489798,5.487727289006263,134.5860349127182,193.9334995843724,1.2876142975893599,149.10256026600146,5.512700440939209,130.65799842395586,190.33727344365641,1.2907801418439717,145.5722695035459,5.441151788097561,3.9812893867492676,139.66840467560255
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,839.0,1045.0,261.0,153.0,201.0,436.0,365.0,49.0,269.0,229.0,67.0,128.0,13,29,77,33,138.97053726169844,200.46707105719238,1.4878682842287696,154.6769497400347,5.8919009000842,167.33422222222222,231.2062222222222,1.7244444444444444,185.41231111111114,5.290421925538498,142.22381378692927,203.8325872873769,1.53088630259624,158.390411817368,5.579501592576923,129.00185185185185,189.58703703703705,1.424074074074074,144.55356481481502,6.046723241122369,147.9564056939502,210.37544483985766,1.5898576512455516,165.36395907473283,5.542437167866081,4.221536874771118,145.09736616333038
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,839.0,1045.0,261.0,153.0,201.0,436.0,365.0,49.0,269.0,229.0,67.0,128.0,74,62,16,15,71.14583333333333,126.1304012345679,0.9012345679012346,81.34201388888881,6.958900047059071,65.9899923017706,120.76674364896074,0.8852963818321786,75.92959969207081,7.021779043590724,75.28127369219105,130.92418498862776,0.9605761940864291,86.0548218347233,6.86335878123993,58.521982414068745,112.70983213429257,0.82414068745004,67.88450839328547,7.291126417813406,62.0548686244204,116.41808346213293,0.8446676970633694,71.6402395672333,7.142628719486299,3.7535300254821777,66.59879007315683
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,839.0,1045.0,261.0,153.0,201.0,436.0,365.0,49.0,269.0,229.0,67.0,128.0,18,43,75,42,134.35289575289576,194.83166023166024,1.3281853281853282,148.47897297297285,5.803562781701425,135.1250977326036,195.50664581704456,1.3487099296325253,147.36367474589534,6.08720447104508,123.76130055511499,183.0396510705789,1.2862807295796987,137.60868358445674,5.944008241973335,123.55418719211822,182.48850574712642,1.2241379310344827,136.9325944170772,6.1605707773657015,128.10666666666665,188.13803921568626,1.331764705882353,143.06454117647067,5.854646258205535,4.066667795181274,128.98002957987984
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,839.0,1045.0,261.0,153.0,201.0,436.0,365.0,49.0,269.0,229.0,67.0,128.0,38,65,13,16,49.44608567208272,103.52363367799114,0.8500738552437223,58.71977843426885,7.676049621347953,52.86691729323308,107.61428571428571,0.8796992481203008,62.65292481203012,7.592773958031541,56.55174981384959,111.53760238272524,0.909903201787044,66.73731943410257,7.5365645822916765,50.00076804915515,104.15207373271889,0.8540706605222734,59.332142857142784,7.601885473338312,51.996994740796396,106.34861006761834,0.8640120210368144,61.52339594289995,7.474490650006791,3.303616523742676,52.17250311382338
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,839.0,1045.0,261.0,153.0,201.0,436.0,365.0,49.0,269.0,229.0,67.0,128.0,24,9,112,15,170.83597390493944,233.05684995340167,1.6542404473438956,187.67379310344828,4.926919609749622,179.6648148148148,243.34907407407408,1.7268518518518519,196.8445092592592,5.067632885357553,174.6410984848485,237.4592803030303,1.6505681818181819,191.6990056818183,5.0137905826145985,158.5798076923077,219.87403846153848,1.5663461538461538,173.73322115384633,5.173871924811892,153.12167300380227,213.7319391634981,1.5095057034220531,166.99600760456264,5.102701353686903,4.615609169006348,167.36867358014254
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,839.0,1045.0,261.0,153.0,201.0,436.0,365.0,49.0,269.0,229.0,67.0,128.0,7,98,39,19,105.09575429087624,161.39114724480578,1.0903342366757,116.58185185185185,7.512572609331667,101.93302752293577,157.79633027522937,1.0651376146788991,113.18351376146784,7.81027066724826,104.32282003710576,160.6595547309833,1.075139146567718,115.8741280148423,7.457838555193861,105.04840271055178,161.16069699903196,1.063891577928364,116.45278799612782,7.63414378692465,102.96728971962617,159.296261682243,1.074766355140187,114.54429906542056,7.80537537739911,3.9906105995178223,103.87345885621914
0,7,3,1,3,6,1,2,3,7,1,1,5,3,1,1,1,rssslll_rrsssl_rsssssl_rsl,839.0,1045.0,261.0,153.0,201.0,436.0,365.0,49.0,269.0,229.0,67.0,128.0,12,17,105,23,223.4104104104104,291.4924924924925,2.033033033033033,240.978918918919,5.33681791731662,243.5997952917093,313.5066530194473,2.2200614124872056,256.02502558853666,5.2500795259564645,230.57801047120418,299.3811518324607,2.157068062827225,248.0428586387435,5.331895628000217,228.22683706070288,296.3152289669862,2.078807241746539,246.91221512247063,5.483402458892041,235.5902489626556,305.1058091286307,2.137966804979253,251.9482261410787,5.106630454357147,4.72664475440979,232.2810604393365
