,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,321.0,273.0,84.0,206.0,271.0,198.0,754.0,159.0,264.0,173.0,314.0,244.0,58,10,38,70,148.93905191873588,209.6546275395034,1.4018058690744921,163.4017720090296,6.219878341650894,160.55215419501133,222.72902494331066,1.5,176.53539682539687,6.010084843173686,168.85130533484676,231.64131668558457,1.5743473325766175,184.11597048808164,5.682905512913653,160.02881152460984,221.88835534213686,1.496998799519808,174.4844777911165,5.945567552396506,144.7429906542056,204.7803738317757,1.316588785046729,158.69260514018674,6.543538216618761,4.106618642807007,156.6228627254819
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,321.0,273.0,84.0,206.0,271.0,198.0,754.0,159.0,264.0,173.0,314.0,244.0,41,22,101,17,148.55316973415134,210.4366053169734,1.4325153374233128,164.54652351738238,5.125411403453548,165.7770767613039,229.19978969505783,1.5247108307045216,183.3539642481596,4.764494293773739,164.3196392785571,227.90881763527054,1.5050100200400802,181.33397795591173,4.801351191926179,139.96729957805908,200.90928270042195,1.339662447257384,154.57311181434596,5.219419787880812,158.98805646036917,221.4158523344191,1.4701411509229099,175.3788056460368,4.97832541214674,3.8111369609832764,155.5210483624881
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,321.0,273.0,84.0,206.0,271.0,198.0,754.0,159.0,264.0,173.0,314.0,244.0,23,44,17,98,134.1725529767911,195.87991927346116,1.3945509586276488,148.56434914228066,5.93773111446664,125.60992907801419,185.94427558257345,1.3181357649442755,138.80614994934126,6.2186261091516,121.91935483870968,182.46774193548387,1.3477822580645162,136.43531249999995,6.005822128268072,104.18095238095238,162.0,1.0952380952380953,116.77155555555558,6.410853033291746,118.31736526946108,178.1746506986028,1.2544910179640718,133.18478043912188,6.090358928300378,3.3409860134124756,120.84003090878568
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,321.0,273.0,84.0,206.0,271.0,198.0,754.0,159.0,264.0,173.0,314.0,244.0,13,29,77,33,92.98955067920585,152.10344827586206,1.2371995820271682,105.50713688610234,6.728482576110501,95.68463886063073,155.02848423194303,1.2644964394710072,107.79255340793499,6.2975288781420184,93.39289340101523,152.7238578680203,1.2873096446700507,106.36770558375638,6.254092611534314,87.25573770491803,145.88524590163934,1.1683060109289618,100.14421857923487,6.793545071261708,91.61283422459893,150.64064171122996,1.2524064171122995,104.9731978609625,6.479800372218552,3.2477657794952393,92.18713097407375
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,321.0,273.0,84.0,206.0,271.0,198.0,754.0,159.0,264.0,173.0,314.0,244.0,74,62,16,15,107.87263157894736,166.32842105263157,1.1463157894736842,120.6103789473684,6.6321164211149775,113.97095435684648,173.05601659751036,1.2033195020746887,127.90737551867211,6.6476968471576665,106.46875,165.505859375,1.2041015625,119.26964843749988,6.65179114154586,102.87187839305103,161.51682953311618,1.1661237785016287,116.12699239956585,6.76341295926007,113.80298189563365,172.70287539936103,1.187433439829606,127.20471778487746,6.606286433617207,3.2359139919281006,108.99743924489572
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,321.0,273.0,84.0,206.0,271.0,198.0,754.0,159.0,264.0,173.0,314.0,244.0,18,43,75,42,104.50587084148728,164.3160469667319,1.229941291585127,116.974530332681,6.35569071925687,100.6491395793499,159.71988527724665,1.1950286806883366,112.47927342256206,6.360482724801193,96.27402473834444,155.39200761179828,1.1731684110371075,109.25897240723123,6.1940977564444735,94.63995943204868,152.77484787018255,1.1115618661257607,107.35096348884382,6.5226877479342615,98.633431085044,157.81133919843597,1.1857282502443793,111.8961779081135,6.242970190895228,3.1483452320098877,98.94048513525486
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,321.0,273.0,84.0,206.0,271.0,198.0,754.0,159.0,264.0,173.0,314.0,244.0,38,65,13,16,89.95912263210369,148.84845463609173,1.222333000997009,103.83821535393817,6.9450712603381035,85.43326693227091,143.80179282868525,1.1832669322709164,98.64990039840634,7.117800922153473,82.86440677966101,141.7749529190207,1.194915254237288,96.36681732580035,7.0141005910907275,78.62384378211716,136.4922918807811,1.119218910585817,91.50082219938335,7.106729719316109,92.48390342052313,152.22937625754528,1.2575452716297786,107.18889336016095,6.827301297892969,3.2188100814819336,85.87290870933518
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,321.0,273.0,84.0,206.0,271.0,198.0,754.0,159.0,264.0,173.0,314.0,244.0,24,9,112,15,258.9282868525896,329.4369189907039,2.2802124833997346,279.3279150066399,4.691670124090721,260.23280423280426,330.8029100529101,2.287037037037037,280.6521957671957,4.915222078754304,255.31770833333334,326.2981770833333,2.2526041666666665,278.72333333333336,4.782099110596158,235.49730458221023,304.0579514824798,2.106469002695418,257.57660377358485,4.926345563221781,238.47891156462586,307.12108843537413,2.0952380952380953,257.88523809523775,4.862337491662549,4.225553750991821,249.69100311311269
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,321.0,273.0,84.0,206.0,271.0,198.0,754.0,159.0,264.0,173.0,314.0,244.0,7,98,39,19,136.4419695193435,197.06565064478312,1.3657678780773739,151.7486049237983,6.480360246413644,127.4907908992416,187.5926327193933,1.2816901408450705,142.07686890574212,6.636853317660537,136.5698689956332,197.82423580786025,1.3624454148471616,152.54528384279476,6.410682397175242,129.43821510297482,189.4141876430206,1.3180778032036613,143.94710526315788,6.6374878171515945,135.36823935558112,195.91484464902186,1.3521288837744534,150.16048331415416,6.529954791172484,3.3777201175689697,133.06181677455484
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,321.0,273.0,84.0,206.0,271.0,198.0,754.0,159.0,264.0,173.0,314.0,244.0,12,17,105,23,219.35628019323673,288.5036231884058,2.111111111111111,243.098647342995,4.7806677656868,227.20047732696898,296.99045346062053,2.168257756563246,250.15916467780426,4.759944998284799,222.47529411764705,291.7423529411765,2.051764705882353,244.34932941176464,4.771598466624257,195.3661800486618,261.72749391727496,1.8430656934306568,216.363284671533,5.081172016726947,217.39540507859735,286.3143893591294,2.1039903264812576,240.19423216444974,4.618835899887285,3.950882911682129,216.35872735302237
