,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,86.0,149.0,217.0,342.0,217.0,327.0,58.0,37.0,530.0,228.0,71.0,58,10,38,70,84.53375796178344,140.17070063694268,0.9439490445859873,95.27092993630582,6.808055064024429,81.88135593220339,137.83535108958839,0.9515738498789347,92.76302663438253,6.836557559095851,90.26984126984127,146.2979242979243,0.9853479853479854,101.24078144078136,6.457390754944564,81.03187250996017,136.27091633466136,0.9176626826029216,91.34592297476763,6.808622797216083,81.99240506329114,137.21898734177216,0.8974683544303798,92.21367088607596,6.988401713422509,2.9522831439971924,83.94184654741588
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,86.0,149.0,217.0,342.0,217.0,327.0,58.0,37.0,530.0,228.0,71.0,41,22,101,17,114.75166002656043,172.71845949535194,1.1088977423638777,125.97969455511283,6.628678905691886,108.11845386533666,166.19825436408976,1.100997506234414,120.64879052369064,6.859976432489119,113.50686641697878,171.40074906367042,1.0961298377028714,125.5632958801499,6.612728971116373,111.16622691292876,168.87598944591028,1.0910290237467017,122.55613456464368,6.751288670118456,112.37962962962963,170.09259259259258,1.0912698412698412,124.93908730158753,7.108387479465263,3.3014113903045654,111.98456737028687
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,86.0,149.0,217.0,342.0,217.0,327.0,58.0,37.0,530.0,228.0,71.0,23,44,17,98,125.77957658779576,184.6002490660025,1.2216687422166874,138.76382316313817,5.5583455930275285,129.69280205655528,188.69537275064266,1.275064267352185,143.49010282776368,5.8714911412573425,150.8672680412371,211.24742268041237,1.3878865979381443,165.96667525773196,5.344610889730549,107.31274638633377,164.2431011826544,1.0709592641261498,119.3645992115638,5.949315708686921,113.04278728606357,170.5880195599022,1.1185819070904646,125.59265281173577,5.756753292137427,2.9264395236968994,125.33903607159709
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,86.0,149.0,217.0,342.0,217.0,327.0,58.0,37.0,530.0,228.0,71.0,13,29,77,33,77.382762991128,133.65906210392902,1.0139416983523448,86.76346007604548,7.2971480078810425,65.8866103739445,121.16525934861279,0.9095295536791315,75.10560916767193,7.621759121217354,65.60609756097561,120.79024390243903,0.901219512195122,75.07193902439025,7.462053203521964,75.3843137254902,131.52549019607844,0.9895424836601308,86.50363398692818,7.299799130331319,66.98046398046398,122.20757020757021,0.9169719169719169,76.76162393162393,7.431972473785022,2.7255077362060547,70.24804972640047
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,86.0,149.0,217.0,342.0,217.0,327.0,58.0,37.0,530.0,228.0,71.0,74,62,16,15,113.69820971867007,171.76854219948848,1.2020460358056266,126.72663682864456,5.5437635915716035,142.89252948885976,202.93709043250328,1.3905635648754915,157.99782437745745,5.499289170642989,151.58698372966208,212.37546933667085,1.4380475594493116,167.34414267834802,5.274290233775528,110.7369826435247,168.40987983978638,1.1628838451268357,123.40702269692926,5.827396089665287,135.2059585492228,194.20466321243524,1.3419689119170986,149.26319948186548,5.351287736028777,3.1476988792419434,130.82413282598787
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,86.0,149.0,217.0,342.0,217.0,327.0,58.0,37.0,530.0,228.0,71.0,18,43,75,42,79.18226002430134,135.58930741190767,0.9805589307411907,88.50784933171317,6.888597028688824,75.67099056603773,131.68514150943398,0.9375,85.27181603773593,7.179196045462849,76.2905162064826,132.1548619447779,0.9207683073229291,86.76795918367348,6.833066685505048,74.08010012515645,129.64956195244056,0.9198998748435544,84.5403003754693,7.084416103413097,76.75603864734299,132.58091787439614,0.9323671497584541,87.508188405797,6.830977128235282,2.843247175216675,76.39598111386422
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,86.0,149.0,217.0,342.0,217.0,327.0,58.0,37.0,530.0,228.0,71.0,38,65,13,16,95.2741116751269,152.86548223350255,1.2081218274111676,107.8292512690357,5.858753517095331,113.60100376411543,172.86825595984945,1.3500627352572145,127.85973651191982,5.6148245328654625,121.69950738916256,181.9051724137931,1.4458128078817734,136.9044334975368,5.556251224407204,79.11340206185567,135.23711340206185,1.0631443298969072,90.23179123711341,6.258312959246339,109.83270440251572,168.56981132075472,1.340880503144654,123.61348427672951,5.600384640941336,2.8520700931549072,103.90414585855527
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,86.0,149.0,217.0,342.0,217.0,327.0,58.0,37.0,530.0,228.0,71.0,24,9,112,15,139.0664739884393,199.0664739884393,1.3786127167630058,154.18911849710975,7.049656294677962,130.49329758713137,190.14879356568363,1.3230563002680966,144.96351206434318,7.231181716982508,131.42896174863387,190.89344262295083,1.296448087431694,145.8358196721311,7.1956491077760845,122.23109843081312,180.75748930099857,1.231098430813124,135.84679029957204,7.149016675570492,123.98741258741259,182.83776223776223,1.2461538461538462,137.7294825174825,7.256929797824641,3.201117753982544,129.44144886848602
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,86.0,149.0,217.0,342.0,217.0,327.0,58.0,37.0,530.0,228.0,71.0,7,98,39,19,94.55570291777188,150.78779840848807,1.0649867374005304,105.87062334217508,6.577676556829899,96.4987714987715,153.16216216216216,1.0823095823095823,108.12972972972962,6.58941610802024,89.42608695652174,145.54906832298136,1.0198757763975155,100.59729192546595,6.449814311886185,87.68511198945981,143.43214756258234,1.0065876152832676,98.47631093544136,6.723500253334309,99.70245795601552,156.75808538163002,1.113842173350582,111.84900388098323,6.6663474714397735,2.8788487911224365,93.57362626370809
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,293.0,86.0,149.0,217.0,342.0,217.0,327.0,58.0,37.0,530.0,228.0,71.0,12,17,105,23,111.29476584022039,169.47382920110192,1.1363636363636365,120.52325068870526,7.55329785776459,102.1343669250646,160.01162790697674,1.103359173126615,111.09648578811374,7.501611052788045,97.8957783641161,155.2467018469657,1.087071240105541,107.90790237467007,7.633691796822812,98.44875346260388,155.5803324099723,1.0678670360110802,107.53814404432138,7.8411631039803575,106.86482939632546,164.78871391076115,1.1246719160104988,118.66207349081365,7.237649020988741,2.86946964263916,103.32769879766609
