,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssll_rrsl_rsssl_rrsl_0,rssll_rrsl_rsssl_rrsl_1,rssll_rrsl_rsssl_rrsl_2,rssll_rrsl_rsssl_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,221.0,244.0,149.0,330.0,231.0,252.0,552.0,64.0,302.0,258.0,340.0,257.0,58,10,38,70,112.49643947100712,169.7171922685656,1.103763987792472,124.8917802644964,6.647483079265279,119.55951169888098,177.08443540183112,1.165818921668362,132.16761953204485,6.534318069199754,137.89591836734695,196.75204081632654,1.2826530612244897,151.95691836734682,6.290533602717293,114.72314507198229,171.95016611295682,1.1306755260243633,127.1636987818381,6.532432371131432,114.09255319148936,170.8872340425532,1.0872340425531914,126.12855319148947,6.851458181677396,3.7084336280822754,119.75351356014134
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,221.0,244.0,149.0,330.0,231.0,252.0,552.0,64.0,302.0,258.0,340.0,257.0,41,22,101,17,106.82897384305835,164.14084507042253,1.0653923541247485,116.77900402414481,6.220978786072458,103.88211788211788,161.24175824175825,1.091908091908092,114.72048951048974,6.403261032879233,103.79431929480901,161.09500489715964,1.0724779627815866,114.96634671890295,6.181241070089845,117.14864864864865,175.97193347193348,1.1715176715176716,128.30741164241155,6.112886566876196,103.40269151138716,160.3985507246377,1.0486542443064182,112.6881677018633,6.470692963910489,3.472228527069092,107.0113502360042
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,221.0,244.0,149.0,330.0,231.0,252.0,552.0,64.0,302.0,258.0,340.0,257.0,23,44,17,98,106.42957042957043,164.9030969030969,1.1088911088911089,118.2601498501498,6.56162007651292,103.93711967545639,162.2657200811359,1.1237322515212982,116.47538539553747,6.846485207139035,111.31288343558282,169.98568507157464,1.2259713701431494,124.03891615541907,6.433815702824796,99.2234156820623,155.9828141783029,1.0784103114930184,110.96073039742195,6.887555255876501,105.6129363449692,163.61498973305956,1.158110882956879,118.1141067761806,6.720816393737696,3.1553070545196533,105.30318511352823
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,221.0,244.0,149.0,330.0,231.0,252.0,552.0,64.0,302.0,258.0,340.0,257.0,13,29,77,33,74.334,130.384,1.025,85.18713000000012,6.850103444561523,73.389,129.588,1.039,83.72520000000006,6.828453280712673,70.09892262487757,125.76689520078355,0.9980411361410382,80.44559255631742,6.7984486705088445,70.51219512195122,126.20996818663839,1.002120890774125,80.58861081654288,6.926338293634936,70.05311542390194,125.75995914198161,0.9785495403472931,80.00858018386104,6.872614011930006,3.042849540710449,71.67744663414615
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,221.0,244.0,149.0,330.0,231.0,252.0,552.0,64.0,302.0,258.0,340.0,257.0,74,62,16,15,119.08787541713015,177.56062291434927,1.203559510567297,131.86220244716364,6.883206040205371,125.95847362514029,185.02132435465768,1.250280583613917,139.32560044893393,6.853945771258144,130.7331223628692,190.90928270042195,1.3238396624472575,145.12290084388184,6.874792002187319,129.01624129930394,188.5568445475638,1.2819025522041763,142.04063805104403,6.958366561187557,129.28205128205127,188.30992196209587,1.2519509476031214,142.28846153846152,6.879275418460929,3.1903676986694336,126.81555279729896
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,221.0,244.0,149.0,330.0,231.0,252.0,552.0,64.0,302.0,258.0,340.0,257.0,18,43,75,42,80.12309160305344,136.54198473282443,1.0095419847328244,90.39900763358786,6.550345247471701,77.65633802816902,133.89483568075119,1.0028169014084507,88.15417840375586,6.7546493360569455,76.96334586466165,132.74624060150376,0.9577067669172933,87.0868703007518,6.701159352012057,76.07955689828802,131.59214501510573,0.94662638469285,86.04060422960734,6.887277319479662,78.71829622458857,134.75314617618588,0.9709583736689255,89.16006776379479,6.640663729291921,3.0983569622039795,77.90812572375214
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,221.0,244.0,149.0,330.0,231.0,252.0,552.0,64.0,302.0,258.0,340.0,257.0,38,65,13,16,105.44947368421053,164.93263157894737,1.2968421052631578,118.80131578947376,6.940869358469987,109.32492113564669,169.11777076761305,1.3249211356466877,122.07663512092533,6.978230993822149,108.43875502008032,168.97991967871485,1.3795180722891567,122.7070682730923,7.027986379670797,115.2081984897519,175.74433656957927,1.3905070118662353,128.60649406688236,6.896436116696644,113.91692954784438,174.34805467928496,1.3680336487907465,127.3196424815982,6.831496883105889,3.309782028198242,110.46765557550675
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,221.0,244.0,149.0,330.0,231.0,252.0,552.0,64.0,302.0,258.0,340.0,257.0,24,9,112,15,199.23529411764707,264.0204081632653,1.8175270108043218,217.18821128451384,5.550341886800269,212.46492271105825,277.7253269916766,1.8692033293697978,230.71938168846617,5.709475438925596,221.33801169590643,287.3438596491228,1.960233918128655,241.21636257309947,5.356750416061918,202.30235439900866,267.15117719950433,1.838909541511772,219.27904584882313,5.416618580678934,207.78121137206426,272.32756489493204,1.8529048207663783,225.18134734239823,5.4797748313979895,4.224560976028442,208.62435885913692
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,221.0,244.0,149.0,330.0,231.0,252.0,552.0,64.0,302.0,258.0,340.0,257.0,7,98,39,19,146.73678290213724,207.0596175478065,1.388076490438695,160.2427559055116,6.431114596057366,136.71350164654226,195.9967069154775,1.3073545554335895,148.5057409440174,6.677336423633285,125.45095948827291,184.0597014925373,1.232409381663113,137.35649253731347,6.463030215146571,144.6164383561644,204.8904109589041,1.3481735159817352,157.4734589041095,6.414198127227532,130.91176470588235,189.8653846153846,1.2873303167420815,141.50014705882364,6.6454216048004255,3.50227427482605,136.88588941979984
0,5,2,1,2,4,1,2,1,5,1,1,3,4,1,2,1,rssll_rrsl_rsssl_rrsl,221.0,244.0,149.0,330.0,231.0,252.0,552.0,64.0,302.0,258.0,340.0,257.0,12,17,105,23,131.06984126984128,191.0,1.3746031746031746,145.53342857142852,5.527186695107446,111.6276150627615,170.2092050209205,1.2426778242677825,123.62438284518824,6.052209461597745,110.83366733466934,169.19839679358716,1.2264529058116231,123.61593186372723,5.867333120079395,113.12392241379311,172.34590517241378,1.2941810344827587,126.98219827586202,5.961663644517842,110.60622317596567,169.24678111587983,1.2349785407725322,123.55359442060086,5.999968704768796,3.3546996116638184,115.45225385140618
