,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,75.0,237.0,50.0,89.0,258.0,1729.0,41.0,296.0,450.0,91.0,440.0,253.0,58,10,38,70,58.70998415213946,113.27258320126784,0.8066561014263075,68.22514263074491,7.3846038498032565,57.530775379696244,111.99200639488409,0.7977617905675459,66.91227018385302,7.452350389724939,61.66461538461539,116.1423076923077,0.8115384615384615,70.24470769230767,7.360090365895626,57.562809917355374,112.14876033057851,0.7991735537190082,67.23314049586789,7.315821718216245,59.01428571428571,113.83888888888889,0.8007936507936508,68.89337301587295,7.289827924156572,3.5336110591888428,58.89649410961844
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,75.0,237.0,50.0,89.0,258.0,1729.0,41.0,296.0,450.0,91.0,440.0,253.0,41,22,101,17,234.8838383838384,301.53939393939396,1.8494949494949495,245.26666666666642,5.147209381876563,245.38349007314525,313.25705329153607,2.0417972831765936,258.3982654127482,4.888422135975998,260.71980198019804,330.28019801980196,2.131683168316832,270.9523366336633,4.817532275602364,221.49180327868854,287.5143442622951,1.8002049180327868,234.31597336065602,5.193452366947899,251.72995780590716,320.2584388185654,2.0411392405063293,265.0646729957807,4.912498188081926,4.878039121627808,242.84177830435547
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,75.0,237.0,50.0,89.0,258.0,1729.0,41.0,296.0,450.0,91.0,440.0,253.0,23,44,17,98,66.81484375,121.8609375,0.846875,76.91062500000007,7.455685510057509,58.63132911392405,112.75949367088607,0.7816455696202531,67.83319620253164,7.654778937865299,71.94992412746586,127.45751138088012,0.8899848254931715,82.30949165402123,7.428357157544165,59.429264349232014,113.72190784155214,0.7914308811641068,68.82283751010512,7.6392486270848865,64.09687261632342,119.03813882532418,0.8192219679633868,74.0811517925248,7.386359200459344,3.4609270095825195,64.18444679138908
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,75.0,237.0,50.0,89.0,258.0,1729.0,41.0,296.0,450.0,91.0,440.0,253.0,13,29,77,33,76.78577138289369,133.20143884892087,1.0159872102318146,88.24726618705034,6.563692001736133,77.9408906882591,134.3846153846154,1.0291497975708501,89.50700404858289,6.332868419917345,77.68721109399075,134.4306625577812,1.0354391371340523,89.3497380585516,6.384686760916666,76.99917423616846,133.1511147811726,1.0057803468208093,88.33596201486377,6.480185597095605,79.21233974358974,135.88942307692307,1.0288461538461537,90.92845352564095,6.328824146193183,3.7479608058929443,77.72507742898034
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,75.0,237.0,50.0,89.0,258.0,1729.0,41.0,296.0,450.0,91.0,440.0,253.0,74,62,16,15,241.65197740112995,310.21242937853106,2.0508474576271185,259.11580790960426,5.2078571965409175,233.93967517401393,302.2633410672854,2.0452436194895594,254.0131670533641,5.277574332457807,239.1613247863248,308.12393162393164,2.0534188034188032,255.81461538461537,5.296692914754336,235.7645011600928,304.4477958236659,2.0684454756380513,255.996241299304,5.327732582900323,247.88801791713325,317.0716685330347,2.138857782754759,267.0120156774919,5.143500978447294,4.879518985748291,239.68109928773893
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,75.0,237.0,50.0,89.0,258.0,1729.0,41.0,296.0,450.0,91.0,440.0,253.0,18,43,75,42,81.51529411764706,137.88392156862744,0.9780392156862745,92.98351372549027,6.242525249238506,77.94861660079052,133.94624505928854,0.9588932806324111,89.04018181818175,6.371509071938232,85.37734433608402,142.1245311327832,0.9984996249062266,97.07357839459873,6.186248791408375,78.10381184103812,133.86212489862126,0.943227899432279,88.9460259529605,6.347500076083029,78.80294802172226,135.03723816912336,0.9712955779674166,90.04829325058193,6.16752172738646,3.759410858154297,80.34960298345639
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,75.0,237.0,50.0,89.0,258.0,1729.0,41.0,296.0,450.0,91.0,440.0,253.0,38,65,13,16,202.8862973760933,272.93391642371233,2.128279883381924,217.65378036929056,5.229445202155877,192.5526057030482,261.9754178957719,2.184857423795477,206.98385447394298,5.26552799853019,202.12003693444137,272.6546629732225,2.1163434903047094,216.02676823638018,5.302383587201988,184.85375494071147,253.09486166007906,1.9950592885375493,199.41497035573144,5.360890569701366,208.02884615384616,278.56442307692305,2.1596153846153845,223.26407692307697,4.986702285493774,4.504183053970337,198.0883082216281
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,75.0,237.0,50.0,89.0,258.0,1729.0,41.0,296.0,450.0,91.0,440.0,253.0,24,9,112,15,255.26931330472104,325.51072961373393,2.1695278969957084,270.1375107296139,5.1073177644312295,252.85904550499444,322.7824639289678,2.1709211986681467,269.68849056603784,5.172071955678426,265.50315789473683,336.3957894736842,2.24,281.6369999999999,4.8415271565753475,250.72436604189636,320.1753031973539,2.1400220507166483,267.16568908489523,4.944769021507153,263.95163104611925,334.70753655793027,2.2418447694038246,279.7828796400452,5.111813706585726,5.198163270950317,257.66150275849355
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,75.0,237.0,50.0,89.0,258.0,1729.0,41.0,296.0,450.0,91.0,440.0,253.0,7,98,39,19,259.71638655462186,329.87394957983196,2.2195378151260505,271.40522058823535,4.694928153638543,255.007399577167,325.2822410147991,2.199788583509514,267.6493974630022,4.70557939482139,257.122,327.473,2.197,267.3337199999998,4.647014672892856,243.9926393270242,313.0441640378549,2.14931650893796,256.22808622502635,4.78256355763813,257.59414225941424,327.5732217573222,2.2102510460251046,269.1269246861923,4.7115734946092465,4.816865921020508,254.68651354364548
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,75.0,237.0,50.0,89.0,258.0,1729.0,41.0,296.0,450.0,91.0,440.0,253.0,12,17,105,23,201.81408450704225,269.4488262910798,2.0779342723004697,219.61619718309845,4.864532273114843,208.3585086042065,276.82409177820267,2.0908221797323137,227.2693690248566,4.672440878948362,228.47667910447763,298.76026119402985,2.230410447761194,246.9075373134326,4.597724495152148,189.832531280077,256.5765158806545,1.9932627526467757,209.32195380173223,4.994424445436374,212.18051575931233,280.974212034384,2.1117478510028653,232.7155587392549,4.414133217044664,4.8440985679626465,208.13246385102312
