,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,461.0,95.0,243.0,44.0,411.0,251.0,216.0,128.0,156.0,304.0,937.0,271.0,58,10,38,70,63.258426966292134,117.18409680207434,0.8098530682800346,72.40412273120126,7.346431749773424,66.74912587412588,120.80157342657343,0.8479020979020979,76.03679195804203,7.1850025430442885,72.70289219982472,127.19281332164768,0.8764241893076249,82.36349693251542,7.05932875527219,68.14419475655431,122.01498127340824,0.8380149812734082,77.24720973782767,7.1970362886443855,65.82569631626235,119.69811320754717,0.8364779874213837,74.89999101527397,7.198848095196164,3.369145631790161,67.33606722261189
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,461.0,95.0,243.0,44.0,411.0,251.0,216.0,128.0,156.0,304.0,937.0,271.0,41,22,101,17,123.36185383244207,181.270944741533,1.1853832442067735,136.45226381461674,6.104067438105433,110.18467220683287,167.59464450600186,1.1154201292705448,122.75989843028621,6.370535466687541,125.93772893772893,184.59432234432234,1.206043956043956,139.81818681318674,6.026000898763816,120.93916349809886,179.58079847908746,1.2490494296577948,134.67792775665413,6.323084385250709,121.72770398481974,179.61195445920305,1.1821631878557874,134.8112903225808,6.3061637914019695,3.7144365310668945,120.43022449198449
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,461.0,95.0,243.0,44.0,411.0,251.0,216.0,128.0,156.0,304.0,937.0,271.0,23,44,17,98,79.61757322175733,134.6652719665272,0.9121338912133892,89.840510460251,6.795702811099009,73.5304347826087,127.80434782608695,0.8573913043478261,83.00695652173908,6.931720162583196,78.43210930828351,133.08881298035865,0.8847139197267293,88.3242954739538,6.724562057331126,65.78173515981734,119.47123287671234,0.7945205479452054,74.68482191780816,7.102280368594085,74.0034632034632,128.46493506493508,0.870995670995671,83.66825108225107,7.044176104982693,3.2930407524108887,74.27306313518602
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,461.0,95.0,243.0,44.0,411.0,251.0,216.0,128.0,156.0,304.0,937.0,271.0,13,29,77,33,78.33967156439067,133.85652549697494,0.975799481417459,89.09229040622297,6.9255065081550224,71.80656303972366,126.99222797927462,0.9455958549222798,82.15531951640757,6.77804474922683,64.33333333333333,119.01215277777777,0.8914930555555556,74.21812499999994,6.741150505455895,65.6361111111111,120.04722222222222,0.8898148148148148,75.2156574074074,6.970101329411377,53.98352124891587,107.31396357328708,0.784908933217693,62.53219427580224,7.108197652469715,3.2730674743652344,66.81984005949492
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,461.0,95.0,243.0,44.0,411.0,251.0,216.0,128.0,156.0,304.0,937.0,271.0,74,62,16,15,152.2798833819242,212.865889212828,1.4412050534499514,168.08191448007784,5.431604331019905,137.69477911646587,196.64357429718876,1.3323293172690762,151.9173192771085,5.520922186703506,143.05324298160696,202.7347531461762,1.377541142303969,158.0419361084222,5.7651494138420984,138.60482180293502,198.20545073375263,1.3679245283018868,153.41263102725367,5.787492028173027,154.54434250764527,215.55351681957185,1.4852191641182466,170.7719979612639,5.591793180420771,3.940380096435547,145.2354139581155
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,461.0,95.0,243.0,44.0,411.0,251.0,216.0,128.0,156.0,304.0,937.0,271.0,18,43,75,42,61.842448979591836,115.97142857142858,0.8163265306122449,71.17473469387771,6.618196933988308,58.22185154295246,112.12427022518766,0.8040033361134279,67.31237698081735,6.786702559018833,62.081103678929765,116.24665551839465,0.8244147157190636,71.46716555183956,6.532375786492258,56.88282647584973,110.33989266547407,0.7710196779964222,65.51627906976742,6.968290918956239,54.27404255319149,107.55659574468085,0.7497872340425532,62.74170212765965,6.971020138079253,3.056211233139038,58.66045464610306
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,461.0,95.0,243.0,44.0,411.0,251.0,216.0,128.0,156.0,304.0,937.0,271.0,38,65,13,16,96.1719298245614,153.94210526315788,1.2140350877192982,109.07800877192972,5.990103852702349,92.88316467341306,149.90616375344987,1.188592456301748,105.07126954921806,6.0301417161201325,104.89615040286482,163.54610564010744,1.314234556848702,118.78260519247995,5.876987760366285,91.06338694418164,148.06054872280038,1.1873226111636708,103.27438978240284,5.982336203248628,112.64510166358595,171.84842883548984,1.3853974121996304,127.04277264325316,5.79156941280103,3.4496476650238037,99.53194670172138
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,461.0,95.0,243.0,44.0,411.0,251.0,216.0,128.0,156.0,304.0,937.0,271.0,24,9,112,15,133.68530805687203,193.1042654028436,1.3203791469194313,148.34241706161137,6.383157753272227,131.70628683693516,190.8762278978389,1.3153241650294696,146.13311394891954,6.514234451759592,148.30628019323672,209.24927536231883,1.4154589371980677,164.54519806763275,6.225796994756102,140.36418511066398,200.26961770623743,1.3782696177062375,155.4824044265594,6.323609753861569,135.54124748490946,194.90140845070422,1.3088531187122736,150.1015995975855,6.642980620163214,4.081345558166504,137.92066153652348
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,461.0,95.0,243.0,44.0,411.0,251.0,216.0,128.0,156.0,304.0,937.0,271.0,7,98,39,19,149.94299516908214,209.6550724637681,1.421256038647343,164.91449275362334,5.57049567494179,149.62164846077457,209.47666335650447,1.41708043694141,164.6674280039722,5.643839574789002,164.6993006993007,226.08391608391608,1.5524475524475525,181.33428571428573,5.270154188291563,160.27914110429447,220.799591002045,1.4938650306748467,176.06951942740258,5.476005605318146,153.36264822134387,213.8201581027668,1.466403162055336,168.99367588932813,5.647174841173002,3.96237850189209,155.58114673095915
0,6,3,2,1,5,2,1,2,3,1,1,1,7,2,1,4,rrslll_rssll_rsl_rssssll,461.0,95.0,243.0,44.0,411.0,251.0,216.0,128.0,156.0,304.0,937.0,271.0,12,17,105,23,105.25795053003533,162.46289752650176,1.127208480565371,117.69172261484097,6.649287803217101,102.23757904245709,159.27190605239386,1.11743450767841,114.41641373080374,6.2842008832301905,96.19069343065694,152.7609489051095,1.0656934306569343,107.95081204379552,6.226144028993061,90.22922636103152,146.11652340019103,1.0191021967526266,101.32796561604582,6.689416296474067,78.31802120141343,133.089222614841,0.9328621908127208,88.29602473498241,6.548920258360879,3.3735525608062744,94.44669411311887
