,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,121.0,95.0,147.0,292.0,242.0,163.0,554.0,274.0,189.0,126.0,256.0,193.0,58,10,38,70,110.01870324189527,167.1857855361596,1.0785536159600997,122.41809226932662,6.735247962242364,115.82637075718016,173.233681462141,1.1344647519582245,128.3325587467362,6.730639362301298,131.85024752475246,190.60024752475246,1.228960396039604,145.6323267326733,6.257928746184359,110.82253886010362,168.1139896373057,1.1010362694300517,123.25221502590672,6.626965586944343,105.8306148055207,162.5508155583438,1.040150564617315,117.7792848180677,6.864587727958926,3.1842970848083496,114.86969503789044
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,121.0,95.0,147.0,292.0,242.0,163.0,554.0,274.0,189.0,126.0,256.0,193.0,41,22,101,17,89.88133640552995,146.4504608294931,0.956221198156682,101.54183179723499,6.368436863885915,81.93712930011863,138.37603795966785,0.9845788849347569,93.48449584816137,6.521439460848449,79.83029612756265,136.35990888382688,0.9430523917995444,91.49341685649206,6.3142444577624595,75.48635824436536,131.39027283511268,0.8932384341637011,86.5010557532621,6.732240328582936,83.6590909090909,139.88995215311004,0.930622009569378,94.72241626794255,6.731456864900602,2.8627095222473145,82.1588421973335
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,121.0,95.0,147.0,292.0,242.0,163.0,554.0,274.0,189.0,126.0,256.0,193.0,23,44,17,98,78.36373873873873,133.92567567567568,0.9076576576576577,89.07894144144159,6.738410344943807,67.87290167865707,122.37769784172662,0.815347721822542,77.51029976019177,7.133721756412113,77.18396226415095,132.83018867924528,0.9304245283018868,87.96746462264143,6.780439503340101,68.07729468599034,122.59903381642512,0.8345410628019324,77.83915458937196,7.114937731818691,71.1664779161948,126.34654586636466,0.8459796149490374,81.42501698754255,7.065128970002507,2.63228440284729,72.53287505674636
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,121.0,95.0,147.0,292.0,242.0,163.0,554.0,274.0,189.0,126.0,256.0,193.0,13,29,77,33,66.82929642445214,122.34140715109574,0.9307958477508651,77.46046136101505,7.2399976251656515,56.54934601664685,111.10344827586206,0.8287752675386445,66.17904875148633,7.198120491024398,59.89182968929804,115.18987341772151,0.8642117376294591,70.30917146144994,6.878076702539585,58.82929782082324,113.51452784503633,0.8426150121065376,68.63200968523,7.144304396676022,57.98124267291911,112.74677608440797,0.839390386869871,67.91067995310677,7.197582447962151,2.629960060119629,60.016202524827875
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,121.0,95.0,147.0,292.0,242.0,163.0,554.0,274.0,189.0,126.0,256.0,193.0,74,62,16,15,102.3731343283582,160.0273631840796,1.1082089552238805,115.14715174129346,6.7410485541773415,100.13740458015268,157.38804071246818,1.078880407124682,112.54260814249362,6.686547883716057,99.63803680981596,157.54110429447852,1.1312883435582821,112.5757546012269,6.806754769396137,87.6087516087516,144.0836550836551,1.0476190476190477,99.2896267696266,7.060067525888902,101.50556242274413,159.4140914709518,1.1161928306551299,114.10522867737957,6.7867659928216515,2.792259931564331,98.2525779499645
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,121.0,95.0,147.0,292.0,242.0,163.0,554.0,274.0,189.0,126.0,256.0,193.0,18,43,75,42,70.07616974972797,125.22633297062023,0.8661588683351469,80.3109793253536,6.780670916884115,55.744027303754265,109.97952218430034,0.7781569965870307,65.02420932878272,7.032056036298088,58.36593406593406,113.01978021978022,0.7901098901098901,68.06887912087912,6.895934490448586,57.99426605504587,112.33256880733946,0.7717889908256881,67.47324541284407,7.155924454131467,61.077951002227174,115.67371937639199,0.8040089086859689,70.72848552338522,6.97122023474983,2.6253979206085205,60.651669635337875
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,121.0,95.0,147.0,292.0,242.0,163.0,554.0,274.0,189.0,126.0,256.0,193.0,38,65,13,16,76.22002328288708,132.84866123399303,1.0477299185098952,88.00332945285214,7.225650749447341,69.497542997543,125.51351351351352,1.00982800982801,80.66826781326792,7.248683165979897,71.32821723730815,128.30932703659977,1.0661157024793388,83.1479574970484,7.335383757407824,60.177199504337054,115.38042131350682,0.929368029739777,70.58832713754651,7.548233186166522,82.626936829559,140.16209773539927,1.1120381406436233,95.23927294398084,6.998666843236422,2.8263802528381348,71.96998397032687
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,121.0,95.0,147.0,292.0,242.0,163.0,554.0,274.0,189.0,126.0,256.0,193.0,24,9,112,15,156.10554803788904,218.05818673883627,1.5006765899864682,173.12924221921523,5.931269938151484,158.99722222222223,220.60972222222222,1.5458333333333334,175.3931805555558,5.984061086190796,171.7001321003963,235.25231175693528,1.6208718626155878,190.2702377807134,5.568820625449837,143.5945205479452,204.32054794520548,1.393150684931507,159.4369863013696,6.063843101442096,153.1454046639232,214.37997256515774,1.46639231824417,169.19473251028793,6.094744665401888,3.4622678756713867,156.7085655144752
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,121.0,95.0,147.0,292.0,242.0,163.0,554.0,274.0,189.0,126.0,256.0,193.0,7,98,39,19,122.04695431472081,181.0710659898477,1.2093908629441625,136.26549492385774,6.7275278209977465,114.24935400516796,173.09302325581396,1.1847545219638242,128.03680878552976,6.964830684303454,126.14341085271317,186.74418604651163,1.2906976744186047,140.98271317829443,6.443021616036975,130.0683311432326,190.5124835742444,1.3180026281208936,145.53943495400785,6.676178146078276,135.24415584415584,196.9987012987013,1.3545454545454545,151.41341558441556,6.723643168328115,3.0023205280303955,125.5504412319981
0,3,1,1,1,3,1,1,1,5,1,1,3,3,1,1,1,rsl_rsl_rsssl_rsl,121.0,95.0,147.0,292.0,242.0,163.0,554.0,274.0,189.0,126.0,256.0,193.0,12,17,105,23,100.76950354609929,158.4255319148936,1.1229314420803782,113.49067375886531,6.223113265763038,78.16219512195121,134.0268292682927,0.9524390243902439,89.09440243902439,6.383222906695605,96.22461170848267,154.04659498207886,1.099163679808841,109.14891278375163,5.999784127930415,77.7925211097708,133.86248492159228,0.9529553679131484,89.01392038600727,6.623174105384994,89.92900120336944,146.985559566787,1.0409145607701564,102.10660649819505,6.010878891563389,2.7851295471191406,88.57556653793468
