,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,319.0,152.0,357.0,262.0,112.0,93.0,560.0,135.0,395.0,63.0,196.0,80.0,58,10,38,70,113.54295942720763,170.1563245823389,1.1133651551312649,125.25974940334127,6.749804047532515,125.56281407035176,182.86683417085428,1.2022613065326633,138.23750000000007,6.67945398177739,133.27251184834122,191.49289099526067,1.2523696682464456,146.72335308056873,6.424539640171564,112.84291187739464,169.51596424010216,1.1085568326947637,124.81720306513398,6.787358179056869,117.25721153846153,174.07932692307693,1.1454326923076923,129.32790865384615,6.929401461871809,3.4321088790893555,120.49568175235136
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,319.0,152.0,357.0,262.0,112.0,93.0,560.0,135.0,395.0,63.0,196.0,80.0,41,22,101,17,64.46105919003115,118.32606438213915,0.7923156801661475,73.52049844236765,6.613702532027157,72.36262513904339,127.21579532814238,0.8731924360400445,82.39634037819806,6.644561994234221,70.01147028154327,124.92075078206464,0.8529718456725756,80.07711157455685,6.485895713609117,57.942567567567565,111.75450450450451,0.7747747747747747,66.94111486486477,6.8288334907658825,72.59934853420195,127.11617806731813,0.8469055374592834,82.27505971769804,6.791540842118676,2.8891725540161133,67.47541414247746
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,319.0,152.0,357.0,262.0,112.0,93.0,560.0,135.0,395.0,63.0,196.0,80.0,23,44,17,98,61.371220020855056,114.96976016684046,0.7768508863399375,70.16873826903017,6.658249197793782,58.89277899343545,112.30634573304158,0.7789934354485777,67.5304266958425,6.781603094071257,73.79082177161153,128.4557097118463,0.8943436499466382,83.6430629669157,6.20989712357487,64.24071991001125,117.95725534308211,0.8098987626546682,73.20400449943746,6.662205428386996,56.662473794549264,110.26729559748428,0.7735849056603774,65.42908805031448,6.875919472715152,2.7220582962036133,62.991602898092516
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,319.0,152.0,357.0,262.0,112.0,93.0,560.0,135.0,395.0,63.0,196.0,80.0,13,29,77,33,97.57276995305165,154.61150234741785,1.119718309859155,109.90684272300459,6.841742023532311,99.03571428571429,156.10344827586206,1.1317733990147782,111.31902709359598,6.462010521770529,96.8641826923077,154.29567307692307,1.1478365384615385,109.5276923076923,6.57973059252374,88.43631778058007,144.3656998738966,1.0479192938209332,99.62678436317769,6.657083005990384,84.54919908466819,140.54691075514873,1.005720823798627,95.83514874141876,6.7951318502135285,3.069157123565674,93.29163675926438
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,319.0,152.0,357.0,262.0,112.0,93.0,560.0,135.0,395.0,63.0,196.0,80.0,74,62,16,15,49.41558441558441,102.50757575757575,0.7337662337662337,57.703463203463244,7.659951454548408,53.448315911730546,106.91289198606272,0.7584204413472706,62.11274099883854,7.695403934267701,52.169546436285096,105.67602591792657,0.7624190064794817,60.83097192224627,7.612582223997277,44.49116607773852,97.17667844522968,0.6984687868080094,52.3851707891637,7.814571762167801,56.401785714285715,109.89285714285714,0.7756696428571429,65.18299107142862,7.725835305555535,2.6398162841796875,51.185279711124856
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,319.0,152.0,357.0,262.0,112.0,93.0,560.0,135.0,395.0,63.0,196.0,80.0,18,43,75,42,83.33610822060353,138.41415192507804,0.931321540062435,93.60952133194591,6.269151576104163,79.22013274336283,134.1316371681416,0.915929203539823,89.36253318584079,6.463786430876167,88.78175895765472,144.8642779587405,1.001085776330076,100.05757871878396,6.408115877225053,74.88939051918736,129.51128668171557,0.8747178329571106,84.73923250564334,6.620832960174995,75.85138004246285,130.87898089171975,0.8991507430997877,86.04904458598712,6.667559048004537,2.8826956748962402,80.41575409665425
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,319.0,152.0,357.0,262.0,112.0,93.0,560.0,135.0,395.0,63.0,196.0,80.0,38,65,13,16,33.77037037037037,86.21693121693121,0.6708994708994709,41.391767195767194,8.12934705341107,36.23920265780731,88.97674418604652,0.7209302325581395,44.17806201550389,8.028967022244569,35.677720207253884,88.7740932642487,0.7336787564766839,43.93741968911921,7.811631681909419,33.41957255343082,85.74128233970754,0.6861642294713161,40.975140607424095,8.107519004503537,44.89541088580577,98.4204909284952,0.7822838847385272,53.58600853788685,7.672389943857157,2.6614902019500732,36.80045533493363
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,319.0,152.0,357.0,262.0,112.0,93.0,560.0,135.0,395.0,63.0,196.0,80.0,24,9,112,15,131.54635352286775,190.43881334981458,1.353522867737948,145.63672435105067,6.161416269620596,153.83333333333334,214.07466666666667,1.464,169.41858666666658,6.1793529329245755,160.15422276621786,221.64871481028152,1.5189718482252141,176.66277845777236,5.690544682774448,131.3561827956989,189.68279569892474,1.288978494623656,145.0277822580646,6.121043389177268,145.06821106821107,204.76833976833976,1.393822393822394,160.03651222651237,6.39536012663302,3.5189011096954346,144.3916606972658
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,319.0,152.0,357.0,262.0,112.0,93.0,560.0,135.0,395.0,63.0,196.0,80.0,7,98,39,19,129.04705882352943,186.64575163398692,1.1973856209150326,141.92339869281054,7.31797207237751,138.74309392265192,197.81906077348066,1.2941988950276244,153.05767955801107,7.285677926568326,138.25850340136054,197.4625850340136,1.308843537414966,152.53711564625857,7.083729888494578,139.26516220028208,198.33568406205924,1.2863187588152327,153.54143864598038,7.289909370395785,148.21176470588236,208.0248366013072,1.3686274509803922,163.26452287581722,7.140316247649335,3.338613271713257,138.70511661074127
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,319.0,152.0,357.0,262.0,112.0,93.0,560.0,135.0,395.0,63.0,196.0,80.0,12,17,105,23,133.0867469879518,192.1277108433735,1.3240963855421686,147.43961445783125,5.980569127386526,126.0625,184.74617346938774,1.284438775510204,140.0053698979592,5.793626295690038,131.84140435835351,191.20338983050848,1.320823244552058,146.43012106537526,5.6015962330426765,109.3800505050505,166.66666666666666,1.1590909090909092,121.91486111111112,6.229794369097613,115.4496487119438,173.38758782201404,1.2189695550351287,128.69391100702586,5.6940421968275405,3.259465456008911,123.16407011265991
