,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,161.0,257.0,183.0,175.0,183.0,639.0,144.0,279.0,339.0,152.0,286.0,125.0,58,10,38,70,84.20152505446623,139.66339869281046,0.9291938997821351,94.56721132897597,7.240884197080926,85.36443468715697,140.70581778265642,0.9527991218441273,95.68188803512625,7.165522862059371,95.0098792535675,150.96377607025246,1.013172338090011,105.62194291986832,6.787157629438656,82.94977168949772,137.9406392694064,0.9269406392694064,92.988984018265,7.052242324894845,77.2724358974359,132.40384615384616,0.8942307692307693,87.65364316239318,7.186890795117889,3.120358467102051,84.95960931642486
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,161.0,257.0,183.0,175.0,183.0,639.0,144.0,279.0,339.0,152.0,286.0,125.0,41,22,101,17,66.6392467789891,120.62041625371656,0.8027750247770069,75.75404360753214,6.60955244712115,78.23188405797102,133.3726708074534,0.9140786749482401,88.45632505175979,6.350384206841388,88.90190190190191,144.8858858858859,0.9259259259259259,97.60633633633647,6.331147000024645,59.69642857142857,113.41386554621849,0.7930672268907563,68.5794957983193,6.905648954054759,75.87602459016394,130.4108606557377,0.8647540983606558,85.61731557377057,6.5124686102855085,3.0143065452575684,73.8690971800909
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,161.0,257.0,183.0,175.0,183.0,639.0,144.0,279.0,339.0,152.0,286.0,125.0,23,44,17,98,57.672016048144435,111.36810431293881,0.7472417251755266,66.48293881644925,7.16087385304739,60.94736842105263,114.51393188854489,0.7636738906088751,69.6657069143448,7.209815513239346,68.66832174776565,122.92750744786494,0.8252234359483615,78.08021847070503,6.828832276789542,56.360379346680716,109.75974710221286,0.7334035827186512,64.90403582718653,7.437040866156673,61.038690476190474,115.0952380952381,0.7886904761904762,70.31488095238097,7.200817311223325,2.835261583328247,60.937355207966775
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,161.0,257.0,183.0,175.0,183.0,639.0,144.0,279.0,339.0,152.0,286.0,125.0,13,29,77,33,81.72257383966245,137.3512658227848,1.0042194092827004,92.61981012658238,7.000515210672564,76.3740701381509,131.73007438894794,0.9659936238044633,86.91310308182781,6.831858138345906,80.68074150360454,136.40061791967045,1.012358393408857,91.66952626158599,6.645452898860744,68.24511930585683,122.44468546637744,0.8893709327548807,77.64015184381768,7.011795248993335,72.71311475409836,127.41290983606558,0.9200819672131147,82.63413934426231,6.87154918187012,2.966827392578125,75.94712390827462
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,161.0,257.0,183.0,175.0,183.0,639.0,144.0,279.0,339.0,152.0,286.0,125.0,74,62,16,15,61.26903023983316,115.1584984358707,0.8279457768508863,70.32510948905116,6.68514503737346,68.1258064516129,122.33655913978495,0.8634408602150537,77.57015053763436,6.597255500385655,64.38971315529179,118.68051434223541,0.857566765578635,73.91252225519288,6.597315100557562,58.57204767063922,112.30010834236187,0.8028169014084507,67.50383531960995,7.000663508644637,67.76122448979592,122.09489795918367,0.860204081632653,77.31476530612244,6.706581498358286,2.8870134353637695,64.0235644014346
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,161.0,257.0,183.0,175.0,183.0,639.0,144.0,279.0,339.0,152.0,286.0,125.0,18,43,75,42,75.82762096774194,130.79637096774192,0.90625,85.97216733870972,6.538131662488791,62.41583166332666,116.38076152304609,0.8176352705410822,71.53441883767546,6.740915776758338,70.5156862745098,124.92254901960784,0.8666666666666667,80.1269019607844,6.463156823631005,61.613138686131386,115.34098018769552,0.7851929092805006,70.52104275286756,6.984762439134793,58.55250245338567,112.15996074582924,0.7811579980372915,67.3765848871442,6.816821624615442,3.0292859077453613,65.78495600901908
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,161.0,257.0,183.0,175.0,183.0,639.0,144.0,279.0,339.0,152.0,286.0,125.0,38,65,13,16,49.55612770339856,103.16889804325437,0.819773429454171,58.28948506694129,7.259954865247291,52.52554744525548,106.51511991657976,0.8561001042752867,61.67779979144944,7.148991616857496,52.310479921645445,106.43682664054849,0.8609206660137121,61.62562193927516,7.334683589632292,46.8254817987152,100.35867237687366,0.8094218415417559,55.48701284796571,7.42390769856264,56.68781470292044,110.88620342396777,0.8912386706948641,66.07477341389728,7.047631837277045,2.9214625358581543,51.581090314387026
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,161.0,257.0,183.0,175.0,183.0,639.0,144.0,279.0,339.0,152.0,286.0,125.0,24,9,112,15,93.8422746781116,149.89055793991417,1.0493562231759657,104.95190987124461,6.568844289189351,95.06718924972004,151.17245240761477,1.0548712206047033,105.34921612541977,6.585242118695111,96.34711643090316,152.57236126224157,1.0652883569096845,106.62264417845486,6.547360783356203,83.68350168350169,138.78114478114477,0.978675645342312,93.9414814814814,6.835686792521721,86.20370370370371,141.5718954248366,0.9673202614379085,96.36766884531579,6.8761322896597745,3.1727030277252197,91.02875714918804
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,161.0,257.0,183.0,175.0,183.0,639.0,144.0,279.0,339.0,152.0,286.0,125.0,7,98,39,19,101.24211711711712,157.05067567567568,1.0608108108108107,112.30992117117113,6.880002570009658,101.57735426008969,157.52578475336324,1.0728699551569507,112.71733183856502,6.8242757636854074,96.9501625135428,152.63488624052005,1.0335861321776816,107.906403033586,6.876419815254458,99.51022727272728,155.075,1.0397727272727273,110.43846590909094,6.958227643931327,95.53275109170306,151.17139737991266,1.029475982532751,106.4324344978167,7.102496873831081,3.1601035594940186,98.962522451036
0,3,1,1,1,7,1,1,5,4,2,1,1,5,1,2,2,rsl_rsssssl_rsll_rrssl,161.0,257.0,183.0,175.0,183.0,639.0,144.0,279.0,339.0,152.0,286.0,125.0,12,17,105,23,112.75982532751091,170.44759825327512,1.1724890829694323,125.727423580786,6.478334509683119,116.62153163152053,175.02441731409544,1.2297447280799112,129.67227524972247,6.3384605224529045,125.4424778761062,184.49225663716814,1.2776548672566372,136.8922898230088,6.331689541152452,91.51075877689694,147.12344280860702,1.028312570781427,102.39010192525478,6.843836683534501,110.24919441460794,167.81310418904403,1.1879699248120301,122.72009667024716,6.385638645915988,3.1678545475006104,111.3167576053285
