,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,955.0,478.0,586.0,612.0,450.0,146.0,687.0,83.0,92.0,777.0,351.0,291.0,58,10,38,70,105.13164400494438,162.17985166872683,1.1019777503090236,117.4122496909765,6.841608695087809,108.51084337349397,166.03975903614457,1.1271084337349397,120.93680722891561,6.6901636112588525,111.4276236429433,169.07659831121833,1.1405307599517491,124.00246682750273,6.522264607128357,105.99267399267399,163.22405372405373,1.1105006105006106,118.53757631257655,6.611836914009894,107.2424824056302,164.14587332053742,1.0857325655790147,119.06264235444677,6.779237391074392,5.401109218597412,107.66105348393717
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,955.0,478.0,586.0,612.0,450.0,146.0,687.0,83.0,92.0,777.0,351.0,291.0,41,22,101,17,75.54379157427938,130.78436807095343,0.9013303769401331,86.14624722838141,6.398707774765332,85.72648178357804,141.9521479064709,0.9945622620989668,97.30109842305608,6.340423410729229,85.6904255319149,141.81010638297872,0.9648936170212766,97.1545531914892,6.2941177534378445,61.810354223433244,116.13242506811989,0.8092643051771117,71.48062125340599,6.743570029188431,82.88177623990772,138.44636678200692,0.9342560553633218,93.79520761245675,6.5545208973241005,4.66452431678772,78.33056587062266
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,955.0,478.0,586.0,612.0,450.0,146.0,687.0,83.0,92.0,777.0,351.0,291.0,23,44,17,98,156.0114722753346,217.51625239005736,1.41427660930529,170.74121096239645,5.8819457891876255,160.90983606557376,222.56052963430014,1.4312736443883984,170.0942938209332,5.8370459302593,155.08426966292134,216.4812734082397,1.4400749063670413,169.84862047440708,5.822161758107778,152.74533333333332,213.99466666666666,1.424,166.30483333333316,5.901287424958302,159.12175015852884,221.40329740012683,1.512999365884591,175.08207989854162,5.7809544113305416,5.407079696655273,156.77453229913834
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,955.0,478.0,586.0,612.0,450.0,146.0,687.0,83.0,92.0,777.0,351.0,291.0,13,29,77,33,80.96943231441048,137.3930131004367,1.017467248908297,92.2720274485342,7.403911314494356,82.73936488915518,139.71839424805273,1.0617136009586579,93.8876692630318,7.258690382048363,77.18949232585597,133.82231404958677,1.0336481700118063,89.03899645808737,7.21459713461632,82.38687061822817,139.32313575525814,1.0522625876354366,94.06358189929891,7.285621433991872,85.69546302050964,142.72032318210069,1.0559353635798632,97.49783716594158,7.27388386321639,4.39089035987854,81.79612463363188
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,955.0,478.0,586.0,612.0,450.0,146.0,687.0,83.0,92.0,777.0,351.0,291.0,74,62,16,15,107.09920391916718,164.9681567666871,1.1506429883649725,120.34820575627683,6.7165684908296885,107.05661501787843,164.91597139451727,1.1448152562574494,119.90828963051241,6.581477314722532,110.82711085582999,169.19012062033315,1.1860999425617462,123.7012636415853,6.654144664637392,102.71366459627329,160.244099378882,1.1360248447204968,115.65745962732908,6.755858820843894,116.36519607843137,174.83517156862746,1.2162990196078431,130.1723713235295,6.622456863849239,4.741790294647217,108.81235809351605
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,955.0,478.0,586.0,612.0,450.0,146.0,687.0,83.0,92.0,777.0,351.0,291.0,18,43,75,42,97.82159624413146,155.15845070422534,1.0645539906103287,107.67800469483568,6.715286742580779,96.67562929061785,154.19221967963387,1.0766590389016018,105.4887585812357,6.879914319771426,90.37128435221537,147.2540661805945,1.0112170499158721,101.1394952327539,6.681563147168081,93.2998798076923,150.51802884615384,1.0384615384615385,103.30318509615373,6.957886818315883,97.63748531139835,155.1533490011751,1.0928319623971798,108.34452408930666,6.825136639463726,4.753548860549927,95.16117500121106
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,955.0,478.0,586.0,612.0,450.0,146.0,687.0,83.0,92.0,777.0,351.0,291.0,38,65,13,16,86.20276774969916,143.838146811071,1.1684717208182913,99.22379061371846,7.16444956895758,83.96378504672897,141.68808411214954,1.1518691588785046,96.95867990654193,7.0803631340805415,89.57282110091744,147.93922018348624,1.213876146788991,102.93720756880748,7.113132529270631,81.74377656344869,138.91803278688525,1.1153612629022465,94.35061323618697,7.208118948048083,91.21389728096676,149.37703927492447,1.2229607250755288,104.75606646525692,7.079746379963102,4.5617711544036865,86.53940954835221
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,955.0,478.0,586.0,612.0,450.0,146.0,687.0,83.0,92.0,777.0,351.0,291.0,24,9,112,15,149.1401189689359,209.98149372108395,1.4441506939854594,164.9319035029742,6.41218556089691,166.00721784776903,228.58070866141733,1.541994750656168,180.0735170603674,6.534622438489621,148.49679897567222,209.48463508322664,1.4250960307298335,163.81580025608193,6.385994964272756,144.7378449408673,205.7214191852825,1.4178712220762155,160.45256898817343,6.47119538986761,151.48519515477793,212.64401076716015,1.4623149394347241,167.73460296096923,6.497663191677865,5.75020170211792,151.97343517760447
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,955.0,478.0,586.0,612.0,450.0,146.0,687.0,83.0,92.0,777.0,351.0,291.0,7,98,39,19,107.77391874180864,165.44692005242464,1.1395806028833553,120.99355832241156,6.8682485495869745,100.58202388434947,158.269641734758,1.1011942174732872,113.55439346323078,7.083421751269692,101.3048094940662,158.86258588382262,1.099312929419113,114.26052467208004,6.996962624319428,113.47031354236158,172.29553035356903,1.219479653102068,127.66279519679804,6.851028642650339,111.4987063389392,169.99288486416557,1.183699870633894,125.52250323415281,6.9198325875068045,4.859302759170532,106.925954400305
0,7,3,2,2,5,2,2,1,5,1,1,3,7,3,2,2,rrsslll_rrsll_rsssl_rrsslll,955.0,478.0,586.0,612.0,450.0,146.0,687.0,83.0,92.0,777.0,351.0,291.0,12,17,105,23,131.7249838605552,192.13944480309877,1.3737895416397676,147.09912846998083,6.6781509307572176,141.34674329501917,202.68901660280972,1.446998722860792,157.39836526181347,6.6142907389885295,140.7964489537096,202.09701965757768,1.4388078630310717,157.2537095751427,6.45320719295635,123.28998699609883,182.72886866059818,1.2795838751625488,137.35346553966173,6.666874310421791,140.14397905759162,200.9109947643979,1.4005235602094241,155.84446335078556,6.649269071998885,5.521056890487671,135.46042843259488
