,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,247.0,691.0,142.0,117.0,131.0,241.0,65.0,235.0,202.0,407.0,155.0,607.0,58,10,38,70,94.72336265884653,150.71358748778104,0.9882697947214076,105.92721407624626,7.331165983179409,103.15975103734439,159.52178423236515,1.0632780082987552,114.57224066390043,7.307833183806485,110.70967741935483,167.44224765868887,1.1040582726326742,122.32020811654525,6.787550739933214,97.75106837606837,153.77991452991452,1.0245726495726495,109.17086538461547,7.124254197939136,98.3103802672148,154.35662898252826,1.014388489208633,109.18993833504634,7.265980200764109,3.612985134124756,100.93084795176578
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,247.0,691.0,142.0,117.0,131.0,241.0,65.0,235.0,202.0,407.0,155.0,607.0,41,22,101,17,73.75567665758402,129.49046321525884,0.9028156221616712,84.4849682107176,6.486755336653589,99.66283524904215,156.8132183908046,1.0814176245210727,112.1390038314177,6.143974293321888,98.99426934097421,155.69054441260744,1.055396370582617,110.99849092645645,6.061633291092172,74.5908203125,130.2568359375,0.947265625,85.57343750000001,6.737710045302979,92.4,148.3647619047619,0.9980952380952381,103.77556190476196,6.266662532263151,3.462782382965088,87.88072031202007
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,247.0,691.0,142.0,117.0,131.0,241.0,65.0,235.0,202.0,407.0,155.0,607.0,23,44,17,98,66.8103448275862,120.96914700544464,0.7994555353901996,76.4123684210526,6.964195871635805,72.06255924170617,126.40947867298578,0.8445497630331753,81.83103317535544,7.04739400065946,82.97401347449471,138.27045235803658,0.9133782483156881,93.58027911453321,6.76971442113516,74.44633901705116,128.85356068204615,0.8485456369107321,84.2375727181545,6.863466462723933,71.06727272727272,125.62,0.8436363636363636,80.97140909090903,6.902579724709684,3.148456573486328,73.4721058576222
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,247.0,691.0,142.0,117.0,131.0,241.0,65.0,235.0,202.0,407.0,155.0,607.0,13,29,77,33,66.60925925925926,122.2074074074074,0.9425925925925925,77.51725000000003,6.914542775153962,58.035271687321256,112.59389895138227,0.8531935176358436,67.91719733079127,7.139079255352245,56.05407969639469,110.25047438330171,0.8368121442125237,65.58971537001894,7.097801254087231,53.43350253807107,107.35532994923858,0.8131979695431472,62.69871065989846,7.313838795697272,57.41823308270677,111.7734962406015,0.8345864661654135,67.13817669172931,7.13439793566938,3.055732488632202,58.31006925275061
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,247.0,691.0,142.0,117.0,131.0,241.0,65.0,235.0,202.0,407.0,155.0,607.0,74,62,16,15,76.3094083414161,131.68962172647915,0.9262851600387972,86.90421920465566,6.965828533497752,96.35692618806875,152.92821031344792,1.063700707785642,108.35483316481294,6.876683201427802,99.75612144955926,156.7541625857003,1.0920666013712046,112.09761018609194,6.74838562779402,78.69926393270242,134.0820189274448,0.953732912723449,89.45152471083078,7.114632398662891,82.94422700587084,138.3884540117417,0.949119373776908,93.78382583170257,6.8886108132822645,3.2797813415527344,86.81318938352348
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,247.0,691.0,142.0,117.0,131.0,241.0,65.0,235.0,202.0,407.0,155.0,607.0,18,43,75,42,66.625,121.66021126760563,0.8477112676056338,77.03684859154924,6.726908994063306,59.8875,114.23303571428572,0.8125,69.57452678571424,6.940839242592836,58.52925292529253,112.62826282628262,0.8028802880288028,67.95014401440136,6.789273165551881,57.2027027027027,111.01061776061776,0.7664092664092664,66.30078185328189,7.0482433494718135,57.83437779767234,112.03849597135184,0.7931960608773501,67.32496866606988,6.928230406163763,3.0103824138641357,60.01576668513352
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,247.0,691.0,142.0,117.0,131.0,241.0,65.0,235.0,202.0,407.0,155.0,607.0,38,65,13,16,59.51518026565465,114.59677419354838,0.9146110056925996,70.03345351043646,7.357192127792338,72.36699029126214,128.37864077669903,1.0398058252427185,83.79362135922322,7.273402447875355,73.03510436432637,129.2732447817837,1.0379506641366223,84.60540796963949,7.251934659623964,70.65959595959596,126.48787878787878,1.0232323232323233,81.86481818181815,7.137498350037891,68.64278982092365,124.03675777568331,0.9877474081055608,79.46655984919882,7.086937303236074,2.9765937328338623,68.84393214035256
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,247.0,691.0,142.0,117.0,131.0,241.0,65.0,235.0,202.0,407.0,155.0,607.0,24,9,112,15,122.98516949152543,182.20127118644066,1.2754237288135593,136.8794385593221,6.3488416907630425,132.66777041942606,192.3664459161148,1.3653421633554084,146.96500000000017,6.536536234710509,136.97830802603036,196.39154013015184,1.3546637744034706,150.70979392624722,6.40496973849273,125.24471635150167,184.1979977753059,1.292547274749722,139.48229143492773,6.621893548524298,124.56078860898138,183.3263964950712,1.2705366922234391,138.14021905805035,6.742170015303701,3.9262149333953857,128.48735057949298
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,247.0,691.0,142.0,117.0,131.0,241.0,65.0,235.0,202.0,407.0,155.0,607.0,7,98,39,19,164.77839029768467,228.9922822491731,1.589856670341786,182.41254685777307,6.024641231205329,125.96670135275754,185.24453694068677,1.2528616024973986,140.44970863683662,6.434607345630232,125.94932781799379,186.06204756980352,1.2740434332988624,141.35612202688714,6.36114691120961,133.67872807017545,194.00328947368422,1.3399122807017543,149.38150219298223,6.308294680809906,124.9033264033264,184.77338877338877,1.3056133056133057,140.17539501039502,6.513821635412567,3.772195816040039,135.05529478838758
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,247.0,691.0,142.0,117.0,131.0,241.0,65.0,235.0,202.0,407.0,155.0,607.0,12,17,105,23,122.80139720558883,182.67864271457086,1.2984031936127745,137.6840818363272,5.6340251313496434,122.68824701195219,182.28486055776892,1.3276892430278884,137.62762948207157,5.937026568306583,109.83148335015136,167.6821392532795,1.1786074672048437,123.03571140262369,6.214076451351202,87.28454452405322,143.46878198567043,1.0143295803480041,98.79309109518931,6.429244646541209,111.71743486973948,170.04108216432866,1.2114228456913827,125.4430961923848,6.201197000729941,3.3800292015075684,110.86462139229702
