,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,312.0,95.0,132.0,167.0,512.0,98.0,153.0,89.0,92.0,831.0,143.0,176.0,58,10,38,70,73.54062838569881,129.02058504875407,0.875406283856988,83.85758396533048,6.740390358427366,73.08467309753483,128.79957127545552,0.9003215434083601,83.70902465166125,6.544463103170458,87.13219616204691,143.28784648187633,0.9712153518123667,98.19897654584211,6.295955323513374,73.50109649122807,128.83223684210526,0.8837719298245614,83.7479824561403,6.560230877142497,73.61979752530934,128.56242969628795,0.859392575928009,83.54841394825652,6.740058947589739,2.9413533210754395,76.1756783323636
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,312.0,95.0,132.0,167.0,512.0,98.0,153.0,89.0,92.0,831.0,143.0,176.0,41,22,101,17,49.03138075313807,102.64644351464435,0.702928870292887,57.45719665271976,7.530278630053604,47.38818565400844,101.02742616033755,0.7025316455696202,55.87478902953581,7.602499177130369,51.00836820083682,104.7039748953975,0.7123430962343096,59.60059623430966,7.5048854951069845,39.39468085106383,92.56595744680851,0.6585106382978724,47.4322553191489,8.00125241767601,43.39059080962801,96.23632385120351,0.6323851203501094,51.104299781181666,7.986731424465762,2.775508403778076,46.042641253735034
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,312.0,95.0,132.0,167.0,512.0,98.0,153.0,89.0,92.0,831.0,143.0,176.0,23,44,17,98,227.5986111111111,294.4236111111111,1.8972222222222221,246.0696388888887,4.969380229198987,220.80289855072465,287.20144927536234,1.863768115942029,239.32210144927583,5.023118182358602,237.21097046413502,304.53586497890296,1.9268635724331926,257.9025316455696,4.964936775803535,213.23132183908046,278.6221264367816,1.7959770114942528,233.19870689655178,5.020001127471955,228.954609929078,296.4269503546099,1.899290780141844,250.89781560283663,5.090729511970942,3.473540782928467,225.55968237882584
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,312.0,95.0,132.0,167.0,512.0,98.0,153.0,89.0,92.0,831.0,143.0,176.0,13,29,77,33,60.45475372279496,115.78465063001146,0.872852233676976,69.4789805269187,8.014094066413167,57.31508379888268,112.3072625698324,0.8402234636871508,65.9873519553072,8.035386905918275,56.28159645232816,110.80820399113082,0.8226164079822617,64.64300443458987,8.003811907043113,56.22847301951779,111.24110218140069,0.8645235361653272,65.71663605051661,7.979743872707264,59.296465222348914,114.00456100342075,0.8540478905359179,68.64110604332959,8.007434288996627,2.691394567489624,57.91527444317451
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,312.0,95.0,132.0,167.0,512.0,98.0,153.0,89.0,92.0,831.0,143.0,176.0,74,62,16,15,196.7867746288799,261.8218623481781,1.7908232118758434,216.49785425101214,5.335597639675256,189.06827309236948,253.1606425702811,1.6854082998661313,207.87899598393568,5.461673226781986,213.39791937581273,280.5123537061118,1.8894668400520156,232.31707412223673,5.4659219495442235,183.65507649513214,248.0778859527121,1.7190542420027817,202.90646731571636,5.508578403163455,215.23430962343096,282.01673640167365,1.9302649930264992,235.74327754532754,5.390599862188787,3.5217974185943604,199.628470643125
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,312.0,95.0,132.0,167.0,512.0,98.0,153.0,89.0,92.0,831.0,143.0,176.0,18,43,75,42,78.19550561797753,134.4505617977528,0.9483146067415731,86.8297078651686,7.07406358511952,72.59754738015607,128.7670011148272,0.919732441471572,81.6939018952062,7.273117297793376,71.44555555555556,127.20777777777778,0.9188888888888889,81.50595555555559,7.103246126161335,68.43050847457627,123.82824858757063,0.8790960451977401,78.11524293785313,7.494706079597989,75.8632183908046,132.16666666666666,0.9344827586206896,86.41450574712641,7.190380899667579,2.8146169185638428,73.306467083814
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,312.0,95.0,132.0,167.0,512.0,98.0,153.0,89.0,92.0,831.0,143.0,176.0,38,65,13,16,170.20297699594045,235.78349120433018,1.8944519621109608,190.55618403247638,5.794758588722371,165.30232558139534,230.4418604651163,1.8426812585499317,185.577824897401,5.753331792831485,186.1754617414248,254.60686015831135,2.058047493403694,208.0028232189974,5.722210374057143,162.16970546984572,227.40252454417953,1.8246844319775597,182.39936886395512,5.849530721267578,188.01664355062414,256.30235783633844,2.0957004160887656,210.28557558945917,5.6579474349047185,3.468075752258301,174.37342266784609
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,312.0,95.0,132.0,167.0,512.0,98.0,153.0,89.0,92.0,831.0,143.0,176.0,24,9,112,15,80.22587968217934,136.46311010215663,0.9523269012485811,90.7674574347332,7.9964130429165365,83.54250559284117,140.1979865771812,0.9932885906040269,94.98281879194622,7.963133361247935,81.19196428571429,136.66517857142858,0.9263392857142857,91.5179017857143,7.97671905380276,62.818897637795274,117.16085489313836,0.8110236220472441,72.07605174353203,8.116017833812801,68.78482446206115,123.22083805209513,0.8267270668176671,78.13221970554932,8.043810806059335,2.849104881286621,75.31281433211825
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,312.0,95.0,132.0,167.0,512.0,98.0,153.0,89.0,92.0,831.0,143.0,176.0,7,98,39,19,87.98358733880423,144.39273153575616,1.0211019929660023,99.27180539273151,6.512429486070138,77.21339387060159,133.4755959137344,0.9670828603859251,88.33561861520995,6.631412258710101,81.20067643742954,137.01127395715895,0.9740698985343855,92.08190529875979,6.444893637197269,83.13793103448276,139.34137931034482,0.9816091954022989,94.27736781609198,6.601757762502017,84.47851335656213,140.88385598141696,1.0139372822299653,95.84709639953545,6.600419886049457,2.847616195678711,82.80282040757605
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,312.0,95.0,132.0,167.0,512.0,98.0,153.0,89.0,92.0,831.0,143.0,176.0,12,17,105,23,63.06628571428571,117.33485714285715,0.8102857142857143,70.28558857142855,8.365204406152564,56.44230769230769,110.73190045248869,0.7647058823529411,63.886708144796394,8.405213159244695,56.84103720405862,110.98196166854567,0.7767756482525366,64.99682074408122,8.374148765290325,55.64342857142857,110.0,0.7862857142857143,64.32357714285713,8.56437205764642,60.805747126436785,115.13333333333334,0.7908045977011494,69.44062068965515,8.267742528905195,2.59147572517395,58.559761261703464
