,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,67.0,213.0,260.0,139.0,271.0,444.0,90.0,701.0,457.0,941.0,83.0,58,10,38,70,75.64340490797547,130.87806748466258,0.9041411042944786,85.93417177914122,6.961970381549837,74.85376999238386,129.9253617669459,0.8964204112718964,85.02660319878137,6.9387117690708076,83.44165435745938,139.00590841949779,0.9379615952732644,94.09517725258495,6.769409458101908,77.2065131056394,132.24463860206512,0.9086576648133439,87.37938046068302,6.8886452356147645,76.03220858895706,131.14033742331287,0.8964723926380368,86.25335122699379,6.9663164943004325,3.658144950866699,77.43551019048303
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,67.0,213.0,260.0,139.0,271.0,444.0,90.0,701.0,457.0,941.0,83.0,41,22,101,17,138.65635451505017,199.0133779264214,1.3076923076923077,152.2465802675585,6.0238245125836904,134.63513513513513,195.5152027027027,1.3724662162162162,148.8826689189189,6.13863989344314,133.0,193.26542207792207,1.3003246753246753,145.87038149350641,6.078951776161933,142.6618887015177,203.91652613827992,1.4165261382799326,156.0812394603711,6.060986743308151,136.17602040816325,196.23214285714286,1.3137755102040816,148.07143707483027,6.197094150220124,4.580564975738525,137.02587975197326
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,67.0,213.0,260.0,139.0,271.0,444.0,90.0,701.0,457.0,941.0,83.0,23,44,17,98,91.855421686747,148.00225903614458,0.990210843373494,103.10908885542162,6.183661080961651,85.62111801242236,141.37965838509317,0.9588509316770186,96.43933229813649,6.519785991392522,115.63013698630137,174.0662100456621,1.2016742770167428,129.08629375951287,5.970575793069855,91.67469879518072,147.4265060240964,0.9751004016064257,102.57421686746999,6.417712124617602,97.49808722264729,154.13159908186688,1.0122417750573833,109.31048201989267,6.399173968657019,3.8955676555633545,96.45589254065973
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,67.0,213.0,260.0,139.0,271.0,444.0,90.0,701.0,457.0,941.0,83.0,13,29,77,33,118.81338912133891,178.31046025104604,1.304602510460251,133.48003347280337,6.375916408141006,110.85349794238684,169.50781893004114,1.2518518518518518,124.64672427983541,6.248888760365637,113.2506162695152,172.27937551355794,1.2645850451930978,127.39633525061633,6.208837301333087,109.76617773943055,167.88610871440898,1.2131147540983607,123.05944779982748,6.398455421335304,106.05537190082644,164.16528925619835,1.1851239669421487,119.30105785123955,6.258127615001633,4.031273126602173,111.74781059469959
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,67.0,213.0,260.0,139.0,271.0,444.0,90.0,701.0,457.0,941.0,83.0,74,62,16,15,146.91218130311614,207.70160528800756,1.4239848914069877,161.90295561850817,6.333016099867747,163.68385214007782,226.36673151750972,1.5447470817120623,180.4149610894941,6.2040319658900795,169.00993676603431,232.4814814814815,1.6359530261969286,186.6040921409217,6.144320735726172,160.014245014245,222.21177587844255,1.53656220322887,175.89996201329518,6.2681000560513045,155.96637848222863,217.90009606147936,1.5437079731027858,172.03519692603277,6.307162138586551,4.469358444213867,159.1173187411404
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,67.0,213.0,260.0,139.0,271.0,444.0,90.0,701.0,457.0,941.0,83.0,18,43,75,42,114.26987767584097,172.6077981651376,1.1712538226299694,127.6745183486238,5.686635937021311,98.0679389312977,155.04045801526718,1.0603053435114504,110.16021374045805,5.957689717313001,112.0145259938838,170.3493883792049,1.1559633027522935,125.41611620795098,5.857956892398276,98.98484848484848,155.71610845295055,1.0454545454545454,110.79397926634775,5.975670472511175,100.0053557765876,157.24483550114766,1.0604437643458302,112.39411629686302,6.019512622890813,3.788520097732544,104.66850937249171
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,67.0,213.0,260.0,139.0,271.0,444.0,90.0,701.0,457.0,941.0,83.0,38,65,13,16,130.86106346483706,193.30960548885076,1.5874785591766725,147.98957975986272,6.108928682994882,137.3044619422572,200.81714785651795,1.663167104111986,155.29687664042015,6.031159007396279,142.54954954954954,206.85339885339886,1.696969696969697,161.157403767404,5.969770973910927,142.94449262792713,206.877710320902,1.6877710320901995,161.67882914137007,5.9634256701344155,138.5565142364107,202.23123382226058,1.7109577221742882,155.88729076790355,5.947678701204293,4.369333267211914,138.4432163641963
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,67.0,213.0,260.0,139.0,271.0,444.0,90.0,701.0,457.0,941.0,83.0,24,9,112,15,177.6893023255814,242.02511627906978,1.763720930232558,195.68013023255787,5.748671250385731,168.53033088235293,232.04319852941177,1.6829044117647058,185.18909007352954,5.892874689133291,183.80650835532103,248.49164467897978,1.7616534740545295,201.25102022867196,5.458264174525712,182.96722846441946,247.23314606741573,1.7546816479400749,200.1030898876404,5.613207101390474,176.5297951582868,240.3221601489758,1.6713221601489758,193.3483798882682,5.935808603497129,4.763852596282959,177.90463303719233
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,67.0,213.0,260.0,139.0,271.0,444.0,90.0,701.0,457.0,941.0,83.0,7,98,39,19,234.49106203995794,302.4048370136698,2.170347003154574,256.23463722397486,5.31279139255072,236.5607476635514,304.41744548286607,2.0384215991692627,258.1452336448598,5.098979551152046,240.92041884816754,310.45340314136126,2.2544502617801045,264.0264921465968,4.970778764956341,249.5896076352068,319.441145281018,2.232237539766702,273.4492576882291,5.167999929228101,250.81410256410257,320.5544871794872,2.25,272.5668055555555,5.226093430625979,5.148327589035034,242.47518775019725
0,4,2,1,1,3,1,1,1,7,3,1,3,7,2,2,3,rsll_rsl_rssslll_rrsssll,370.0,67.0,213.0,260.0,139.0,271.0,444.0,90.0,701.0,457.0,941.0,83.0,12,17,105,23,178.61621621621623,242.56756756756758,1.7234234234234234,197.77954954954967,5.23497586407291,168.60106856634016,231.56277827248442,1.6651825467497774,186.7116740872663,5.237885886305753,177.56238859180036,241.93226381461676,1.7415329768270944,196.98442067736175,5.224046169860949,168.52636282394997,231.50848972296694,1.6577301161751563,186.6271939231454,5.296336556358676,176.4681614349776,240.90044843049327,1.7739910313901346,196.0447802690584,5.083423381220753,4.571360111236572,173.95483952665683
