,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,273.0,78.0,553.0,48.0,293.0,165.0,927.0,47.0,73.0,101.0,261.0,132.0,58,10,38,70,134.0152866242038,193.20509554140128,1.2980891719745222,147.03082802547766,6.33175569745495,137.05019815059444,196.36459709379128,1.3064729194187583,149.0098546895643,6.315315785776317,144.6340852130326,204.50877192982455,1.3659147869674186,157.54152882205508,5.989673331567473,142.04283801874163,201.60776439089693,1.3319946452476572,155.62558232931738,6.045204901411027,137.13806451612902,196.41677419354838,1.2980645161290323,149.98550967741917,6.432083802671918,3.530363082885742,138.9760945045403
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,273.0,78.0,553.0,48.0,293.0,165.0,927.0,47.0,73.0,101.0,261.0,132.0,41,22,101,17,147.89369158878506,209.54205607476635,1.4731308411214954,163.65989485981294,6.096448468502433,147.0389294403893,207.93187347931874,1.4148418491484185,162.6413017031631,6.164375895468345,148.3517877739331,210.12226066897347,1.5074971164936564,164.57126874279106,6.102612156658129,137.14734299516908,196.92753623188406,1.3659420289855073,152.1069685990338,6.272845834673482,146.24700239808155,207.31774580335733,1.4328537170263789,162.09621103117507,6.198836161454998,3.566798686981201,145.3357508392716
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,273.0,78.0,553.0,48.0,293.0,165.0,927.0,47.0,73.0,101.0,261.0,132.0,23,44,17,98,75.67879417879418,131.27027027027026,0.91995841995842,85.83761954261942,6.529547059413544,74.03837953091684,129.8081023454158,0.929637526652452,84.80546908315564,6.479700319292823,78.69706498951781,134.51781970649895,0.9486373165618449,89.43687631027261,6.420903143928299,71.93537787513691,127.0909090909091,0.8904709748083242,82.08737130339536,6.660820337383116,74.44585987261146,130.04352441613588,0.9490445859872612,84.76133757961782,6.697380572181463,2.3861327171325684,74.95909528939544
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,273.0,78.0,553.0,48.0,293.0,165.0,927.0,47.0,73.0,101.0,261.0,132.0,13,29,77,33,55.4989837398374,109.3201219512195,0.7987804878048781,64.40445121951218,7.216073188668356,53.19746568109821,107.23970432946146,0.8099260823653643,62.3390073917635,7.0713369694971915,50.935418768920286,104.78708375378406,0.7951564076690212,59.96717457114034,7.1321427123277275,46.96875,100.41487068965517,0.7586206896551724,55.569859913793096,7.3020253376969535,44.01745379876797,97.30492813141684,0.7340862422997947,52.45733059548254,7.448840709845747,2.2295804023742676,50.12361439772477
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,273.0,78.0,553.0,48.0,293.0,165.0,927.0,47.0,73.0,101.0,261.0,132.0,74,62,16,15,87.6619411123228,144.63358778625954,1.0676117775354417,99.51336968375134,6.997511073812642,85.89966923925027,142.82800441014334,1.0727673649393605,97.75013230429978,6.983652417773998,85.12736842105264,141.9157894736842,1.0357894736842106,96.54231578947368,7.111252973660699,80.37257142857143,136.56914285714285,1.006857142857143,91.38894857142854,7.13729612877588,91.2819089900111,148.6426193118757,1.0788013318534961,103.19693673695873,7.143232625098861,2.809347629547119,86.06869183824163
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,273.0,78.0,553.0,48.0,293.0,165.0,927.0,47.0,73.0,101.0,261.0,132.0,18,43,75,42,53.49569377990431,107.19043062200957,0.7703349282296651,62.29216267942577,6.914670265316236,48.683693516699414,102.33988212180746,0.7426326129666012,57.465324165029394,7.191347328221962,50.67298578199052,104.44549763033176,0.7488151658767772,59.57565876777251,7.07876922451929,48.231155778894475,101.58693467336684,0.7236180904522613,56.69798994974873,7.251598772855334,49.34584980237154,102.99703557312253,0.7351778656126482,58.079920948616554,7.166435684931648,3.8244869709014893,50.08587573197205
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,273.0,78.0,553.0,48.0,293.0,165.0,927.0,47.0,73.0,101.0,261.0,132.0,38,65,13,16,72.22717391304347,128.85760869565217,1.075,83.84564130434777,7.636343762345781,67.16740088105728,123.22577092511013,0.98568281938326,78.05440528634362,7.718027677963406,69.20401691331924,125.50105708245243,1.0507399577167018,80.22155391120506,7.614875596402273,60.67829021372329,115.42407199100113,0.9347581552305961,70.35539932508439,7.820645406796621,78.09823399558499,135.36865342163355,1.0883002207505519,90.00520971302421,7.5355145356421565,3.0656797885894775,69.47502318334566
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,273.0,78.0,553.0,48.0,293.0,165.0,927.0,47.0,73.0,101.0,261.0,132.0,24,9,112,15,156.1459170013387,216.84471218206158,1.463186077643909,168.94935742971884,7.023643193877466,159.3808844507846,220.0342368045649,1.4679029957203995,172.90422253922978,7.27270219076102,152.08311688311687,211.96233766233766,1.422077922077922,163.02459740259744,7.102043095177098,151.5965909090909,211.54261363636363,1.4474431818181819,164.87734375000005,7.076796707394116,158.96537396121883,220.14127423822714,1.4584487534626038,173.1513019390582,7.149356181317724,3.7756874561309814,155.63437664110998
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,273.0,78.0,553.0,48.0,293.0,165.0,927.0,47.0,73.0,101.0,261.0,132.0,7,98,39,19,82.90742734122712,138.005382131324,0.9106566200215285,93.08791173304618,7.850027412223678,75.91341991341992,130.74242424242425,0.8755411255411255,85.93124458874455,8.139640148056982,75.5121693121693,130.21693121693121,0.8719576719576719,85.36032804232804,7.73097934797104,73.9494382022472,128.36629213483147,0.8685393258426967,83.52896629213483,8.003100525918207,78.8265642151482,133.82217343578486,0.893523600439078,89.04687156970358,8.091402279290302,3.0247528553009033,77.42180379684234
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,273.0,78.0,553.0,48.0,293.0,165.0,927.0,47.0,73.0,101.0,261.0,132.0,12,17,105,23,155.5957696827262,218.32784958871915,1.5804935370152762,169.6513278495885,6.331147055076233,154.7325,217.82125,1.65125,170.70328749999996,6.399398067845339,147.87100591715975,210.42603550295857,1.5538461538461539,162.2102840236686,6.486914048164963,131.09600997506234,191.88154613466335,1.3690773067331672,145.84870324189524,6.691253504410093,141.289156626506,203.2698795180723,1.5240963855421688,156.11908433734925,6.29721512793658,3.6424858570098877,146.11688844029086
