,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,125.0,872.0,571.0,52.0,195.0,342.0,74.0,298.0,189.0,169.0,186.0,226.0,58,10,38,70,119.40295358649789,178.06012658227849,1.1909282700421941,132.51812236286906,6.403351578198955,124.89281767955801,183.7171270718232,1.2740331491712706,137.28243093922657,6.369474067874716,127.49471458773785,186.70718816067654,1.2642706131078225,140.52569767441847,6.137349181568092,125.66006984866124,184.45634458672876,1.2374854481955762,139.50181606519214,6.247545966184929,117.68816067653277,176.03065539112052,1.168076109936575,130.00106765327695,6.459308410733639,3.786087989807129,123.02774327579755
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,125.0,872.0,571.0,52.0,195.0,342.0,74.0,298.0,189.0,169.0,186.0,226.0,41,22,101,17,125.07415036045315,184.03089598352213,1.2420185375901134,138.3453553038103,6.528537148202902,158.85527747551686,221.45375408052232,1.5712731229597388,174.49676822633307,5.974168669187351,143.87448132780082,204.71058091286307,1.4097510373443984,158.19203319502074,6.205157151355359,123.40043763676148,182.08862144420132,1.2177242888402626,135.38524070021887,6.528294669279893,148.4090909090909,209.37337662337663,1.4372294372294372,162.76445887445874,6.272112624844722,3.7964210510253906,139.92268754192463
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,125.0,872.0,571.0,52.0,195.0,342.0,74.0,298.0,189.0,169.0,186.0,226.0,23,44,17,98,60.63120567375886,115.15425531914893,0.8111702127659575,70.4934663120568,6.759344396970618,56.04415823367065,110.17479300827966,0.7856485740570377,65.50643054277825,6.841532931834412,67.67879890809827,122.18926296633303,0.83803457688808,77.58539581437668,6.682084325890499,63.17570281124498,117.67670682730923,0.8002008032128514,73.0025502008033,6.767856589940595,62.561887800534286,117.27070347284061,0.8334817453250223,72.64328584149585,6.684055457329319,3.060823917388916,62.01835068546141
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,125.0,872.0,571.0,52.0,195.0,342.0,74.0,298.0,189.0,169.0,186.0,226.0,13,29,77,33,59.58839779005525,114.34346224677716,0.8471454880294659,69.70609576427266,7.45263742393304,51.39158878504673,105.15794392523364,0.7869158878504673,60.52137383177569,7.49989128626537,53.557866184448464,107.64285714285714,0.8001808318264014,62.993607594936755,7.223246155970914,50.26864147088866,103.83656792645557,0.7579162410623085,59.14049029622068,7.708430871925437,56.262616822429905,110.37757009345795,0.797196261682243,65.73869158878499,7.40701689306218,3.0702860355377197,54.2138222105738
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,125.0,872.0,571.0,52.0,195.0,342.0,74.0,298.0,189.0,169.0,186.0,226.0,74,62,16,15,75.44956772334294,130.9462055715658,0.9289145052833814,85.29669548511039,7.128291841076943,85.87151394422311,142.50298804780877,1.0298804780876494,96.92974103585651,6.971883430492007,90.40377358490566,147.10188679245283,1.0509433962264152,101.9205660377358,6.912041440293834,80.8979808714134,137.0722635494155,0.9776833156216791,90.64522848034004,7.278051768966561,85.84319526627219,142.25542406311638,1.0207100591715976,96.06037475345182,7.085596356258344,3.3029565811157227,83.69320627803145
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,125.0,872.0,571.0,52.0,195.0,342.0,74.0,298.0,189.0,169.0,186.0,226.0,18,43,75,42,65.45320623916811,120.12911611785096,0.8327556325823223,75.48378682842294,6.871660412743076,49.41805433829974,102.89044697633655,0.7318141980718668,58.212418930762524,7.301595123583055,51.48860759493671,105.07763713080169,0.7468354430379747,60.42917299578058,7.124042874895617,49.12690839694657,102.27385496183206,0.700381679389313,57.580305343511455,7.602955180583115,52.634548611111114,106.296875,0.7630208333333334,61.61624131944435,7.208105526811838,3.03544282913208,53.624265036092446
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,125.0,872.0,571.0,52.0,195.0,342.0,74.0,298.0,189.0,169.0,186.0,226.0,38,65,13,16,64.1869606903164,119.90795781399808,0.950143815915628,73.53435282837972,7.809461593410326,64.97273612463486,120.86465433300876,0.9688412852969815,75.11717624148,7.681058896240071,68.63996229971725,124.67672007540057,1.0,78.81111215834113,7.810692726078796,67.61570680628272,123.7738219895288,0.9979057591623036,76.54043979057593,7.7775579215719075,72.95525291828794,129.47081712062257,1.0301556420233462,83.77384241245149,7.5520934591376765,3.04472279548645,67.67412376784783
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,125.0,872.0,571.0,52.0,195.0,342.0,74.0,298.0,189.0,169.0,186.0,226.0,24,9,112,15,147.30363423212194,207.63423212192262,1.3974208675263775,160.25838218053934,7.1654207138006845,167.69346733668343,229.93090452261308,1.6042713567839195,181.0930778894473,7.15907357245198,156.7762237762238,218.24941724941726,1.5769230769230769,169.74569930069913,7.0766223954872975,153.81509433962265,215.2993710691824,1.491823899371069,167.30738364779873,7.095584989977222,162.8731527093596,224.89778325123152,1.5270935960591132,176.56874384236465,7.184010195819088,3.9700632095336914,157.6923144788023
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,125.0,872.0,571.0,52.0,195.0,342.0,74.0,298.0,189.0,169.0,186.0,226.0,7,98,39,19,92.0255905511811,148.20078740157481,0.9872047244094488,101.4062893700788,7.891082884239832,79.5589390962672,134.6385068762279,0.8781925343811395,88.09614931237728,8.212851979017922,82.63872832369943,138.21098265895955,0.9142581888246628,91.55171483622355,7.936123671518303,88.16350210970464,143.84810126582278,0.9314345991561181,95.50110759493668,7.96183570040202,84.15139442231076,140.14442231075697,0.9342629482071713,93.3166334661355,8.111197743443686,3.127027750015259,85.30763090063263
0,7,2,2,3,3,1,1,1,3,1,1,1,5,2,2,1,rrsssll_rsl_rsl_rrsll,125.0,872.0,571.0,52.0,195.0,342.0,74.0,298.0,189.0,169.0,186.0,226.0,12,17,105,23,141.760348583878,203.69063180827888,1.5010893246187365,156.59880174291953,6.642749401081464,161.1523178807947,225.3774834437086,1.7130242825607065,178.13970198675503,6.253941643113278,144.97568710359408,207.11310782241014,1.507399577167019,161.05028541226216,6.628173570176598,149.51128668171557,212.1726862302483,1.6162528216704288,166.3699774266365,6.530755488784401,154.7943416757345,217.96300326441784,1.6245919477693145,172.40715995647432,6.44376557314153,3.8292417526245117,150.43879638514335
