,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,260.0,580.0,153.0,473.0,186.0,420.0,137.0,402.0,896.0,660.0,614.0,588.0,58,10,38,70,67.09865732632808,121.49620548744892,0.8417980151780502,76.9065323992994,7.4434513073494175,73.5542095699576,128.2168382798304,0.9049061175045428,82.86491217443962,7.3004809512203455,81.63437139561707,137.08131487889273,0.9411764705882353,90.30188581314873,7.0019172308496405,68.34020618556701,122.90721649484536,0.8714372346876895,77.91106124924201,7.3260950252266195,72.39024390243902,127.18560380725758,0.8828078524687686,82.10601427721602,7.321434064295537,4.341136455535889,72.60353767598176
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,260.0,580.0,153.0,473.0,186.0,420.0,137.0,402.0,896.0,660.0,614.0,588.0,41,22,101,17,108.13257348530294,166.74025194961007,1.1745650869826034,121.64861427714455,6.139277475748137,115.95360195360195,175.0,1.2594627594627594,130.0319291819291,6.194729458439476,124.36129032258064,184.26627565982406,1.3466275659824047,139.00778885630513,6.033380095117876,115.17380808690405,173.99456849728426,1.228726614363307,128.4945081472539,6.149849094026704,121.75185185185185,181.4746913580247,1.2845679012345679,135.89327160493818,6.203146452074983,4.8983612060546875,117.07462514004828
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,260.0,580.0,153.0,473.0,186.0,420.0,137.0,402.0,896.0,660.0,614.0,588.0,23,44,17,98,125.190273556231,184.00668693009118,1.2170212765957447,138.5917325227964,6.378146813673305,118.58343634116193,176.58652657601976,1.165636588380717,132.0692768850434,6.3612427699048695,138.67292549969716,198.3658388855239,1.2901271956390066,152.19233192004847,6.276191338861166,117.50256410256411,175.3224358974359,1.1384615384615384,130.78164102564094,6.444712550694134,118.91771771771772,177.17117117117118,1.1627627627627628,131.68992192192187,6.383584292874793,4.835419178009033,123.77338344347439
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,260.0,580.0,153.0,473.0,186.0,420.0,137.0,402.0,896.0,660.0,614.0,588.0,13,29,77,33,101.86136071887034,160.7374839537869,1.261232349165597,115.32193838254167,6.770023958415427,94.48251748251748,152.4113159567705,1.172282263191354,107.45875397329948,6.7393297290755285,95.80555555555556,153.570987654321,1.15679012345679,107.9479012345679,6.751967598893035,95.1325381047051,152.98807157057655,1.1729622266401591,107.99632869449977,6.9215481585997765,97.34622823984526,155.18826563507415,1.1760154738878144,110.24542875564167,6.635317184769908,4.358199596405029,96.92564002029874
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,260.0,580.0,153.0,473.0,186.0,420.0,137.0,402.0,896.0,660.0,614.0,588.0,74,62,16,15,113.87288135593221,172.1812255541069,1.2059973924380705,127.39397001303793,6.620757137726516,116.73624917163684,175.26706428098078,1.2359178263750827,130.5683499005966,6.541149061672884,127.5469235550031,187.25481665630826,1.326911124922312,142.40135487880653,6.506032108186502,119.89920424403184,178.91114058355438,1.279840848806366,133.8402188328913,6.605542145887253,119.81411917098445,178.38147668393782,1.2461139896373057,133.48067357512954,6.692251271313963,4.791762113571167,119.57387549951768
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,260.0,580.0,153.0,473.0,186.0,420.0,137.0,402.0,896.0,660.0,614.0,588.0,18,43,75,42,111.50484848484848,170.34727272727272,1.1884848484848485,123.743278787879,6.397272868977638,102.45590881823635,160.18356328734254,1.110377924415117,115.28681463707271,6.438598249441423,106.52826855123675,164.82508833922262,1.1425206124852767,118.13196702002367,6.377421000505389,103.10396975425331,160.88783868935099,1.1247637051039698,116.1396597353498,6.576879713789221,103.98791540785498,161.54138972809668,1.0906344410876132,115.81333534743202,6.412176455345917,4.736722469329834,105.51618220328598
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,260.0,580.0,153.0,473.0,186.0,420.0,137.0,402.0,896.0,660.0,614.0,588.0,38,65,13,16,93.65521398432791,152.2597950572634,1.2682338758288125,107.70373116335152,6.600978371186757,90.17055214723926,148.3196319018405,1.2233128834355829,103.80638650306763,6.63121433135974,104.00346820809249,163.66416184971098,1.3398843930635838,119.01095375722532,6.635518583349451,95.42124768375541,154.13403335392218,1.2779493514515132,109.62712785670168,6.5194435530589265,101.29904306220095,160.3444976076555,1.3151913875598087,115.61477870813384,6.417938110583155,4.643064498901367,96.90990501712321
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,260.0,580.0,153.0,473.0,186.0,420.0,137.0,402.0,896.0,660.0,614.0,588.0,24,9,112,15,167.91262798634813,231.52559726962457,1.6853242320819113,186.54109215017073,5.460529406257443,148.30047912388775,209.56331279945243,1.5071868583162218,164.17400410677624,5.912544041034279,171.6948805460751,235.82320819112627,1.7392491467576792,189.79390443685963,5.687656864549672,155.26,217.54,1.553793103448276,171.785551724138,5.969439915190263,158.26252646436131,220.42766407904023,1.5681016231474947,173.6203034580097,5.886562300703583,5.614487648010254,160.28610282413447
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,260.0,580.0,153.0,473.0,186.0,420.0,137.0,402.0,896.0,660.0,614.0,588.0,7,98,39,19,184.09977661950856,248.7125837676843,1.7773641102010425,203.1877364110199,5.554176640061764,149.25354107648724,210.55453257790367,1.480169971671388,165.9204532577903,5.7695648151211065,168.21453529000698,231.64570230607967,1.6415094339622642,186.8483438155136,5.547479741957998,168.09868421052633,231.16666666666666,1.6410818713450293,186.7687353801169,5.507936711950104,165.76749271137027,228.57361516034985,1.652332361516035,183.49811224489798,5.8468464367986535,5.211878538131714,167.0868059815799
0,5,1,2,2,5,1,2,2,7,3,2,2,7,3,2,2,rrssl_rrssl_rrsslll_rrsslll,260.0,580.0,153.0,473.0,186.0,420.0,137.0,402.0,896.0,660.0,614.0,588.0,12,17,105,23,160.89747095010253,224.1161995898838,1.6042378673957622,179.0807313738893,5.765053439250937,153.11410788381744,215.82849239280773,1.5629322268326418,169.71677040110634,6.179573288770745,156.27935222672065,219.0668016194332,1.5728744939271255,173.533205128205,6.1164501477367486,144.73916035788025,206.11286992429456,1.4659325533379215,161.53563661390208,6.222767885005391,165.66524520255862,229.2459132906894,1.656005685856432,183.60119402985092,5.993078452693068,5.063567399978638,156.1390673242159
