,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,252.0,175.0,231.0,56.0,159.0,354.0,290.0,117.0,450.0,223.0,355.0,58,10,38,70,96.3139974779319,153.1122320302648,0.987389659520807,107.48037831021448,7.261963887890029,101.1094527363184,157.88805970149255,1.0298507462686568,112.46626865671641,7.24031384764775,108.57252888318357,165.77663671373557,1.0603337612323491,119.11170731707325,6.9346858465317425,92.68684210526315,148.91447368421052,0.9881578947368421,103.94835526315785,7.202473253270318,100.23172242874845,157.22552664188353,1.0359355638166048,111.4960594795539,7.256131687723793,3.213144540786743,99.7829087262891
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,252.0,175.0,231.0,56.0,159.0,354.0,290.0,117.0,450.0,223.0,355.0,41,22,101,17,94.89687137891077,151.48435689455388,0.9594438006952491,104.01537659327934,6.795641238671236,93.5766590389016,150.62356979405035,0.988558352402746,104.22519450800928,6.734809483192225,112.29308323563892,171.29308323563893,1.1031652989449003,124.13390386869875,6.471860495433055,84.63915094339623,140.50353773584905,0.8903301886792453,92.18300707547172,6.99037313804103,98.98603026775321,155.81839348079163,0.9941792782305006,109.26802095459834,6.77394506429937,3.134333610534668,96.87835897292014
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,252.0,175.0,231.0,56.0,159.0,354.0,290.0,117.0,450.0,223.0,355.0,23,44,17,98,75.50446428571429,130.88839285714286,0.8526785714285714,85.9995758928571,6.906599243590288,77.06799531066822,132.6905041031653,0.9097303634232122,87.75457209847596,7.080005109912617,89.92865497076023,146.5169590643275,0.9754385964912281,101.48854970760232,6.8868066777528085,76.11846689895471,131.37979094076655,0.8699186991869918,86.64391405342626,7.122475540096531,74.66109253065775,130.0735785953177,0.8784838350055741,85.27220735785944,7.005557948804487,2.9524924755096436,78.65613479935104
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,252.0,175.0,231.0,56.0,159.0,354.0,290.0,117.0,450.0,223.0,355.0,13,29,77,33,61.653930131004365,116.84279475982532,0.87882096069869,71.95033842794766,7.142134806213795,48.235229759299784,102.32275711159737,0.774617067833698,57.426761487965,7.374736577985165,50.83898305084746,105.18008474576271,0.8082627118644068,60.31794491525425,7.076511951558609,56.77054794520548,111.51826484018265,0.8333333333333334,66.64107305936074,7.2132756699095655,52.408405172413794,106.91918103448276,0.7898706896551724,62.00525862068967,7.196790640251366,2.781412124633789,53.981419211754165
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,252.0,175.0,231.0,56.0,159.0,354.0,290.0,117.0,450.0,223.0,355.0,74,62,16,15,78.30195177956372,133.97244546498277,0.939150401836969,89.17833524684275,6.8458670048477455,85.2288037166086,142.09059233449477,1.051103368176539,97.18917537746803,6.857144228146264,99.7271714922049,158.0467706013363,1.143652561247216,113.03602449888645,6.759042858751654,76.16510538641687,131.68969555035127,0.9426229508196722,86.86504683840751,6.9632966464407025,85.15446224256293,141.41304347826087,0.9679633867276888,96.60935926773443,6.819866415628466,2.8467330932617188,84.9154989234714
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,252.0,175.0,231.0,56.0,159.0,354.0,290.0,117.0,450.0,223.0,355.0,18,43,75,42,50.752321981424146,104.64809081527348,0.7420020639834881,59.768782249742046,7.086259485135412,45.95402298850575,99.8171368861024,0.7157784743991641,54.85881922675032,7.323909410159141,48.387797311271974,102.35780765253361,0.7207859358841778,57.446742502585266,7.136914423685062,47.0151024811219,100.77238403451996,0.7162891046386192,55.90129449838195,7.294981880451183,47.466039707419014,101.18913270637408,0.7189132706374086,56.2792267502612,7.22753913641931,2.852383613586426,47.91505689394856
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,252.0,175.0,231.0,56.0,159.0,354.0,290.0,117.0,450.0,223.0,355.0,38,65,13,16,65.11664779161949,120.60249150622876,0.9365798414496036,75.71251415628538,7.273754331357143,66.36491228070176,122.52397660818714,0.968421052631579,77.50947368421042,7.509755743439021,80.00566251415628,138.02038505096263,1.131370328425821,92.70652321630811,7.444124793669635,60.56374269005848,115.46783625730994,0.9157894736842105,70.73123976608177,7.6166978903096805,67.57351290684625,123.4702581369248,0.9842873176206509,78.62892255892245,7.229233222791008,3.053386926651001,67.92489563667645
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,252.0,175.0,231.0,56.0,159.0,354.0,290.0,117.0,450.0,223.0,355.0,24,9,112,15,102.61053984575835,159.7120822622108,1.1002570694087404,114.13570694087407,7.23443118718304,96.51074589127687,153.51453855878634,1.0733249051833123,107.95270543615666,7.421186284099973,101.36283185840708,158.67256637168143,1.0733249051833123,112.08083438685205,7.272437918895667,92.55511811023622,148.8241469816273,1.0091863517060367,103.76671916010491,7.391131320035959,100.6816431322208,157.7188703465982,1.0462130937098844,111.93964056482666,7.405284778094351,3.0051655769348145,98.74417576757986
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,252.0,175.0,231.0,56.0,159.0,354.0,290.0,117.0,450.0,223.0,355.0,7,98,39,19,79.43358946212953,134.87266739846322,0.9198682766190999,90.04656421514815,7.0002608248742195,68.58405172413794,123.91379310344827,0.8620689655172413,79.00414870689647,7.06576070896848,78.34098360655737,134.40874316939892,0.9191256830601093,89.5217814207649,7.055612611503086,68.88530066815144,123.80289532293986,0.8518930957683741,78.95523385300658,7.136286355813454,71.81493506493507,127.34199134199135,0.8863636363636364,82.46512987012994,7.163188673396234,3.0437495708465576,73.41177210518228
0,3,1,1,1,3,1,1,1,3,1,1,1,6,2,2,2,rsl_rsl_rsl_rrssll,73.0,252.0,175.0,231.0,56.0,159.0,354.0,290.0,117.0,450.0,223.0,355.0,12,17,105,23,106.23349056603773,164.50943396226415,1.1214622641509433,115.10281839622645,6.906562493071033,102.19002375296913,160.646080760095,1.1223277909738718,112.75052256532072,6.954901113994339,118.13397129186603,178.5322966507177,1.244019138755981,129.68167464114836,6.655998121382722,91.46551724137932,148.24507389162562,1.001231527093596,99.44783251231516,7.206578500081562,106.96313912009512,165.9655172413793,1.1581450653983354,117.48497027348392,6.852469636528001,3.036773204803467,104.99722839446947
