,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,181.0,184.0,197.0,281.0,43.0,933.0,1238.0,132.0,206.0,292.0,543.0,191.0,58,10,38,70,133.95972579263068,192.92630676949443,1.2742073693230505,147.19236503856047,6.842648889430394,136.85263157894738,195.89736842105262,1.2666666666666666,150.31327192982448,6.79778786912675,148.18824531516185,208.16524701873936,1.3458262350936967,161.82495741056215,6.570078794791556,134.82984531392174,193.60327570518655,1.2547770700636942,148.29752502274792,6.69372458454246,133.34337349397592,192.3881239242685,1.2504302925989672,146.90570567986234,6.876326955764861,4.796881914138794,137.43476429892752
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,181.0,184.0,197.0,281.0,43.0,933.0,1238.0,132.0,206.0,292.0,543.0,191.0,41,22,101,17,245.76529680365297,315.5835616438356,2.164383561643836,266.11946118721465,4.46517248340134,240.06291079812206,309.5530516431925,2.147417840375587,261.5626103286384,4.3736928046035,277.5206834532374,350.70323741007195,2.504496402877698,296.9065377697838,3.9940095252850254,246.4588785046729,316.2196261682243,2.169158878504673,267.70724299065387,4.413879821140003,242.01735159817352,311.78447488584476,2.2484018264840184,263.0514977168949,4.539886155102837,5.472038507461548,250.36502423157177
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,181.0,184.0,197.0,281.0,43.0,933.0,1238.0,132.0,206.0,292.0,543.0,191.0,23,44,17,98,62.42286501377411,116.81198347107438,0.7995867768595041,71.89965564738286,6.984952294029574,56.612947658402206,110.52479338842976,0.7568870523415978,65.58484159779614,7.199378249795983,55.07868852459016,109.06950819672132,0.7560655737704918,64.14849180327852,7.063994436876413,50.71621621621622,104.22048364153628,0.7190611664295875,59.279423897581786,7.406070488373662,51.227729403884794,105.02344273275284,0.7387809778968519,60.07992632283997,7.226857002952726,3.461160898208618,55.2116893633735
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,181.0,184.0,197.0,281.0,43.0,933.0,1238.0,132.0,206.0,292.0,543.0,191.0,13,29,77,33,74.5108225108225,131.22727272727272,1.0454545454545454,86.23081529581523,6.530193701653797,72.7179856115108,128.8294964028777,0.9949640287769784,83.90561151079153,6.346619916803466,77.3945205479452,134.3760273972603,1.0315068493150685,89.41769863013698,5.8271107734502925,67.80193596425912,123.34028294862249,0.939687267311988,78.45688011913623,6.367513102933366,71.8578431372549,127.8109243697479,0.9516806722689075,82.87641456582645,6.338868179014296,3.6936800479888916,72.8566215543585
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,181.0,184.0,197.0,281.0,43.0,933.0,1238.0,132.0,206.0,292.0,543.0,191.0,74,62,16,15,142.5905644481887,203.92586352148274,1.4439764111204718,157.24986520640246,6.137610520577599,136.698224852071,197.4640743871513,1.4167371090448013,151.8090194420964,6.139786676467256,138.46740858505564,200.12082670906202,1.4403815580286168,153.10143084260727,6.024618967242797,141.3451251078516,202.73943054357204,1.5012942191544434,155.07095772217417,6.160175226418721,144.11241610738256,205.5771812080537,1.4639261744966443,158.89266778523483,6.025622505144678,4.766432762145996,140.6427478201099
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,181.0,184.0,197.0,281.0,43.0,933.0,1238.0,132.0,206.0,292.0,543.0,191.0,18,43,75,42,78.68122866894198,134.86825938566554,0.9726962457337884,89.9307098976108,6.232100600550905,69.7719651240778,125.17437961099932,0.8859825620389,80.20336016096564,6.388602643065244,67.1875808538163,122.59249676584734,0.8777490297542044,77.62485769728329,6.328065303558923,65.92688022284122,120.88022284122563,0.8544568245125348,75.88730501392759,6.412856487348683,65.29144736842105,120.4953947368421,0.8664473684210526,75.53284868421045,6.364444264754291,3.77959942817688,69.37182044761967
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,181.0,184.0,197.0,281.0,43.0,933.0,1238.0,132.0,206.0,292.0,543.0,191.0,38,65,13,16,122.63346303501946,185.21556420233463,1.5315175097276266,137.8981478599221,6.507102213807963,112.71259842519684,174.13858267716535,1.4811023622047244,128.40037795275603,6.483205608168164,114.14668652271035,176.42367833209232,1.5577066269545794,129.4877885331348,6.534209762438053,122.33945686900958,184.68849840255592,1.5782747603833867,136.31403354632602,6.507859323162203,118.99922600619195,181.67260061919504,1.6137770897832817,135.7964628482975,6.350802870698878,4.456658124923706,118.16628617162564
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,181.0,184.0,197.0,281.0,43.0,933.0,1238.0,132.0,206.0,292.0,543.0,191.0,24,9,112,15,298.219646799117,371.439293598234,2.5783664459161146,320.1644922737305,4.553562151911489,299.22945205479454,372.7796803652968,2.646118721461187,323.81947488584495,4.621671679436707,333.80066815144767,411.30512249443206,2.9498886414253898,359.3415033407575,4.1541477301377885,306.360599078341,380.94239631336404,2.6785714285714284,331.7011175115208,4.500947960977121,308.50055617352615,382.95328142380424,2.6373748609566183,333.59622914349274,4.611153970265905,5.661861896514893,309.2221844514453
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,181.0,184.0,197.0,281.0,43.0,933.0,1238.0,132.0,206.0,292.0,543.0,191.0,7,98,39,19,174.47942905121747,238.73383711167085,1.7934508816120907,190.578740554156,6.217377714414182,161.39884393063585,224.55243600330306,1.6102394715111479,177.82985136251028,6.284087022251678,178.11914543960557,243.10024650780608,1.7082990961380444,194.15240755957265,6.154458973422366,181.57894736842104,246.4125636672326,1.7572156196943973,196.8031494057724,6.241379203644755,181.35959765297568,247.25062866722547,1.8139145012573346,199.7161357921209,6.2564371378080965,4.785268306732178,175.38719268857113
0,3,1,1,1,5,1,1,3,6,1,1,4,5,2,1,2,rsl_rsssl_rssssl_rssll,181.0,184.0,197.0,281.0,43.0,933.0,1238.0,132.0,206.0,292.0,543.0,191.0,12,17,105,23,234.79067722075638,305.896218117854,2.316622691292876,258.27948109058906,4.231828062929046,227.04513274336284,296.39203539823006,2.11858407079646,248.28868141592906,4.1542941661534005,258.7746967071057,331.974870017331,2.4298093587521663,279.3570277296357,3.7963556524137774,220.11974977658625,289.591599642538,2.20017873100983,243.1148882931187,4.156654862705322,231.7301724137931,301.8836206896552,2.2698275862068966,254.36221551724142,3.9507133172881885,5.301289319992065,234.49208577232085
